"gene","log2foldchange","p.value","FDR","direction"
"Spring1",-0.0405026434200604,0.818187852569149,1,"ns"
"2410137M14Rik",-0.341289016557364,0.374156846824379,0.988757433433138,"ns"
"Zfp998",-0.187572313023619,0.79323417485153,1,"ns"
"2510002D24Rik",0.152398931603526,0.869476465350484,1,"ns"
"2510009E07Rik",-0.282891306924672,0.298816896928826,0.982451103604114,"ns"
"2610001J05Rik",-0.301452067692713,0.326505218141328,0.982451103604114,"ns"
"2610002M06Rik",0.151302342766768,0.769733037851446,1,"ns"
"2610008E11Rik",0.260986305945463,0.536286154864827,1,"ns"
"2610028H24Rik",0.191673194595592,0.742740079507818,1,"ns"
"2610301B20Rik",0.138243768398991,0.696315598416826,1,"ns"
"2610318N02Rik",0.0419397663766736,0.769282618690267,1,"ns"
"2610507B11Rik",0.125037672602689,0.973942124514229,1,"ns"
"2610524H06Rik",0.440419584368283,0.0773006551627718,0.969499126679981,"ns"
"2610528J11Rik",0.078017451916425,0.745054344980035,1,"ns"
"2700049A03Rik",0.498311239059456,0.0650148724503798,0.969499126679981,"ns"
"2700062C07Rik",-0.175751856750361,0.670943320617356,1,"ns"
"2700097O09Rik",0.116859954357038,0.744435029993707,1,"ns"
"2810004N23Rik",-0.153879749434608,0.576464147362607,1,"ns"
"2810021J22Rik",0.362676889192042,0.255203674011061,0.97915116313217,"ns"
"2810408A11Rik",0.0991127322701748,0.744869023182653,1,"ns"
"2810459M11Rik",0.0127111495542858,0.84516087578457,1,"ns"
"2900026A02Rik",0.11695467067348,0.623805354129705,1,"ns"
"2900092C05Rik",0.0939868897547369,0.869740728171618,1,"ns"
"3110009E18Rik",0.0947872941239527,0.743245797214859,1,"ns"
"3110040N11Rik",-0.748320800854518,0.0238475726098422,0.969499126679981,"down"
"3110082I17Rik",-0.323637298130232,0.214048573318795,0.969499126679981,"ns"
"3110082J24Rik",-0.422007463156484,0.145400920681697,0.969499126679981,"ns"
"3425401B19Rik",0.00309657345253322,1,1,"ns"
"3830406C13Rik",-0.0565482329171094,0.819587783176717,1,"ns"
"Magea9",-0.145082392050583,0.706647986485476,1,"ns"
"Spata6l",-0.165129491839164,1,1,"ns"
"4833420G17Rik",-0.571695901480654,0.168466969972406,0.969499126679981,"ns"
"Hoatz",-0.119304030719668,0.921700074922741,1,"ns"
"4833439L19Rik",-0.045140618161001,1,1,"ns"
"4921504E06Rik",0.333844448113435,0.0918630231844261,0.969499126679981,"ns"
"4921507P07Rik",0.0269704983911085,0.843680243528252,1,"ns"
"4921517D22Rik",-0.0681686777735642,0.717924327351107,1,"ns"
"4921524J17Rik",-0.403917723459956,0.203605948964901,0.969499126679981,"ns"
"4921536K21Rik",-0.778901824222384,0.138657359152142,0.969499126679981,"ns"
"4930402F06Rik",-0.0248881663024085,0.557751879354648,1,"ns"
"Dnaaf9",-0.332736131973087,0.431668568895471,0.994281123384069,"ns"
"4930402K13Rik",0.271321250092688,0.325151431207533,0.982451103604114,"ns"
"4930404H24Rik",0.267727211745352,0.947268556300781,1,"ns"
"4930404N11Rik",0.292672245364461,0.242230249251023,0.976984278310559,"ns"
"Tex49",-0.0466623339904841,0.973755585491082,1,"ns"
"4930430F08Rik",0.250231791610067,0.817913115338909,1,"ns"
"4930432M17Rik",0.246455187486733,0.416964757181189,0.993200614314582,"ns"
"4930438A08Rik",-0.578377981651039,0.0703867715365075,0.969499126679981,"ns"
"4930444G20Rik",-0.384811823596674,0.181592094606457,0.969499126679981,"ns"
"4930444P10Rik",-0.287649369506599,0.920354783268787,1,"ns"
"4930445K14Rik",0.252313286151131,0.397867808385635,0.988757433433138,"ns"
"4930447C04Rik",-0.0497130216805954,0.719363473775,1,"ns"
"4930449I24Rik",0.370402724764255,0.278865120464663,0.981347295034486,"ns"
"Dnaaf8",0.640109956888096,0.79354215237284,1,"ns"
"4930451I11Rik",-0.369725589470374,0.200170008458629,0.969499126679981,"ns"
"Cfap20dc",-0.547822511793314,0.123485489390973,0.969499126679981,"ns"
"4930453N24Rik",-0.445133437203268,0.141487262851291,0.969499126679981,"ns"
"4930455H04Rik",-0.0702762684518643,0.869542681809547,1,"ns"
"4930467E23Rik",-0.50764555058721,0.0540754604663758,0.969499126679981,"ns"
"4930470P17Rik",-0.241287863172201,0.532974452658974,1,"ns"
"4930480E11Rik",0.254452277676447,0.0995505297425333,0.969499126679981,"ns"
"4930486L24Rik",0.388962275829377,0.374892097935953,0.988757433433138,"ns"
"4930503L19Rik",0.076413850590878,0.69096499833109,1,"ns"
"4930505A04Rik",0.470000672581501,0.311618359993108,0.982451103604114,"ns"
"4930512M02Rik",-0.670662957969548,0.190342637639522,0.969499126679981,"ns"
"4930513O06Rik",0.153365694916721,0.695370042755914,1,"ns"
"4930522H14Rik",0.237049935936435,0.448434786943618,0.997080216325213,"ns"
"4930524J08Rik",-0.30206030990605,0.625118141078774,1,"ns"
"4930544D05Rik",0.720825175414936,0.0323809227090082,0.969499126679981,"up"
"4930544G11Rik",-0.246419549182802,0.342030792867714,0.982451103604114,"ns"
"4930550C14Rik",0.199168647647577,0.57597521773227,1,"ns"
"4930555G01Rik",-0.394441648907603,0.250277411708086,0.97915116313217,"ns"
"4930558C23Rik",-0.587296972764971,0.141487262851291,0.969499126679981,"ns"
"4930558K02Rik",-0.227090249813883,0.363536007975092,0.982451103604114,"ns"
"4930562C15Rik",-0.249691358232501,0.410333748639772,0.992787278549006,"ns"
"4930563E22Rik",-0.121130791854011,0.743371761573543,1,"ns"
"4930563M21Rik",0.494659271857048,0.2141647139747,0.969499126679981,"ns"
"4930564D02Rik",0.161097705429913,0.672268972253587,1,"ns"
"4930567H17Rik",0.152801478806122,0.601964584414506,1,"ns"
"4930568D16Rik",0.146738025121078,0.600861545139345,1,"ns"
"4930578G10Rik",0.100462643416688,0.331856403134116,0.982451103604114,"ns"
"4930578I06Rik",0.00250104481272317,0.819943837489236,1,"ns"
"4930578L24Rik",0.507898916587022,0.371935982234961,0.988757433433138,"ns"
"4930579G24Rik",-0.173208813932302,0.642875025629393,1,"ns"
"4930590J08Rik",-0.0148789206809399,1,1,"ns"
"4930595D18Rik",-0.128985259258238,0.452481898215905,0.997080216325213,"ns"
"4931400O07Rik",-0.129058519548916,0.792249745288561,1,"ns"
"4931406B18Rik",0.345492244938191,0.455769661857329,0.997329930451433,"ns"
"4931406C07Rik",0.00310323306965765,1,1,"ns"
"Garre1",-0.123014120912365,0.433999428140519,0.994281123384069,"ns"
"4931408C20Rik",-0.344960682729902,0.718131274834225,1,"ns"
"4931414P19Rik",0.138685685976956,0.556757923676273,1,"ns"
"4931417E11Rik",0.171551954396643,0.55054706848195,1,"ns"
"4931422A03Rik",-0.256721981987257,0.670392776217045,1,"ns"
"4931428F04Rik",0.110938263684394,1,1,"ns"
"4931428L18Rik",-0.40238419261777,0.164539800848932,0.969499126679981,"ns"
"4931429L15Rik",0.0209800806195559,0.622033384624289,1,"ns"
"4932414N04Rik",0.357946887332304,0.469551631886179,1,"ns"
"4932438A13Rik",0.0526071321819326,0.769676879638301,1,"ns"
"4933400A11Rik",-0.304196532171506,0.346412807417544,0.982451103604114,"ns"
"4933402D24Rik",0.143249027768485,0.596165184061129,1,"ns"
"Magec2",0.123972081205594,0.794154002109332,1,"ns"
"4933402J07Rik",-0.157840881847656,0.719363473775,1,"ns"
"4933402N03Rik",0.103001319374687,0.298937671980506,0.982451103604114,"ns"
"4933403O08Rik",0.0989602740439599,0.496208800564062,1,"ns"
"4933405L10Rik",-0.18814955480937,0.410213323998179,0.992787278549006,"ns"
"4933407L21Rik",-0.237858310529229,0.412727233008207,0.992787278549006,"ns"
"4933407O12Rik",-0.395308456451704,0.360398338876341,0.982451103604114,"ns"
"4933409G03Rik",0.180367832421021,0.168358415700617,0.969499126679981,"ns"
"4933411K16Rik",0.423996935568512,0.128715162526944,0.969499126679981,"ns"
"4933412E24Rik",-0.3748511721238,0.325644609501843,0.982451103604114,"ns"
"4933417A18Rik",-0.625494835452847,0.0782777443183659,0.969499126679981,"ns"
"4933421I07Rik",-0.269249464423912,0.767800300674371,1,"ns"
"4933427D14Rik",0.356781716474905,0.163517840057683,0.969499126679981,"ns"
"4933427I04Rik",0.085485415156076,0.743056502589548,1,"ns"
"4933428G20Rik",-2.76315730535192,0.0324604726315672,0.969499126679981,"down"
"4933430I17Rik",-0.0697286594973963,0.743811182004912,1,"ns"
"4933434E20Rik",0.0703900218361233,0.769620680330764,1,"ns"
"4933436I01Rik",-0.385700260041054,0.269272879688112,0.981347295034486,"ns"
"4933440N22Rik",0.0128897553173424,0.973782479360022,1,"ns"
"5031439G07Rik",0.0431567862570492,0.719022816919746,1,"ns"
"Elapor1",0.726899670109664,0.0283901580698279,0.969499126679981,"up"
"5430402E10Rik",0.0019227968539377,0.973862667593398,1,"ns"
"5530400C23Rik",0.552439454547924,0.0937186211910447,0.969499126679981,"ns"
"5730409E04Rik",0.279510409135298,0.295043899108351,0.982451103604114,"ns"
"5730455P16Rik",0.191982974504253,0.496316018992109,1,"ns"
"5730480H06Rik",0.247019348279363,0.209013763371003,0.969499126679981,"ns"
"5730596B20Rik",-0.332576047940293,0.264556315126673,0.981347295034486,"ns"
"Scart2",0.0281169983516774,0.92193742742186,1,"ns"
"6030458C11Rik",-0.690405403499916,0.0256559929030235,0.969499126679981,"down"
"6030498E09Rik",-0.233863271471517,0.328460680806371,0.982451103604114,"ns"
"6330403K07Rik",0.112067936737597,0.692329092290239,1,"ns"
"6330409D20Rik",0.107580209025538,0.601781377235266,1,"ns"
"6430548M08Rik",0.380010408011957,0.300742365006598,0.982451103604114,"ns"
"6430550D23Rik",0.174996689196977,0.792873120224902,1,"ns"
"6430571L13Rik",0.475193224137198,0.198322792108695,0.969499126679981,"ns"
"6820408C15Rik",-0.0797217627502274,0.869674812965737,1,"ns"
"7420426K07Rik",-0.24959264220124,0.625552700306179,1,"ns"
"7530416G11Rik",-0.00702654468814412,0.973882599948536,1,"ns"
"8030423J24Rik",0.892946240199632,1,1,"ns"
"8030462N17Rik",0.629623988095472,0.0791047658056672,0.969499126679981,"ns"
"8030474K03Rik",-0.146482321349806,0.512392926213935,1,"ns"
"9030025P20Rik",0.522444625361694,0.0318216747856158,0.969499126679981,"up"
"9030624G23Rik",0.497321804175137,0.212010992564289,0.969499126679981,"ns"
"9130008F23Rik",0.0069062564336706,0.973789189918714,1,"ns"
"9130019O22Rik",-0.380653431161705,0.361972733463339,0.982451103604114,"ns"
"9130023H24Rik",0.100200681950334,0.741204816130032,1,"ns"
"9130213A22Rik",-0.0977327544152127,0.79323417485153,1,"ns"
"9130401M01Rik",-0.043457497653894,0.580695365395696,1,"ns"
"9130409I23Rik",-0.34354357521845,0.575582858357184,1,"ns"
"9330159F19Rik",0.185538863900388,1,1,"ns"
"Elapor2",-0.0969009459074841,1,1,"ns"
"9430038I01Rik",-0.0810897913688671,0.742866788890232,1,"ns"
"9430069I07Rik",-0.464741336795114,0.12596556933923,0.969499126679981,"ns"
"9430097D07Rik",0.474901470791156,0.293691464861556,0.982451103604114,"ns"
"9530002B09Rik",0.0995239736773641,0.89492959414932,1,"ns"
"9530003J23Rik",-0.478308892831829,0.175158489441251,0.969499126679981,"ns"
"9530053A07Rik",0.470496585057757,0.0392535585569648,0.969499126679981,"ns"
"9530068E07Rik",-0.151147578492829,0.669601476237331,1,"ns"
"9930104L06Rik",0.0130947687341894,1,1,"ns"
"9930111J21Rik1",-0.198917264961104,0.513142434217004,1,"ns"
"a",0.00870038345396229,0.62624487104956,1,"ns"
"A130010J15Rik",-0.66826287758749,0.792145301373978,1,"ns"
"A1cf",0.00888751800298415,0.895967268743071,1,"ns"
"A230072I06Rik",0.674808935941558,0.314534935939761,0.982451103604114,"ns"
"A26c2",0.0780952568891149,0.768087580131427,1,"ns"
"A26c3",0.176594767428097,0.646702328429162,1,"ns"
"A2m",0.411770572762696,0.307301822168872,0.982451103604114,"ns"
"A2ml1",-0.537805260991916,0.0819287898529392,0.969499126679981,"ns"
"A430005L14Rik",0.00463586108656466,0.794103222236167,1,"ns"
"A4galt",0.465736886641687,0.412012175023646,0.992787278549006,"ns"
"A4gnt",-2.14503272282243,0.603421227425534,1,"ns"
"A530032D15Rik",0.254733369548507,0.343866823054121,0.982451103604114,"ns"
"A630023A22Rik",0.133576485901363,0.817637129021469,1,"ns"
"A630073D07Rik",-0.195120269886792,0.895730535460904,1,"ns"
"A630076J17Rik",0.026805564204522,0.492741648922962,1,"ns"
"A730009L09Rik",-1.81940365106866,0.570075600776153,1,"ns"
"A730046J19Rik",0.0271062761264784,0.693675300892532,1,"ns"
"A730049H05Rik",0.0599850561223443,0.768030209512478,1,"ns"
"A830005F24Rik",0.0492245502687978,0.717716923735711,1,"ns"
"A830018L16Rik",-0.375094826056568,0.217629063363587,0.969925522237484,"ns"
"A930004D18Rik",0.136589777981504,0.534742529307179,1,"ns"
"A930009A15Rik",-0.215805802589224,0.414149745269666,0.992787278549006,"ns"
"A930017K11Rik",-0.188550338126959,0.236156826126466,0.976984278310559,"ns"
"A930018O16Rik",-0.13916765229924,0.671958493789834,1,"ns"
"A930018P22Rik",-0.233868216322252,0.602512697847949,1,"ns"
"A930033H14Rik",-0.0688968280755284,0.744992615903096,1,"ns"
"AA467197",-0.414347961122663,0.324285904230338,0.982451103604114,"ns"
"AA792892",0.0480877207936201,1,1,"ns"
"Aaas",-0.11554233469855,0.764207299078152,1,"ns"
"Aacs",-0.385243774414692,0.160359436113527,0.969499126679981,"ns"
"Aadac",0.182997157655777,0.471025631932451,1,"ns"
"Aadacl2fm1",-0.51937183828814,0.118939446136795,0.969499126679981,"ns"
"Aadacl3",-0.305702604373808,0.17235456850399,0.969499126679981,"ns"
"Aadacl4",0.261035284330819,0.376598000299395,0.988757433433138,"ns"
"Aadacl4fm1",0.324010181673751,0.227877668560064,0.974706187443949,"ns"
"Aadacl4fm2",0.211542028449208,0.648199230960826,1,"ns"
"Aadacl4fm4",0.144372004382224,0.395965972498583,0.988757433433138,"ns"
"Aadacl4fm5",0.108962165681947,0.670786303357,1,"ns"
"Aadat",0.15571168255102,0.601138161386327,1,"ns"
"Aagab",-0.630946440536774,0.0404553892030131,0.969499126679981,"down"
"Aamp",-0.395708293307939,0.314051255103164,0.982451103604114,"ns"
"Aanat",1.40577887293713,1,1,"ns"
"Aar2",-0.297383147953247,0.868741366135456,1,"ns"
"Aard",-0.707716056422493,0.110281653985956,0.969499126679981,"ns"
"Aars",0.434610485554639,0.105804275540615,0.969499126679981,"ns"
"Aarsd1",0.0345210900071731,0.921878291704386,1,"ns"
"Aasdh",-0.00530737047820229,1,1,"ns"
"Aasdhppt",0.371930462006582,0.27565397588602,0.981347295034486,"ns"
"Aass",-0.0574829004623156,0.973842689532391,1,"ns"
"Aatk",0.0757399923969406,0.895941044643704,1,"ns"
"AB124611",-0.148915400250097,0.597307360838426,1,"ns"
"Abat",0.468843341093856,0.154045788506745,0.969499126679981,"ns"
"Abca1",0.610875137835611,0.122145763401133,0.969499126679981,"ns"
"Abca12",0.0933177852628924,0.896744887988006,1,"ns"
"Abca14",0.129362748028372,0.844073997216538,1,"ns"
"Abca15",0.166404506475119,0.792873120224902,1,"ns"
"Abca16",-0.192477431517562,0.494267214484348,1,"ns"
"Abca17",-0.0523852538270249,1,1,"ns"
"Abca2",0.161564320300967,0.720981564573845,1,"ns"
"Abca3",0.089204936422407,0.648940596685659,1,"ns"
"Abca5",-0.13587912754818,0.671100113767194,1,"ns"
"Abca6",-0.307189660816048,0.396681211248209,0.988757433433138,"ns"
"Abca7",0.407648258252046,0.341045551886892,0.982451103604114,"ns"
"Abca8a",0.0588474958377956,0.97391571944404,1,"ns"
"Abcb10",-0.207837108342976,0.555153643386054,1,"ns"
"Abcb1a",-0.573081746972175,0.158027538379736,0.969499126679981,"ns"
"Abcb1b",0.525095611624534,0.0888360006398687,0.969499126679981,"ns"
"Abcb4",0.170485100900501,0.768829546887007,1,"ns"
"Abcb5",0.294535695275827,0.189552999711672,0.969499126679981,"ns"
"Abcb6",-0.492352861137411,0.140175446794676,0.969499126679981,"ns"
"Abcb7",0.324255648444567,0.192252825438289,0.969499126679981,"ns"
"Abcb9",0.0229589701032598,0.870653163973007,1,"ns"
"Abcc1",0.530514990830044,0.0679918092133723,0.969499126679981,"ns"
"Abcc10",0.715402765291453,0.27714089630752,0.981347295034486,"ns"
"Abcc12",0.131971183351223,0.794558893355979,1,"ns"
"Abcc2",-0.227304006355059,0.393080109308623,0.988757433433138,"ns"
"Abcc3",-0.405185736746703,0.193706398698557,0.969499126679981,"ns"
"Abcc5",-0.243437700422432,0.34982125886501,0.982451103604114,"ns"
"Abcc6",0.0889200029465138,0.870361974988096,1,"ns"
"Abcc8",-0.324555194822751,0.327118034860647,0.982451103604114,"ns"
"Abcc9",0.364289656405979,0.24104934937605,0.976984278310559,"ns"
"Abcd1",0.265374162963125,0.379850201811774,0.988757433433138,"ns"
"Abcd2",0.136058028561172,0.556458435351056,1,"ns"
"Abcd3",0.0141551975220358,1,1,"ns"
"Abcd4",0.129613422120192,0.844425843364282,1,"ns"
"Abce1",0.204133628039551,0.578306844223817,1,"ns"
"Abcf1",0.488944394389984,0.0854297945363929,0.969499126679981,"ns"
"Abcf2",0.415053072612354,0.0734912432441077,0.969499126679981,"ns"
"Abcf3",0.469240789366522,0.161237046733181,0.969499126679981,"ns"
"Abcg1",0.0480711570838643,0.947268556300781,1,"ns"
"Abcg2",0.160800956645371,0.671491119643516,1,"ns"
"Abcg4",0.399897944945345,0.26734781658508,0.981347295034486,"ns"
"Abcg5",-0.610351984890141,0.101900122059162,0.969499126679981,"ns"
"Abhd1",0.130558242859095,0.326382464722433,0.982451103604114,"ns"
"Abhd10",-0.0376302017826939,0.74318274547499,1,"ns"
"Abhd11",0.34607255521617,0.224579870661073,0.974706187443949,"ns"
"Abhd12",0.115531038964585,0.431668568895471,0.994281123384069,"ns"
"Abhd12b",-0.271593081704213,0.254607530449515,0.97915116313217,"ns"
"Abhd13",0.261183287289704,0.338064354360398,0.982451103604114,"ns"
"Abhd14a",-0.250881594472674,0.556258440861338,1,"ns"
"Abhd14b",0.0644550720618586,0.625031048030158,1,"ns"
"Abhd16a",0.348376434739826,0.0614261073026156,0.969499126679981,"ns"
"Abhd16b",0.042028997572636,0.921339951449239,1,"ns"
"Abhd17a",0.568516512273933,0.0907804991351669,0.969499126679981,"ns"
"Abhd17b",0.205771852254527,0.492960422859177,1,"ns"
"Abhd17c",0.131286975696645,0.768886326818453,1,"ns"
"Abhd2",0.83681718938638,0.974111824688632,1,"ns"
"Abhd3",0.167509192537341,0.493288059618496,1,"ns"
"Abhd4",-0.0707882626958147,0.559915386664254,1,"ns"
"Abhd5",0.710764269169772,0.413676695981218,0.992787278549006,"ns"
"Abhd6",0.0636746864758508,0.556158342710378,1,"ns"
