"gene","log2foldchange","p.value","FDR","direction"
"Aplp1",-0.283766770715181,0.348094493231579,0.769476541250391,"ns"
"Aplp2",-0.0987702618888373,0.974246495991181,1,"ns"
"App",0.162729414409101,0.349288131868402,0.769476541250391,"ns"
"Aqp4",-0.00414785831457332,0.846262951593296,0.979280621645511,"ns"
"Arf1",0.181237607581056,0.605309106723281,0.867669475626193,"ns"
"Arf6",0.106992071248887,0.438464886229607,0.795116653626565,"ns"
"Arhgap6",-0.0502534309217841,0.871735763340169,0.979280621645511,"ns"
"Arhgef10",-0.749375341589341,0.0259128231947974,0.671929603621044,"down"
"Arl2",0.286968153251095,0.401270819401271,0.790225742131163,"ns"
"Arl2bp",-0.14568470974763,0.974189037579195,1,"ns"
"Arl6ip4",-0.00703964198032114,0.922846698260042,0.992820535180534,"ns"
"Arl8a",-0.0808815695794847,0.871767194315557,0.979280621645511,"ns"
"Arpc4",0.253565484797768,0.232065207094889,0.705842419656306,"ns"
"Arpc5l",0.590859149062076,0.0757337327303653,0.671929603621044,"ns"
"Asb11",-0.196543566575127,0.272372000008978,0.7417362952274,"ns"
"Atg16l1",-0.0774296632667575,0.348930698483374,0.769476541250391,"ns"
"Atp1a2",0.0924999579771484,0.605219816238788,0.867669475626193,"ns"
"Atp1a3",0.463388585704676,0.0997600692133802,0.671929603621044,"ns"
"Atp1b1",0.841384519200949,0.0359169860663286,0.671929603621044,"up"
"Atp1b2",-0.0369912137256474,0.897253716869961,0.99276348283363,"ns"
"Atp1b3",0.0257869266568918,1,1,"ns"
"Atp2b2",0.255022539014451,0.30158013034304,0.76746943514884,"ns"
"Atp2b3",0.331772485499122,0.121243272356646,0.671929603621044,"ns"
"Atp5a1",0.159190336974562,0.457892381831016,0.795116653626565,"ns"
"Atp5d",-0.0152462738628691,0.674721514307061,0.902174614843625,"ns"
"Atp5e",0.243424226799815,0.206554831775555,0.699564802664416,"ns"
"Atp5g3",0.331615090861022,0.0358254309267029,0.671929603621044,"ns"
"Atp5j2",-0.0428511824520612,1,1,"ns"
"Atp6v0c",0.00830090871652178,0.871735763340169,0.979280621645511,"ns"
"Atp6v0e2",0.00554510285765897,0.974246495991181,1,"ns"
"Atp6v1b2",-0.095325587517896,0.796154895217782,0.947739805728299,"ns"
"Atp6v1g2",0.111926023167958,0.627958687033744,0.879856535551859,"ns"
"Atp9a",0.373072006396051,0.0705620197383649,0.671929603621044,"ns"
"Avpi1",-0.069270401147886,0.4977037249155,0.820228046753728,"ns"
"Iftap",0.315025039590374,0.208019260928089,0.699564802664416,"ns"
"B2m",0.143540685824413,0.219689318069928,0.699564802664416,"ns"
"B4galnt2",-0.119765951252541,0.583230125136804,0.859129405890142,"ns"
"B4galt5",-2.239508528845,0.651217497646163,0.886822737823092,"ns"
"Bace1",0.0648790591239976,0.8464131227842,0.979280621645511,"ns"
"Basp1",0.481298294922989,0.383524185583232,0.779726856640289,"ns"
"BC029722",-0.314988792059762,0.771233956771591,0.936402838753812,"ns"
"Bcas2",-0.267269846021615,0.25863631974661,0.7417362952274,"ns"
"Bcat1",0.028904986020903,1,1,"ns"
"Bin1",0.231815902758622,0.0568819530792097,0.671929603621044,"ns"
"Bmf",0.196365677931634,0.332682628377762,0.769476541250391,"ns"
"Bola2",0.0277053606434206,0.974214622087644,1,"ns"
"Brd4",-0.0111070212310893,0.871767194315557,0.979280621645511,"ns"
"Brk1",0.273197925570632,0.383524185583232,0.779726856640289,"ns"
"Brsk1",0.225805799620477,0.365919614202782,0.779726856640289,"ns"
"Bsg",0.00623844229679626,0.974252856599544,1,"ns"
"Bsn",-0.0549760314620729,0.974233760619635,1,"ns"
"Btf3",0.350383987193513,0.0259128231947974,0.671929603621044,"ns"
"C1qb",0.0656538541174316,1,1,"ns"
"C1qtnf4",0.528345299188217,0.0608948148875117,0.671929603621044,"ns"
"Cab39",0.112330916626747,0.51829480831908,0.824685861316982,"ns"
"Cabp1",0.0428245901261186,0.771343972253476,0.936402838753812,"ns"
"Cadps",0.0734942572145862,0.582857491481585,0.859129405890142,"ns"
"Calm1",0.416049265257693,0.087160956130953,0.671929603621044,"ns"
"Calm2",-0.0751600335098042,0.583230125136804,0.859129405890142,"ns"
"Calm3",0.127509766680183,0.457892381831016,0.795116653626565,"ns"
"Caln1",0.15234301319354,0.383406654772516,0.779726856640289,"ns"
"Camk1d",-0.430890939537764,0.146299379974174,0.6970486146505,"ns"
"Camk2n2",0.650980275599146,0.014147525911567,0.671929603621044,"up"
"Cbarp",0.239249509395119,0.583137059938968,0.859129405890142,"ns"
"Cbx8",0.0363086371261776,0.922865700723369,0.992820535180534,"ns"
"Ccdc157",-0.129669552127746,0.674721514307061,0.902174614843625,"ns"
"Ccdc71l",0.134265636158963,0.4977037249155,0.820228046753728,"ns"
"Ccdc85b",0.103198537022703,0.497597380910125,0.820228046753728,"ns"
"Ccl27a",-0.0347536441199301,1,1,"ns"
"Ccnq",0.164023647549349,0.477566220670293,0.808357501960266,"ns"
"Cct5",0.368105321982225,0.0331165644669551,0.671929603621044,"ns"
"Cd209c",-0.00739202293907315,0.871798602196613,0.979280621645511,"ns"
"Cd99",0.0579276611550892,0.722572005992062,0.917828124650847,"ns"
"Cdk11b",0.195728474325753,0.539629135019442,0.835052909938186,"ns"
"Cdk13",-0.0675435340778812,0.560985367504245,0.859084447175554,"ns"
"Cdk16",0.268548189770978,0.208019260928089,0.699564802664416,"ns"
"Cds2",0.302841611655154,0.457558840103278,0.795116653626565,"ns"
"Celf2",-0.0595450440303127,0.497916212663509,0.820228046753728,"ns"
"Cend1",0.370865463304822,0.129192636687282,0.671929603621044,"ns"
"Cenph",-0.169804627814278,0.583137059938968,0.859129405890142,"ns"
"Chchd3",-0.202814399851079,0.365682412316385,0.779726856640289,"ns"
"Chd4",-0.0726544874662167,0.922827681745758,0.992820535180534,"ns"
"Chga",0.146158328393472,0.419510668667668,0.790225742131163,"ns"
"Chic2",-0.129130142540028,0.146399099282964,0.6970486146505,"ns"
"Chmp4b",-0.0746196155887162,0.871798602196613,0.979280621645511,"ns"
"Chmp5",-0.391589632172931,0.332802148670555,0.769476541250391,"ns"
"Chst1",-0.115351675002035,0.47734841257846,0.808357501960266,"ns"
"Ciart",-0.496262021753946,0.0996763516884743,0.671929603621044,"ns"
"CK137956",-0.631311852241419,0.0305450183175755,0.671929603621044,"down"
"Clic4",-0.230474856767032,0.820999485085123,0.965060840978409,"ns"
"Clip2",0.21437914027964,0.332802148670555,0.769476541250391,"ns"
"Clip3",0.062002885113011,0.401270819401271,0.790225742131163,"ns"
"Clock",1.45385002137454,0.0330731579969458,0.671929603621044,"up"
"Cltc",-0.503073355599007,0.948519815500203,1,"ns"
"Clu",0.0857034282692681,0.820999485085123,0.965060840978409,"ns"
"Cnp",-0.603902862653664,0.0281080017444721,0.671929603621044,"down"
"Cntnap2",0.509875003314545,0.185202059412014,0.699564802664416,"ns"
"Coa5",-0.12482964253781,0.348692096554737,0.769476541250391,"ns"
"Colq",-0.400993639786015,0.0237297940955236,0.671929603621044,"ns"
"Cops9",-0.403290473444203,0.0758785099729612,0.671929603621044,"ns"
"Cotl1",0.173087351687042,0.651217497646163,0.886822737823092,"ns"
"Cox17",-0.23044405410607,0.136665241779612,0.676701914621622,"ns"
"Cox4i1",-0.242379749619789,0.419625618985246,0.790225742131163,"ns"
"Cox5a",0.227144519411914,0.539428570343983,0.835052909938186,"ns"
"Cox5b",0.136165481162519,0.349169049939753,0.769476541250391,"ns"
"Cox6a1",0.0379980156288973,0.51829480831908,0.824685861316982,"ns"
"Cox7a2",0.196784688033532,0.129287267905404,0.671929603621044,"ns"
"Cox7a2l",-0.116733045378353,0.651217497646163,0.886822737823092,"ns"
"Cox8c",-0.398285439758892,0.33232370163779,0.769476541250391,"ns"
"Cpe",0.210234189405306,0.286605841882631,0.750677017967217,"ns"
"Cpeb4",0.271957990548008,0.438351679254481,0.795116653626565,"ns"
"Cplx1",0.0700840534409437,0.317058586234061,0.769476541250391,"ns"
"Crcp",-0.206786609018148,0.67456983839681,0.902174614843625,"ns"
"Creb1",-0.00212361976250586,0.922846698260042,0.992820535180534,"ns"
"Crip3",-0.190163132409403,0.317058586234061,0.769476541250391,"ns"
"Crybb2",-0.000576035561877575,0.974252856599544,1,"ns"
"Csrp1",0.00436816064277457,0.97422100633607,1,"ns"
"Cttn",-0.163082645892065,0.457558840103278,0.795116653626565,"ns"
"Ctxn1",0.0416955125100196,0.871798602196613,0.979280621645511,"ns"
"Cul3",-0.23352303763186,0.457781268544678,0.795116653626565,"ns"
"Cuta",0.492277144557408,0.0755165876349351,0.671929603621044,"ns"
"Cwf19l1",0.0459279518886779,0.771453829217232,0.936402838753812,"ns"
"Cx3cl1",-0.121777963644632,0.821086620021765,0.965060840978409,"ns"
"Cxcl10",-0.0913910169903158,0.60495158199465,0.867669475626193,"ns"
"Cycs",0.217230316705743,0.383289058867566,0.779726856640289,"ns"
"Cyfip2",0.209705023457842,0.164251225784516,0.699564802664416,"ns"
"Cyp21a1",0.010920249535789,0.796154895217782,0.947739805728299,"ns"
"Cyp2d12",-0.62959607367004,0.33232370163779,0.769476541250391,"ns"
"Cys1",-1.25687628541413,0.583137059938968,0.859129405890142,"ns"
"Cystm1",-0.0399207005621314,0.821217084193009,0.965060840978409,"ns"
"Dazap1",-0.345239350712617,0.11368175714048,0.671929603621044,"ns"
"Ddit3",0.0331603017217796,0.698251667570343,0.917200727391218,"ns"
"Ddx24",0.0446878718254844,1,1,"ns"
"Ddx55",-0.164973746590061,0.332802148670555,0.769476541250391,"ns"
"Ddx58",-0.382509950317201,0.219346893170191,0.699564802664416,"ns"
"Ddx6",0.811270394427947,0.796154895217782,0.947739805728299,"ns"
"Defa40",-0.178322026894268,0.317058586234061,0.769476541250391,"ns"
"Dhx16",-0.382394043194252,0.0994251632956191,0.671929603621044,"ns"
"Dlg4",0.0670395045876511,0.651217497646163,0.886822737823092,"ns"
"Dnajb6",0.0224984895291196,0.922808651163195,0.992820535180534,"ns"
"Dnajc27",-0.100177049527866,0.821130139804722,0.965060840978409,"ns"
"Dnm2",-0.340094743794791,0.174924272298543,0.699564802664416,"ns"
"Dpysl2",0.232901717361715,0.0488123347478039,0.671929603621044,"ns"
"Dtx3l",-0.463674517115856,0.121059275529615,0.671929603621044,"ns"
"Dusp3",-0.516829738745603,1,1,"ns"
"Dync1i2",0.238901898565401,0.419280567659838,0.790225742131163,"ns"
"Dynll2",0.22761071274277,0.401154407063335,0.790225742131163,"ns"
"Dynlrb1",0.413949598765109,0.0330731579969458,0.671929603621044,"ns"
"Dzank1",0.514749075413749,0.207794397085793,0.699564802664416,"ns"
"Ebf3",0.601693459889283,0.948519815500203,1,"ns"
"Eef1a2",0.676048847306871,0.0089082220988243,0.671929603621044,"up"
"Eef1b2",0.330362614872544,0.174924272298543,0.699564802664416,"ns"
"Eef2",0.196916640525596,0.185745833936058,0.699564802664416,"ns"
"Egln2",0.579055758695031,0.0870828901397958,0.671929603621044,"ns"
"Eif1",0.0834388699642492,0.539729319838096,0.835052909938186,"ns"
"Eif4ebp1",0.211531967004221,0.128908645160297,0.671929603621044,"ns"
"Eif4ebp2",-0.121385913200633,0.605487506703915,0.867669475626193,"ns"
"Eif5a",0.469661798896145,0.0705620197383649,0.671929603621044,"ns"
"Elavl3",0.175381327208756,0.383289058867566,0.779726856640289,"ns"
"Elof1",-0.107518635531919,0.796204172834072,0.947739805728299,"ns"
"Enah",0.383845816988494,0.155376061852585,0.699564802664416,"ns"
"Endod1",-0.520230989491238,0.722440506071191,0.917828124650847,"ns"
"Eno1",0.555317089259035,0.0870048227495409,0.671929603621044,"ns"
"Eno2",0.558047650624522,0.155376061852585,0.699564802664416,"ns"
"Enoph1",-0.0185962603287253,1,1,"ns"
"Enpp5",-0.0567931928108569,0.539428570343983,0.835052909938186,"ns"
"Epb41",0.559288438316835,0.0655501300463928,0.671929603621044,"ns"
"Erdr1",0.231789363601226,0.27225346396441,0.7417362952274,"ns"
"Erf",-0.140674118070497,0.383289058867566,0.779726856640289,"ns"
"Erich3",-0.369650903048024,0.419740502595415,0.790225742131163,"ns"
"Etf1",-0.253596613680599,0.605398336855757,0.867669475626193,"ns"
"Faim2",0.313079577074762,0.196594995261758,0.699564802664416,"ns"
"Fam13b",-3.89971649958909e-05,0.922865700723369,0.992820535180534,"ns"
"Fam222a",-0.283035154237388,0.208131633889847,0.699564802664416,"ns"
"Cyrib",0.216730575265054,0.28636740022148,0.750677017967217,"ns"
"Fam71f1",-0.286421351591512,0.348811428853625,0.769476541250391,"ns"
"Fau",0.215627142735172,0.365444954099883,0.779726856640289,"ns"
"Fbxo44",0.195928600692667,0.31681936666253,0.769476541250391,"ns"
"Fbxw7",0.261387839427253,0.286724980282347,0.750677017967217,"ns"
"Fdx2",-0.0701291064941727,0.31681936666253,0.769476541250391,"ns"
"Fgf12",0.145786428952317,0.539629135019442,0.835052909938186,"ns"
"Fkbp2",-0.0251916379739616,0.897253716869961,0.99276348283363,"ns"
"Fkbp3",-0.171130892868466,0.438351679254481,0.795116653626565,"ns"
"Fxyd1",-0.115867283518775,0.316220282308752,0.769476541250391,"ns"
"Gabarap",-0.337637972283012,0.316939005988062,0.769476541250391,"ns"
"Gabarapl2",0.181794117088887,0.106410140643946,0.671929603621044,"ns"
"Gad2",-0.368833956602403,0.0705620197383649,0.671929603621044,"ns"
"Gapdh",0.105586985865108,0.457892381831016,0.795116653626565,"ns"
"Gbp3",0.0683343349418442,0.948456167393702,1,"ns"
"Gbp6",-0.340761436496047,0.768202193829122,0.936402838753812,"ns"
"Gcsh",0.0424302392782931,0.771343972253476,0.936402838753812,"ns"
"Gfap",-0.273297328054106,0.517880271296486,0.824685861316982,"ns"
"Gin1",-0.0140767610692962,0.922827681745758,0.992820535180534,"ns"
"Glo1",0.392528415849186,0.13754103955724,0.676701914621622,"ns"
"Glrb",0.420791819226424,0.0567594932383646,0.671929603621044,"ns"
"Gls",0.0958219346130611,0.561082254117368,0.859084447175554,"ns"
"Glul",0.245517490728473,0.301221431316277,0.76746943514884,"ns"
"Gm10265",0.192009404677028,0.457892381831016,0.795116653626565,"ns"
"Gm13271",-0.385071560558503,0.0929663365613607,0.671929603621044,"ns"
"Gm17660",-0.392124213391819,0.121151280740935,0.671929603621044,"ns"
"Gm3248",-0.262908042932493,0.332563047139719,0.769476541250391,"ns"
"Gm35486",0.159416166947168,0.583137059938968,0.859129405890142,"ns"
"LOC118568792",0.350464526539104,0.0567594932383646,0.671929603621044,"ns"
"Gm40755",0.0797057407143429,0.40103792863784,0.790225742131163,"ns"
"Gm46041",-0.545594121970415,0.0304217306150837,0.671929603621044,"down"
"Gm46272",-0.112368337858141,0.746825224645508,0.931008472615515,"ns"
"Gm46650",-0.196618479425778,0.258518657931453,0.7417362952274,"ns"
"Gm46773",0.359330257293624,0.219917390539491,0.699564802664416,"ns"
"Gm46840",-0.183620119527435,0.272372000008978,0.7417362952274,"ns"
"Gm52215",-0.12666085511792,0.539629135019442,0.835052909938186,"ns"
"Gm52298",-0.180575752058227,0.348692096554737,0.769476541250391,"ns"
"Gm52481",-0.273920047874603,0.16508772058437,0.699564802664416,"ns"
"Gm52523",0.321984727066654,0.0758785099729612,0.671929603621044,"ns"
"Gm52799",-0.255040791848988,0.13754103955724,0.676701914621622,"ns"
"Pwwp4c",-0.312142389975921,0.25863631974661,0.7417362952274,"ns"
"Gm7137",-0.125528298187885,0.698464510560792,0.917200727391218,"ns"
"Gm9758",-0.162570516001386,0.286844063776091,0.750677017967217,"ns"
"Gnao1",0.00674017303449936,0.771398920526329,0.936402838753812,"ns"
"Gnb1",0.374906802451106,0.698109521853943,0.917200727391218,"ns"
"Gng11",-0.57096252184784,0.232065207094889,0.705842419656306,"ns"
"Gng12",0.313739969416671,0.208019260928089,0.699564802664416,"ns"
"Got2",-0.533873673068897,0.0330297680747893,0.671929603621044,"down"
"Gpm6a",0.352695877811085,0.0755889665253216,0.671929603621044,"ns"
"Gpm6b",-0.324307129141092,0.518398277063976,0.824685861316982,"ns"
"Grin1",0.234064479175067,0.383406654772516,0.779726856640289,"ns"
"Grp",0.327887035190037,0.497916212663509,0.820228046753728,"ns"
"Gsk3a",-0.095372196362558,0.897228453858979,0.99276348283363,"ns"
"Gspt1",0.449064814176378,0.0932090567090709,0.671929603621044,"ns"
"Gtsf1l",-0.218491314637135,0.31681936666253,0.769476541250391,"ns"
"H13",-0.0259271856722938,0.207906848663869,0.699564802664416,"ns"
"H1f0",-0.0746703261457489,0.922827681745758,0.992820535180534,"ns"
"H2ac10",-0.0774609964175514,0.746643738698973,0.931008472615515,"ns"
"H2aj",-0.0661532060353447,0.746825224645508,0.931008472615515,"ns"
"H2az1",-0.0767107372296234,1,1,"ns"
"H2bc11",-0.121647509095624,0.674721514307061,0.902174614843625,"ns"
"H2bc8",0.171181215934415,0.722572005992062,0.917828124650847,"ns"
"H2bu2",0.151190497436601,1,1,"ns"
"H2-T23",-0.304779195045117,0.769451835340117,0.936402838753812,"ns"
"H3f3b",-0.136058527075088,0.40103792863784,0.790225742131163,"ns"
"H4c11",-0.318975924548344,0.113592478843555,0.671929603621044,"ns"
"H4c17",0.261229991427685,0.349288131868402,0.769476541250391,"ns"
"Habp4",0.171409063780673,0.605487506703915,0.867669475626193,"ns"
"Hap1",0.585475403006845,0.419510668667668,0.790225742131163,"ns"
"Hdac2",-0.222312566113089,0.419395651580088,0.790225742131163,"ns"
"Hdgf",-1.00674535484074,0.401154407063335,0.790225742131163,"ns"
"Hemgn",-0.219682856474137,0.437898178820692,0.795116653626565,"ns"
"Herc4",-0.462320820931667,0.164878763015272,0.699564802664416,"ns"
"Hipk3",-0.430315662323799,0.0704229131800879,0.671929603621044,"ns"
"Hk1",0.0774218758399288,0.846262951593296,0.979280621645511,"ns"
"Hmga1",0.246088548857283,0.332682628377762,0.769476541250391,"ns"
"Hmga2",-0.0383367013124474,0.974252856599544,1,"ns"
"Hmx1",-0.396392519431203,0.121243272356646,0.671929603621044,"ns"
"Hnrnpa2b1",0.355598050852883,0.258283183892959,0.7417362952274,"ns"
"Hnrnpc",-0.214031869609858,0.583043932643001,0.859129405890142,"ns"
"Hnrnpu",0.238929683553305,0.106410140643946,0.671929603621044,"ns"
"Hoxb3",-0.00706461318774831,0.722440506071191,0.917828124650847,"ns"
"Hoxb4",0.00350937986500455,0.583137059938968,0.859129405890142,"ns"
"Hsp90aa1",0.445449175967842,0.0568207184081385,0.671929603621044,"ns"
"Hsp90ab1",0.250267667324882,0.208019260928089,0.699564802664416,"ns"
"Hsp90b1",0.624930665013463,0.0217703550584838,0.671929603621044,"up"
"Hspa4l",0.0424898480509506,0.771233956771591,0.936402838753812,"ns"
"Hspa8",-0.0563092445322386,0.974252856599544,1,"ns"
"Hypk",0.432783033669744,0.0931281535965627,0.671929603621044,"ns"
"Ifi27l2a",0.397786919800869,0.196152202064894,0.699564802664416,"ns"
"Ifit1",-0.26888699634259,0.300862217519132,0.76746943514884,"ns"
"Ifitm3",0.251988025990658,0.382109506987927,0.779726856640289,"ns"
"Igip",-0.125641566535414,0.651297999864656,0.886822737823092,"ns"
"Igtp",0.103642796625608,0.74523926372768,0.931008472615515,"ns"
"Ihh",-0.00473435273175937,0.974252856599544,1,"ns"
"Ilrun",-0.153485066697012,0.627958687033744,0.879856535551859,"ns"
"Inafm2",-0.0859361655987976,0.583043932643001,0.859129405890142,"ns"
"Ins1",-0.204947432501961,0.457447524815085,0.795116653626565,"ns"
"Insl3",0.0209206264336355,0.583137059938968,0.859129405890142,"ns"
"Iqcf3",-0.41313235743943,0.164669694672536,0.699564802664416,"ns"
"Irf7",-0.161533082048658,0.846338092220148,0.979280621645511,"ns"
"Irgm2",0.598741931121135,0.300862217519132,0.76746943514884,"ns"
"Isca1",-0.235834435800633,0.457892381831016,0.795116653626565,"ns"
"Itgb8",-0.123450214648421,0.582670801101326,0.859129405890142,"ns"
"Jcad",-0.509657851407714,0.0658171280949685,0.671929603621044,"ns"
"Jund",0.0465322290687,0.674797272891167,0.902174614843625,"ns"
"Kars",0.599462128550719,0.698322665252931,0.917200727391218,"ns"
"Kcna1",0.132009340694743,0.457781268544678,0.795116653626565,"ns"
"Kcna2",-0.168233702039108,0.457781268544678,0.795116653626565,"ns"
"Kcnc1",0.272349691148107,0.185419669837896,0.699564802664416,"ns"
"Kdm7a",-0.286779813093923,0.219917390539491,0.699564802664416,"ns"
"Kif1a",0.213599869786547,0.11368175714048,0.671929603621044,"ns"
"Kif5a",0.000768330122689065,0.871798602196613,0.979280621645511,"ns"
"Kif5c",0.345071294442985,0.0259128231947974,0.671929603621044,"ns"
"Klc1",0.541926028249532,0.0567594932383646,0.671929603621044,"ns"
"Klc2",0.00992184572118004,1,1,"ns"
"Lamp2",0.00917946128846658,0.722374686001625,0.917828124650847,"ns"
"Lamtor1",0.0153697038583833,0.796204172834072,0.947739805728299,"ns"
"Laptm4a",0.0405808731926824,0.796154895217782,0.947739805728299,"ns"
"Lat",0.225445225791708,0.605398336855757,0.867669475626193,"ns"
"Layn",-0.0907357522599987,0.674797272891167,0.902174614843625,"ns"
"Lce1a1",0.163094540651658,0.539528885211309,0.835052909938186,"ns"
"Lce1e",-0.194887822393668,0.722506279382906,0.917828124650847,"ns"
"Ldhb",0.30062746552299,0.219461076983337,0.699564802664416,"ns"
"Lig1",0.277928104691736,0.113592478843555,0.671929603621044,"ns"
"Lnpk",0.169828332644144,0.583230125136804,0.859129405890142,"ns"
"Lpcat2b",-0.871525553741501,0.0658171280949685,0.671929603621044,"ns"
"Lrch3",-0.150471937714622,0.419510668667668,0.790225742131163,"ns"
"Lrp11",0.0340134728116408,0.974252856599544,1,"ns"
"Lrpap1",0.226562096144595,0.272372000008978,0.7417362952274,"ns"
"Lrr1",0.580980673586399,0.0658171280949685,0.671929603621044,"ns"
"Lrrc4b",-0.136200461818619,0.348930698483374,0.769476541250391,"ns"
"Lsamp",0.500884645344001,0.0359169860663286,0.671929603621044,"up"
"Lsm6",-0.533782441995883,0.0758785099729612,0.671929603621044,"ns"
"Ly6c1",0.466422867532407,0.0704924641231515,0.671929603621044,"ns"
"Lztfl1",0.133487224653217,0.871767194315557,0.979280621645511,"ns"
"Map1b",0.323211729967968,0.196594995261758,0.699564802664416,"ns"
"Map2",0.150787123882648,0.438464886229607,0.795116653626565,"ns"
"Map3k10",0.149495371115442,0.583137059938968,0.859129405890142,"ns"
"Map7d1",-0.143262429900163,0.366038119158161,0.779726856640289,"ns"
"Mapk9",0.377989314771217,0.129097989146539,0.671929603621044,"ns"
"Mapkapk2",0.0833314426428347,0.497597380910125,0.820228046753728,"ns"
"Mapre2",0.232844837032781,0.175030960615634,0.699564802664416,"ns"
"Marcks",-0.340647876452312,0.175137618316137,0.699564802664416,"ns"
"Marf1",0.0222137655911552,0.922846698260042,0.992820535180534,"ns"
"Mbd3",0.0798030264092011,0.871767194315557,0.979280621645511,"ns"
"Mbp",-0.345604398149697,0.497916212663509,0.820228046753728,"ns"
"Mcemp1",-0.198824300128786,0.232180692430066,0.705842419656306,"ns"
"Mettl9",-0.111522297139336,0.846036866637994,0.979280621645511,"ns"
"Mgat1",-0.0355675986716468,0.897253716869961,0.99276348283363,"ns"
"Mif",0.227977210938819,0.245044811451807,0.735484463717232,"ns"
"Mllt10",0.076965533815593,0.771398920526329,0.936402838753812,"ns"
"Mllt3",-0.117592342503241,0.437329785201329,0.795116653626565,"ns"
"Mllt6",0.168052097712132,0.457558840103278,0.795116653626565,"ns"
"Mmut",-0.385154602192588,0.106410140643946,0.671929603621044,"ns"
"Mobp",-0.390733383765329,0.232411528423418,0.705842419656306,"ns"
"Morf4l1",-0.00171739385368319,0.8464131227842,0.979280621645511,"ns"
"Morf4l2",0.262575338070295,0.175030960615634,0.699564802664416,"ns"
"Morn1",-0.216824601835573,0.185528424739101,0.699564802664416,"ns"
"Mplkip",-0.493702088145848,0.383289058867566,0.779726856640289,"ns"
"Mrfap1",0.00259598125228244,0.922865700723369,0.992820535180534,"ns"
"Mrm2",0.379487963762984,0.0568207184081385,0.671929603621044,"ns"
"Mrpl18",0.180553750169416,0.497916212663509,0.820228046753728,"ns"
"Mrpl40",-0.0168730532932768,0.62812877833825,0.879856535551859,"ns"
"Mrpl52",-0.0917250862479415,0.605398336855757,0.867669475626193,"ns"
"Mrps7",0.00311444226076008,0.771453829217232,0.936402838753812,"ns"
"Msl2",-0.0392638102131095,0.922865700723369,0.992820535180534,"ns"
"Mt1",0.20174356217739,0.332682628377762,0.769476541250391,"ns"
"Mtch2",-0.144259077306018,0.457892381831016,0.795116653626565,"ns"
"Mtpap",-0.0814322735591824,0.383289058867566,0.779726856640289,"ns"
"Mtss2",0.137241879058291,0.771123782390117,0.936402838753812,"ns"
"Myl6",-0.0916513296364942,0.539629135019442,0.835052909938186,"ns"
"Myo5a",-0.24439747827686,0.196484351631202,0.699564802664416,"ns"
"Naca",0.171802029873161,0.383289058867566,0.779726856640289,"ns"
