"gene","log2foldchange","p.value","FDR","direction"
"Aplp2",-0.0867877345376056,1,1,"ns"
"App",0.204557408826092,0.317058586234061,0.806431621508372,"ns"
"Aqp4",-0.0170177849478472,0.771068635492475,0.969380527644088,"ns"
"Arf1",0.157135443381367,0.539328190347644,0.885256968519494,"ns"
"Arf4",0.0147287549809954,0.497490970058481,0.882669649721676,"ns"
"Arf6",0.0785990360531339,0.604772456159245,0.903823039544051,"ns"
"Arhgap6",-0.0327897377100443,0.948507104741656,1,"ns"
"Arhgef10",-0.675786424900785,0.023799081972928,0.693054358840018,"down"
"Arid4a",-0.14581568272466,0.60495158199465,0.903823039544051,"ns"
"Arl2",0.240640724788349,0.401154407063335,0.840036128885762,"ns"
"Arl2bp",-0.127785053917412,0.948481654953743,1,"ns"
"Arl6ip4",-0.0166309604793118,0.871735763340169,0.995665865632357,"ns"
"Arl8a",-0.0632124378009866,0.974233760619635,1,"ns"
"Arpc4",0.23705298247028,0.207569375942606,0.805309859401755,"ns"
"Arpc5l",0.478726574511017,0.0656836162712914,0.693054358840018,"ns"
"Asb11",-0.169201098423092,0.219917390539491,0.805458131083263,"ns"
"Asrgl1",-0.437492806030497,0.286128738504831,0.805458131083263,"ns"
"Atg16l1",-0.0608208397791428,0.604682802135059,0.903823039544051,"ns"
"Atp1a2",0.111116325073611,0.539528885211309,0.885256968519494,"ns"
"Atp1a3",0.507294474453906,0.129287267905404,0.801813643703612,"ns"
"Atp1b1",0.825374198642237,0.0359169860663286,0.693054358840018,"up"
"Atp1b2",-0.0309692776446311,0.948366662124813,1,"ns"
"Atp1b3",0.0132228116363806,0.897101858688179,1,"ns"
"Atp2b2",0.244675271674471,0.232065207094889,0.805458131083263,"ns"
"Atp2b3",0.31573512851042,0.0995926281776239,0.75573635166683,"ns"
"Atp5a1",0.186640977959567,0.286844063776091,0.805458131083263,"ns"
"Atp5d",-0.0139841001606511,0.722506279382906,0.95457855983714,"ns"
"Atp5e",0.240673219388205,0.136567835844873,0.801813643703612,"ns"
"Atp5g3",0.335718397920949,0.0303806689462643,0.693054358840018,"ns"
"Atp5j2",-0.0121370202931974,0.871704309242134,0.995665865632357,"ns"
"Atp5mpl",0.161350509608338,0.348930698483374,0.82466458039782,"ns"
"Atp6v0c",0.0285225592226319,0.948494384563383,1,"ns"
"Atp6v0e2",0.00785056537912743,0.922808651163195,1,"ns"
"Atp6v1b2",-0.0756034419222367,0.922827681745758,1,"ns"
"Atp6v1g1",-0.110767876806424,0.922289443490539,1,"ns"
"Atp6v1g2",0.124073301457186,0.746643738698973,0.967290235610972,"ns"
"Atp8a2",0.184959210367289,0.28565075375218,0.805458131083263,"ns"
"Atp9a",0.322373608121985,0.0526319563999842,0.693054358840018,"ns"
"Avpi1",-0.0626776927143693,0.605309106723281,0.903823039544051,"ns"
"Iftap",0.2657913081101,0.245044811451807,0.805458131083263,"ns"
"B2m",0.110863219343325,0.195819724331453,0.802381899266012,"ns"
"B4galnt1",-0.204489322824218,0.457113173879865,0.865638560265818,"ns"
"B4galnt2",-0.107381656400312,0.560791402721181,0.893981192209466,"ns"
"B4galt5",-2.15537762902466,0.538421828003273,0.885256968519494,"ns"
"Bace1",0.0592057378304771,0.821043068461461,0.980328840379107,"ns"
"Basp1",0.45155691996774,0.477566220670293,0.880695674896354,"ns"
"Batf2",0.489354496093178,0.257102798311466,0.805458131083263,"ns"
"Bbx",0.165792597995267,0.846187700634312,0.990303353657514,"ns"
"BC029722",-0.291647788231137,0.746522531124147,0.967290235610972,"ns"
"Bcas2",-0.251259828948784,0.317058586234061,0.806431621508372,"ns"
"Bcat1",0.00620879297669497,0.871735763340169,0.995665865632357,"ns"
"Bex2",0.135755113152819,0.582950743180157,0.897867429486922,"ns"
"Bicral",-0.0392521768012859,0.871704309242134,0.995665865632357,"ns"
"Bin1",0.174994656523203,0.0420205817904089,0.693054358840018,"ns"
"Bloc1s3",-0.457625039500596,0.121059275529615,0.801732183224433,"ns"
"Bmf",0.161153901440908,0.437784635254199,0.851851522508813,"ns"
"Bola2",0.00916579213285207,0.97422100633607,1,"ns"
"Brd4",-0.0122194238183644,0.948481654953743,1,"ns"
"Brk1",0.24988978108201,0.40103792863784,0.840036128885762,"ns"
"Brms1l",-0.0918394258598507,0.846262951593296,0.990303353657514,"ns"
"Brsk1",0.223872649437401,0.382935880013588,0.840036128885762,"ns"
"Bsg",0.0557079690567068,0.583043932643001,0.897867429486922,"ns"
"Bsn",-0.0493048951892145,0.871704309242134,0.995665865632357,"ns"
"Btf3",0.332802860251831,0.0304217306150837,0.693054358840018,"ns"
"C1qb",0.0135817830221128,0.948328159726727,1,"ns"
"C1qc",0.0848108767669777,0.820912222729269,0.980328840379107,"ns"
"C1qtnf4",0.42776903375304,0.0753718384250072,0.700877815802878,"ns"
"C1ra",-0.21001565844229,0.650975656710095,0.909571344638571,"ns"
"C2cd4b",-0.182320730296595,0.38281802315765,0.840036128885762,"ns"
"Cab39",0.0732808146942734,0.47734841257846,0.880695674896354,"ns"
"Cabp1",0.016858441043202,0.871641331564617,0.995665865632357,"ns"
"Cacnb4",0.343664439511462,0.120691119095571,0.801732183224433,"ns"
"Cadps",0.0810735719230835,0.456442643162154,0.865638560265818,"ns"
"Calm1",0.42378549135427,0.0758061199865533,0.700877815802878,"ns"
"Calm2",-0.0490794598417308,0.79610558184559,0.979382131617202,"ns"
"Calm3",0.14553410314486,0.257929596398061,0.805458131083263,"ns"
"Caln1",0.124582491582446,0.316460093770881,0.806431621508372,"ns"
"Camk1d",-0.415384371443285,0.136470410945135,0.801813643703612,"ns"
"Camk2n2",0.591915363963597,0.0140522546970796,0.693054358840018,"up"
"Cbarp",0.216423950161802,0.674721514307061,0.925210323378123,"ns"
"Cbx8",0.0975029713691278,0.922865700723369,1,"ns"
"Ccdc157",-0.123295671658425,0.771178889467194,0.969380527644088,"ns"
"Ccdc30",-0.146053003013556,0.796056232674243,0.979382131617202,"ns"
"Ccdc6",0.0375102927373452,0.821086620021765,0.980328840379107,"ns"
"Ccdc71l",0.105398038064585,0.582296670470835,0.897867429486922,"ns"
"Ccdc85b",0.114401445495691,0.438011654938937,0.851851522508813,"ns"
"Ccl27a",-0.0149019491661497,1,1,"ns"
"Ccl5",-0.197446239446558,0.582577362281404,0.897867429486922,"ns"
"Ccnq",0.144342336968978,0.722440506071191,0.95457855983714,"ns"
"Cct5",0.332532556766781,0.0257292834338132,0.693054358840018,"ns"
"Cd164",-0.182351444625649,0.6277883627332,0.903823039544051,"ns"
"Cd209c",-0.00209566446220677,1,1,"ns"
"Cd63",-0.047067747848855,0.948417865026219,1,"ns"
"Cd9",-0.287101735712677,0.145900283566017,0.801813643703612,"ns"
"Cd99",0.0995680449386542,0.349169049939753,0.82466458039782,"ns"
"Cdk11b",0.136331145042505,0.497277947539729,0.882669649721676,"ns"
"Cdk13",-0.0700167347411762,0.477239407666284,0.880695674896354,"ns"
"Cdk16",0.233223920872734,0.174710803814973,0.802381899266012,"ns"
"Cdk3",-0.167773174101338,0.207906848663869,0.805309859401755,"ns"
"Cdk5r2",0.137381007702946,0.7220448823444,0.95457855983714,"ns"
"Cds2",0.280102981546344,0.316340217689182,0.806431621508372,"ns"
"Celf2",-0.0609748838364754,0.475265738499866,0.880695674896354,"ns"
"Cend1",0.371602371913763,0.113592478843555,0.801732183224433,"ns"
"Cenph",-0.143920802127449,0.51829480831908,0.885256968519494,"ns"
"Cep170b",-0.118082674684319,0.922808651163195,1,"ns"
"Cep350",-0.245061795966865,0.301221431316277,0.806431621508372,"ns"
"Cep57l1",-0.408134107529329,0.136859996700146,0.801813643703612,"ns"
"Cfl1",0.431193335099623,0.0564535109738852,0.693054358840018,"ns"
"Chchd10",0.00541968166105145,0.79610558184559,0.979382131617202,"ns"
"Chchd3",-0.18336137165981,0.56088841706207,0.893981192209466,"ns"
"Chd4",-0.0582522486477428,0.948430641968004,1,"ns"
"Chga",0.147504266381576,0.518191273439679,0.885256968519494,"ns"
"Chic2",-0.102329668349096,0.232411528423418,0.805458131083263,"ns"
"Chmp4b",-0.0746801006839597,0.922789606494998,1,"ns"
"Chmp5",-0.343323377281483,0.286009325035666,0.805458131083263,"ns"
"Chst1",-0.115510075787546,0.517672604580453,0.885256968519494,"ns"
"Ciart",-0.465337250502356,0.0868486838807257,0.727111732978306,"ns"
"Cic",-0.141741433215774,0.771288984351111,0.969380527644088,"ns"
"Cilk1",-0.156157602034338,0.6045033115315,0.903823039544051,"ns"
"Cit",0.130628090666387,0.45733614205966,0.865638560265818,"ns"
"CK137956",-0.569206632547048,0.0356425117041462,0.693054358840018,"down"
"Clic4",-0.212606237310934,0.820999485085123,0.980328840379107,"ns"
"Clip2",0.190095997831462,0.301341054801934,0.806431621508372,"ns"
"Clip3",0.0874625959425712,0.476583961768131,0.880695674896354,"ns"
"Clock",1.27441006885523,0.048756501677392,0.693054358840018,"up"
"Clptm1",0.206041204850075,0.231487106254118,0.805458131083263,"ns"
"Cltc",-0.448308323740534,1,1,"ns"
"Clu",0.0843111178663922,0.846150033695851,0.990303353657514,"ns"
"Cmpk2",0.0330560376709945,1,1,"ns"
"Cnp",-0.545028977190455,0.0151392810695281,0.693054358840018,"down"
"Cntnap2",0.42693914262645,0.164774242688785,0.802381899266012,"ns"
"Coa5",-0.120509739067429,0.456666424968686,0.865638560265818,"ns"
"Colq",-0.37625744799571,0.0199217235079088,0.693054358840018,"ns"
"Copg1",-0.0231894403976609,0.795709782449799,0.979382131617202,"ns"
"Cops9",-0.361075602711159,0.113592478843555,0.801732183224433,"ns"
"Coro1c",-0.178339695580323,0.698251667570343,0.940420043964687,"ns"
"Cotl1",0.144341964914849,0.60495158199465,0.903823039544051,"ns"
"Cox17",-0.201425650369067,0.0755165876349351,0.700877815802878,"ns"
"Cox4i1",-0.210976529958315,0.497810002143647,0.882669649721676,"ns"
"Cox5a",0.167821920493631,0.605130465334477,0.903823039544051,"ns"
"Cox5b",0.14547929467092,0.419625618985246,0.840278990937208,"ns"
"Cox6a1",0.0651677759606466,0.497810002143647,0.882669649721676,"ns"
"Cox7a2",0.21961343948716,0.137443804908663,0.801813643703612,"ns"
"Cox7a2l",-0.110341287653178,0.698251667570343,0.940420043964687,"ns"
"Cox8c",-0.347798392572474,0.331724268009918,0.816878001282272,"ns"
"Cpe",0.232142001593465,0.301341054801934,0.806431621508372,"ns"
"Cpeb4",0.230497349882942,0.538724538737352,0.885256968519494,"ns"
"Cplx1",0.111515006174016,0.383289058867566,0.840036128885762,"ns"
"Crcp",-0.209703958018768,0.605219816238788,0.903823039544051,"ns"
"Creb1",-0.0122050006195136,0.897127215147797,1,"ns"
"Crip3",-0.147657447458058,0.438351679254481,0.851851522508813,"ns"
"Crk",0.364269319020066,0.196152202064894,0.802381899266012,"ns"
"Cryab",0.246090301756726,0.145600731413207,0.801813643703612,"ns"
"Crybb2",0.0314257220811003,1,1,"ns"
"Csde1",0.197126885351412,0.348333723131601,0.82466458039782,"ns"
"Csn2",-0.414150045931856,0.0153417118124885,0.693054358840018,"ns"
"Csnk1g2",-0.0580954520533083,0.846187700634312,0.990303353657514,"ns"
"Csrp1",0.00576779790581572,0.92269417125998,1,"ns"
"Ctnna2",0.245993539395031,0.145101040848967,0.801813643703612,"ns"
"Ctsd",-0.210610829472598,0.401154407063335,0.840036128885762,"ns"
"Cttn",-0.15452477230883,0.365088285202343,0.840036128885762,"ns"
"Ctxn1",0.0488411356636345,1,1,"ns"
"Cul3",-0.194257644098836,0.518191273439679,0.885256968519494,"ns"
"Cuta",0.410718560273887,0.0610866828080517,0.693054358840018,"ns"
"Cwf19l1",0.0733292731414519,0.561082254117368,0.893981192209466,"ns"
"Cx3cl1",-0.0464174716624424,0.698038373702277,0.940420043964687,"ns"
"Cxcl10",-0.148217228248269,0.400804773283345,0.840036128885762,"ns"
"Cycs",0.195209215364216,0.418704143369562,0.840278990937208,"ns"
"Cyfip2",0.194220815886042,0.270230274968432,0.805458131083263,"ns"
"Cyp20a1",-0.228353312271185,0.627275986538017,0.903823039544051,"ns"
"Cyp21a1",0.00908014703737514,0.974240130666488,1,"ns"
"Cyp2d12",-0.549742184837933,0.365801045273638,0.840036128885762,"ns"
"Cys1",-1.16733579548833,0.582390297035596,0.897867429486922,"ns"
"Cystm1",-0.043875300362024,0.74646186209799,0.967290235610972,"ns"
"D930048N14Rik",-0.279927877292736,0.230907880020643,0.805458131083263,"ns"
"Dazap1",-0.302773969497757,0.0805336821891618,0.718612124500964,"ns"
"Dazap2",0.242365519881024,0.0653499492364306,0.693054358840018,"ns"
"Dclk1",-0.168139636495278,0.628043761777388,0.903823039544051,"ns"
"Ddit3",0.0106703490609839,0.650894931424011,0.909571344638571,"ns"
"Ddx24",0.0269018926543034,0.974227385844779,1,"ns"
"Ddx55",-0.160509552775413,0.257929596398061,0.805458131083263,"ns"
"Ddx58",-0.358241174550796,0.128813948746483,0.801813643703612,"ns"
"Ddx6",0.72050601092079,0.846338092220148,0.990303353657514,"ns"
"Defa40",-0.137196215082122,0.383406654772516,0.840036128885762,"ns"
"Derl3",0.687565343153817,0.627958687033744,0.903823039544051,"ns"
"Dhx16",-0.356866965059182,0.0416153190794251,0.693054358840018,"ns"
"Dlg1",0.000413792845693539,0.821043068461461,0.980328840379107,"ns"
"Dlg4",0.0884539883329012,0.382935880013588,0.840036128885762,"ns"
"Dnajb6",0.0167905408062312,0.771068635492475,0.969380527644088,"ns"
"Dnajc27",-0.0985398616880806,0.846262951593296,0.990303353657514,"ns"
"Dnm2",-0.315594458090914,0.300862217519132,0.806431621508372,"ns"
"Dpysl2",0.238317465973753,0.0255096277582679,0.693054358840018,"ns"
"Drap1",0.155221217217817,0.948456167393702,1,"ns"
"Dtx3l",-0.437194283672481,0.0866144657669171,0.727111732978306,"ns"
"Dusp3",-0.490643064743661,1,1,"ns"
"Pwwp4b",-0.0515672458467775,0.771123782390117,0.969380527644088,"ns"
"Dync1i2",0.203851672245773,0.316579910597761,0.806431621508372,"ns"
"Dynll2",0.250507651635514,0.286605841882631,0.805458131083263,"ns"
"Dynlrb1",0.378408689665581,0.0302165940957719,0.693054358840018,"ns"
"Dzank1",0.425317830190723,0.174817553364948,0.802381899266012,"ns"
"E230025N22Rik",-0.227220280807198,0.419165416844169,0.840278990937208,"ns"
"Eapp",0.131576724253935,0.605219816238788,0.903823039544051,"ns"
"Ebf3",0.526968162318072,1,1,"ns"
"Eef1a2",0.577286733687467,0.00596893598737299,0.693054358840018,"up"
"Eef1b2",0.261630120538709,0.113324578266689,0.801732183224433,"ns"
"Eef2",0.236054192472855,0.208019260928089,0.805309859401755,"ns"
"Efcab1",0.0880681906259979,0.974227385844779,1,"ns"
"Efhd2",0.300398344098031,0.316699668213698,0.806431621508372,"ns"
"Egln1",-0.179246165798909,0.316460093770881,0.806431621508372,"ns"
"Egln2",0.588317936678462,0.0996763516884743,0.75573635166683,"ns"
"Eif1",0.0601254122951964,0.628043761777388,0.903823039544051,"ns"
"Eif3m",0.142409741987287,0.348811428853625,0.82466458039782,"ns"
"Eif4a3",-0.156163733864682,0.746401149509977,0.967290235610972,"ns"
"Eif4ebp1",0.199046591033007,0.231834101650017,0.805458131083263,"ns"
"Eif4ebp2",-0.128516736381751,0.746764772649745,0.967290235610972,"ns"
"Eif5a",0.367374998481884,0.0652832353618749,0.693054358840018,"ns"
"Elavl3",0.166457471130618,0.438125063674006,0.851851522508813,"ns"
"Elob",0.206112888640656,0.45733614205966,0.865638560265818,"ns"
"Elof1",-0.0862720043495253,0.8464131227842,0.990303353657514,"ns"
"Elovl1",-0.0497597623056896,1,1,"ns"
"Emc10",0.149032437796718,0.382582113243335,0.840036128885762,"ns"
"Enah",0.343353270457585,0.175030960615634,0.802381899266012,"ns"
"Endod1",-0.417531780192832,0.67380826794777,0.925210323378123,"ns"
"Eng",0.415806191269055,0.154967192518562,0.802381899266012,"ns"
"Eno1",0.46222717842513,0.065416669662312,0.693054358840018,"ns"
"Eno2",0.515998813240859,0.137346551175482,0.801813643703612,"ns"
"Enoph1",0.00473428090562855,0.922789606494998,1,"ns"
"Enpp5",-0.0638844607358302,0.581356943649319,0.897867429486922,"ns"
"Epb41",0.469481891829588,0.0868486838807257,0.727111732978306,"ns"
"Epb41l1",0.642374148433992,0.0129045343102286,0.693054358840018,"up"
"Eps8",-0.326200615291438,0.244694496536154,0.805458131083263,"ns"
"Erdr1",0.193930047546453,0.400688096233745,0.840036128885762,"ns"
"Erf",-0.116469326673137,0.561179076970995,0.893981192209466,"ns"
"Erfl",0.405005915062434,0.62812877833825,0.903823039544051,"ns"
"Erich3",-0.336095344616283,0.258283183892959,0.805458131083263,"ns"
"Erlec1",0.0216316939889047,0.974233760619635,1,"ns"
"Etf1",-0.237752095475785,0.419395651580088,0.840278990937208,"ns"
"Evi2a",-0.303265200958107,0.561179076970995,0.893981192209466,"ns"
"Faim2",0.253353785927923,0.184875392161441,0.802381899266012,"ns"
"Fam111a",0.123282612915112,0.457670087990939,0.865638560265818,"ns"
"Fam120b",0.0984410084094827,0.771343972253476,0.969380527644088,"ns"
"Fam13b",0.00436944977918685,1,1,"ns"
"Fam168a",-0.441972411549127,0.0304217306150837,0.693054358840018,"ns"
"Fam222a",-0.25257465520375,0.349288131868402,0.82466458039782,"ns"
"Cyria",-0.321035393255949,0.583043932643001,0.897867429486922,"ns"
"Cyrib",0.174698443479987,0.382935880013588,0.840036128885762,"ns"
"Fam71f1",-0.285349255311072,0.349288131868402,0.82466458039782,"ns"
"Fau",0.170400986464797,0.38305367154554,0.840036128885762,"ns"
"Fbxo44",0.163279133861292,0.316340217689182,0.806431621508372,"ns"
"Fbxw7",0.2334951377677,0.232180692430066,0.805458131083263,"ns"
"Fcer1g",-0.11750459069539,0.74658315664049,0.967290235610972,"ns"
"Fdx2",-0.0628821553149437,0.328460680806371,0.816878001282272,"ns"
"Fgf12",0.103960221308337,0.497597380910125,0.882669649721676,"ns"
"Fkbp2",-0.0401022084951208,1,1,"ns"
"Fkbp3",-0.152060452872699,0.476802713985301,0.880695674896354,"ns"
"Flot2",0.0341035561878824,0.948315306440816,1,"ns"
"Fnbp1",0.0935974700128215,0.457670087990939,0.865638560265818,"ns"
"Ftl1",0.0767518299237855,0.316100287585643,0.806431621508372,"ns"
"Fxyd1",-0.140729601437414,0.271897540010209,0.805458131083263,"ns"
"Fxyd5",0.528387825720475,0.0485332918125109,0.693054358840018,"up"
"Fyn",0.0384744175960274,0.627617804905731,0.903823039544051,"ns"
"Gabarap",-0.30220171674809,0.332682628377762,0.816878001282272,"ns"
"Gabarapl1",0.173310149279073,0.438238405090886,0.851851522508813,"ns"
"Gabarapl2",0.192048473318401,0.0810602276556212,0.718612124500964,"ns"
"Gabra1",-0.106325750616563,0.538623700874235,0.885256968519494,"ns"
"Gabrb3",-0.0793211270878302,0.400337666870431,0.840036128885762,"ns"
"Gad2",-0.349069446174203,0.04522818629016,0.693054358840018,"ns"
"Gapdh",0.0758494871902755,0.438464886229607,0.851851522508813,"ns"
"Gatm",-0.506309332410443,0.120967256741012,0.801732183224433,"ns"
"Gbp2",-0.0265233819986195,0.674265849883156,0.925210323378123,"ns"
"Gbp3",0.00214778590977494,0.770514965792688,0.969380527644088,"ns"
"Gbp6",-0.330578343321561,0.948430641968004,1,"ns"
"Gcsh",0.0428052346307846,0.650894931424011,0.909571344638571,"ns"
"Gfap",-0.277625036632797,0.316699668213698,0.806431621508372,"ns"
"Gimap1",0.657658369580635,0.674493920947601,0.925210323378123,"ns"
"Gin1",-0.0264595096411115,0.897177871882783,1,"ns"
"Gkap1",-0.136900069044975,0.538926017672135,0.885256968519494,"ns"
"Glipr2",-0.10463176738921,0.315017657387952,0.806431621508372,"ns"
"Glo1",0.323106877878541,0.137443804908663,0.801813643703612,"ns"
"Glrb",0.384394867994996,0.0610866828080517,0.693054358840018,"ns"
"Gls",0.100173635127287,0.518398277063976,0.885256968519494,"ns"
"Glul",0.202311372663322,0.365801045273638,0.840036128885762,"ns"
"Gm10265",0.232665773788796,0.25863631974661,0.805458131083263,"ns"
"Gm13271",-0.364563972325505,0.0704924641231515,0.700877815802878,"ns"
"Gm14295",0.0656783158540319,0.496851097298255,0.882669649721676,"ns"
"Gm17660",-0.361305272045904,0.145800454721491,0.801813643703612,"ns"
"Gm3248",-0.2474361456759,0.383171397811042,0.840036128885762,"ns"
"Gm35486",0.154356690370798,0.419625618985246,0.840278990937208,"ns"
"LOC118568792",0.312188730539658,0.0562700375820157,0.693054358840018,"ns"
"Gm40755",0.091780808231495,0.582950743180157,0.897867429486922,"ns"
"LOC118567992",-0.0619297388552043,0.973994694975827,1,"ns"
"Gm46041",-0.496790939334778,0.0486448722016192,0.693054358840018,"ns"
"Gm46272",-0.104829080843999,0.922808651163195,1,"ns"
"Gm46650",-0.168975428495541,0.286248096888093,0.805458131083263,"ns"
"Gm46773",0.299375392046662,0.184548422893648,0.802381899266012,"ns"
"Gm46840",-0.158702359281761,0.258518657931453,0.805458131083263,"ns"
"LOC118568705",0.162300223200045,0.9484050785828,1,"ns"
"Gm52215",-0.112642308640363,0.65113693975696,0.909571344638571,"ns"
"Gm52298",-0.150341785420177,0.400103714843742,0.840036128885762,"ns"
"Gm52481",-0.249273894791585,0.25863631974661,0.805458131083263,"ns"
"Gm52523",0.362855531948357,0.0489799069301755,0.693054358840018,"ns"
"Gm52799",-0.245273556676996,0.121059275529615,0.801732183224433,"ns"
"Pwwp4c",-0.280340145872669,0.286486648540997,0.805458131083263,"ns"
"Gm7137",-0.0973468261886392,0.771453829217232,0.969380527644088,"ns"
"Gm8909",0.0380532784655112,0.974208233093632,1,"ns"
"Gm9758",-0.140654223628875,0.401270819401271,0.840036128885762,"ns"
"Gna12",0.129743537526353,0.539528885211309,0.885256968519494,"ns"
"Gnao1",0.00147948985597202,0.771343972253476,0.969380527644088,"ns"
"Gnb1",0.295696717440263,0.795858477129676,0.979382131617202,"ns"
"Gng11",-0.498432654677988,0.194931511173861,0.802381899266012,"ns"
"Gng12",0.249025127247668,0.332084111784152,0.816878001282272,"ns"
"Got2",-0.48358106080466,0.0385780418921468,0.693054358840018,"ns"
"Gpm6a",0.313994884562364,0.106323613546358,0.794033794782374,"ns"
"Gpm6b",-0.294374538844841,0.627958687033744,0.903823039544051,"ns"
"Gpr162",0.00909706788184339,0.897228453858979,1,"ns"
"Grin1",0.197941438197527,0.33232370163779,0.816878001282272,"ns"
"Grp",0.302002933104061,0.457781268544678,0.865638560265818,"ns"
"Gsdma",-0.212218042811152,0.560791402721181,0.893981192209466,"ns"
"Gsk3a",-0.08972224961341,0.820781089604279,0.980328840379107,"ns"
"Gspt1",0.379111530931423,0.0863802365397333,0.727111732978306,"ns"
"Gtsf1l",-0.2251716335065,0.300862217519132,0.806431621508372,"ns"
"H13",-0.0273355521703404,0.207681906182489,0.805309859401755,"ns"
"H1f0",-0.0620556088089868,1,1,"ns"
"H2ac10",-0.0901963572026223,0.746401149509977,0.967290235610972,"ns"
"H2aj",-0.0418488170125029,0.770236620750761,0.969380527644088,"ns"
"H2az1",-0.0627124437892723,0.974201839348149,1,"ns"
"H2bc11",-0.115198768023563,0.698393612896852,0.940420043964687,"ns"
"H2bc8",0.141499177325145,0.820955869853998,0.980328840379107,"ns"
"H2bu2",0.129280744575843,0.974214622087644,1,"ns"
"H2-T23",-0.309771309360617,1,1,"ns"
