"gene","log2foldchange","p.value","FDR","direction"
"Prss59",-0.301970363300869,0.360762654183026,0.913853321860161,"ns"
"1700086L19Rik",-0.0194809156962452,0.598533888741299,0.971725022160963,"ns"
"1700092M07Rik",-0.591405784252559,0.0622220159595969,0.828896689426269,"ns"
"1700093K21Rik",0.574400979881758,0.0511729037736245,0.827639048623936,"ns"
"1700094D03Rik",0.142793108096851,0.76956443987871,0.995405165762791,"ns"
"1700109H08Rik",0.372741018264676,0.203947571802638,0.864505758837143,"ns"
"1700113H08Rik",0.0618036029979951,0.696604773767679,0.987382012905585,"ns"
"1700122O11Rik",0.0229143064969703,0.792873120224902,0.997223911083918,"ns"
"1700123K08Rik",-0.0257152725646783,0.921660305292045,1,"ns"
"1700123L14Rik",-0.0368595069209487,0.89501051990127,1,"ns"
"1700123O20Rik",-0.968324651044669,0.0759484200136226,0.830411784485977,"ns"
"1700125H20Rik",0.502038911768576,0.228228875621644,0.876561989281789,"ns"
"1700129C05Rik",0.268436519645494,0.518191273439679,0.955262734375475,"ns"
"1810009J06Rik",0.254452922175967,0.18762009725678,0.861545685243029,"ns"
"1810009N02Rik",-0.212434372842137,0.768943064945887,0.995405165762791,"ns"
"1810010H24Rik",-0.0244572793374371,0.921680197680271,1,"ns"
"1810013L24Rik",0.1184556560794,0.36233447160986,0.913853321860161,"ns"
"1810024B03Rik",-0.0468524633536169,0.947458696273485,1,"ns"
"1810037I17Rik",0.165462181553186,0.316100287585643,0.905008003408905,"ns"
"1810055G02Rik",0.123827645535274,0.948056209448526,1,"ns"
"2010003K11Rik",-0.143376617471582,0.551376413721601,0.961526729353596,"ns"
"2010106E10Rik",0.406728087527723,0.392837803954634,0.922941850371769,"ns"
"2010109A12Rik",-0.416207698764757,0.14764430144678,0.850176446500017,"ns"
"Cracdl",-0.0211191477871449,0.794710112890339,0.997223911083918,"ns"
"2200002D01Rik",0.295560566084448,0.278496592530834,0.895401908080559,"ns"
"2200002J24Rik",0.266896921839583,0.362213957932386,0.913853321860161,"ns"
"2210016F16Rik",-0.318178974069268,0.198785559104257,0.864505758837143,"ns"
"2210016L21Rik",0.859203399628322,0.0441663325768929,0.827639048623936,"up"
"Lypd8l",-0.178747793971322,0.690429601783638,0.987382012905585,"ns"
"2210408I21Rik",-0.0243393103794702,0.974027390388117,1,"ns"
"2210418O10Rik",0.0618730528257907,0.768545018369524,0.995405165762791,"ns"
"2300002M23Rik",-0.23301805044742,0.512607421236582,0.954201917492899,"ns"
"2300009A05Rik",-0.370346738369166,0.237956309759017,0.880810337353493,"ns"
"2310009B15Rik",-0.305969935850118,0.31198484193784,0.903520475991246,"ns"
"2310011J03Rik",0.165518513160483,0.431316500911863,0.939572879502016,"ns"
"2310022A10Rik",0.0420797553072101,0.79445789452323,0.997223911083918,"ns"
"2310022B05Rik",-0.0623873522490614,0.84492988675543,0.998763083626379,"ns"
"2310030G06Rik",0.198102246972046,0.453166932753565,0.942461471795663,"ns"
"2310033P09Rik",0.512069970124821,0.671491119643516,0.98357750085989,"ns"
"2310034C09Rik",-0.00289271870929553,1,1,"ns"
"2310034G01Rik",-0.147004295543371,0.743371761573543,0.995166309377645,"ns"
"2310039H08Rik",0.222742131095091,0.537001312673973,0.955262734375475,"ns"
"2310050C09Rik",-0.0935203334425116,0.947938337601479,1,"ns"
"2310057J18Rik",0.0347928910990025,0.742803457595625,0.995166309377645,"ns"
"2310057M21Rik",-0.249341465803119,0.378410864822807,0.915751317850331,"ns"
"2310061I04Rik",0.157356257665437,0.457781268544678,0.945804563897359,"ns"
"2310061N02Rik",0.0989353231345533,0.52884148703117,0.955262734375475,"ns"
"2310079G19Rik",0.0198413483790743,0.973694770410651,1,"ns"
"2410002F23Rik",0.14591151947068,0.74542378088366,0.995166309377645,"ns"
"2410004B18Rik",0.537179514239196,0.0588529389817955,0.827639048623936,"ns"
"2410004P03Rik",0.0574926776661384,0.767742716610147,0.995405165762791,"ns"
"Spring1",0.00462343291615031,1,1,"ns"
"2410137M14Rik",-0.265008642622457,0.573005827308045,0.965631067249976,"ns"
"Zfp998",-0.119425001235387,0.921680197680271,1,"ns"
"2510002D24Rik",0.158274560264174,0.818187852569149,0.997223911083918,"ns"
"2510009E07Rik",-0.234761664398654,0.557454390936443,0.961526729353596,"ns"
"2610001J05Rik",-0.239662434533,0.359179621047849,0.913853321860161,"ns"
"2610002M06Rik",0.206964941257572,0.601414205374384,0.971725022160963,"ns"
"2610008E11Rik",0.333039055748106,0.397156667706997,0.922941850371769,"ns"
"2610028H24Rik",0.212325538557042,0.669203686416619,0.98357750085989,"ns"
"2610301B20Rik",0.175588947048633,0.602056093568407,0.971725022160963,"ns"
"2610318N02Rik",0.061624219026855,0.719838320082995,0.990770952271833,"ns"
"2610507B11Rik",0.163672319704937,0.84450370847497,0.998763083626379,"ns"
"2610524H06Rik",0.47249755897758,0.0449901042856725,0.827639048623936,"ns"
"2610528J11Rik",0.121421721202444,0.394888465674321,0.922941850371769,"ns"
"2700049A03Rik",0.506170879667432,0.0650148724503798,0.830411784485977,"ns"
"2700062C07Rik",-0.122896447894671,0.793131209059122,0.997223911083918,"ns"
"2700097O09Rik",0.123466647046761,0.744435029993707,0.995166309377645,"ns"
"2810004N23Rik",-0.118978208283636,0.715829485718426,0.990770952271833,"ns"
"2810021J22Rik",0.398645923245367,0.110640271606556,0.830411784485977,"ns"
"2810459M11Rik",0.0504802739859458,0.744248354071053,0.995166309377645,"ns"
"2900026A02Rik",0.182136714487781,0.534328304853357,0.955262734375475,"ns"
"2900092C05Rik",0.100601079068639,0.89546559359849,1,"ns"
"3110009E18Rik",0.12624742468278,0.670076937971159,0.98357750085989,"ns"
"3110040N11Rik",-0.733472582571622,0.0259966039637207,0.827639048623936,"down"
"3110082I17Rik",-0.316984377805466,0.214048573318795,0.869537098902831,"ns"
"3110082J24Rik",-0.398071145602518,0.173641624468398,0.856656935057241,"ns"
"3425401B19Rik",0.0185498518072953,0.870329499123623,1,"ns"
"3830406C13Rik",-0.01712500565373,0.948003920893337,1,"ns"
"Magea9",-0.12709264816502,0.706647986485476,0.990770952271833,"ns"
"Spata6l",-0.0966243633658379,0.895278928051197,1,"ns"
"4833420G17Rik",-0.538597188804228,0.23458829672109,0.880810337353493,"ns"
"Hoatz",-0.0703198670266763,1,1,"ns"
"4833439L19Rik",0.0117560104516845,0.845923449502122,0.998763083626379,"ns"
"4921504E06Rik",0.358732949008838,0.0659990993306211,0.830411784485977,"ns"
"4921517D22Rik",-0.0592227529546825,0.717924327351107,0.990770952271833,"ns"
"4921524J17Rik",-0.342248371827945,0.266258909550751,0.892937284801906,"ns"
"4921536K21Rik",-0.758749967582271,0.138657359152142,0.847248382573438,"ns"
"4930402F06Rik",0.0207324547568766,0.514313344468318,0.954201917492899,"ns"
"Dnaaf9",-0.321610663323222,0.471025631932451,0.947318282195352,"ns"
"4930402K13Rik",0.36507069481545,0.325151431207533,0.907779499860587,"ns"
"4930404H24Rik",0.338079381247448,0.740556965230211,0.995166309377645,"ns"
"4930404N11Rik",0.3190208699125,0.193483175206303,0.861545685243029,"ns"
"4930407I10Rik",-0.256195805303014,0.621227810629406,0.97587327527617,"ns"
"Tex49",-0.0337967425158281,1,1,"ns"
"4930430F08Rik",0.317860737050394,0.531080392635766,0.955262734375475,"ns"
"4930432M17Rik",0.302514624783252,0.298212150827964,0.901703091129104,"ns"
"4930438A08Rik",-0.555011277865599,0.0931299577039021,0.830411784485977,"ns"
"4930444G20Rik",-0.3004225179773,0.344597142087219,0.911678765490166,"ns"
"4930444P10Rik",-0.239443807049235,0.920312927243218,1,"ns"
"4930445K14Rik",0.286777796731652,0.282401126492323,0.895401908080559,"ns"
"4930447C04Rik",-0.00949043500711677,0.818506813155466,0.997223911083918,"ns"
"4930449I24Rik",0.419175405540814,0.108036669390264,0.830411784485977,"ns"
"Dnaaf8",0.665675978403077,0.692779796397915,0.987382012905585,"ns"
"4930451I11Rik",-0.331408173411814,0.223512201025687,0.876561989281789,"ns"
"Cfap20dc",-0.495404792441988,0.212884805511282,0.869537098902831,"ns"
"4930453N24Rik",-0.434971996174938,0.141487262851291,0.847248382573438,"ns"
"4930455H04Rik",0.0261172679351505,0.947700166408818,1,"ns"
"4930467E23Rik",-0.476085004390707,0.0716853263782913,0.830411784485977,"ns"
"4930470P17Rik",-0.187157144525883,0.668001654240305,0.98357750085989,"ns"
"4930480E11Rik",0.312663169104829,0.0472427500413663,0.827639048623936,"ns"
"4930486L24Rik",0.410583377366429,0.32354151584437,0.907779499860587,"ns"
"4930503L19Rik",0.120940507880376,0.50300931952373,0.954201917492899,"ns"
"4930505A04Rik",0.505759062741813,0.226351020823975,0.876561989281789,"ns"
"4930512M02Rik",-0.61005337797527,0.189891636925619,0.861545685243029,"ns"
"4930513O06Rik",0.189926403309564,0.599283148011557,0.971725022160963,"ns"
"4930522H14Rik",0.300062988155634,0.355109921294101,0.913853321860161,"ns"
"4930524J08Rik",-0.2586782698332,0.743685863576161,0.995166309377645,"ns"
"4930544D05Rik",0.775190139611583,0.0232124571554918,0.827639048623936,"up"
"4930544G11Rik",-0.213199779811571,0.531608813184492,0.955262734375475,"ns"
"4930550C14Rik",0.29357869898697,0.53171428471723,0.955262734375475,"ns"
"Magea13",-0.131795856679059,0.946628964019164,1,"ns"
"4930555G01Rik",-0.349051503045258,0.308913960555814,0.903520475991246,"ns"
"4930558C23Rik",-0.545481886133862,0.158983101066774,0.850176446500017,"ns"
"4930558K02Rik",-0.219210724863281,0.363536007975092,0.913853321860161,"ns"
"4930562C15Rik",-0.241317666345551,0.410333748639772,0.931680781659548,"ns"
"4930563E22Rik",-0.0499032349404072,0.869575752271035,1,"ns"
"4930563M21Rik",0.555175279454522,0.17982862619876,0.856988864716724,"ns"
"4930564D02Rik",0.219992291450874,0.602421502285765,0.971725022160963,"ns"
"4930567H17Rik",0.208000155418236,0.579171385355183,0.965631067249976,"ns"
"4930578G10Rik",0.158786861894246,0.228723734381715,0.876561989281789,"ns"
"4930578I06Rik",0.0263873616298744,0.896254431438633,1,"ns"
"4930578L24Rik",0.512179891911217,0.354361959719939,0.913853321860161,"ns"
"4930579F01Rik",-0.354398426985615,0.478605861257115,0.947318282195352,"ns"
"4930579G24Rik",-0.126741967003685,0.789264395285109,0.997223911083918,"ns"
"4930590J08Rik",0.0298464731076415,0.870749791810734,1,"ns"
"4930595D18Rik",-0.0863347942948847,0.601506093207894,0.971725022160963,"ns"
"4930595M18Rik",-0.0226642700179398,0.716673004687748,0.990770952271833,"ns"
"4930596D02Rik",-0.0315454183366495,0.791145165043991,0.997223911083918,"ns"
"4931400O07Rik",-0.100834179076281,0.868775049561439,1,"ns"
"4931406B18Rik",0.364864893458163,0.346653809343,0.912096380570908,"ns"
"4931406C07Rik",0.0493642774546585,0.973755585491082,1,"ns"
"Garre1",-0.0471254145894466,0.743811182004912,0.995166309377645,"ns"
"4931408C20Rik",-0.334344703731836,0.718131274834225,0.990770952271833,"ns"
"4931414P19Rik",0.201909668939984,0.414267833085309,0.931680781659548,"ns"
"4931417E11Rik",0.2528948580416,0.445608104398266,0.942461471795663,"ns"
"4931422A03Rik",-0.206904495506028,0.768087580131427,0.995405165762791,"ns"
"4931428F04Rik",0.117209750032153,0.895862253198831,1,"ns"
"4931428L18Rik",-0.363005572499595,0.229216878479284,0.876561989281789,"ns"
"4931429L15Rik",0.0496658582449392,0.446791067726099,0.942461471795663,"ns"
"4932414N04Rik",0.386236505225855,0.375136626309456,0.915751317850331,"ns"
"4932429P05Rik",0.544007758600453,0.185577693262529,0.861545685243029,"ns"
"4932438A13Rik",0.0947630090790548,0.577824246015391,0.965631067249976,"ns"
"4933400A11Rik",-0.263965428547858,0.397986094166403,0.922941850371769,"ns"
"4933402D24Rik",0.21720589874414,0.596165184061129,0.971725022160963,"ns"
"Magec2",0.148682203310343,0.646367086170808,0.979519367070239,"ns"
"4933402J07Rik",-0.0998688973073054,0.79354215237284,0.997223911083918,"ns"
"4933402N03Rik",0.150801552585535,0.21682414555328,0.870242858977053,"ns"
"4933403O08Rik",0.127683888232011,0.436873850748578,0.940369489802944,"ns"
"4933405L10Rik",-0.160053646627182,0.489426078410018,0.947318282195352,"ns"
"4933407L21Rik",-0.227854587874537,0.412727233008207,0.931680781659548,"ns"
"4933407O12Rik",-0.383156268181565,0.360398338876341,0.913853321860161,"ns"
"4933409G03Rik",0.237967621079021,0.158133821547588,0.850176446500017,"ns"
"4933411K16Rik",0.45912638701174,0.128418429192747,0.840733749128198,"ns"
"4933412E24Rik",-0.358478178456296,0.325644609501843,0.907779499860587,"ns"
"4933417A18Rik",-0.564355763444752,0.133244841410081,0.842240589321112,"ns"
"4933427D14Rik",0.397172348304777,0.111804638742671,0.830411784485977,"ns"
"4933427I04Rik",0.127718781308311,0.693377669069753,0.987382012905585,"ns"
"4933430I17Rik",-0.0114775448209787,0.819004663170507,0.997223911083918,"ns"
"4933434E20Rik",0.131472033023234,0.536183720663755,0.955262734375475,"ns"
"4933436I01Rik",-0.357932356198095,0.329068465108964,0.907779499860587,"ns"
"4933440N22Rik",0.0437685179328646,0.816801580113586,0.997223911083918,"ns"
"5031439G07Rik",0.0750699507753358,0.973599323110048,1,"ns"
"Elapor1",0.748692421583059,0.0114505450468278,0.827639048623936,"up"
"5430402E10Rik",0.0730888400608569,0.973856013326779,1,"ns"
"Tasl",0.458666616550695,0.248940924453132,0.888202619680522,"ns"
"5530401A14Rik",-0.363780763991079,0.295411497765397,0.90150775182436,"ns"
"5730409E04Rik",0.355733101377874,0.238195406372398,0.880810337353493,"ns"
"5730455P16Rik",0.225139851251547,0.475486124904355,0.947318282195352,"ns"
"5730480H06Rik",0.308182301214362,0.164978102749399,0.85296620384211,"ns"
"5730596B20Rik",-0.293222363958225,0.372307710359869,0.915751317850331,"ns"
"Scart2",0.0374805807201923,0.870361974988096,1,"ns"
"6030458C11Rik",-0.58941135080208,0.0652832353618749,0.830411784485977,"ns"
"6030468B19Rik",-0.470107792187416,0.222798338035793,0.876561989281789,"ns"
"6030498E09Rik",-0.2248282238351,0.328460680806371,0.907779499860587,"ns"
"6330403K07Rik",0.17625905096937,0.575090881412983,0.965631067249976,"ns"
"6330409D20Rik",0.156644026773139,0.432604293917385,0.939572879502016,"ns"
"6430548M08Rik",0.417031763679585,0.18422115151761,0.859920413867386,"ns"
"6430571L13Rik",0.567530071734851,0.198322792108695,0.864505758837143,"ns"
"6820408C15Rik",-0.0359812282748764,0.818233521329445,0.997223911083918,"ns"
"7420426K07Rik",-0.240886433492214,0.625552700306179,0.97587327527617,"ns"
"7530416G11Rik",0.0420914184629253,1,1,"ns"
"8030423J24Rik",0.903662330876648,0.921700074922741,1,"ns"
"8030462N17Rik",0.671489957863436,0.047198244033558,0.827639048623936,"up"
"8030474K03Rik",-0.0955480525451329,0.741847840543738,0.995166309377645,"ns"
"9030025P20Rik",0.584505724943416,0.0318216747856158,0.827639048623936,"up"
"9130008F23Rik",0.0178393364115947,0.97380929071987,1,"ns"
"9130019O22Rik",-0.3335546996849,0.494158696610192,0.947318282195352,"ns"
"9130023H24Rik",0.154610280004202,0.551272995020198,0.961526729353596,"ns"
"9130213A22Rik",-0.0638747481018842,0.818506813155466,0.997223911083918,"ns"
"9130401M01Rik",0.0104541915165031,0.558345071170166,0.961526729353596,"ns"
"9130409I23Rik",-0.324442881867495,0.575582858357184,0.965631067249976,"ns"
"9330159F19Rik",0.20684644966038,0.89465848398552,1,"ns"
"Elapor2",-0.0505053314547106,1,1,"ns"
"9330182O14Rik",-0.156849905464666,0.664565077769934,0.98357750085989,"ns"
"9430038I01Rik",-0.0373998352181015,0.818415852876406,0.997223911083918,"ns"
"9430069I07Rik",-0.395267692143527,0.214628848005662,0.869537098902831,"ns"
"9430097D07Rik",0.504786463040366,0.237477528475312,0.880810337353493,"ns"
"9530002B09Rik",0.136411124781245,0.946501082300279,1,"ns"
"9530003J23Rik",-0.465252330315308,0.175158489441251,0.856988864716724,"ns"
"9530053A07Rik",0.515559430415034,0.0282696946936467,0.827639048623936,"up"
"9530068E07Rik",-0.119707164010721,0.791462555458272,0.997223911083918,"ns"
"9930021J03Rik",0.308361442170055,0.592286823213824,0.971725022160963,"ns"
"9930104L06Rik",0.0708515764294531,0.89452213955829,1,"ns"
"9930111J21Rik1",-0.1297184599174,0.79354215237284,0.997223911083918,"ns"
"a",0.0551256867652774,0.515475922777558,0.954201917492899,"ns"
"A130010J15Rik",-0.616142400495959,0.843123943298539,0.998763083626379,"ns"
"A1cf",0.0563937620811334,0.718886206672896,0.990770952271833,"ns"
"A230072I06Rik",0.700315098843907,0.193259805188209,0.861545685243029,"ns"
"A26c3",0.203413759464265,0.555355125836643,0.961526729353596,"ns"
"A2m",0.451604385589137,0.236036466706435,0.880810337353493,"ns"
"A2ml1",-0.505029427955902,0.105965992408882,0.830411784485977,"ns"
"A430005L14Rik",0.027344179162242,0.669918678518597,0.98357750085989,"ns"
"A4galt",0.471517196249743,0.412012175023646,0.931680781659548,"ns"
"A4gnt",-2.13216939050181,0.603421227425534,0.971725022160963,"ns"
"A530016L24Rik",0.0310335635604653,0.734846500417261,0.995166309377645,"ns"
"A530032D15Rik",0.276699256810023,0.252210159782563,0.888202619680522,"ns"
"A630001G21Rik",-0.273767119249812,0.465987106863426,0.947318282195352,"ns"
"A630023A22Rik",0.143904673362568,0.817637129021469,0.997223911083918,"ns"
"A630073D07Rik",-0.131155887187451,1,1,"ns"
"A630076J17Rik",0.0800190342691609,0.47215126937396,0.947318282195352,"ns"
"A730009L09Rik",-1.79775454182116,0.570075600776153,0.965631067249976,"ns"
"A730046J19Rik",0.0878021084369567,0.622033384624289,0.97587327527617,"ns"
"A730049H05Rik",0.0772585821690237,0.768030209512478,0.995405165762791,"ns"
"A830005F24Rik",0.0750480210497586,0.645016530373292,0.979519367070239,"ns"
"A830018L16Rik",-0.252826317166714,0.269991245748077,0.893435761344776,"ns"
"A930004D18Rik",0.196053747959219,0.28118719974243,0.895401908080559,"ns"
"A930009A15Rik",-0.19631395940765,0.452138430241917,0.942461471795663,"ns"
"A930017K11Rik",-0.157050386326558,0.304171708658167,0.903520475991246,"ns"
"A930018O16Rik",-0.110272964157267,0.768886326818453,0.995405165762791,"ns"
"A930018P22Rik",-0.176380092962443,0.744621297952527,0.995166309377645,"ns"
"A930033H14Rik",-0.0484406545976843,0.819676994721645,0.997223911083918,"ns"
"AA467197",-0.356058573464304,0.391865758029935,0.922941850371769,"ns"
"AA792892",0.0835888464373271,0.76978915502024,0.995405165762791,"ns"
"Aaas",-0.0624721948997069,1,1,"ns"
"Aacs",-0.372954532003749,0.169225994675323,0.854799532156501,"ns"
"Aadac",0.210993929993831,0.41165368919293,0.931680781659548,"ns"
"Aadacl2fm1",-0.460588049977597,0.134811299344,0.842240589321112,"ns"
"Aadacl3",-0.26454420318937,0.204743302811931,0.864722040192383,"ns"
"Aadacl4",0.283177737655906,0.308913960555814,0.903520475991246,"ns"
"Aadacl4fm2",0.264288432561956,0.414031587717895,0.931680781659548,"ns"
"Aadacl4fm4",0.149786710953998,0.378170032281629,0.915751317850331,"ns"
"Aadacl4fm5",0.146684031746192,0.556458435351056,0.961526729353596,"ns"
"Aadat",0.202656133873997,0.491312761244253,0.947318282195352,"ns"
"Aagab",-0.552024624482854,0.103724002501001,0.830411784485977,"ns"
"Aamp",-0.315606216518066,0.494916874491457,0.947318282195352,"ns"
"Aanat",1.41834912567819,0.740816688626148,0.995166309377645,"ns"
"Aar2",-0.216205405268649,0.973633530588689,1,"ns"
"Aard",-0.690471792001892,0.110281653985956,0.830411784485977,"ns"
"Aars",0.485567202674524,0.0752271008389284,0.830411784485977,"ns"
"Aars2",0.231097667296634,0.408762594519656,0.931680781659548,"ns"
"Aarsd1",0.0902799772661154,0.743119647285563,0.995166309377645,"ns"
"Aasdh",0.103314310975261,1,1,"ns"
"Aasdhppt",0.375157454256785,0.27565397588602,0.895401908080559,"ns"
"Aass",0.00702687081505937,0.843916853074095,0.998763083626379,"ns"
"Aatf",0.238308366154807,0.509905896675572,0.954201917492899,"ns"
"Aatk",0.12646663452152,0.768259437012786,0.995405165762791,"ns"
"AB124611",-0.089584261913529,0.791620709125811,0.997223911083918,"ns"
"Abat",0.520139215069917,0.120138479716861,0.840733749128198,"ns"
"Abca1",0.640886477797863,0.100508367854719,0.830411784485977,"ns"
"Abca12",0.173129581766707,0.794860999059048,0.997223911083918,"ns"
"Abca13",0.473552361120302,0.0684420818755317,0.830411784485977,"ns"
"Abca14",0.167574364649021,0.693004407796098,0.987382012905585,"ns"
"Abca15",0.172181325344228,0.792873120224902,0.997223911083918,"ns"
"Abca16",-0.108533680643341,0.69566192212723,0.987382012905585,"ns"
"Abca17",-0.0141978384586232,0.896332336732115,1,"ns"
"Abca2",0.245834706247026,0.672964342751347,0.98357750085989,"ns"
"Abca3",0.129033572587614,0.557850909693306,0.961526729353596,"ns"
"Abca4",-0.0805142099733025,1,1,"ns"
"Abca5",-0.0161168731738972,0.671100113767194,0.98357750085989,"ns"
"Abca6",-0.292043852519335,0.396681211248209,0.922941850371769,"ns"
"Abca7",0.435961959987306,0.23422513885612,0.880810337353493,"ns"
"Abca8a",0.0726914008075574,0.97391571944404,1,"ns"
"Abca9",0.0835879197938489,0.791198164070512,0.997223911083918,"ns"
"Abcb10",-0.170723459852952,0.668564228073365,0.98357750085989,"ns"
"Abcb1a",-0.549512317586238,0.158027538379736,0.850176446500017,"ns"
"Abcb1b",0.568659694564045,0.0566126784226943,0.827639048623936,"ns"
"Abcb4",0.19669106470686,0.670471594368909,0.98357750085989,"ns"
"Abcb5",0.349869013591762,0.178056536560505,0.856988864716724,"ns"
"Abcb6",-0.449619248323721,0.187514207630763,0.861545685243029,"ns"
"Abcb7",0.364142363181211,0.161098615661382,0.850176446500017,"ns"
"Abcb9",0.0601529385127879,0.948003920893337,1,"ns"
