"gene","log2foldchange","p.value","FDR","direction"
"1700125H20Rik",0.230637503960112,0.416848255157624,0.985367176788081,"ns"
"1700129C05Rik",0.121955849368339,0.796056232674243,1,"ns"
"1810013L24Rik",-0.048622445976187,0.744807159430503,1,"ns"
"1810024B03Rik",-0.17753745980911,0.602330244148086,1,"ns"
"1810037I17Rik",0.030021192002414,1,1,"ns"
"1810055G02Rik",-0.026883578372396,1,1,"ns"
"2010003K11Rik",-0.248434310232455,0.896513435402319,1,"ns"
"Cracdl",-0.154405740021218,0.625639431435484,1,"ns"
"2200002D01Rik",0.0876427110098219,0.558048772108565,0.996461723243185,"ns"
"2210016F16Rik",-0.378121467770372,0.125489448277568,0.964224731140254,"ns"
"2210016L21Rik",0.571280987767158,0.119861978995791,0.964224731140254,"ns"
"2210408I21Rik",-0.161239551387836,0.475265738499866,0.988086730605998,"ns"
"2210418O10Rik",-0.0978636896422334,0.720981564573845,1,"ns"
"2310009B15Rik",-0.376248024935314,0.112252000657187,0.964224731140254,"ns"
"2310011J03Rik",0.0141499191020631,0.819766074071483,1,"ns"
"2310022B05Rik",-0.147891545794936,0.870974417277433,1,"ns"
"2310033P09Rik",0.31038688262371,0.896513435402319,1,"ns"
"2310034G01Rik",-0.205029559229296,0.343866823054121,0.985367176788081,"ns"
"2310039H08Rik",0.0262474678200588,0.746340393307979,1,"ns"
"2310050C09Rik",-0.185686018491161,0.397867808385635,0.985367176788081,"ns"
"2310057J18Rik",-0.141954669574592,0.870264474109384,1,"ns"
"2310057M21Rik",-0.325579580775779,0.241167656679634,0.964224731140254,"ns"
"2310061I04Rik",-0.00679556995656405,0.821260508875383,1,"ns"
"2310061N02Rik",-0.0548890759887515,0.921680197680271,1,"ns"
"2410002F23Rik",0.00503974976213106,0.974169799142099,1,"ns"
"2410004B18Rik",0.2842293073538,0.135885464044366,0.964224731140254,"ns"
"2410004P03Rik",-0.0473523817455086,0.870781952999893,1,"ns"
"2410137M14Rik",-0.342253209193781,0.203378001774488,0.964224731140254,"ns"
"Zfp998",-0.218406149168459,0.493941453464061,0.990077100753561,"ns"
"2510002D24Rik",-0.0411385126707338,0.769451835340117,1,"ns"
"2510009E07Rik",-0.319081658714115,0.183893577945038,0.964224731140254,"ns"
"2610001J05Rik",-0.240196293788192,0.216247928537153,0.964224731140254,"ns"
"2610002M06Rik",0.0358021693818982,0.672733043890012,1,"ns"
"2610008E11Rik",0.159744466527162,0.537408502280095,0.994282623698277,"ns"
"2610028H24Rik",0.0293363059819158,1,1,"ns"
"2610301B20Rik",-0.00373987853416002,0.896693588296155,1,"ns"
"2610318N02Rik",-0.10358537505641,0.845923449502122,1,"ns"
"2610507B11Rik",0.0256553141314302,0.97384935397527,1,"ns"
"2610524H06Rik",0.232759721472297,0.125394176993517,0.964224731140254,"ns"
"2610528J11Rik",-0.021768639310622,0.974098888380879,1,"ns"
"2700062C07Rik",-0.207840751265224,0.532345632450108,0.994282623698277,"ns"
"2810004N23Rik",-0.225173744498184,0.283247528370026,0.969957328076033,"ns"
"2810021J22Rik",0.218869110022148,0.437215903414536,0.985397139671569,"ns"
"2810459M11Rik",-0.102265330447395,0.820209499269195,1,"ns"
"2900092C05Rik",-0.081524140904762,0.580410874476379,0.996737359817885,"ns"
"3110009E18Rik",0.00123558721053119,0.896642212068357,1,"ns"
"3110040N11Rik",-0.611361154140708,0.00942784966210497,0.964224731140254,"down"
"3110082I17Rik",-0.419124816574776,0.074720614240762,0.964224731140254,"ns"
"3110082J24Rik",-0.475403024311718,0.112520290221003,0.964224731140254,"ns"
"3425401B19Rik",-0.0941984716131379,0.697252412859571,1,"ns"
"3830406C13Rik",-0.115813992880045,0.47581619140116,0.988086730605998,"ns"
"Magea9",-0.153822729704316,0.288712183487104,0.971758800654838,"ns"
"4833420G17Rik",-0.495297974500003,0.076849818093746,0.964224731140254,"ns"
"Hoatz",-0.180274955248283,0.694267976492965,1,"ns"
"4833439L19Rik",-0.122377962162967,0.722242905367315,1,"ns"
"4921517D22Rik",-0.133696579190777,0.378771607084996,0.985367176788081,"ns"
"4921524J17Rik",-0.346057702596066,0.192028648592808,0.964224731140254,"ns"
"4930402F06Rik",-0.0614606159559505,0.76956443987871,1,"ns"
"4930402K13Rik",0.162212029577396,0.696243175428263,1,"ns"
"4930404N11Rik",0.088829057314642,0.435958711798899,0.985397139671569,"ns"
"Tex49",-0.134246575488886,0.869937875334083,1,"ns"
"4930432M17Rik",0.0965511876304674,0.476364938568179,0.988086730605998,"ns"
"4930444G20Rik",-0.36774369675245,0.127011646107985,0.964224731140254,"ns"
"4930444P10Rik",-0.297404985324221,0.718200156254427,1,"ns"
"4930445K14Rik",0.160796496293164,0.536695218940559,0.994282623698277,"ns"
"4930449I24Rik",0.190625105092189,0.192812625362733,0.964224731140254,"ns"
"4930451I11Rik",-0.311076958387368,0.0860787436539187,0.964224731140254,"ns"
"Cfap20dc",-0.501741052739433,0.0769249515589563,0.964224731140254,"ns"
"4930455H04Rik",-0.104232368107578,0.453849444765695,0.985397139671569,"ns"
"4930467E23Rik",-0.46729756532642,0.0161443433136286,0.964224731140254,"ns"
"4930480E11Rik",0.131632756598481,0.239149837006724,0.964224731140254,"ns"
"4930505A04Rik",0.231437599013661,0.435958711798899,0.985397139671569,"ns"
"4930513O06Rik",-0.014294085431815,0.948276688956461,1,"ns"
"4930524J08Rik",-0.323724920745064,0.516630266438071,0.994282623698277,"ns"
"4930544D05Rik",0.482339368835057,0.0646164636685616,0.964224731140254,"ns"
"4930555G01Rik",-0.424332043373186,0.0842717980054909,0.964224731140254,"ns"
"4930558K02Rik",-0.33559061591617,0.128340223109081,0.964224731140254,"ns"
"4930578G10Rik",-0.014822494758036,0.869905079629311,1,"ns"
"4930590J08Rik",-0.0833494569426896,0.94837947714391,1,"ns"
"4931400O07Rik",-0.184196499958891,0.375746737168879,0.985367176788081,"ns"
"4931406B18Rik",0.141092874276552,0.559524369616976,0.996461723243185,"ns"
"Garre1",-0.149482848918324,0.58173359150476,0.996737359817885,"ns"
"4931414P19Rik",0.0726470859182622,0.697036993713937,1,"ns"
"4931428F04Rik",-0.0428014239404835,0.871325046125752,1,"ns"
"4931428L18Rik",-0.331873615789124,0.065706093517249,0.964224731140254,"ns"
"4931429L15Rik",-0.0678786237507749,0.766289049883223,1,"ns"
"4932414N04Rik",0.131713532024362,0.744992615903096,1,"ns"
"4932438A13Rik",-0.0218481930995655,0.871070327485731,1,"ns"
"4933400A11Rik",-0.312664022301117,0.230327525965613,0.964224731140254,"ns"
"4933402J07Rik",-0.225370413656933,0.535876013251945,0.994282623698277,"ns"
"4933403O08Rik",-0.0442517798836848,0.771068635492475,1,"ns"
"4933405L10Rik",-0.249618125501422,0.253890473351149,0.964224731140254,"ns"
"4933407L21Rik",-0.3107073322051,0.241404126244543,0.964224731140254,"ns"
"4933411K16Rik",0.225674717600862,0.268071326139681,0.966103847282698,"ns"
"4933412E24Rik",-0.359676990235348,0.169875395672877,0.964224731140254,"ns"
"4933427D14Rik",0.20797432192475,0.25651071499219,0.964224731140254,"ns"
"4933430I17Rik",-0.113334844722626,0.41673168490252,0.985367176788081,"ns"
"4933434E20Rik",0.00211817893372634,0.673348755035722,1,"ns"
"4933440N22Rik",-0.0779084402465748,0.695223788140146,1,"ns"
"5031439G07Rik",-0.0869754529321249,0.67203619600015,1,"ns"
"Elapor1",0.430804106899528,0.0284705590318819,0.964224731140254,"ns"
"5430402E10Rik",-0.085462188483211,0.623981187358243,1,"ns"
"5730455P16Rik",0.0188213308356522,0.795709782449799,1,"ns"
"5730596B20Rik",-0.254434683709494,0.109474172182597,0.964224731140254,"ns"
"6030458C11Rik",-0.617006163066601,0.0278750216029498,0.964224731140254,"down"
"6030498E09Rik",-0.315095591352445,0.119308618055261,0.964224731140254,"ns"
"6330403K07Rik",0.0168614904609465,0.895835949584696,1,"ns"
"6330409D20Rik",-0.00629444360024189,0.896796111333748,1,"ns"
"6430548M08Rik",0.223392627941112,0.400571352855392,0.985367176788081,"ns"
"7420426K07Rik",-0.277128381191171,0.381398624581883,0.985367176788081,"ns"
"8030462N17Rik",0.409947512303298,0.111446559388463,0.964224731140254,"ns"
"9030025P20Rik",0.33886928299157,0.0957353086841759,0.964224731140254,"ns"
"9130019O22Rik",-0.402508244882596,0.329189834604888,0.983480222914663,"ns"
"9130023H24Rik",-0.0389587426060525,1,1,"ns"
"9130213A22Rik",-0.196913590510739,0.624856680171251,1,"ns"
"9130401M01Rik",-0.109601562393574,0.603240018147777,1,"ns"
"9130409I23Rik",-0.294622609737343,0.312716162649194,0.974721833491648,"ns"
"9330159F19Rik",0.00153906486432964,0.694930646529651,1,"ns"
"9430038I01Rik",-0.124211403668041,0.454529449369581,0.985397139671569,"ns"
"9530053A07Rik",0.247577999091484,0.0623547814768813,0.964224731140254,"ns"
"9530068E07Rik",-0.189607825394338,0.328217128987841,0.983480222914663,"ns"
"9930104L06Rik",-0.0457986524453962,0.744123676073605,1,"ns"
"9930111J21Rik1",-0.255292039512411,0.416030826891272,0.985367176788081,"ns"
"a",-0.0784372456494542,0.673425475192076,1,"ns"
"A230072I06Rik",0.380082337946883,0.581545394139791,0.996737359817885,"ns"
"A26c3",-0.00174018829205136,0.973928932007885,1,"ns"
"A430005L14Rik",-0.104994965037501,0.870426853584549,1,"ns"
"A4gnt",-1.82277707986366,0.974137639261088,1,"ns"
"A730046J19Rik",-0.0268047038925054,0.870620906503754,1,"ns"
"A830018L16Rik",-0.314124893212662,0.105024712943009,0.964224731140254,"ns"
"A930004D18Rik",0.0374054809376734,0.896744887988006,1,"ns"
"A930009A15Rik",-0.280137125419049,0.254726861142089,0.964224731140254,"ns"
"A930017K11Rik",-0.24896660976322,0.150340225252165,0.964224731140254,"ns"
"A930033H14Rik",-0.175218808811349,0.283609431951284,0.969957328076033,"ns"
"AA467197",-0.39655908435258,0.192700738745396,0.964224731140254,"ns"
"AA792892",-0.0913330680532116,0.627361529136069,1,"ns"
"Aaas",-0.142727266279163,0.43201999705124,0.985397139671569,"ns"
"Aadacl2fm1",-0.44294565965517,0.0916713053042541,0.964224731140254,"ns"
"Aadacl3",-0.328835346395482,0.127011646107985,0.964224731140254,"ns"
"Aadacl4",0.0777458237597597,0.536388521719964,0.994282623698277,"ns"
"Aadacl4fm2",0.0839430219430377,0.695880282500778,1,"ns"
"Aadacl4fm5",-0.00679188015370613,0.948056209448526,1,"ns"
"Aagab",-0.49616994097329,0.0554150052933228,0.964224731140254,"ns"
"Aamp",-0.370448767459045,0.298575172778747,0.971758800654838,"ns"
"Aanat",1.01099703331661,1,1,"ns"
"Aars",0.285179398479926,0.164460515585584,0.964224731140254,"ns"
"Aarsd1",-0.0481712952232303,0.896539229242267,1,"ns"
"Aatk",-0.0093222991252575,0.896642212068357,1,"ns"
"Abat",0.254838678777423,0.27118426803593,0.966103847282698,"ns"
"Abca12",-0.025464938300789,0.948263797212908,1,"ns"
"Abca14",0.018733038117551,0.974040434066841,1,"ns"
"Abca16",-0.186806562605383,0.45430305884111,0.985397139671569,"ns"
"Abca17",-0.158816228397638,0.820032522206019,1,"ns"
"Abca2",0.0507250423896917,0.922463675070703,1,"ns"
"Abca3",-0.0280592985173749,1,1,"ns"
"Abca5",-0.0884052078653492,0.495994160379089,0.990077100753561,"ns"
"Abca7",0.207016842900017,0.696025595515892,1,"ns"
"Abcb10",-0.219631417033824,0.295166491211355,0.971758800654838,"ns"
"Abcb6",-0.419476989740148,0.0621556452417951,0.964224731140254,"ns"
"Abcb7",0.160681426173711,0.283609431951284,0.969957328076033,"ns"
"Abcb9",-0.0876692352569135,0.696749052339055,1,"ns"
"Abcc1",0.30927624249392,0.192700738745396,0.964224731140254,"ns"
"Abcc10",0.427185398263946,0.0764741887857793,0.964224731140254,"ns"
"Abcc12",-0.0139618396841876,0.974169799142099,1,"ns"
"Abcc3",-0.380148870271182,0.194931511173861,0.964224731140254,"ns"
"Abcc5",-0.221182444172335,0.214396866679571,0.964224731140254,"ns"
"Abcc8",-0.310747329492975,0.161731124368657,0.964224731140254,"ns"
"Abcd1",0.0915713811438015,0.602785909792956,1,"ns"
"Abcd2",0.0324176740970161,0.67257857213032,1,"ns"
"Abcd3",-0.0785303697013129,0.820517956956584,1,"ns"
"Abcd4",-0.0183579798413007,0.769957260759642,1,"ns"
"Abcf2",0.258307052124986,0.0624875788845659,0.964224731140254,"ns"
"Abcg5",-0.452197321546593,0.0548663931888951,0.964224731140254,"ns"
"Abhd1",0.03183797233272,0.922153115026376,1,"ns"
"Abhd10",-0.134266775306628,0.45396295258546,0.985397139671569,"ns"
"Abhd12",0.0455091226772031,0.719770632333022,1,"ns"
"Abhd13",0.0705675545813722,0.601046019652178,1,"ns"
"Abhd14a",-0.289813295294811,0.254607530449515,0.964224731140254,"ns"
"Abhd14b",-0.0502052520607057,0.695952965023639,1,"ns"
"Abhd16a",0.230571033720324,0.126060746355344,0.964224731140254,"ns"
"Abhd17a",0.343060650613324,0.0859117477336295,0.964224731140254,"ns"
"Abhd2",0.558905583396966,1,1,"ns"
"Abhd3",0.0624235609920225,0.649350450750834,1,"ns"
"Abhd4",-0.159325268630903,0.495779248618877,0.990077100753561,"ns"
"Abhd5",0.439441957670262,0.535258770165295,0.994282623698277,"ns"
"Abhd6",-0.054497712864898,0.870653163973007,1,"ns"
"Abhd8",0.404079541070429,0.184002802718625,0.964224731140254,"ns"
"Abi1",-0.0153472965161932,0.922192139210472,1,"ns"
"Abi2",0.0395881457944767,1,1,"ns"
"Abi3bp",-0.16656315806988,0.626589523932101,1,"ns"
"Abitram",0.218596071152068,0.397037906012064,0.985367176788081,"ns"
"Abl1",0.0795552162100353,0.268312065731153,0.966103847282698,"ns"
"Abl2",0.209769205924193,0.495779248618877,0.990077100753561,"ns"
"Ablim1",-0.0514575247904805,0.922250565603533,1,"ns"
"Abr",0.0663909976873367,0.794810740634496,1,"ns"
"Abtb1",-0.203567377398449,0.513355951157485,0.994282623698277,"ns"
"Acaa1a",-0.0354015420457179,0.974111824688632,1,"ns"
"Acad12",-0.122384908438738,1,1,"ns"
"Acad8",-0.196527530567043,0.560499975608015,0.996461723243185,"ns"
"Acad9",0.24305542731638,0.25651071499219,0.964224731140254,"ns"
"Acadl",0.274877272246117,0.515475922777558,0.994282623698277,"ns"
"Acadm",0.751839470315773,0.00182750191111245,0.964224731140254,"up"
"Acadsb",0.0481038215781204,0.795511016601199,1,"ns"
"Acadvl",-0.244083628648732,0.269991245748077,0.966103847282698,"ns"
"Acat1",0.0407153022976647,0.603330653720937,1,"ns"
"Acat2",-0.127574721043408,0.697180657488693,1,"ns"
"Acbd3",0.0963332299109747,0.580884706286664,0.996737359817885,"ns"
"Accsl",-0.274738439671097,0.269871651318336,0.966103847282698,"ns"
"Ace2",-0.203983551596898,0.453052935916077,0.985397139671569,"ns"
"Ace3",-0.0183211807331927,0.845314296278829,1,"ns"
"Acer1",-0.547966737894422,0.0105410063620287,0.964224731140254,"down"
"Acer2",0.19672519493659,0.283126781978371,0.969957328076033,"ns"
"Ackr1",-0.142734411260662,0.743119647285563,1,"ns"
"Acly",0.0564695477831303,0.328703982087561,0.983480222914663,"ns"
"Acmsd",0.18092195496093,0.170631639311871,0.964224731140254,"ns"
"Aco1",-0.172176184157277,0.516211451801383,0.994282623698277,"ns"
"Aco2",0.335782462419566,0.105024712943009,0.964224731140254,"ns"
"Acod1",-0.435006334942323,0.0177234754232298,0.964224731140254,"ns"
"Acot11",0.0610852829952848,0.557949873920266,0.996461723243185,"ns"
"Acot12",-0.288358571103904,0.214512878757668,0.964224731140254,"ns"
"Acot3",-0.274129069076728,0.39986949628944,0.985367176788081,"ns"
"Acot7",0.199405607910208,0.270588420182854,0.966103847282698,"ns"
"Acox1",0.481628251254739,0.770292370758212,1,"ns"
"Acox3",0.078749007998407,0.516211451801383,0.994282623698277,"ns"
"Acoxl",-0.0806131921807403,0.871134148932155,1,"ns"
"Acp1",0.15795538126003,0.361126372210835,0.985367176788081,"ns"
"Acp5",-0.272539233069226,0.178056536560505,0.964224731140254,"ns"
"Acp6",-0.406676689589999,0.194931511173861,0.964224731140254,"ns"
"Acp7",0.184706012410173,0.453849444765695,0.985397139671569,"ns"
"Acpp",0.00965041948613354,0.672501254302386,1,"ns"
"Acrbp",-0.350966220529593,0.0968265567301723,0.964224731140254,"ns"
"Acsbg1",0.0328602425486411,0.846150033695851,1,"ns"
"Acsbg3",0.884959507420271,0.43307046135121,0.985397139671569,"ns"
"Acsf2",-0.0830579122213668,0.896098092496435,1,"ns"
"Acsf3",-0.170853285989125,0.625379057539754,1,"ns"
"Acsl3",0.253004319021417,0.255917366680448,0.964224731140254,"ns"
"Acsl5",0.294501647325283,0.183456342950701,0.964224731140254,"ns"
"Acsl6",-0.203406762151456,0.496530252870987,0.990077100753561,"ns"
"Acsm5",0.0507680285208474,0.625639431435484,1,"ns"
"Actb",0.449277652094737,0.231602816375863,0.964224731140254,"ns"
"Actg1",0.464932146603126,0.113235256247883,0.964224731140254,"ns"
"Actl6a",-0.294636851711218,0.242818892344817,0.964224731140254,"ns"
"Actl6b",-0.0725691069286645,0.718543808067481,1,"ns"
"Actl7a",-0.290341284185821,0.285770332695419,0.969957328076033,"ns"
"Actn4",-0.0107153375930777,0.84492988675543,1,"ns"
"Actr10",0.0784004539759691,0.7455465699312,1,"ns"
"Actr1a",-0.152270369444786,0.537814627124392,0.994282623698277,"ns"
"Actr1b",0.593840195984044,0.120599046182183,0.964224731140254,"ns"
"Actr2",0.237222429762158,0.974195440845304,1,"ns"
"Actr3",0.395459674132317,0.15466028046711,0.964224731140254,"ns"
"Actr3b",0.00255254812875139,0.94835383755683,1,"ns"
"Actr6",-0.425390217773273,0.203491995239878,0.964224731140254,"ns"
"Actr8",-0.50536578520002,0.104331220853978,0.964224731140254,"ns"
"Actrt1",-0.306740989145639,0.379011764927083,0.985367176788081,"ns"
"Acvr1",-0.686765798778957,0.695952965023639,1,"ns"
"Acvr1b",0.296782024536838,0.183675027634013,0.964224731140254,"ns"
"Acvr2a",-0.317981126154148,0.255917366680448,0.964224731140254,"ns"
"Acyp1",-0.212102194739456,0.452023799599539,0.985397139671569,"ns"
"Acyp2",0.0182353583035262,0.870749791810734,1,"ns"
"Adam10",-0.155680352750288,0.452938868938392,0.985397139671569,"ns"
"Adam11",0.417427046502472,0.0695886772184883,0.964224731140254,"ns"
"Adam12",-0.531192026697329,0.0923998661708115,0.964224731140254,"ns"
"Adam15",-0.0784845991139527,0.845771836049189,1,"ns"
"Adam19",-0.157128031659758,0.558048772108565,0.996461723243185,"ns"
"Adam2",-0.189189774394785,0.45328085952118,0.985397139671569,"ns"
"Adam20",0.0927891033525412,0.535052478593333,0.994282623698277,"ns"
"Adam22",-0.153167314617254,0.47581619140116,0.988086730605998,"ns"
"Adam23",0.420850767318136,0.383406654772516,0.985367176788081,"ns"
"Adam26b",0.189218952966816,0.254607530449515,0.964224731140254,"ns"
"Adam28",-0.244834462006826,0.269632302659037,0.966103847282698,"ns"
"Adam29",-0.0359689537078229,0.896202396896358,1,"ns"
"Adam3",-0.308596936746143,0.153122383951903,0.964224731140254,"ns"
"Adam7",-0.253921670190962,0.397867808385635,0.985367176788081,"ns"
"Adam8",0.0722606825572907,0.720847790681419,1,"ns"
"Adam9",0.593323441565562,0.0151392810695281,0.964224731140254,"up"
"Adamts1",-0.391424909497314,0.0538324642910567,0.964224731140254,"ns"
"Adamts10",0.0957186019362237,0.580030655016319,0.996737359817885,"ns"
"Adamts12",-0.249155077370057,0.345567291331691,0.985367176788081,"ns"
"Adamts15",0.100453062105519,0.494700596340158,0.990077100753561,"ns"
"Adamts17",-0.0707925298669005,0.922250565603533,1,"ns"
"Adamts6",0.0432170537959173,0.493397132393017,0.990077100753561,"ns"
"Adamtsl4",-0.251155091724236,0.671725055869883,1,"ns"
"Adap1",-0.141765227511326,0.843083979953143,1,"ns"
"Adap2",0.344270090834143,0.194375190558214,0.964224731140254,"ns"
"Adarb1",-0.145119069733648,0.496530252870987,0.990077100753561,"ns"
"Adck1",-0.0992924490108069,0.51356918999549,0.994282623698277,"ns"
"Adck2",-0.0804398426206627,0.820121076025456,1,"ns"
"Adcy1",0.333224802649521,0.243523679482261,0.964224731140254,"ns"
"Adcy2",0.140287404978154,0.21797339140557,0.964224731140254,"ns"
"Adcy3",-0.0903952175573555,0.768545018369524,1,"ns"
"Adcy5",-0.396079610225622,0.181921785790652,0.964224731140254,"ns"
"Adcy6",0.0775322782443446,0.693377669069753,1,"ns"
"Adcy8",-0.305804887104546,0.195264864979673,0.964224731140254,"ns"
"Adcyap1r1",-0.157003085917123,0.716041071022617,1,"ns"
"Add1",-0.218279891926611,0.435958711798899,0.985397139671569,"ns"
"Add2",-0.026004697122906,0.794710112890339,1,"ns"
"Add3",0.0546104985463201,1,1,"ns"
"Adgb",-0.187897042922774,0.328947033223332,0.983480222914663,"ns"
"Adgra3",0.0495301546669411,1,1,"ns"
"Adgrb2",-0.528884476758714,0.0251086185934451,0.964224731140254,"down"
"Adgrb3",-0.0105300305937948,1,1,"ns"
"Adgrd1",-0.345120627659294,0.330761982726993,0.983480222914663,"ns"
"Adgre5",0.210763427520593,0.178611241087419,0.964224731140254,"ns"
"Adgrf2",-0.147372863326336,0.673195152612743,1,"ns"
"Adgrf3",0.150458733886808,0.45733614205966,0.985397139671569,"ns"
"Adgrf5",0.0966036659311589,0.532974452658974,0.994282623698277,"ns"
"Adgrg1",0.371231507460028,0.218431902164303,0.964224731140254,"ns"
"Adgrg4",-0.30989981294915,0.194263816731266,0.964224731140254,"ns"
"Adgrg6",-0.378296430551093,0.603873170368985,1,"ns"
"Adgrl1",0.180100473765543,0.435154366563625,0.985397139671569,"ns"
"Adgrl3",0.132632808020207,0.346292210928315,0.985367176788081,"ns"
"Adgrl4",-0.000823407048471392,0.745791616216126,1,"ns"
"Adgrv1",0.0567925075954083,1,1,"ns"
"Adh1",-0.0373774449487503,0.513249227487407,0.994282623698277,"ns"
"Adh4",0.184943114196196,0.475486124904355,0.988086730605998,"ns"
"Adi1",-0.463309064038361,0.0630190822022304,0.964224731140254,"ns"
"Adig",0.211743448514393,0.417313854506546,0.985367176788081,"ns"
"Adipor2",-0.275968108728313,0.346894556878334,0.985367176788081,"ns"
"Adm",-0.0298664866094742,0.948276688956461,1,"ns"
"Adnp",-0.208390508464536,0.314414105784475,0.974721833491648,"ns"
"Adora1",-0.0831719038401566,0.870749791810734,1,"ns"
"Adora2b",0.123253038155137,1,1,"ns"
"Adprh",0.0217955853941878,0.974098888380879,1,"ns"
"Adprs",0.593326124279834,0.344110521398247,0.985367176788081,"ns"
"Adprm",-0.190796874022681,0.450527134455372,0.985397139671569,"ns"
"Adra2a",0.40328473256363,0.06000041107931,0.964224731140254,"ns"
"Adrb3",-0.0321365124888653,0.794508412551015,1,"ns"
"Adrm1",-0.056825446417172,1,1,"ns"
"Adss",0.0860684192233392,0.516630266438071,0.994282623698277,"ns"
"Aebp2",0.381297070880084,0.229396607563683,0.964224731140254,"ns"
"AF366264",-0.00800435011077072,0.896410066787574,1,"ns"
"Afap1l1",-0.0225982632986095,1,1,"ns"
"Afdn",0.0497924477304328,0.973955297013767,1,"ns"
"Aff2",0.0159436082638571,0.896821694435973,1,"ns"
"Aff3",-0.0437252675833908,1,1,"ns"
"Aff4",-0.0390166751439249,0.580600599105208,0.996737359817885,"ns"
"Afg3l2",0.204276883265346,0.62572610248786,1,"ns"
"Afm",0.141206576017649,0.51610657944898,0.994282623698277,"ns"
"Aftph",0.0136374421468917,0.974131192858281,1,"ns"
"Agap1",-0.46157503092825,0.0989405884180664,0.964224731140254,"ns"
"Agap2",0.215185594816753,0.205537092262064,0.964224731140254,"ns"
"Agap3",0.394090472646529,0.0983360739088765,0.964224731140254,"ns"
"Agbl1",0.189788995558505,0.400454543087805,0.985367176788081,"ns"
"Agbl3",0.0331002610924713,0.649268594544944,1,"ns"
"Agbl5",0.209118700206185,0.254607530449515,0.964224731140254,"ns"
"Ager",-0.151220641430379,0.554749860352046,0.996461723243185,"ns"
"Agfg1",-0.0251726298221606,0.974137639261088,1,"ns"
