"gene","log2foldchange","p.value","FDR","direction"
"Abcb9",-0.0842039251519653,0.745177668838279,1,"ns"
"Abcc1",0.425531796588825,0.150029995505696,1,"ns"
"Abcc10",0.59103547788576,0.149408878377664,1,"ns"
"Abcc12",0.0593574574526163,0.896590759114116,1,"ns"
"Abcc3",-0.44642345786227,0.172676745695821,1,"ns"
"Abcc8",-0.333204994681978,0.133734870457882,1,"ns"
"Abcd1",0.187312136315714,0.534845914092474,1,"ns"
"Abcd2",0.0623197739452857,0.648529305016707,1,"ns"
"Abcd3",-0.0661948119350457,0.896254431438633,1,"ns"
"Abcd4",0.0522038168556802,1,1,"ns"
"Abce1",0.153082314808265,0.695150581879622,1,"ns"
"Abcf2",0.346707489840203,0.0721907223418623,1,"ns"
"Abhd1",0.0991942358125861,0.622033384624289,1,"ns"
"Abhd12",0.0384692730318177,0.719770632333022,1,"ns"
"Abhd13",0.193204043580234,0.600953814260863,1,"ns"
"Abhd14a",-0.316529644374426,0.311128862635574,1,"ns"
"Abhd14b",-0.0247209347249921,0.921917730439787,1,"ns"
"Abhd16a",0.306043206858634,0.148164020980082,1,"ns"
"Abhd17a",0.432389422571026,0.0895652179533186,1,"ns"
"Abhd2",0.688931904948247,1,1,"ns"
"Abhd3",0.0999610821551373,0.602512697847949,1,"ns"
"Abhd4",-0.144211945449063,0.474824142201405,1,"ns"
"Abhd5",0.567428914702426,0.512821636054818,1,"ns"
"Abhd8",0.552021892068042,0.193371508516314,1,"ns"
"Abi1",0.0148262400575223,0.973955297013767,1,"ns"
"Abi2",0.0610786966024346,0.974118285578075,1,"ns"
"Abi3bp",-0.171397915845132,0.646450986009689,1,"ns"
"Abitram",0.344873207125317,0.295411497765397,1,"ns"
"Abl2",0.303429068425935,0.558048772108565,1,"ns"
"Ablim1",0.00237235696749893,0.973902486771817,1,"ns"
"Abr",0.179459998513464,0.624943894417656,1,"ns"
"Acaa1a",-0.0206881885236054,0.845619774173354,1,"ns"
"Acaa2",0.349891869325951,0.313202496530998,1,"ns"
"Acad12",-0.0848017360609414,0.974033914684591,1,"ns"
"Acad8",-0.217600930142583,0.604593087281994,1,"ns"
"Acad9",0.367108633883146,0.203947571802638,1,"ns"
"Acadm",0.958062250925275,0.00225603473608934,1,"up"
"Acadsb",0.0623755612113825,0.844891287993572,1,"ns"
"Acadvl",-0.248497248230101,0.378170032281629,1,"ns"
"Acan",0.438955657953967,0.132263399742964,1,"ns"
"Acat1",0.0913186721662687,0.579553930608708,1,"ns"
"Acat2",-0.154154040887522,0.648364383939604,1,"ns"
"Acbd3",0.174885126659548,0.556358471716611,1,"ns"
"Accsl",-0.295150403123851,0.343744876696083,1,"ns"
"Ace2",-0.195280484248751,0.719770632333022,1,"ns"
"Ace3",0.00577124284156838,0.870653163973007,1,"ns"
"Acer1",-0.686205701455098,0.0266796830024502,1,"down"
"Acer2",0.321434662844756,0.226704010550881,1,"ns"
"Acly",0.091012865856642,0.643306420402725,1,"ns"
"Aco1",-0.166792569084736,0.647203412632885,1,"ns"
"Aco2",0.431557261844862,0.104764713095117,1,"ns"
"Acod1",-0.540741785605183,0.0214182506839021,1,"down"
"Acot11",0.096118940144883,0.695734761114809,1,"ns"
"Acot12",-0.328513699113373,0.251728215765039,1,"ns"
"Acot3",-0.29913765920174,0.434923933322649,1,"ns"
"Acot7",0.211054865247637,0.296754813550959,1,"ns"
"Acox1",0.606010315897299,0.602330244148086,1,"ns"
"Acox3",0.172242841745953,0.434115234567792,1,"ns"
"Acoxl",-0.0607841920174292,0.922289443490539,1,"ns"
"Acp6",-0.479364126356412,0.255679672377603,1,"ns"
"Acp7",0.315320384625515,0.252210159782563,1,"ns"
"Acpp",0.0498366739023131,0.720041089642922,1,"ns"
"Acrbp",-0.388618020146257,0.123676635630225,1,"ns"
"Acsbg1",0.0200572786653193,0.896693588296155,1,"ns"
"Acsbg3",1.18763465931353,0.324533518532444,1,"ns"
"Acsl3",0.315480492189257,0.242112376296911,1,"ns"
"Acsl5",0.400952651316503,0.18312806392514,1,"ns"
"Acsl6",-0.168806463252625,0.625899264638196,1,"ns"
"Acsm5",0.1144637676802,0.578210456367618,1,"ns"
"Actb",0.474793243745928,0.257693620119118,1,"ns"
"Acte1",0.0575040136487159,1,1,"ns"
"Actg1",0.488049219609477,0.0985874880713054,1,"ns"
"Actl11",-0.152999987361864,0.670786303357,1,"ns"
"Actl6a",-0.325244997109157,0.31149607732636,1,"ns"
"Actl7a",-0.324582483287198,0.193929475718522,1,"ns"
"Actn1",-1.04433185484243,0.694120129797134,1,"ns"
"Actn2",0.456302473960565,0.238911522346107,1,"ns"
"Actn4",0.0145589442422744,1,1,"ns"
"Actr10",0.120667690485797,0.74523926372768,1,"ns"
"Actr1a",-0.18076896990442,0.602785909792956,1,"ns"
"Actr1b",0.653495346162786,0.127866093004168,1,"ns"
"Actr2",0.299319853392166,1,1,"ns"
"Actr3",0.39915255474611,0.195153783574918,1,"ns"
"Actr3b",0.0347230577672892,0.896435937977755,1,"ns"
"Actr6",-0.495048247413258,0.240219842326587,1,"ns"
"Actr8",-0.616721637069587,0.104071031062382,1,"ns"
"Actrt1",-0.366772436948612,0.554446304801462,1,"ns"
"Acvr1",-0.856926333977969,0.744061268693994,1,"ns"
"Acvr1b",0.402369880754575,0.161941740139349,1,"ns"
"Acvr2a",-0.364549424315772,0.29319788161164,1,"ns"
"Acyp1",-0.219813013945573,0.576561731447196,1,"ns"
"Acyp2",0.0652553458472029,0.921976776708783,1,"ns"
"Adam10",-0.139476811351388,0.576756698388222,1,"ns"
"Adam11",0.558780025212036,0.0601919308090135,1,"ns"
"Adam12",-0.628494559442101,0.13608052196803,1,"ns"
"Adam15",-0.0404128544533986,1,1,"ns"
"Adam19",-0.147808676580049,0.694857229012398,1,"ns"
"Adam22",-0.15809609617286,0.475045077785531,1,"ns"
"Adam23",0.410002395563232,0.419510668667668,1,"ns"
"Adam26b",0.302218558156074,0.282885121179058,1,"ns"
"Adam28",-0.253839213793101,0.360762654183026,1,"ns"
"Adam29",0.0203142926582338,0.870134130080656,1,"ns"
"Adam3",-0.342586177033174,0.214396866679571,1,"ns"
"Adam8",0.13933304692334,0.719499390272776,1,"ns"
"Adam9",0.815084940592191,0.0135100146441186,1,"up"
"Adamts1",-0.50991121802146,0.0622220159595969,1,"ns"
"Adamts12",-0.25341532374483,0.396681211248209,1,"ns"
"Adamts15",0.192056645253867,0.453166932753565,1,"ns"
"Adamts17",-0.0544388822302069,1,1,"ns"
"Adamts6",0.0916636590045061,0.645946691062902,1,"ns"
"Adamtsl4",-0.278682875219547,0.743560361159966,1,"ns"
"Adamtsl5",-0.428457120465578,0.577920897591885,1,"ns"
"Adap1",-0.154173713716653,0.868741366135456,1,"ns"
"Adap2",0.4829041829615,0.183456342950701,1,"ns"
"Adar",0.735970575105312,0.103376850979134,1,"ns"
"Adarb1",-0.189194112149389,0.381042292112909,1,"ns"
"Adck1",-0.0812993432131148,0.621765429714252,1,"ns"
"Adck2",-0.0543815720216909,0.921137723286067,1,"ns"
"Adcy1",0.415091041917046,0.20531049317922,1,"ns"
"Adcy2",0.203584160372779,0.19381795551421,1,"ns"
"Adcy3",-0.0708177813115798,0.895704131886761,1,"ns"
"Adcy5",-0.463892503751236,0.170955285052073,1,"ns"
"Adcy8",-0.357529905574302,0.182580260021121,1,"ns"
"Adcy9",-0.840097722341407,0.025290622540818,1,"down"
"Adcyap1r1",-0.147618060847096,0.841459968791821,1,"ns"
"Add1",-0.25434018611457,0.514948504726944,1,"ns"
"Add2",0.00226849103009497,0.94779317639548,1,"ns"
"Add3",0.0854289588768631,0.922655897955753,1,"ns"
"Adgrb2",-0.635383247356275,0.0270646302435866,1,"down"
"Adgrb3",0.0473447185186302,0.819676994721645,1,"ns"
"Adgrd1",-0.416661075981962,0.293691464861556,1,"ns"
"Adgrf2",-0.126755230124389,0.793644506194381,1,"ns"
"Adgrf3",0.151810286889462,0.476474484075383,1,"ns"
"Adgrf5",0.184455392646806,0.467490509058441,1,"ns"
"Adgrg1",0.444685731139367,0.25377078475021,1,"ns"
"Adgrg4",-0.359553690367651,0.241876485864713,1,"ns"
"Adgrg5",0.248794225142799,0.227291410923387,1,"ns"
"Adgrg6",-0.438619213433005,0.696604773767679,1,"ns"
"Adgrl1",0.311444140429677,0.327118034860647,1,"ns"
"Adgrl2",-0.454307836633633,0.16152039833863,1,"ns"
"Adgrl3",0.190734364195726,0.361731245800585,1,"ns"
"Adgrl4",0.00347736172673274,0.720847790681419,1,"ns"
"Adh1",0.0192628976383551,0.451794325911207,1,"ns"
"Adh4",0.303174280715411,0.360641282187662,1,"ns"
"Adi1",-0.567578298798605,0.101378423258106,1,"ns"
"Adig",0.267106465513159,0.239625881457742,1,"ns"
"Adipor2",-0.361143638183973,0.380804405963206,1,"ns"
"Adm",0.0121645931404715,0.845083994164008,1,"ns"
"Adnp",-0.247176746745757,0.298816896928826,1,"ns"
"Adora1",-0.0635569652665677,0.769282618690267,1,"ns"
"Adora2b",0.188669071059162,0.948030084899336,1,"ns"
"Adprh",0.076094874895112,0.818914449652466,1,"ns"
"Adprs",0.694913287827574,0.493615069163032,1,"ns"
"Adprm",-0.183015550181419,0.599002665849393,1,"ns"
"Adra2a",0.545386226879084,0.0407572232659625,1,"up"
"Adrb3",0.0292262528769935,0.743748545760878,1,"ns"
"Adrm1",-0.0509952678768759,1,1,"ns"
"Adss",0.145964906403159,0.454642540749057,1,"ns"
"Aebp1",0.242234571536313,0.473826515466755,1,"ns"
"Aebp2",0.515177143969594,0.24104934937605,1,"ns"
"Aen",-0.173363713183121,0.896642212068357,1,"ns"
"AF366264",0.0376763059802889,0.84492988675543,1,"ns"
"Afap1l1",-0.00175704398585341,0.896280419381319,1,"ns"
"Afdn",0.0931072954485601,0.973948713261687,1,"ns"
"Aff1",-0.222269184163098,0.451794325911207,1,"ns"
"Aff2",0.0363458227853344,0.87045925637749,1,"ns"
"Aff3",-0.0401437353729497,1,1,"ns"
"Aff4",-0.0127149281904484,0.744248354071053,1,"ns"
"Afg3l2",0.302241656661847,0.600769212214474,1,"ns"
"Afm",0.172154568364145,0.533392270190349,1,"ns"
"Aftph",0.0712135241610943,0.819453717277364,1,"ns"
"Agap1",-0.515151134994144,0.0397882768935587,1,"down"
"Agap2",0.22516232653378,0.205537092262064,1,"ns"
"Agap3",0.51450509282215,0.1048513877166,1,"ns"
"Agbl1",0.268673499413515,0.382109506987927,1,"ns"
"Agbl3",0.0617950164255314,0.603058561114892,1,"ns"
"Agbl5",0.327810620319639,0.170091618152041,1,"ns"
"Agfg1",0.00367445720897974,1,1,"ns"
"Agfg2",0.10002155352296,0.104764713095117,1,"ns"
"Aggf1",-0.213547920994263,0.430492510093223,1,"ns"
"Agl",0.577893444587464,0.819899445943521,1,"ns"
"Agmat",0.255677504039621,0.311618359993108,1,"ns"
"Agmo",-0.219431610191746,0.744807159430503,1,"ns"
"Ago1",-0.155709293280742,0.471364068530392,1,"ns"
"Ago2",0.391162126309729,0.0636176076947773,1,"ns"
"Agpat1",0.220355465429782,0.414267833085309,1,"ns"
"Agpat3",0.330392611888406,0.194486527807968,1,"ns"
"Agpat5",0.0185280348859997,0.974014327027782,1,"ns"
"Agps",-0.475439583255813,0.125870376567427,1,"ns"
"Agr3",-1.67750130785381,0.241758468339487,1,"ns"
"Agrp",-0.0409836515073549,0.94796460068524,1,"ns"
"Agtpbp1",-0.0321145687249915,0.794306116644978,1,"ns"
"Agxt",-0.618943774951719,0.084896575206388,1,"ns"
"Ahctf1",-0.31933153397552,0.491091871109373,1,"ns"
"Ahcy",0.293172387850462,0.241876485864713,1,"ns"
"Ahcyl1",-0.930967948175124,0.346894556878334,1,"ns"
"Ahcyl2",-0.290819831870935,0.436987936253873,1,"ns"
"Ahi1",-0.0985131021391445,0.870974417277433,1,"ns"
"Ahnak",-1.45044466450088,0.922270011839028,1,"ns"
"Ahsa1",0.346252984686215,0.345688271128644,1,"ns"
"Ahsa2",0.740369999863518,0.00268794067166717,1,"up"
"AI413582",0.141861993897327,0.497810002143647,1,"ns"
"AI429214",-0.146529307408315,0.719227359662896,1,"ns"
"AI593442",-0.0647101681459183,0.622211706061432,1,"ns"
"AI597479",0.468076061485237,0.119585358269377,1,"ns"
"AI854703",0.0748778323433008,0.67125668333826,1,"ns"
"Aida",0.0337297098907685,0.896176350247707,1,"ns"
"Aifm1",-0.0251961894169945,0.896098092496435,1,"ns"
"Aifm3",0.559311470787797,0.0644165650977161,1,"ns"
"Aig1",0.0280009030023001,0.669601476237331,1,"ns"
"Aim2",-0.0602627821980573,0.922328263114459,1,"ns"
"Aimp1",-0.228740645883544,0.28276420669828,1,"ns"
"Aimp2",-0.0854362015763805,0.558640778502367,1,"ns"
"Aip",-0.108747798302125,0.819632405493994,1,"ns"
"Ajap1",0.0793903847076167,0.31149607732636,1,"ns"
"Ak1",0.285605590707161,0.254846140816613,1,"ns"
"Ak2",-0.148851685813392,0.818415852876406,1,"ns"
"Ak5",0.148270151549221,0.559622221028796,1,"ns"
"Akain1",0.0147713717877886,0.871261508018709,1,"ns"
"Akap10",0.389618782990993,0.398104312208761,1,"ns"
"Akap11",0.849288182237801,0.00847499364058916,1,"up"
"Akap12",0.433297230495205,0.226468729902571,1,"ns"
"Akap13",0.119089018882896,0.514842816155217,1,"ns"
"Akap14",-0.861592448521675,0.720713824337739,1,"ns"
"Akap5",0.273809113765575,0.1728913774629,1,"ns"
"Akap6",0.0319578710711506,1,1,"ns"
"Akap7",0.135358237101947,0.251366214820847,1,"ns"
"Akap8l",0.0840466299747018,0.720108581795949,1,"ns"
"Akap9",-0.212123523548163,0.512392926213935,1,"ns"
"Akirin1",-0.224855172808031,0.491312761244253,1,"ns"
"Akirin2",0.185636193900654,0.600121089077026,1,"ns"
"Akr1a1",0.841051888020087,0.0152909953121681,1,"up"
"Akr1c14",-0.304977799950593,0.341661821088913,1,"ns"
"Akr1d1",0.146541266673403,0.534328304853357,1,"ns"
"Akr1e1",-0.695571180288229,0.0632185230247538,1,"ns"
"Akr7a5",0.237844919855661,0.598815351410444,1,"ns"
"Akt1",-0.00720848222292414,0.77018083014551,1,"ns"
"Akt1s1",0.282779754337565,0.0963230078679861,1,"ns"
"Akt2",0.373884316336508,0.071974097903018,1,"ns"
"Akt3",0.572274319771019,0.168792449550697,1,"ns"
"Aktip",-0.509343957860387,0.0520761569588089,1,"ns"
"Alas1",-0.0688279124724724,0.974014327027782,1,"ns"
"Alcam",0.0960229417404965,0.740100565407314,1,"ns"
"Aldh1a1",0.225227559184744,0.36401479739094,1,"ns"
"Aldh1a2",0.0294671887485083,0.974027390388117,1,"ns"
"Aldh1l1",0.0929766992052667,0.536388521719964,1,"ns"
"Aldh1l2",-2.56534171815092,0.868842338694935,1,"ns"
"Aldh2",0.504283091243916,0.098168436479704,1,"ns"
"Aldh4a1",-0.619538533645381,0.0661903583510487,1,"ns"
"Aldh5a1",-0.114365028068247,1,1,"ns"
