"gene","log2foldchange","p.value","FDR","direction"
"Chga",0.155274570213564,0.349049905495072,0.764975267460608,"ns"
"Chic2",-0.120984078564495,0.185745833936058,0.6923253810344,"ns"
"Chmp4b",-0.0590009742745901,0.922846698260042,0.998643529521769,"ns"
"Chmp5",-0.37082322683648,0.31681936666253,0.764975267460608,"ns"
"Chst1",-0.102722484644417,0.561082254117368,0.854015540378891,"ns"
"Ciart",-0.487751700051737,0.0932090567090709,0.671929603621044,"ns"
"CK137956",-0.620385395412014,0.0305450183175755,0.671929603621044,"down"
"Clic4",-0.227888533389726,0.820999485085123,0.965111871894956,"ns"
"Clip2",0.231977584134295,0.332802148670555,0.764975267460608,"ns"
"Clip3",0.0708388979802645,0.365919614202782,0.764975267460608,"ns"
"Clock",1.45881868321468,0.0331165644669551,0.671929603621044,"up"
"Cltc",-0.505289179664001,0.948519815500203,1,"ns"
"Clu",0.0917513296306773,0.771123782390117,0.941046158615401,"ns"
"Cnp",-0.582019235550729,0.0304217306150837,0.671929603621044,"down"
"Cntnap2",0.529060275085608,0.145800454721491,0.688169014463869,"ns"
"Coa5",-0.120017087523465,0.300382463167344,0.764975267460608,"ns"
"Colq",-0.391692424993357,0.0236259982392794,0.671929603621044,"ns"
"Cops9",-0.384875248392665,0.0758785099729612,0.671929603621044,"ns"
"Cotl1",0.180602249951245,0.560985367504245,0.854015540378891,"ns"
"Cox17",-0.221661172581091,0.136665241779612,0.672220444988366,"ns"
"Cox4i1",-0.234879942458094,0.383289058867566,0.764975267460608,"ns"
"Cox5a",0.231052609552767,0.539428570343983,0.829833829251073,"ns"
"Cox5b",0.141538632430492,0.383406654772516,0.764975267460608,"ns"
"Cox6a1",0.0486474562298547,0.497384492291428,0.818401258230891,"ns"
"Cox7a2",0.199967398282854,0.129287267905404,0.671929603621044,"ns"
"Cox7a2l",-0.109016137910911,0.605398336855757,0.857677120820517,"ns"
"Cox8c",-0.39161753001728,0.36556371527662,0.764975267460608,"ns"
"Cpe",0.224477495437693,0.258518657931453,0.736963721903469,"ns"
"Cpeb4",0.27680808482242,0.438238405090886,0.800769141685522,"ns"
"Cplx1",0.0770982836284784,0.317058586234061,0.764975267460608,"ns"
"Crcp",-0.190090040339721,0.67456983839681,0.898917666775598,"ns"
"Creb1",0.00800560192636501,0.922789606494998,0.998643529521769,"ns"
"Crip3",-0.175752652810501,0.317058586234061,0.764975267460608,"ns"
"Crybb2",0.00878600653979955,0.922865700723369,0.998643529521769,"ns"
"Csrp1",0.0073303338851427,0.948507104741656,1,"ns"
"Cttn",-0.150070496778131,0.497810002143647,0.818401258230891,"ns"
"Ctxn1",0.0537810624795729,0.722572005992062,0.920998515409572,"ns"
"Cul3",-0.228734622875251,0.457892381831016,0.800769141685522,"ns"
"Cuta",0.493673781804424,0.0755165876349351,0.671929603621044,"ns"
"Cwf19l1",0.053728727298008,0.674721514307061,0.898917666775598,"ns"
"Cx3cl1",-0.123529353769089,0.821130139804722,0.965111871894956,"ns"
"Cxcl10",-0.0847760803418136,0.60495158199465,0.857677120820517,"ns"
"Cycs",0.220049271866681,0.382935880013588,0.764975267460608,"ns"
"Cyfip2",0.221053331209466,0.183018570371397,0.6923253810344,"ns"
"Cyp21a1",0.0185635435268487,0.771288984351111,0.941046158615401,"ns"
"Cyp2d12",-0.590463849828848,0.33232370163779,0.764975267460608,"ns"
"Cys1",-1.25372406622937,0.583043932643001,0.854015540378891,"ns"
"Cystm1",-0.0306213765735683,0.821173627848952,0.965111871894956,"ns"
"Dazap1",-0.325142966799783,0.11368175714048,0.671929603621044,"ns"
"Ddit3",0.0383318049269836,0.796056232674243,0.95389396031095,"ns"
"Ddx24",0.0494621797708921,1,1,"ns"
"Ddx55",-0.150027446686102,0.366038119158161,0.764975267460608,"ns"
"Ddx58",-0.368624808327099,0.219346893170191,0.711837869377827,"ns"
"Ddx6",0.823313418085693,0.821130139804722,0.965111871894956,"ns"
"Defa40",-0.169643563977846,0.419740502595415,0.7942781818344,"ns"
"Dhx16",-0.366720414244563,0.0930472468720002,0.671929603621044,"ns"
"Dlg4",0.0802060504095827,0.561082254117368,0.854015540378891,"ns"
"Dnajb6",0.0345873218626394,0.897177871882783,0.99276348283363,"ns"
"Dnajc27",-0.103762275393159,0.821130139804722,0.965111871894956,"ns"
"Dnm2",-0.334238126400846,0.196484351631202,0.69753416588066,"ns"
"Dpysl2",0.243038277021393,0.0305039053256353,0.671929603621044,"ns"
"Dtx3l",-0.457142947594618,0.137443804908663,0.672220444988366,"ns"
"Dusp3",-0.506392295996495,1,1,"ns"
"Dync1i2",0.254469366074712,0.348811428853625,0.764975267460608,"ns"
"Dynll2",0.233158193570656,0.382935880013588,0.764975267460608,"ns"
"Dynlrb1",0.418703307722501,0.0330731579969458,0.671929603621044,"ns"
"Dzank1",0.513473025020689,0.207794397085793,0.698187026412305,"ns"
"Ebf3",0.61062938042084,1,1,"ns"
"Eef1a2",0.688332126850131,0.0089082220988243,0.671929603621044,"up"
"Eef1b2",0.340497723541173,0.121151280740935,0.671929603621044,"ns"
"Eef2",0.207273797149847,0.165192157819796,0.6923253810344,"ns"
"Egln2",0.588386916087526,0.106496659327648,0.671929603621044,"ns"
"Eif1",0.0882630539153086,0.539729319838096,0.829833829251073,"ns"
"Eif4ebp1",0.224602548841767,0.128813948746483,0.671929603621044,"ns"
"Eif4ebp2",-0.107865077701302,0.582857491481585,0.854015540378891,"ns"
"Eif5a",0.473520922735315,0.0705620197383649,0.671929603621044,"ns"
"Elavl3",0.195937670942471,0.383289058867566,0.764975267460608,"ns"
"Elof1",-0.091645498207312,0.796204172834072,0.95389396031095,"ns"
"Enah",0.383724921334839,0.155376061852585,0.6923253810344,"ns"
"Endod1",-0.46310587606647,0.722440506071191,0.920998515409572,"ns"
"Eno1",0.55890974011081,0.0870048227495409,0.671929603621044,"ns"
"Eno2",0.555036896481204,0.155376061852585,0.6923253810344,"ns"
"Enoph1",-0.00377649594051199,1,1,"ns"
"Enpp5",-0.0496158174053756,0.539528885211309,0.829833829251073,"ns"
"Epb41",0.57207601224322,0.0566982776002706,0.671929603621044,"ns"
"Erdr1",0.239443521969438,0.245161487905744,0.736963721903469,"ns"
"Erf",-0.131005919661442,0.457447524815085,0.800769141685522,"ns"
"Erich3",-0.354213414415103,0.419280567659838,0.7942781818344,"ns"
"Etf1",-0.242240675214228,0.605398336855757,0.857677120820517,"ns"
"Faim2",0.324258681797485,0.175137618316137,0.6923253810344,"ns"
"Fam13b",0.0181041988405073,0.922846698260042,0.998643529521769,"ns"
"Fam222a",-0.272843713332944,0.232411528423418,0.726778423629163,"ns"
"Cyrib",0.222617240513967,0.286486648540997,0.748024448999135,"ns"
"Fam71f1",-0.278963372246565,0.36556371527662,0.764975267460608,"ns"
"Fau",0.221040123592837,0.332203937278751,0.764975267460608,"ns"
"Fbxo44",0.208021993493785,0.286605841882631,0.748024448999135,"ns"
"Fbxw7",0.265677715773543,0.286844063776091,0.748024448999135,"ns"
"Fdx2",-0.0592411314754844,0.349049905495072,0.764975267460608,"ns"
"Fgf12",0.150191436607118,0.457670087990939,0.800769141685522,"ns"
"Fkbp2",-0.0153787624220931,0.948507104741656,1,"ns"
"Fkbp3",-0.156879801009235,0.417313854506546,0.7942781818344,"ns"
"Fxyd1",-0.107321890795889,0.34845324374494,0.764975267460608,"ns"
"Gabarap",-0.323550699436622,0.348811428853625,0.764975267460608,"ns"
"Gabarapl2",0.194692685573582,0.0870828901397958,0.671929603621044,"ns"
"Gad2",-0.363492282248863,0.0812106769379057,0.671929603621044,"ns"
"Gapdh",0.110140961332803,0.457781268544678,0.800769141685522,"ns"
"Gbp3",0.0785640111556716,1,1,"ns"
"Gbp6",-0.335867967892906,0.768202193829122,0.941046158615401,"ns"
"Gcsh",0.0589420569181072,0.698322665252931,0.912330635033388,"ns"
"Gfap",-0.264672563036826,0.51798400499828,0.824685861316982,"ns"
"Gin1",-0.00324840934266746,0.79610558184559,0.95389396031095,"ns"
"Glo1",0.398783545861536,0.13754103955724,0.672220444988366,"ns"
"Glrb",0.421496297382897,0.0567594932383646,0.671929603621044,"ns"
"Gls",0.107552125242422,0.518398277063976,0.824685861316982,"ns"
"Glul",0.252813512671977,0.301221431316277,0.764975267460608,"ns"
"Gm10265",0.201548496733318,0.383524185583232,0.764975267460608,"ns"
"Gm13271",-0.376652592092285,0.0929663365613607,0.671929603621044,"ns"
"Gm17660",-0.376876740798411,0.121059275529615,0.671929603621044,"ns"
"Gm3248",-0.256030348336648,0.382935880013588,0.764975267460608,"ns"
"Gm35486",0.169367621569303,0.539629135019442,0.829833829251073,"ns"
"LOC118568792",0.35783171131839,0.0610866828080517,0.671929603621044,"ns"
"Gm40755",0.0839238967216378,0.419050199070252,0.7942781818344,"ns"
"Gm46041",-0.543219426761643,0.0357339394005959,0.671929603621044,"down"
"Gm46272",-0.0979929339158927,0.771233956771591,0.941046158615401,"ns"
"Gm46650",-0.187034848546185,0.258518657931453,0.736963721903469,"ns"
"Gm46773",0.374406840630216,0.175030960615634,0.6923253810344,"ns"
"Gm46840",-0.172144517447546,0.272372000008978,0.73900932355377,"ns"
"Gm52215",-0.119164819671978,0.605398336855757,0.857677120820517,"ns"
"Gm52298",-0.173810787070387,0.456778213933251,0.800769141685522,"ns"
"Gm52481",-0.266832184987836,0.185310881396724,0.6923253810344,"ns"
"Gm52523",0.3283633528431,0.0758785099729612,0.671929603621044,"ns"
"Gm52799",-0.247465769660859,0.155478217222138,0.6923253810344,"ns"
"Pwwp4c",-0.301138867898916,0.272372000008978,0.73900932355377,"ns"
"Gm7137",-0.119871358428913,0.651297999864656,0.883562360110508,"ns"
"Gm9758",-0.155329265582182,0.349288131868402,0.764975267460608,"ns"
"Gnao1",0.0164881385760287,0.746218749853081,0.937341863585689,"ns"
"Gnb1",0.382316741282263,0.65113693975696,0.883562360110508,"ns"
"Gng11",-0.543121012148619,0.232065207094889,0.726778423629163,"ns"
"Gng12",0.327695202060045,0.185637146103943,0.6923253810344,"ns"
"Got2",-0.522474081158049,0.0328996978554516,0.671929603621044,"down"
"Gpm6a",0.358634400803165,0.0866144657669171,0.671929603621044,"ns"
"Gpm6b",-0.320583840362458,0.518398277063976,0.824685861316982,"ns"
"Grin1",0.242204159357922,0.383406654772516,0.764975267460608,"ns"
"Grp",0.337094561292964,0.383524185583232,0.764975267460608,"ns"
"Gsk3a",-0.0905444290716351,0.948507104741656,1,"ns"
"Gspt1",0.46421967965298,0.0812859027234165,0.671929603621044,"ns"
"Gtsf1l",-0.207314181329871,0.349049905495072,0.764975267460608,"ns"
"H13",-0.0240086114346898,0.207906848663869,0.698187026412305,"ns"
"H1f0",-0.0486397256562654,0.922827681745758,0.998643529521769,"ns"
"H2ac10",-0.0628297456588367,0.746643738698973,0.937341863585689,"ns"
"H2aj",-0.0653148222207567,0.746825224645508,0.937341863585689,"ns"
"H2az1",-0.0673444910489538,0.948456167393702,1,"ns"
"H2bc11",-0.11932794546321,0.651217497646163,0.883562360110508,"ns"
"H2bc8",0.175258154597524,0.746825224645508,0.937341863585689,"ns"
"H2bu2",0.159917889383743,0.948519815500203,1,"ns"
"H2-T23",-0.294052896218294,0.769451835340117,0.941046158615401,"ns"
"H3f3b",-0.120672384886713,0.400921384064598,0.79181247250839,"ns"
"H4c11",-0.31084083696608,0.129097989146539,0.671929603621044,"ns"
"H4c17",0.27061054638484,0.332802148670555,0.764975267460608,"ns"
"Habp4",0.17625770658014,0.605309106723281,0.857677120820517,"ns"
"Hap1",0.588504530013788,0.419510668667668,0.7942781818344,"ns"
"Hdac2",-0.206133699593854,0.457781268544678,0.800769141685522,"ns"
"Hdgf",-1.00584520072222,0.438351679254481,0.800769141685522,"ns"
"Hemgn",-0.212069763064808,0.476145643834787,0.818401258230891,"ns"
"Herc4",-0.45981035145517,0.207794397085793,0.698187026412305,"ns"
"Hipk3",-0.419067765598897,0.0704924641231515,0.671929603621044,"ns"
"Hk1",0.0765477281705542,0.846262951593296,0.973354566446445,"ns"
"Hmga1",0.250595554797213,0.301460621130874,0.764975267460608,"ns"
"Hmga2",-0.0338997078907095,1,1,"ns"
"Hmx1",-0.394275571968827,0.121243272356646,0.671929603621044,"ns"
"Hnrnpa2b1",0.3815087698548,0.258283183892959,0.736963721903469,"ns"
"Hnrnpc",-0.207370906688305,0.583137059938968,0.854015540378891,"ns"
"Hnrnpu",0.246306452687902,0.0811354519058525,0.671929603621044,"ns"
"Hoxb3",0.00106831824981457,0.771453829217232,0.941046158615401,"ns"
"Hoxb4",0.00953683398696192,0.62812877833825,0.871587207210207,"ns"
"Hsp90aa1",0.457992375530466,0.0565758750408732,0.671929603621044,"ns"
"Hsp90ab1",0.256812933712305,0.185637146103943,0.6923253810344,"ns"
"Hsp90b1",0.626360601750056,0.0217703550584838,0.671929603621044,"up"
"Hspa4l",0.0528755956715954,0.74646186209799,0.937341863585689,"ns"
"Hspa8",-0.0457523725559499,0.871798602196613,0.973354566446445,"ns"
"Hypk",0.439099002889284,0.0931281535965627,0.671929603621044,"ns"
"Ifi27l2a",0.411818123170142,0.174710803814973,0.6923253810344,"ns"
"Ifit1",-0.258162267052038,0.300742365006598,0.764975267460608,"ns"
"Ifitm3",0.255861417118511,0.382464060069557,0.764975267460608,"ns"
"Igip",-0.114209876611352,0.698464510560792,0.912330635033388,"ns"
"Igtp",0.109769332729314,0.74523926372768,0.937341863585689,"ns"
"Ihh",-0.000369321013161006,1,1,"ns"
"Ilrun",-0.152749697361026,0.627958687033744,0.871587207210207,"ns"
"Inafm2",-0.0768772762599235,0.627447013018761,0.871587207210207,"ns"
"Ins1",-0.193145491731424,0.457113173879865,0.800769141685522,"ns"
"Insl3",0.0316112123492083,0.583230125136804,0.854015540378891,"ns"
"Iqcf3",-0.402390007657415,0.164983255648338,0.6923253810344,"ns"
"Irf7",-0.145219453600711,0.846338092220148,0.973354566446445,"ns"
"Irgm2",0.606858277939177,0.300742365006598,0.764975267460608,"ns"
"Isca1",-0.22634581000852,0.457892381831016,0.800769141685522,"ns"
"Itgb8",-0.119304973775413,0.582950743180157,0.854015540378891,"ns"
"Jcad",-0.490557305512808,0.0658171280949685,0.671929603621044,"ns"
"Jund",0.0481663079213006,0.746825224645508,0.937341863585689,"ns"
"Kars",0.623827547758493,0.698322665252931,0.912330635033388,"ns"
"Kcna1",0.145136339052601,0.457781268544678,0.800769141685522,"ns"
"Kcna2",-0.15742734106813,0.457447524815085,0.800769141685522,"ns"
"Kcnc1",0.273829243207428,0.185310881396724,0.6923253810344,"ns"
"Kdm7a",-0.277277528013232,0.232180692430066,0.726778423629163,"ns"
"Kif1a",0.218461076688068,0.11368175714048,0.671929603621044,"ns"
"Kif5a",0.00256028558045163,0.871798602196613,0.973354566446445,"ns"
"Kif5c",0.350542959043178,0.0258026456966284,0.671929603621044,"ns"
"Klc1",0.548880972705761,0.0526904638432899,0.671929603621044,"ns"
"Klc2",0.0115953662434958,1,1,"ns"
"Lamp2",0.0281790752798572,0.771288984351111,0.941046158615401,"ns"
"Lamtor1",0.016096858259949,0.8464131227842,0.973354566446445,"ns"
"Laptm4a",0.051803925931015,0.796204172834072,0.95389396031095,"ns"
"Lat",0.23344496198288,0.497384492291428,0.818401258230891,"ns"
"Layn",-0.0809321267775687,0.722572005992062,0.920998515409572,"ns"
"Lce1a1",0.175912702117016,0.539528885211309,0.829833829251073,"ns"
"Lce1e",-0.179299530641655,0.722506279382906,0.920998515409572,"ns"
"Ldhb",0.313282277480378,0.174604023648777,0.6923253810344,"ns"
"Lig1",0.290530604016367,0.0870048227495409,0.671929603621044,"ns"
"Lnpk",0.188382984851576,0.539729319838096,0.829833829251073,"ns"
"Lpcat2b",-0.857010822513523,0.0658171280949685,0.671929603621044,"ns"
"Lrch3",-0.145082816584044,0.457781268544678,0.800769141685522,"ns"
"Lrp11",0.0365388694314821,0.974252856599544,1,"ns"
"Lrpap1",0.239135954941838,0.245161487905744,0.736963721903469,"ns"
"Lrr1",0.586760315459129,0.0658171280949685,0.671929603621044,"ns"
"Lrrc4b",-0.132770708278076,0.365919614202782,0.764975267460608,"ns"
"Lsamp",0.500909475501826,0.0359169860663286,0.671929603621044,"up"
"Lsm6",-0.525106130728278,0.0868486838807257,0.671929603621044,"ns"
"Ly6c1",0.472735192191507,0.0705620197383649,0.671929603621044,"ns"
"Lztfl1",0.148212668743481,0.922846698260042,0.998643529521769,"ns"
"Map1b",0.342492254395879,0.137443804908663,0.672220444988366,"ns"
"Map2",0.156119071346795,0.51850167974401,0.824685861316982,"ns"
"Map3k10",0.149622082655064,0.583137059938968,0.854015540378891,"ns"
"Map7d1",-0.133493031845132,0.366038119158161,0.764975267460608,"ns"
"Mapk9",0.390238108553772,0.0995926281776239,0.671929603621044,"ns"
"Mapkapk2",0.103143355374577,0.497597380910125,0.818401258230891,"ns"
"Mapre2",0.239258537770348,0.175137618316137,0.6923253810344,"ns"
"Marcks",-0.328073648818297,0.155478217222138,0.6923253810344,"ns"
"Marf1",0.0284146512693288,0.974246495991181,1,"ns"
"Mbd3",0.0893863072769765,0.871767194315557,0.973354566446445,"ns"
"Mbp",-0.330490614262189,0.497916212663509,0.818401258230891,"ns"
"Mcemp1",-0.190481897291126,0.232296132866404,0.726778423629163,"ns"
"Mettl9",-0.0984545303584081,0.897000245029382,0.99276348283363,"ns"
"Mgat1",-0.027752859240024,0.948507104741656,1,"ns"
"Mif",0.237406551920355,0.258047509125032,0.736963721903469,"ns"
"Mllt10",0.0988425151253542,0.771398920526329,0.941046158615401,"ns"
"Mllt3",-0.112842492501705,0.437215903414536,0.800769141685522,"ns"
"Mllt6",0.178845658377326,0.438011654938937,0.800769141685522,"ns"
"Mmut",-0.374100874868471,0.129003325298939,0.671929603621044,"ns"
"Mobp",-0.375045932362148,0.232296132866404,0.726778423629163,"ns"
"Morf4l1",0.0105654850099812,0.8464131227842,0.973354566446445,"ns"
"Morf4l2",0.275117188193307,0.106410140643946,0.671929603621044,"ns"
"Morn1",-0.20348605943403,0.185528424739101,0.6923253810344,"ns"
"Mplkip",-0.493052059952819,0.366038119158161,0.764975267460608,"ns"
"Mrfap1",0.0121727637081612,0.922846698260042,0.998643529521769,"ns"
"Mrm2",0.382660806000033,0.0568819530792097,0.671929603621044,"ns"
"Mrpl18",0.187676393930294,0.497916212663509,0.818401258230891,"ns"
"Mrpl40",-0.00973978495209016,0.674645702829436,0.898917666775598,"ns"
"Mrpl52",-0.0834288571089243,0.605487506703915,0.857677120820517,"ns"
"Mrps7",0.0133839257031729,0.821260508875383,0.965111871894956,"ns"
"Msl2",-0.0273397645048994,1,1,"ns"
"Mt1",0.222391135075602,0.365444954099883,0.764975267460608,"ns"
"Mtch2",-0.131718325480886,0.457892381831016,0.800769141685522,"ns"
"Mtpap",-0.0728676425994985,0.419050199070252,0.7942781818344,"ns"
"Mtss2",0.146131444669617,0.698393612896852,0.912330635033388,"ns"
"Myl6",-0.0829595007847512,0.539528885211309,0.829833829251073,"ns"
"Myo5a",-0.234602437952328,0.185419669837896,0.6923253810344,"ns"
"Naca",0.182230923002082,0.383406654772516,0.764975267460608,"ns"
"Nap1l5",0.0581363024114689,0.821217084193009,0.965111871894956,"ns"
