"gene","log2foldchange","p.value","FDR","direction"
"4930444G20Rik",-0.40056057790946,0.156963202899751,1,"ns"
"4930444P10Rik",-0.277881341898469,0.920229016840988,1,"ns"
"4930445K14Rik",0.185130374103286,0.451794325911207,1,"ns"
"4930447A16Rik",0.506573614129312,0.106686783374095,1,"ns"
"4930447C04Rik",-0.0663839448747172,0.718886206672896,1,"ns"
"4930449I24Rik",0.281362765825069,0.305428499611086,1,"ns"
"Dnaaf8",0.56936988607158,0.791673347124583,1,"ns"
"4930451I11Rik",-0.452102210275981,0.116081448766573,1,"ns"
"Cfap20dc",-0.503906723789519,0.128121537037952,1,"ns"
"4930453N24Rik",-0.529864950105674,0.116442100917602,1,"ns"
"4930455H04Rik",-0.0949645835185695,0.599749317980304,1,"ns"
"4930467E23Rik",-0.535638449857062,0.0318188617286973,1,"down"
"4930469K13Rik",-0.313067683291383,0.402728649529945,1,"ns"
"4930470P17Rik",-0.233510907896765,0.57489361334126,1,"ns"
"4930474N05Rik",-0.0708355877914579,0.714764424329273,1,"ns"
"4930480E11Rik",0.189261191200105,0.273706520887107,1,"ns"
"4930486L24Rik",0.290331203352335,0.554446304801462,1,"ns"
"4930503L19Rik",-0.0606211969708854,0.546544304441544,1,"ns"
"4930505A04Rik",0.35534794875011,0.393201156426966,1,"ns"
"4930512M02Rik",-0.655785767469359,0.156643369721098,1,"ns"
"4930513O06Rik",0.0825934790176999,0.816754823366242,1,"ns"
"4930519G04Rik",0.283779303912546,0.398562169396057,1,"ns"
"4930522H14Rik",0.234748063982736,0.425110359179184,1,"ns"
"4930523C07Rik",0.602082010387694,0.0552382533365384,1,"ns"
"4930524B15Rik",0.658296405341366,0.0402159831977236,1,"up"
"4930524J08Rik",-0.335611215274121,0.719363473775,1,"ns"
"4930544D05Rik",0.656378454387627,0.0375228936163418,1,"up"
"4930544G11Rik",-0.283140528271979,0.387185894122955,1,"ns"
"4930548H24Rik",-0.246214925167792,0.575090881412983,1,"ns"
"4930550C14Rik",0.202738397794095,0.644846622971041,1,"ns"
"Magea13",-0.181408671764743,0.813043403909376,1,"ns"
"4930555G01Rik",-0.435653921922357,0.15972478121545,1,"ns"
"4930558C23Rik",-0.559748359522105,0.108845572543176,1,"ns"
"4930558K02Rik",-0.362418981589858,0.241758468339487,1,"ns"
"4930562C15Rik",-0.275745940012898,0.340798582255038,1,"ns"
"4930563E22Rik",-0.185408502013757,0.574002511113581,1,"ns"
"4930563M21Rik",0.503462402295032,0.179939095474556,1,"ns"
"4930564D02Rik",0.132943730304163,0.743748545760878,1,"ns"
"4930567H17Rik",0.113194875650912,0.71847517820557,1,"ns"
"4930568D16Rik",0.169800532173772,0.489537634620495,1,"ns"
"4930578G10Rik",0.0294417488673302,1,1,"ns"
"4930578I06Rik",-0.0971011707352927,0.623541142449094,1,"ns"
"4930578L24Rik",0.413407496380707,0.447497284785111,1,"ns"
"4930579F01Rik",-0.381596859421028,0.265265406683374,1,"ns"
"4930579G24Rik",-0.185886256238921,0.763602225257224,1,"ns"
"4930583I09Rik",-0.228575650301174,0.573105809071594,1,"ns"
"4930590J08Rik",-0.181532507694256,1,1,"ns"
"4930595D18Rik",-0.171272873949779,0.491973729451053,1,"ns"
"4930595M18Rik",-0.0418899222374238,0.919848112476737,1,"ns"
"4930596D02Rik",-0.129415052683205,0.569564297211163,1,"ns"
"4931400O07Rik",-0.154079813755388,0.571800567794474,1,"ns"
"4931406B18Rik",0.147290857086553,0.515475922777558,1,"ns"
"4931406C07Rik",0.00258546796934334,1,1,"ns"
"Garre1",-0.148949734914041,0.646869593162547,1,"ns"
"4931408C20Rik",-0.453927032459272,0.667678896517176,1,"ns"
"4931414P19Rik",0.0755057158399677,0.694341819581015,1,"ns"
"4931417E11Rik",0.191998097850832,0.553123729595106,1,"ns"
"4931422A03Rik",-0.222430812725085,0.693823792516143,1,"ns"
"4931428F04Rik",0.0101898639872613,1,1,"ns"
"4931428L18Rik",-0.47653286209389,0.141571837806298,1,"ns"
"4931429L15Rik",0.00913536284926897,0.713470416882116,1,"ns"
"4932414N04Rik",0.215063066144261,0.717091959285937,1,"ns"
"4932429P05Rik",0.420507295443528,0.346484304572963,1,"ns"
"4932438A13Rik",-0.00897610313270247,0.867128384422552,1,"ns"
"4932438H23Rik",0.257791791653751,0.340179999479632,1,"ns"
"4933400A11Rik",-0.332871377682032,0.31198484193784,1,"ns"
"4933402D24Rik",0.148348898517174,0.765046652599286,1,"ns"
"Magec2",0.113976693252457,0.791568031215484,1,"ns"
"4933402J07Rik",-0.310701505905478,0.623893301485454,1,"ns"
"4933402N03Rik",-0.108759971689909,0.433535504628288,1,"ns"
"4933403O08Rik",-0.0224985950611667,0.581827595441277,1,"ns"
"4933405L10Rik",-0.229238661372773,0.338189340373285,1,"ns"
"4933405O20Rik",-0.0311185603391535,0.921520632872511,1,"ns"
"4933407L21Rik",-0.403237850745935,0.35832252898576,1,"ns"
"4933407O12Rik",-0.422595490057852,0.265652064821491,1,"ns"
"4933409G03Rik",0.137573556018586,0.389785028831293,1,"ns"
"4933411K16Rik",0.285799449346565,0.204856348493346,1,"ns"
"4933412E24Rik",-0.382310248005093,0.222798338035793,1,"ns"
"4933417A18Rik",-0.688935373897829,0.116071333505426,1,"ns"
"4933421I07Rik",-0.464225740143852,0.767627419885012,1,"ns"
"4933424G06Rik",0.0734767651614134,0.766698824614411,1,"ns"
"4933427D14Rik",0.254948291502965,0.310761096954525,1,"ns"
"4933427I04Rik",-0.0625520493094309,1,1,"ns"
"4933428G20Rik",-2.58918156079573,0.0436025029686957,1,"down"
"4933428M09Rik",-0.330138546611837,0.258137847673176,1,"ns"
"4933430I17Rik",-0.105349327631003,0.623011049358481,1,"ns"
"4933434E20Rik",-0.0933400417770474,0.695370042755914,1,"ns"
"4933436I01Rik",-0.421585328245595,0.191018034658133,1,"ns"
"4933440N22Rik",-0.0178326298517983,0.920872479794078,1,"ns"
"5031439G07Rik",-0.120873099893044,0.842318826231073,1,"ns"
"Elapor1",0.675471901574044,0.0156697683628652,1,"up"
"5430401F13Rik",-0.0112111453938735,0.920396573408612,1,"ns"
"5430402E10Rik",-0.0246252477640294,0.736836908815116,1,"ns"
"Tasl",0.427741034044024,0.262105423459004,1,"ns"
"5530400C23Rik",0.426879450779884,0.175829292249597,1,"ns"
"5530401A14Rik",-0.398963501052046,0.188987867379411,1,"ns"
"5730409E04Rik",0.218897820538559,0.508922399138164,1,"ns"
"5730455P16Rik",0.0952769078361255,0.720847790681419,1,"ns"
"5730480H06Rik",0.23852333491002,0.289214488971295,1,"ns"
"5730522E02Rik",0.0195877373191358,0.920645940272312,1,"ns"
"5730596B20Rik",-0.373035892071924,0.185577693262529,1,"ns"
"Scart2",-0.013069019600161,1,1,"ns"
"6030458C11Rik",-0.742481216501985,0.0301346601150068,1,"down"
"6030468B19Rik",-0.552555872291082,0.146290210465791,1,"ns"
"6030498E09Rik",-0.365495688417219,0.180380635838588,1,"ns"
"6330403K07Rik",0.00528966247442986,0.817452439522364,1,"ns"
"6330409D20Rik",0.0407172037939578,0.818914449652466,1,"ns"
"6430548M08Rik",0.301534928187312,0.380208528066379,1,"ns"
"6430550D23Rik",0.0703262633153028,0.947539557561581,1,"ns"
"6430571L13Rik",0.462930866038927,0.306803654273596,1,"ns"
"6820408C15Rik",-0.154590057490279,0.818233521329445,1,"ns"
"7420426K07Rik",-0.267068888701563,0.557850909693306,1,"ns"
"7530416G11Rik",-0.127696093377275,0.973742107483302,1,"ns"
"8030423J24Rik",0.796677978256813,1,1,"ns"
"8030462N17Rik",0.573962600019268,0.0766244327782381,1,"ns"
"8030474K03Rik",-0.172982594353138,0.509578714752316,1,"ns"
"9030025P20Rik",0.446714362766221,0.0952748587715475,1,"ns"
"9030624G23Rik",0.467910603426273,0.223119580970387,1,"ns"
"9130008F23Rik",-0.108924103182291,0.766757188147046,1,"ns"
"9130019O22Rik",-0.536931143663399,0.374279562580669,1,"ns"
"9130023H24Rik",0.0550476797940835,0.867407136177346,1,"ns"
"9130213A22Rik",-0.169616713156548,0.622922483221279,1,"ns"
"9130230L23Rik",0.0659350636852869,0.842963906432211,1,"ns"
"9130401M01Rik",-0.0557010213142151,0.602785909792956,1,"ns"
"9130409I23Rik",-0.36934523095908,0.408033305575468,1,"ns"
"9230102O04Rik",-0.591188909770535,0.15568239834044,1,"ns"
"9230112D13Rik",0.512899084511338,0.0672198462965646,1,"ns"
"9330159F19Rik",0.0678618295317346,0.973558097856019,1,"ns"
"Elapor2",-0.154459194588426,0.869740728171618,1,"ns"
"9330182O14Rik",-0.300610079495735,0.616003746944713,1,"ns"
"9430015G10Rik",-0.311089672440354,0.486613467950309,1,"ns"
"9430038I01Rik",-0.112512103369095,0.598063469856001,1,"ns"
"9430069I07Rik",-0.518328975586145,0.112632437145088,1,"ns"
"9430097D07Rik",0.423563418967455,0.292950730772832,1,"ns"
"9530002B09Rik",0.0191326246235377,0.891973703746165,1,"ns"
"9530003J23Rik",-0.536536907039148,0.124347374367764,1,"ns"
"9530053A07Rik",0.425731316725958,0.0492004298735513,1,"ns"
"9530068E07Rik",-0.236537289169716,0.531080392635766,1,"ns"
"9530077C05Rik",-0.144626705592924,0.895064366637048,1,"ns"
"9830107B12Rik",-0.245264297183363,0.645270935838684,1,"ns"
"9930012K11Rik",-0.0100777693563805,0.920707916674796,1,"ns"
"9930021J03Rik",0.233116899278879,0.664065389393942,1,"ns"
"9930104L06Rik",-0.0153249951771275,0.895144981623838,1,"ns"
"9930111J21Rik1",-0.239097030243083,0.513355951157485,1,"ns"
"a",-0.0365586884735769,0.81805063950057,1,"ns"
"A130010J15Rik",-0.808488067286008,0.765936091125915,1,"ns"
"A1cf",-0.0732836259327783,1,1,"ns"
"A230072I06Rik",0.53970456887178,0.51356918999549,1,"ns"
"A26c2",0.00236895143684479,0.768373796311368,1,"ns"
"A26c3",0.0773796322391522,0.894412682018684,1,"ns"
"A2m",0.399626190421921,0.288460662394287,1,"ns"
"A2ml1",-0.539270326871245,0.075347714680419,1,"ns"
"A330070K13Rik",0.0367662270055373,0.893242416337328,1,"ns"
"A3galt2",0.263693286213528,0.69164930563377,1,"ns"
"A430005L14Rik",-0.0907451872351972,0.921620475001319,1,"ns"
"A430033K04Rik",0.114402843454048,0.638114195159281,1,"ns"
"A4galt",0.415154019561855,0.430846078376148,1,"ns"
"A4gnt",-2.1087665411431,0.921700074922741,1,"ns"
"A530016L24Rik",-0.0363883514394354,1,1,"ns"
"A530032D15Rik",0.0962530156435055,0.556258440861338,1,"ns"
"A530064D06Rik",0.23688681014307,0.792458161755119,1,"ns"
"A630001G21Rik",-0.393858870368624,0.338813261824095,1,"ns"
"A630010A05Rik",-0.119774397498686,0.868842338694935,1,"ns"
"A630023A22Rik",0.044063056657524,0.741526927898405,1,"ns"
"A630073D07Rik",-0.150729915498507,0.921380210713339,1,"ns"
"A630076J17Rik",0.0304766114944099,0.600584354661475,1,"ns"
"A630095N17Rik",-0.254403784716912,0.309161048615056,1,"ns"
"A730009L09Rik",-1.78075712500008,0.271165202809135,1,"ns"
"A730046J19Rik",-0.0114184666899213,1,1,"ns"
"A730049H05Rik",-0.00476923034685517,1,1,"ns"
"A830005F24Rik",-0.048699922957482,0.973564982144133,1,"ns"
"A830018L16Rik",-0.32989442995978,0.0964908776343113,1,"ns"
"A930004D18Rik",0.0696996366076581,0.487631291204802,1,"ns"
"A930009A15Rik",-0.264349668555099,0.394287425456679,1,"ns"
"A930017K11Rik",-0.276256684028793,0.246985622866681,1,"ns"
"A930018O16Rik",-0.170214152731565,0.577727528321874,1,"ns"
"A930018P22Rik",-0.24978811556877,0.360276767446355,1,"ns"
"A930033H14Rik",-0.120494344905117,0.372678802590837,1,"ns"
"AA467197",-0.409082363039439,0.355607180596052,1,"ns"
"AA792892",-0.09834501484251,0.845199273698383,1,"ns"
"AA986860",-0.536836220869723,0.091194485094653,1,"ns"
"Aaas",-0.194828737383049,0.573903155151239,1,"ns"
"Aacs",-0.455000185405214,0.138860045022988,1,"ns"
"Aadac",0.16210637436297,0.55230399536552,1,"ns"
"Aadacl2",0.291787826487524,0.336936441840817,1,"ns"
"Aadacl2fm1",-0.526264903077053,0.0501848975330625,1,"ns"
"Aadacl2fm2",0.236872299192562,0.66976019145572,1,"ns"
"Aadacl2fm3",-0.344138634425823,0.488081741005048,1,"ns"
"Aadacl3",-0.396665162408953,0.12415423287961,1,"ns"
"Aadacl4",0.222078747370148,0.37366528609671,1,"ns"
"Aadacl4fm1",0.279236469041111,0.393443039872713,1,"ns"
"Aadacl4fm2",0.104016717909777,0.717924327351107,1,"ns"
"AAdacl4fm3",0.257781817074964,0.575779173479891,1,"ns"
"Aadacl4fm4",0.117312487049014,0.510666805743899,1,"ns"
"Aadacl4fm5",0.100494841663483,0.670550356091702,1,"ns"
"Aadat",0.100087310515609,0.741591206119032,1,"ns"
"Aagab",-0.652239865482668,0.0493738953534511,1,"down"
"Aamdc",0.248341730689676,0.408276694070778,1,"ns"
"Aamp",-0.43189607797955,0.282522209391532,1,"ns"
"Aanat",1.22048896026887,0.973558097856019,1,"ns"
"Aar2",-0.291482206051087,0.790237963049601,1,"ns"
"Aard",-0.762889272890754,0.0448802823116315,1,"down"
"Aars",0.338395559633594,0.173641624468398,1,"ns"
"Aars2",0.131285101803716,0.574300164523302,1,"ns"
"Aarsd1",-0.0387789364198732,1,1,"ns"
"Aasdh",0.0306552959137123,0.818415852876406,1,"ns"
"Aasdhppt",0.304648387215366,0.446908955339229,1,"ns"
"Aass",-0.0621858608003363,0.815239444700472,1,"ns"
