"gene","log2foldchange","p.value","FDR","direction"
"1700113H08Rik",0.0883861661080243,0.649350450750834,1,"ns"
"1700122O11Rik",-0.0931094043914815,1,1,"ns"
"1700123K08Rik",-0.0719489335092973,0.869806543467028,1,"ns"
"1700123L14Rik",-0.094438576180276,0.973715089054658,1,"ns"
"1700123O20Rik",-0.96090018031106,0.0807574110013384,1,"ns"
"1700125H20Rik",0.404872380535395,0.362695619087468,1,"ns"
"1700129C05Rik",0.184461535763747,0.650814150210371,1,"ns"
"1810009J06Rik",0.209782738165174,0.388179832235718,1,"ns"
"1810009N02Rik",-0.344382945715058,0.433999428140519,1,"ns"
"1810010H24Rik",-0.0398657918959135,1,1,"ns"
"1810013L24Rik",4.69130978300036e-05,0.792249745288561,1,"ns"
"1810024B03Rik",-0.0956944168030083,0.843561534551691,1,"ns"
"1810037I17Rik",0.103280755203351,0.721912631631052,1,"ns"
"1810055G02Rik",0.0576550417186252,1,1,"ns"
"2010003K11Rik",-0.246269275961494,0.743748545760878,1,"ns"
"2010106E10Rik",0.329803821346607,0.322919415281056,1,"ns"
"2010109A12Rik",-0.388456900175527,0.156536704109185,1,"ns"
"Cracdl",-0.133030547245252,1,1,"ns"
"2200002D01Rik",0.197909000501518,0.452481898215905,1,"ns"
"2200002J24Rik",0.277390867340276,0.346774214883417,1,"ns"
"2210016F16Rik",-0.314818650604052,0.139062646732419,1,"ns"
"2210016L21Rik",0.754887502163469,0.0642833342446081,1,"ns"
"Lypd8l",-0.159665173674094,0.509578714752316,1,"ns"
"2210408I21Rik",-0.101588061607629,0.769957260759642,1,"ns"
"2210418O10Rik",-0.0140751852117229,0.974040434066841,1,"ns"
"2300002M23Rik",-0.302372102804757,0.361610403130749,1,"ns"
"2300009A05Rik",-0.314675840932048,0.200400189116822,1,"ns"
"2310009B15Rik",-0.436099114806674,0.228228875621644,1,"ns"
"2310011J03Rik",0.136045725987175,0.556957247822823,1,"ns"
"2310022A10Rik",-0.0244704374327973,0.895941044643704,1,"ns"
"2310022B05Rik",-0.0927200655574121,1,1,"ns"
"2310030G06Rik",0.148145877051586,0.648693994733142,1,"ns"
"2310033P09Rik",0.390430874073202,0.947938337601479,1,"ns"
"2310034C09Rik",-0.0630716466310817,0.643047770880169,1,"ns"
"2310034G01Rik",-0.164158599310353,0.623805354129705,1,"ns"
"2310039H08Rik",0.164389782806775,0.58097928102995,1,"ns"
"2310050C09Rik",-0.161267954530752,0.526788152957445,1,"ns"
"2310057J18Rik",-0.0678153842275717,0.948030084899336,1,"ns"
"2310057M21Rik",-0.316066792909709,0.254726861142089,1,"ns"
"2310061I04Rik",0.0623881193466387,0.922846698260042,1,"ns"
"2310061N02Rik",0.0241602593418215,0.895332363075821,1,"ns"
"2310079G19Rik",-0.0211688352551942,0.947686838646088,1,"ns"
"2410002F23Rik",0.0840869863634282,0.922405728154048,1,"ns"
"2410004B18Rik",0.431027751805907,0.118477685733438,1,"ns"
"2410004P03Rik",0.0117577555361956,0.97391571944404,1,"ns"
"Spring1",-0.072965672719346,0.766289049883223,1,"ns"
"2410137M14Rik",-0.337301204013278,0.356598400178496,1,"ns"
"Zfp998",-0.191661465184664,0.69500401113766,1,"ns"
"2510002D24Rik",0.0316249399001887,0.947606657533955,1,"ns"
"2510009E07Rik",-0.309249999815424,0.253051576094201,1,"ns"
"2610001J05Rik",-0.28746103648923,0.254607530449515,1,"ns"
"2610002M06Rik",0.0990086616579711,0.819587783176717,1,"ns"
"2610008E11Rik",0.183781802117711,0.472487581104816,1,"ns"
"2610028H24Rik",0.155819433149289,0.767569707117719,1,"ns"
"2610301B20Rik",0.121331597152259,0.71847517820557,1,"ns"
"2610318N02Rik",-0.0250234480181764,1,1,"ns"
"2610507B11Rik",0.120867675502101,1,1,"ns"
"2610524H06Rik",0.37034357513651,0.109115031592926,1,"ns"
"2610528J11Rik",0.0290624656024627,0.819139731032176,1,"ns"
"2700049A03Rik",0.43990870336134,0.0650148724503798,1,"ns"
"2700062C07Rik",-0.186225957048118,0.624943894417656,1,"ns"
"2700097O09Rik",0.0571008148935011,0.819274496998221,1,"ns"
"2810004N23Rik",-0.18984847897434,0.376355125530625,1,"ns"
"2810021J22Rik",0.28270628562581,0.229280038826559,1,"ns"
"2810459M11Rik",0.0230508283149282,0.871006411124585,1,"ns"
"2900026A02Rik",0.131856960608793,0.670786303357,1,"ns"
"2900092C05Rik",0.07358376383821,0.920790326442458,1,"ns"
"3110009E18Rik",0.0617297154795386,0.870588624889402,1,"ns"
"3110040N11Rik",-0.712238508263829,0.015799590802048,1,"down"
"3110082I17Rik",-0.376758035937359,0.134615752844964,1,"ns"
"3110082J24Rik",-0.496830195402707,0.14500103728418,1,"ns"
"3425401B19Rik",0.0473919502483036,0.94818624379772,1,"ns"
"3830406C13Rik",-0.0419326095520576,0.625552700306179,1,"ns"
"Magea9",-0.116070552834793,0.521816775109733,1,"ns"
"Spata6l",-0.121553858084277,0.948069256957791,1,"ns"
"4833420G17Rik",-0.520769438793664,0.125870376567427,1,"ns"
"Hoatz",-0.169409370048666,0.74468329687004,1,"ns"
"4833439L19Rik",-0.068041270041173,0.795660145319281,1,"ns"
"4921504E06Rik",0.276963381029413,0.101086283194571,1,"ns"
"4921517D22Rik",-0.065307439152906,0.534431963913782,1,"ns"
"4921524J17Rik",-0.375856996460254,0.171601750675601,1,"ns"
"4921536K21Rik",-0.753495845741666,0.122528844676429,1,"ns"
"4930402F06Rik",0.0146340412645782,0.672268972253587,1,"ns"
"Dnaaf9",-0.366062136420236,0.377687554552029,1,"ns"
"4930402K13Rik",0.263375267038188,0.451219399335862,1,"ns"
"4930404H24Rik",0.170306464966716,0.79087956335212,1,"ns"
"4930404N11Rik",0.203911505101761,0.313323928756442,1,"ns"
"4930407I10Rik",-0.261934856821429,0.53318350060904,1,"ns"
"Tex49",-0.030502973886426,1,1,"ns"
"4930430F08Rik",0.191390283918412,0.643306420402725,1,"ns"
"4930432M17Rik",0.225219048255302,0.397867808385635,1,"ns"
"4930438A08Rik",-0.521618223383763,0.075347714680419,1,"ns"
"4930444G20Rik",-0.38269355665613,0.199939667670716,1,"ns"
"4930444P10Rik",-0.248359695295403,0.869575752271035,1,"ns"
"4930445K14Rik",0.29887474378275,0.380208528066379,1,"ns"
"4930447C04Rik",-0.0390173697095777,0.720041089642922,1,"ns"
"4930449I24Rik",0.336383334056821,0.295584211223922,1,"ns"
"Dnaaf8",0.620586410451877,0.921996429051145,1,"ns"
"4930451I11Rik",-0.369678689118221,0.123772185786566,1,"ns"
"Cfap20dc",-0.531256347847013,0.126441296511572,1,"ns"
"4930453N24Rik",-0.536168918623499,0.159830625721069,1,"ns"
"4930455H04Rik",-0.0316437995702874,0.869575752271035,1,"ns"
"4930467E23Rik",-0.476239934136586,0.0503589989237271,1,"ns"
"4930470P17Rik",-0.176048567411701,0.413558258819919,1,"ns"
"4930480E11Rik",0.249610492100932,0.0859976286293509,1,"ns"
"4930486L24Rik",0.371765863837785,0.512607421236582,1,"ns"
"4930503L19Rik",0.0663688096157151,0.793079668457193,1,"ns"
"4930505A04Rik",0.410399461198618,0.29626715969719,1,"ns"
"4930512M02Rik",-0.679418330820154,0.142292739652206,1,"ns"
"4930513O06Rik",0.0576507899537453,0.895862253198831,1,"ns"
"4930522H14Rik",0.227924312812698,0.409972258726311,1,"ns"
"4930524J08Rik",-0.282506153178949,0.494916874491457,1,"ns"
"4930544D05Rik",0.637501357075948,0.0346410820091283,1,"up"
"4930544G11Rik",-0.224381472907992,0.296022979776142,1,"ns"
"4930550C14Rik",0.218494367730495,0.62283385480817,1,"ns"
"Magea13",-0.177566796608716,0.618413228403858,1,"ns"
"4930555G01Rik",-0.366950702620334,0.305177649749227,1,"ns"
"4930558C23Rik",-0.501416037962429,0.168792449550697,1,"ns"
"4930558K02Rik",-0.277169704591261,0.256747699924004,1,"ns"
"4930562C15Rik",-0.288122421890731,0.343744876696083,1,"ns"
"4930563E22Rik",-0.0966410953617349,0.743998815653045,1,"ns"
"4930563M21Rik",0.508259609817868,0.21230130878514,1,"ns"
"4930564D02Rik",0.112421708146762,0.76990126642451,1,"ns"
"4930567H17Rik",0.0958193936059661,0.744061268693994,1,"ns"
"4930578G10Rik",0.0865692549468327,0.376589202671564,1,"ns"
"4930578I06Rik",-0.0577005067142478,0.769508158231926,1,"ns"
"4930578L24Rik",0.414744170631909,0.322919415281056,1,"ns"
"4930579F01Rik",-0.340398698386088,0.409730905007293,1,"ns"
"4930579G24Rik",-0.186817743203226,0.471364068530392,1,"ns"
"4930590J08Rik",-0.0305929202713731,1,1,"ns"
"4930595D18Rik",-0.101114867093865,0.492960422859177,1,"ns"
"4930595M18Rik",-0.0721675781712796,1,1,"ns"
"4930596D02Rik",-0.0286483885027577,0.717786109058862,1,"ns"
"4931400O07Rik",-0.106944845391316,0.842278244308386,1,"ns"
"4931406B18Rik",0.250072940896014,0.494700596340158,1,"ns"
"4931406C07Rik",-0.0559013339208378,0.844581456795491,1,"ns"
"Garre1",-0.107492397379258,0.555757275648445,1,"ns"
"4931408C20Rik",-0.31760987852516,0.818597636895192,1,"ns"
"4931414P19Rik",0.11464767057657,0.623629274683202,1,"ns"
"4931417E11Rik",0.137102427431237,0.448785143148473,1,"ns"
"4931422A03Rik",-0.189141263127533,0.719635109633546,1,"ns"
"4931428F04Rik",0.109101320538531,0.844230667707418,1,"ns"
"4931428L18Rik",-0.339015598565219,0.127527278270462,1,"ns"
"4931429L15Rik",0.0148091532413053,0.818597636895192,1,"ns"
"4932414N04Rik",0.252093543023139,0.451794325911207,1,"ns"
"4932429P05Rik",0.41227799863963,0.307674790115401,1,"ns"
"4932438A13Rik",0.0713944726226858,0.870166752914775,1,"ns"
"4933400A11Rik",-0.275286934845181,0.284572053563673,1,"ns"
"4933402D24Rik",0.153861591995831,0.692779796397915,1,"ns"
"Magec2",0.11909445029945,0.647036621044723,1,"ns"
"4933402J07Rik",-0.209953617796006,0.647286719990331,1,"ns"
"4933402N03Rik",0.0146220343648451,0.362213957932386,1,"ns"
"4933403O08Rik",0.0484934528707557,0.820429988210722,1,"ns"
"4933405L10Rik",-0.214674887877015,0.471814322482056,1,"ns"
"4933407L21Rik",-0.260235051635489,0.379850201811774,1,"ns"
"4933407O12Rik",-0.403881278167763,0.325767744515206,1,"ns"
"4933409G03Rik",0.166124432750991,0.225643802595813,1,"ns"
"4933411K16Rik",0.373488889710362,0.239625881457742,1,"ns"
"4933412E24Rik",-0.334847543742914,0.327240408476954,1,"ns"
"4933417A18Rik",-0.587030881062386,0.0626204079211724,1,"ns"
"4933427D14Rik",0.329060076421841,0.12720163525274,1,"ns"
"4933427I04Rik",0.0587800865462544,0.86970778307328,1,"ns"
"4933430I17Rik",-0.108120297892587,0.694783758522352,1,"ns"
"4933434E20Rik",0.0282368998541003,0.744186037847462,1,"ns"
"4933436I01Rik",-0.450151980875622,0.20531049317922,1,"ns"
"4933440N22Rik",0.0367610500686741,0.921819021390069,1,"ns"
"5031439G07Rik",0.0725124997843678,0.74261318272202,1,"ns"
"Elapor1",0.679959014656903,0.0430047235198653,1,"up"
"5430402E10Rik",-0.0394344697294522,1,1,"ns"
"Tasl",0.368767713401979,0.249306047743468,1,"ns"
"5530401A14Rik",-0.400237737440023,0.239982403773962,1,"ns"
"5730409E04Rik",0.279441085327898,0.239149837006724,1,"ns"
"5730455P16Rik",0.163225524841912,0.538623700874235,1,"ns"
"5730480H06Rik",0.248074091553022,0.224934929263725,1,"ns"
"5730596B20Rik",-0.267362739623885,0.280211986319691,1,"ns"
"Scart2",-0.0342636064246038,0.974059962789858,1,"ns"
"6030458C11Rik",-0.665415935519254,0.0445904204215403,1,"down"
"6030468B19Rik",-0.47995735811721,0.139062646732419,1,"ns"
"6030498E09Rik",-0.283374854117969,0.254010110738509,1,"ns"
"6330403K07Rik",0.0821814624142831,0.743056502589548,1,"ns"
"6330409D20Rik",0.115919287299568,0.719295441450635,1,"ns"
"6430548M08Rik",0.323738612156443,0.365326128731654,1,"ns"
"6430571L13Rik",0.437128585576406,0.208895722181095,1,"ns"
"6820408C15Rik",-0.127857531410607,0.844034755678882,1,"ns"
"7420426K07Rik",-0.251969001276328,0.559328472066532,1,"ns"
"7530416G11Rik",-0.0187847882519245,1,1,"ns"
"8030423J24Rik",0.718154571826616,0.895677708244631,1,"ns"
"8030462N17Rik",0.59743544620132,0.0969943656361611,1,"ns"
"8030474K03Rik",-0.162921307804133,0.668804458602437,1,"ns"
"9030025P20Rik",0.541778074295186,0.0376663316544182,1,"up"
"9130008F23Rik",-0.0639676405416731,1,1,"ns"
"9130019O22Rik",-0.402908575726502,0.282279987380368,1,"ns"
"9130023H24Rik",0.0096369245171597,0.920933927333378,1,"ns"
"9130213A22Rik",-0.116506539694561,0.647868227125372,1,"ns"
"9130401M01Rik",-0.0221862392910732,0.516316256604835,1,"ns"
"9130409I23Rik",-0.286932673531158,0.361368519831986,1,"ns"
"9330159F19Rik",0.171493787831381,0.921917730439787,1,"ns"
"Elapor2",-0.104495860048019,0.948056209448526,1,"ns"
"9330182O14Rik",-0.182460645542975,0.491423099736913,1,"ns"
"9430038I01Rik",-0.153863435470578,0.668884419619863,1,"ns"
"9430069I07Rik",-0.440385976862534,0.096406945247199,1,"ns"
"9430097D07Rik",0.511789354774321,0.341661821088913,1,"ns"
"9530002B09Rik",0.0396458044602901,0.89492959414932,1,"ns"
"9530003J23Rik",-0.47612600867825,0.167597680965763,1,"ns"
"9530053A07Rik",0.404831096651099,0.0458155790769512,1,"ns"
"9530068E07Rik",-0.107492397379258,0.492522594756128,1,"ns"
"9930021J03Rik",0.29000926426185,0.688884445954772,1,"ns"
"9930104L06Rik",0.0166514567360558,0.947254895754742,1,"ns"
"9930111J21Rik1",-0.210059940968745,0.513142434217004,1,"ns"
"a",-0.0518174007548031,0.672964342751347,1,"ns"
"A130010J15Rik",-0.645302764386581,0.719567274565517,1,"ns"
"A1cf",-0.0106948999695702,0.844386866921207,1,"ns"
"A230072I06Rik",0.546383123935297,0.313687863162514,1,"ns"
"A26c3",0.0555923259633175,0.818461350104725,1,"ns"
"A2m",0.388516854087439,0.339311191982694,1,"ns"
"A2ml1",-0.483896927725823,0.0465888365425842,1,"ns"
"A430005L14Rik",0.0149658503969503,0.895967268743071,1,"ns"
"A4galt",0.355472062499426,0.511747753864691,1,"ns"
"A4gnt",-2.1643821979134,0.672887297549305,1,"ns"
"A530016L24Rik",-0.0334843165265626,1,1,"ns"
"A530032D15Rik",0.196524114794103,0.47371532152594,1,"ns"
"A630001G21Rik",-0.263115458393768,0.377324983285012,1,"ns"
"A630023A22Rik",0.145597017235095,0.646450986009689,1,"ns"
"A630073D07Rik",-0.212097440608568,0.921957109505268,1,"ns"
"A630076J17Rik",-0.0242153086921335,0.558147604331125,1,"ns"
"A730009L09Rik",-1.78930173465346,0.355731323250714,1,"ns"
"A730046J19Rik",0.0582028125175291,0.896254431438633,1,"ns"
"A730049H05Rik",-0.0085488303423189,0.921700074922741,1,"ns"
"A830005F24Rik",0.00764926318034043,0.947951474112873,1,"ns"
"A830018L16Rik",-0.324697897272941,0.217514202512078,1,"ns"
"A930004D18Rik",0.109489147580338,0.41165368919293,1,"ns"
"A930009A15Rik",-0.206778141116973,0.345325139481176,1,"ns"
"A930017K11Rik",-0.195843959609715,0.159513009823443,1,"ns"
"A930018O16Rik",-0.152429484771011,0.580030655016319,1,"ns"
"A930018P22Rik",-0.213257940771068,0.558935896059078,1,"ns"
"A930033H14Rik",-0.102480053768931,0.696532557297753,1,"ns"
"AA467197",-0.420280157008921,0.224342934234522,1,"ns"
"AA792892",-0.0222600736546434,0.845695861302195,1,"ns"
"Aaas",-0.101838793617686,0.716041071022617,1,"ns"
"Aacs",-0.364162291937273,0.169334304575073,1,"ns"
"Aadac",0.122228259411016,0.601046019652178,1,"ns"
"Aadacl2fm1",-0.478461114389257,0.112430871048481,1,"ns"
"Aadacl3",-0.287414133585982,0.204629745910286,1,"ns"
"Aadacl4",0.204901139685287,0.48964911859042,1,"ns"
"Aadacl4fm2",0.201316316190612,0.646367086170808,1,"ns"
"Aadacl4fm4",0.192194165283345,0.493288059618496,1,"ns"
"Aadacl4fm5",0.082388284344493,0.744061268693994,1,"ns"
"Aadat",0.156989571184267,0.7678578419438,1,"ns"
"Aagab",-0.571733894658871,0.0636176076947773,1,"ns"
"Aamp",-0.39221328266113,0.362936056670141,1,"ns"
"Aanat",1.40265494283777,1,1,"ns"
"Aar2",-0.321688501185712,0.668724439718705,1,"ns"
"Aard",-0.685743858395419,0.0405056572663104,1,"down"
"Aars",0.40910510436381,0.0983360739088765,1,"ns"
"Aars2",0.130409450903726,0.386811955170557,1,"ns"
"Aarsd1",0.054881187419012,1,1,"ns"
"Aasdh",-0.028808738880804,0.922055297098207,1,"ns"
"Aasdhppt",0.308322111495754,0.35696897837471,1,"ns"
"Aass",-0.0235906240154462,0.921500618622578,1,"ns"
"Aatf",0.11838333558462,0.554850908568034,1,"ns"
"Aatk",0.0669171359845928,0.922153115026376,1,"ns"
"AB124611",-0.139229717519734,0.488418808959951,1,"ns"
"Abat",0.396202734424726,0.29966110651551,1,"ns"
"Abca1",0.542981945387557,0.114121555450688,1,"ns"
"Abca12",0.056588343376625,0.896461789794167,1,"ns"
"Abca13",0.359106423667733,0.131083253424087,1,"ns"
"Abca14",0.149814091082915,0.921858549913348,1,"ns"
"Abca15",0.114023667521475,0.895651264509079,1,"ns"
"Abca16",-0.214443668220957,0.473937639913188,1,"ns"
"Abca17",-0.0715980108073244,1,1,"ns"
"Abca2",0.121031443472899,0.92213358090257,1,"ns"
"Abca3",0.0457394290314448,0.579840159031914,1,"ns"
"Abca4",-0.0970138588473977,0.844191544359392,1,"ns"
"Abca5",-0.104120260169397,0.535464789403672,1,"ns"
"Abca6",-0.261835699555254,0.361368519831986,1,"ns"
"Abca7",0.347484308207886,0.411294563022746,1,"ns"
"Abca8a",-0.0484205868314336,0.896254431438633,1,"ns"
"Abca9",0.0959457428732378,0.921620475001319,1,"ns"
"Abcb10",-0.159353054025326,0.468524025101697,1,"ns"
"Abcb1a",-0.513293946985912,0.14764430144678,1,"ns"
"Abcb1b",0.478597154002697,0.138454589232757,1,"ns"
"Abcb4",0.176396569670628,0.76871586140662,1,"ns"
"Abcb5",0.241293866572351,0.266137649185815,1,"ns"
"Abcb6",-0.424818520071429,0.107946743078185,1,"ns"
"Abcb7",0.298799059434768,0.19303628859121,1,"ns"
"Abcb9",0.0109136601517468,0.819364173810512,1,"ns"
"Abcc1",0.467396539573267,0.118292890144888,1,"ns"
"Abcc10",0.485012913800342,0.280089829089152,1,"ns"
"Abcc12",0.125576714178645,0.744497164569239,1,"ns"
"Abcc2",-0.244344022043165,0.490981319316729,1,"ns"
"Abcc3",-0.412891315632337,0.194040959318265,1,"ns"
"Abcc5",-0.237298866805761,0.375746737168879,1,"ns"
"Abcc6",0.0198769451944047,0.870814090193844,1,"ns"
"Abcc8",-0.292241584916224,0.238792291824914,1,"ns"
"Abcc9",0.32068843786808,0.181702025309216,1,"ns"
"Abcd1",0.236265565121677,0.413676695981218,1,"ns"
"Abcd2",0.145235179523508,0.537205040860434,1,"ns"
"Abcd3",-0.0158320469874758,1,1,"ns"
"Abcd4",0.102499752556355,0.973895862879115,1,"ns"
"Abce1",0.205041948725463,0.602238923363602,1,"ns"
"Abcf1",0.405764553731752,0.0984175376390989,1,"ns"
"Abcf2",0.361656537947453,0.0891599988256545,1,"ns"
"Abcf3",0.393565968976019,0.199593856077144,1,"ns"
"Abcg1",0.0437763068984136,1,1,"ns"
"Abcg2",0.160601400782274,0.57926711910421,1,"ns"
"Abcg4",0.335018922047439,0.239506943395096,1,"ns"
"Abcg5",-0.507022433589324,0.0673677591652031,1,"ns"
"Abhd1",0.129599709963665,0.451679482722578,1,"ns"
"Abhd10",-0.00373697313251076,0.718886206672896,1,"ns"
"Abhd11",0.303638228609586,0.343378648238532,1,"ns"
"Abhd12",0.104180236195273,0.535670536901981,1,"ns"
"Abhd12b",-0.295905574291047,0.296511104179173,1,"ns"
"Abhd13",0.248135529454456,0.576366496099909,1,"ns"
"Abhd14a",-0.271772866360153,0.415562215384037,1,"ns"
"Abhd14b",0.0456426655557123,0.819810564275199,1,"ns"
"Abhd15",0.244307197764888,0.470119991471364,1,"ns"
"Abhd16a",0.334505214316232,0.0948113121172154,1,"ns"
"Abhd16b",0.0199239860884424,1,1,"ns"
"Abhd17a",0.539844248573242,0.082006887132059,1,"ns"
"Abhd17b",0.164141901144411,0.513782151327571,1,"ns"
"Abhd17c",0.102446938891416,0.896098092496435,1,"ns"
"Abhd2",0.856944772129979,1,1,"ns"
"Abhd3",0.167217587365416,0.555254418636688,1,"ns"
"Abhd4",-0.0121214070734248,0.559524369616976,1,"ns"
"Abhd5",0.686399376006762,0.434115234567792,1,"ns"
"Abhd6",-0.00038745670728102,0.719905958845311,1,"ns"
"Abhd8",0.57137714508698,0.134028665409108,1,"ns"
"Abi1",0.054792858684229,0.870620906503754,1,"ns"
"Abi2",0.167673721337797,0.948302443558436,1,"ns"
"Abi3bp",-0.0658804241822939,0.819587783176717,1,"ns"
"Abitram",0.38505155458801,0.164430149329598,1,"ns"
"Abl1",0.185629384097954,0.192252825438289,1,"ns"
"Abl2",0.376123054759627,0.397986094166403,1,"ns"
"Ablim1",0.063572221042318,0.81805063950057,1,"ns"
"Ablim2",-0.097193469513462,1,1,"ns"
"Ablim3",-0.279647588194621,0.535361813789045,1,"ns"
"Abo",0.0553302203095303,0.973544313128921,1,"ns"
"Abr",0.159910109418442,0.648116567338761,1,"ns"
"Abra",-0.424037497529796,0.343011834584126,1,"ns"
"Abraxas2",0.0299049123218225,0.469209749459851,1,"ns"
"Abt1",-0.0189881003803034,0.869043586731861,1,"ns"
"Abtb1",-0.172953026540974,0.451909098179732,1,"ns"
"Abtb2",-0.200346820201978,0.844230667707418,1,"ns"
"Acaa1a",0.0613380997947028,1,1,"ns"
"Acaa1b",-0.0283041030589908,0.947686838646088,1,"ns"
"Acaa2",0.408989574320983,0.294921247732834,1,"ns"
"Acaca",-0.305130457815883,0.312106880718535,1,"ns"
"Acacb",0.292044538960434,0.356598400178496,1,"ns"
"Acad10",-0.00866580743993595,1,1,"ns"
