"gene","log2foldchange","p.value","FDR","direction"
"6030458C11Rik",-0.604731712638617,0.0328130675922217,0.968158980022079,"down"
"6030498E09Rik",-0.305210218775148,0.13549512188065,0.968158980022079,"ns"
"6330409D20Rik",0.00966920434243868,0.922308860576287,1,"ns"
"6430548M08Rik",0.237805690598571,0.364850184251352,0.993458830039182,"ns"
"7420426K07Rik",-0.256896312782032,0.416964757181189,0.993732873566741,"ns"
"8030462N17Rik",0.416234207544769,0.11171513465749,0.968158980022079,"ns"
"9030025P20Rik",0.345334901685661,0.0959872089647929,0.968158980022079,"ns"
"9130019O22Rik",-0.379547444560594,0.281916232401237,0.968158980022079,"ns"
"9130023H24Rik",-0.0273730626867321,0.973640356141987,1,"ns"
"9130213A22Rik",-0.162236238907367,0.577436977788442,1,"ns"
"9130401M01Rik",-0.0727640896647306,0.603058561114892,1,"ns"
"9130409I23Rik",-0.26862871243342,0.344840065280739,0.991028229686545,"ns"
"Elapor2",-0.144914953552623,0.794710112890339,1,"ns"
"9430038I01Rik",-0.0940042439692901,0.515370575565752,1,"ns"
"9530002B09Rik",-0.0135116043782277,0.842843556863962,1,"ns"
"9530003J23Rik",-0.441126885419167,0.0923728249565555,0.968158980022079,"ns"
"9530053A07Rik",0.261181322824044,0.0628197102103777,0.968158980022079,"ns"
"9930104L06Rik",-0.0220736144669202,0.768602008092931,1,"ns"
"9930111J21Rik1",-0.245920261129267,0.290216162701049,0.973571930724991,"ns"
"a",-0.0594650239569954,0.558935896059078,1,"ns"
"A230072I06Rik",0.400225750623377,0.602876855764019,1,"ns"
"A430005L14Rik",-0.0712161220203811,0.921878291704386,1,"ns"
"A4gnt",-1.8226502566049,0.974111824688632,1,"ns"
"A630076J17Rik",-0.0593701791116135,0.603149320635862,1,"ns"
"A730049H05Rik",-0.0294904677864558,0.745116029273732,1,"ns"
"A830018L16Rik",-0.284254845535842,0.102769044678183,0.968158980022079,"ns"
"A930004D18Rik",0.055080491836534,0.79445789452323,1,"ns"
"A930009A15Rik",-0.271184170711473,0.297484534287135,0.973571930724991,"ns"
"A930017K11Rik",-0.238863625774762,0.179607586612884,0.968158980022079,"ns"
"A930018P22Rik",-0.229374708611624,0.454755562964174,0.998855269863058,"ns"
"A930033H14Rik",-0.150903796519232,0.312837836956496,0.976421022737302,"ns"
"AA467197",-0.37939093675176,0.227291410923387,0.968158980022079,"ns"
"AA792892",-0.0800373448131566,0.650003247823506,1,"ns"
"Aaas",-0.128340630316575,0.485018206915557,1,"ns"
"Aadacl2fm1",-0.43196408575809,0.104157768807466,0.968158980022079,"ns"
"Aadacl3",-0.309022408334034,0.126726542836885,0.968158980022079,"ns"
"Aadacl4",0.0893495538506874,0.534845914092474,1,"ns"
"Aadacl4fm2",0.107924496935583,0.601322254174686,1,"ns"
"Aadacl4fm5",0.00454540915244506,0.896332336732115,1,"ns"
"Aagab",-0.476498063272876,0.0596813830146096,0.968158980022079,"ns"
"Aamp",-0.35100416421481,0.268672772638291,0.968158980022079,"ns"
"Aanat",1.03009189550454,1,1,"ns"
"Aars",0.317269706940734,0.154455548706658,0.968158980022079,"ns"
"Aarsd1",-0.0369805774546856,0.844775318551235,1,"ns"
"Aatk",0.0145113198453966,0.974079447506194,1,"ns"
"Abat",0.259274232120414,0.315017657387952,0.976421022737302,"ns"
"Abca1",0.376851808904782,0.194263816731266,0.968158980022079,"ns"
"Abca14",0.0295208053314302,0.896254431438633,1,"ns"
"Abca17",-0.143561177662391,0.896384176199416,1,"ns"
"Abca2",0.0667844422774291,0.922289443490539,1,"ns"
"Abca3",-0.0158786788642462,0.974111824688632,1,"ns"
"Abca5",-0.0779539295544107,0.536081219043506,1,"ns"
"Abca7",0.224219678886845,0.579553930608708,1,"ns"
"Abcb10",-0.19793843787207,0.309777685381112,0.976421022737302,"ns"
"Abcb7",0.166153502908241,0.328703982087561,0.985154941151829,"ns"
"Abcb9",-0.0738661754020224,0.74523926372768,1,"ns"
"Abcc1",0.315354413763676,0.15972478121545,0.968158980022079,"ns"
"Abcc10",0.455492453653624,0.0763990707505645,0.968158980022079,"ns"
"Abcc12",0.0187775964013328,1,1,"ns"
"Abcc3",-0.361745087478787,0.194040959318265,0.968158980022079,"ns"
"Abcc8",-0.289964997615926,0.171386384497701,0.968158980022079,"ns"
"Abcd1",0.114545379383016,0.556757923676273,1,"ns"
"Abcd2",0.0597806952379321,0.648281836471806,1,"ns"
"Abcd3",-0.0682059025271111,0.896332336732115,1,"ns"
"Abcd4",-0.000232533891824094,0.84516087578457,1,"ns"
"Abce1",0.0834129116989699,0.794710112890339,1,"ns"
"Abcf2",0.264240560463421,0.0624875788845659,0.968158980022079,"ns"
"Abhd1",0.049559291394516,0.768545018369524,1,"ns"
"Abhd12",0.0525536384040186,0.719770632333022,1,"ns"
"Abhd13",0.101615706730208,0.600953814260863,1,"ns"
"Abhd14a",-0.261476435130813,0.254249231984261,0.968158980022079,"ns"
"Abhd14b",-0.0267827386759318,0.794710112890339,1,"ns"
"Abhd16a",0.246558442165786,0.147852261735512,0.968158980022079,"ns"
"Abhd17a",0.353220795573979,0.0961551182400675,0.968158980022079,"ns"
"Abhd2",0.577792679558303,1,1,"ns"
"Abhd3",0.0674360796143061,0.649350450750834,1,"ns"
"Abhd4",-0.138990689493402,0.474824142201405,0.998855269863058,"ns"
"Abhd5",0.465714262888763,0.513675705312555,1,"ns"
"Abhd8",0.411005407064276,0.184002802718625,0.968158980022079,"ns"
"Abi1",0.00696642121746027,0.948043152099832,1,"ns"
"Abi2",0.0485761310089576,1,1,"ns"
"Abi3bp",-0.14806268256141,0.57926711910421,1,"ns"
"Abitram",0.241279369621653,0.343744876696083,0.991028229686545,"ns"
"Abl2",0.232570710391596,0.53710321014917,1,"ns"
"Ablim1",-0.0266163292367514,0.973942124514229,1,"ns"
"Abr",0.0911188991542913,0.769508158231926,1,"ns"
"Acaa1a",-0.0150688369129273,0.794356746616087,1,"ns"
"Acaa2",0.256433709915823,0.329795747944951,0.985154941151829,"ns"
"Acad12",-0.0905237575972047,1,1,"ns"
"Acad8",-0.17361062474283,0.650490464789307,1,"ns"
"Acad9",0.269675368139461,0.204061366671192,0.968158980022079,"ns"
"Acadm",0.776505078062267,0.00182750191111245,0.968158980022079,"up"
"Acadsb",0.0590254223089608,0.844852660396209,1,"ns"
"Acadvl",-0.22292185388412,0.282522209391532,0.968158980022079,"ns"
"Acan",0.324986907669489,0.0907804991351669,0.968158980022079,"ns"
"Acat1",0.0543534378102963,0.647951065489214,1,"ns"
"Acat2",-0.118200386580213,0.648446873432011,1,"ns"
"Acbd3",0.118765170387371,0.601322254174686,1,"ns"
"Accsl",-0.257965997375392,0.269272879688112,0.968158980022079,"ns"
"Ace2",-0.179782488036165,0.492303259768227,1,"ns"
"Ace3",-0.00266066548603172,0.870653163973007,1,"ns"
"Acer1",-0.537887021351203,0.0145035529536241,0.968158980022079,"down"
"Acer2",0.215691936286701,0.22717402234401,0.968158980022079,"ns"
"Acly",0.0703506164043395,0.643306420402725,1,"ns"
"Aco1",-0.162244473568225,0.536899348362474,1,"ns"
"Aco2",0.352234256937225,0.0980846094447468,0.968158980022079,"ns"
"Acod1",-0.420210427374203,0.0207683067740668,0.968158980022079,"ns"
"Acot11",0.0704569182446511,0.579649404772803,1,"ns"
"Acot12",-0.271768495312181,0.227056588036113,0.968158980022079,"ns"
"Acot3",-0.261582318627224,0.397749454804276,0.993732873566741,"ns"
"Acot7",0.217796104963024,0.218202731491124,0.968158980022079,"ns"
"Acox1",0.507072882620285,0.76978915502024,1,"ns"
"Acox3",0.107789829963252,0.515791556379393,1,"ns"
"Acoxl",-0.060229187005564,0.896539229242267,1,"ns"
"Acp6",-0.40274549225741,0.194597828487448,0.968158980022079,"ns"
"Acp7",0.210192378392607,0.415327496217488,0.993732873566741,"ns"
"Acpp",0.0257353010117103,0.720378063471756,1,"ns"
"Acrbp",-0.319799542293168,0.0938867742291811,0.968158980022079,"ns"
"Acsbg1",0.0484389033496138,0.922675041711846,1,"ns"
"Acsbg3",0.899589671187732,0.358567749134264,0.993458830039182,"ns"
"Acsl3",0.264842713789362,0.242230249251023,0.968158980022079,"ns"
"Acsl5",0.300560181621405,0.183346950211886,0.968158980022079,"ns"
"Acsl6",-0.173018524094081,0.516630266438071,1,"ns"
"Acsm5",0.0689449511315785,0.580030655016319,1,"ns"
"Actb",0.468980873394019,0.244226742807267,0.968158980022079,"ns"
"Acte1",0.0333679059615966,0.94763342552224,1,"ns"
"Actg1",0.485474456469009,0.0990901627763161,0.968158980022079,"ns"
"Actl11",-0.140006200242203,0.624682069496112,1,"ns"
"Actl6a",-0.284576257694299,0.253531253795807,0.968158980022079,"ns"
"Actl7a",-0.271882564980839,0.255798544912486,0.968158980022079,"ns"
"Actn1",-0.967979829431228,0.580600599105208,1,"ns"
"Actn2",0.32535018523312,0.242465850753147,0.968158980022079,"ns"
"Actn4",-0.00494312366143346,0.89615028398127,1,"ns"
"Actr10",0.083488072854335,0.745669181566492,1,"ns"
"Actr1a",-0.147031677006879,0.558935896059078,1,"ns"
"Actr1b",0.61862734447108,0.105631096593631,0.968158980022079,"ns"
"Actr2",0.246988018024365,1,1,"ns"
"Actr3",0.403113962389576,0.15466028046711,0.968158980022079,"ns"
"Actr3b",0.0127506810474105,0.974033914684591,1,"ns"
"Actr6",-0.394817839723738,0.203378001774488,0.968158980022079,"ns"
"Actr8",-0.487009453331119,0.104504641481915,0.968158980022079,"ns"
"Actrt1",-0.291341925331251,0.43307046135121,0.998855269863058,"ns"
"Acvr1",-0.679958374610613,0.744061268693994,1,"ns"
"Acvr1b",0.312328167305893,0.205083735817368,0.968158980022079,"ns"
"Acvr2a",-0.29555819771821,0.221604850480298,0.968158980022079,"ns"
"Acyp1",-0.188674969821329,0.512070656973678,1,"ns"
"Acyp2",0.0293064581277305,0.922250565603533,1,"ns"
"Adam10",-0.137430998023414,0.47215126937396,0.998855269863058,"ns"
"Adam11",0.434361957933397,0.0648830914025246,0.968158980022079,"ns"
"Adam12",-0.527764291391301,0.0987550692315994,0.968158980022079,"ns"
"Adam15",-0.060965259291528,0.896744887988006,1,"ns"
"Adam19",-0.137315921468558,0.647453158178206,1,"ns"
"Adam22",-0.137431057520068,0.475155442466389,0.998855269863058,"ns"
"Adam23",0.435287325649988,0.383289058867566,0.993732873566741,"ns"
"Adam26b",0.202025424792019,0.241640402576756,0.968158980022079,"ns"
"Adam28",-0.224285658057086,0.297363060527492,0.973571930724991,"ns"
"Adam29",-0.0143396147335739,0.870361974988096,1,"ns"
"Adam3",-0.292745551144446,0.162047006665141,0.968158980022079,"ns"
"Adam8",0.0843564949386284,0.720176025196777,1,"ns"
"Adam9",0.600573063758148,0.0136975387286497,0.968158980022079,"up"
"Adamts1",-0.386557948784379,0.0622220159595969,0.968158980022079,"ns"
"Adamts12",-0.227042105348112,0.328460680806371,0.985154941151829,"ns"
"Adamts15",0.117603948408098,0.453508503127594,0.998855269863058,"ns"
"Adamts17",-0.0649579683553663,0.948108340572419,1,"ns"
"Adamts6",0.0584173479560754,0.645946691062902,1,"ns"
"Adamtsl4",-0.236596619264406,0.647868227125372,1,"ns"
"Adamtsl5",-0.335523520238641,0.472375547646907,0.998855269863058,"ns"
"Adap1",-0.131282883452235,0.868842338694935,1,"ns"
"Adap2",0.361383218276242,0.183456342950701,0.968158980022079,"ns"
"Adar",0.529596316498902,0.12720163525274,0.968158980022079,"ns"
"Adarb1",-0.138270106096794,0.496637268462183,1,"ns"
"Adck1",-0.0786157828927116,0.555957944221386,1,"ns"
"Adck2",-0.0550944335243173,0.895438988194518,1,"ns"
"Adcy1",0.358048113105288,0.205423812500085,0.968158980022079,"ns"
"Adcy2",0.150722675528277,0.205876694303757,0.968158980022079,"ns"
"Adcy3",-0.0843101901442642,0.844347861170759,1,"ns"
"Adcy5",-0.367947144747737,0.181811922369808,0.968158980022079,"ns"
"Adcy8",-0.291309276536607,0.206554831775555,0.968158980022079,"ns"
"Adcy9",-0.64330627491433,0.025290622540818,0.968158980022079,"down"
"Adcyap1r1",-0.146502495493329,0.716181865818487,1,"ns"
"Add1",-0.209783700035096,0.45531963898591,0.998855269863058,"ns"
"Add2",-0.0106616924104821,0.896176350247707,1,"ns"
"Add3",0.0713527780812839,0.922598381263601,1,"ns"
"Adgrb2",-0.50369311061839,0.0270646302435866,0.968158980022079,"down"
"Adgrb3",0.0138320425815515,0.973942124514229,1,"ns"
"Adgrd1",-0.325076462664127,0.293691464861556,0.973571930724991,"ns"
"Adgrf2",-0.121847835274369,0.743748545760878,1,"ns"
"Adgrf3",0.160576516960612,0.437671024174301,0.998855269863058,"ns"
"Adgrf5",0.109160594913404,0.467490509058441,0.998855269863058,"ns"
"Adgrg1",0.383047906126889,0.281916232401237,0.968158980022079,"ns"
"Adgrg4",-0.294478182537351,0.217169365233658,0.968158980022079,"ns"
"Adgrg5",0.181740806742535,0.228345853503569,0.968158980022079,"ns"
"Adgrg6",-0.366458730108561,0.672810197950173,1,"ns"
"Adgrl1",0.204075461796766,0.327851330643457,0.985154941151829,"ns"
"Adgrl2",-0.345024845318449,0.143498374809292,0.968158980022079,"ns"
"Adgrl3",0.142619770742604,0.432604293917385,0.998855269863058,"ns"
"Adgrl4",0.00706375199138165,0.72104837949464,1,"ns"
"Adh1",-0.00616044795742754,0.513249227487407,1,"ns"
"Adh4",0.213903870196041,0.415327496217488,0.993732873566741,"ns"
"Adi1",-0.458746260380226,0.067783739356612,0.968158980022079,"ns"
"Adig",0.229694795189767,0.239625881457742,0.968158980022079,"ns"
"Adipor2",-0.271562842256936,0.380804405963206,0.993458830039182,"ns"
"Adm",-0.00964786641430537,0.845467261659915,1,"ns"
"Adnp",-0.203361740677558,0.329916744125645,0.985154941151829,"ns"
"Adora1",-0.0636987753295202,0.719567274565517,1,"ns"
"Adora2b",0.141025873377564,1,1,"ns"
"Adprh",0.0337568347090171,0.896435937977755,1,"ns"
"Adprs",0.606695878600731,0.378410864822807,0.993458830039182,"ns"
"Adprm",-0.168126155531313,0.450411506405995,0.998855269863058,"ns"
"Adra2a",0.419893027484836,0.0476424448004994,0.968158980022079,"ns"
"Adrb3",-0.0143722040107157,0.76899976132056,1,"ns"
"Adrm1",-0.0509677833390285,1,1,"ns"
"Adss",0.101998353482395,0.495564064717935,1,"ns"
"Aebp1",0.167553860423685,0.454076390824928,0.998855269863058,"ns"
"Aebp2",0.393362772642468,0.282279987380368,0.968158980022079,"ns"
"Aen",-0.145054635123494,0.896796111333748,1,"ns"
"AF366264",0.00825705803087917,0.794103222236167,1,"ns"
"Afap1l1",-0.0124028620651506,0.92213358090257,1,"ns"
"Afdn",0.0560714319256237,0.973955297013767,1,"ns"
"Aff1",-0.193486614956762,0.415327496217488,0.993732873566741,"ns"
"Aff2",0.0371507525580528,0.819676994721645,1,"ns"
"Aff3",-0.0350074446451645,1,1,"ns"
"Aff4",-0.0174492447690313,0.696532557297753,1,"ns"
"Afg3l2",0.221165768433992,0.647286719990331,1,"ns"
"Afm",0.165157559489127,0.533392270190349,1,"ns"
"Aftph",0.0312641161043357,0.871038381184197,1,"ns"
"Agap1",-0.438732889805507,0.0431519457832162,0.968158980022079,"ns"
"Agap2",0.219797768124539,0.205650332476052,0.968158980022079,"ns"
"Agap3",0.408303635984475,0.111177890059196,0.968158980022079,"ns"
"Agbl1",0.21798872309823,0.400103714843742,0.993732873566741,"ns"
"Agbl3",0.0443258156668787,0.603149320635862,1,"ns"
"Agbl5",0.221293149670922,0.239506943395096,0.968158980022079,"ns"
"Agfg1",-0.0194691048014635,1,1,"ns"
"Agfg2",0.122980921489667,0.104764713095117,0.968158980022079,"ns"
"Aggf1",-0.179745740097252,0.343866823054121,0.991028229686545,"ns"
"Agl",0.462764892902957,0.922444373858952,1,"ns"
"Agmat",0.175582916911973,0.298091027154964,0.973571930724991,"ns"
"Agmo",-0.176984025653623,0.648611678761264,1,"ns"
"Ago1",-0.124099428132793,0.414857228440294,0.993732873566741,"ns"
"Ago2",0.341702606791105,0.0636841477519217,0.968158980022079,"ns"
"Agpat1",0.144603550060258,0.515370575565752,1,"ns"
"Agpat3",0.259262430771403,0.173427421234109,0.968158980022079,"ns"
"Agpat5",0.0126277606475895,1,1,"ns"
"Agps",-0.381718174209146,0.125870376567427,0.968158980022079,"ns"
"Agr3",-1.40541144008006,0.217054334516014,0.968158980022079,"ns"
"Agrp",-0.061466663484862,0.974040434066841,1,"ns"
"Agtpbp1",-0.0420381034189838,0.76978915502024,1,"ns"
"Agxt",-0.48907519920447,0.0737804166422182,0.968158980022079,"ns"
"Ahctf1",-0.258009131106072,0.432720941406592,0.998855269863058,"ns"
"Ahcy",0.243652426268366,0.298575172778747,0.973571930724991,"ns"
"Ahcyl1",-0.843691787336519,0.314534935939761,0.976421022737302,"ns"
"Ahcyl2",-0.241676880522579,0.382227756999752,0.993458830039182,"ns"
"Ahi1",-0.10898838953855,0.871229703649808,1,"ns"
"Ahnak",-1.19527735311356,0.845314296278829,1,"ns"
"Ahsa1",0.27106969317974,0.254726861142089,0.968158980022079,"ns"
"Ahsa2",0.517996861730262,0.004093734059738,0.968158980022079,"up"
"AI413582",0.179342005422193,0.457892381831016,0.998855269863058,"ns"
"AI429214",-0.113724036776978,0.719159228351865,1,"ns"
"AI593442",-0.0401660004239299,0.66983946347248,1,"ns"
"AI597479",0.346868558688718,0.173320273699699,0.968158980022079,"ns"
"AI854703",0.0566106812858429,0.695370042755914,1,"ns"
"Aida",-0.0127231215578218,0.744497164569239,1,"ns"
"Aifm1",-0.0378308084232253,0.896098092496435,1,"ns"
"Aifm3",0.434140837903116,0.0646831103454812,0.968158980022079,"ns"
"Aig1",0.0333371241930993,0.669601476237331,1,"ns"
"Aim2",-0.0392290663838581,0.94818624379772,1,"ns"
