"gene","log2foldchange","p.value","FDR","direction"
"9130019O22Rik",-0.48042771586195,0.192028648592808,0.969405729647194,"ns"
"9130213A22Rik",-0.167020712966432,0.537205040860434,0.989762698768418,"ns"
"9130409I23Rik",-0.338613978693823,0.283609431951284,0.969405729647194,"ns"
"A830018L16Rik",-0.41290020341078,0.105457884814202,0.969405729647194,"ns"
"A930004D18Rik",0.0758728348718902,0.745913874305255,1,"ns"
"A930009A15Rik",-0.319553164962651,0.162678026483999,0.969405729647194,"ns"
"A930033H14Rik",-0.225918624304474,0.380327836741013,0.977550266868103,"ns"
"Aadacl2fm1",-0.563961922407001,0.10528464038778,0.969405729647194,"ns"
"Aamp",-0.452270166200277,0.255798544912486,0.969405729647194,"ns"
"Aars",0.267288781973177,0.136470410945135,0.969405729647194,"ns"
"Abat",0.239918492088677,0.329674689666618,0.969405729647194,"ns"
"Abca17",-0.19554891301276,0.744248354071053,1,"ns"
"Abca7",0.251207096266336,0.516211451801383,0.989762698768418,"ns"
"Abcb9",-0.119437527137474,0.67411353629043,0.996304441803128,"ns"
"Abcc12",-0.0420627466654726,0.948276688956461,1,"ns"
"Abcc3",-0.44406284991489,0.144901011926873,0.969405729647194,"ns"
"Abcd3",-0.0905824453950419,0.871006411124585,1,"ns"
"Abcf2",0.357553912317597,0.0847403840178234,0.969405729647194,"ns"
"Abhd12",0.0119631746860507,0.870814090193844,1,"ns"
"Abhd13",0.121023191717437,0.648858453628153,0.995794966503817,"ns"
"Abhd14b",-0.0509726078194097,0.870620906503754,1,"ns"
"Abhd16a",0.2744889212916,0.26939274071892,0.969405729647194,"ns"
"Abhd17a",0.405464954067164,0.0989226275330482,0.969405729647194,"ns"
"Abhd2",0.750940334638987,0.871388490251905,1,"ns"
"Abhd3",0.0989726306101284,0.696243175428263,0.996978758945582,"ns"
"Abhd4",-0.19908680256139,0.517152271853448,0.989762698768418,"ns"
"Abhd5",0.612694227904103,0.672810197950173,0.996304441803128,"ns"
"Abi2",0.0493296493631297,1,1,"ns"
"Ablim1",-0.0675438030380568,1,1,"ns"
"Acaa1a",-0.0821681531213496,1,1,"ns"
"Acad8",-0.258190840735669,0.438011654938937,0.980431172496973,"ns"
"Acad9",0.314812687528178,0.300502487870831,0.969405729647194,"ns"
"Acadsb",0.023252153137602,1,1,"ns"
"Acat1",0.0492743283732406,0.820341890006257,1,"ns"
"Ace2",-0.22177211273319,0.745300813995845,1,"ns"
"Acly",0.0589243091089617,0.79465974348008,1,"ns"
"Aco1",-0.23418881137324,0.625899264638196,0.989762698768418,"ns"
"Aco2",0.405001353270524,0.0977492464295235,0.969405729647194,"ns"
"Acod1",-0.532455656046466,0.0231094853404026,0.969405729647194,"down"
"Acot11",0.0594132971123651,0.870781952999893,1,"ns"
"Acot7",0.134849967378603,0.417894324748853,0.980431172496973,"ns"
"Acox1",0.513970463283637,0.603602189509243,0.989762698768418,"ns"
"Acrbp",-0.413871380779329,0.153430407409741,0.969405729647194,"ns"
"Acsbg1",-0.0496196005541543,0.650894931424011,0.995794966503817,"ns"
"Acsl3",0.260643177131368,0.230095068010643,0.969405729647194,"ns"
"Actb",0.376689793831077,0.243875426302551,0.969405729647194,"ns"
"Actg1",0.413449908438047,0.164669694672536,0.969405729647194,"ns"
"Actl7a",-0.335729859215087,0.230675873873033,0.969405729647194,"ns"
"Actr10",0.0970993258960529,0.770292370758212,1,"ns"
"Actr1b",0.55664369633738,0.128529762013522,0.969405729647194,"ns"
"Actr2",0.228477465614288,1,1,"ns"
"Actr3",0.326059336924877,0.184984314797861,0.969405729647194,"ns"
"Adam19",-0.195263654788904,0.624943894417656,0.989762698768418,"ns"
"Adam22",-0.19260772539674,0.418357482775267,0.980431172496973,"ns"
"Adam23",0.328253900395358,0.457670087990939,0.984003493235051,"ns"
"Adam29",-0.0419930865024616,0.896642212068357,1,"ns"
"Adamts6",0.082982966882444,0.696676938761094,0.996978758945582,"ns"
"Adap2",0.465032007667239,0.241994455175998,0.969405729647194,"ns"
"Adarb1",-0.216232833456147,0.280943736606452,0.969405729647194,"ns"
"Adck1",-0.101931102096637,0.434346638557977,0.980431172496973,"ns"
"Adcy1",0.370694825235244,0.206667716551815,0.969405729647194,"ns"
"Adcy2",0.142316778335367,0.454642540749057,0.984003493235051,"ns"
"Adcy8",-0.361954330814183,0.218546424009257,0.969405729647194,"ns"
"Add1",-0.255412346296514,0.398222462574816,0.980431172496973,"ns"
"Add2",-0.00724557387747016,0.845429062858436,1,"ns"
"Add3",0.0445744807011121,1,1,"ns"
"Adgrb2",-0.61997769829652,0.0413119778053788,0.969405729647194,"down"
"Adgrb3",-0.0559924502234055,1,1,"ns"
"Adgrd1",-0.418263382765448,0.330279360566908,0.969405729647194,"ns"
"Adgrf3",0.107214292732528,0.517880271296486,0.989762698768418,"ns"
"Adgrg1",0.418118016470721,0.314172265410719,0.969405729647194,"ns"
"Adgrg6",-0.446229106482172,0.603240018147777,0.989762698768418,"ns"
"Adgrl3",0.160655187129864,0.475265738499866,0.989762698768418,"ns"
"Adgrl4",-0.0198265533281372,0.695734761114809,0.996978758945582,"ns"
"Adig",0.210336204136775,0.217858657795211,0.969405729647194,"ns"
"AF366264",0.0620124162828779,0.74523926372768,1,"ns"
"Afap1l1",-0.00228935486988568,0.820429988210722,1,"ns"
"Aff2",-0.00817681838080375,1,1,"ns"
"Aff3",-0.0829685435746286,1,1,"ns"
"Aff4",-0.0580953303416911,0.770459377685308,1,"ns"
"Afm",0.14367060468585,0.795610471997016,1,"ns"
"Agap1",-0.579857054175318,0.013706953673697,0.969405729647194,"down"
"Agap2",0.217665022671537,0.254607530449515,0.969405729647194,"ns"
"Agap3",0.441085337199672,0.11171513465749,0.969405729647194,"ns"
"Agbl1",0.230787530574851,0.456330650185249,0.984003493235051,"ns"
"Agfg2",0.062483086616655,0.283126781978371,0.969405729647194,"ns"
"Ago2",0.357753563530075,0.126726542836885,0.969405729647194,"ns"
"Agpat5",0.00874979338427195,0.974131192858281,1,"ns"
"Ahcy",0.274792247024859,0.228930060236557,0.969405729647194,"ns"
"Ahcyl1",-1.06000125352121,0.218775340792049,0.969405729647194,"ns"
"Ahcyl2",-0.338932798789694,0.364492549200219,0.969405729647194,"ns"
"Ahnak",-1.27630988223319,0.795111738512664,1,"ns"
"Ahsa1",0.317299235477448,0.347735175927259,0.969405729647194,"ns"
"AI413582",0.0630427560625266,0.605398336855757,0.989762698768418,"ns"
"AI597479",0.426623603379666,0.127676328168285,0.969405729647194,"ns"
"Aida",-0.0268983371251601,1,1,"ns"
"Aifm3",0.501755787448422,0.0603835266787828,0.969405729647194,"ns"
"Aig1",0.00243431217991352,0.770792302014217,1,"ns"
"Aim2",-0.0365319414444434,0.820209499269195,1,"ns"
"Aimp1",-0.270720030765637,0.314534935939761,0.969405729647194,"ns"
"Aimp2",-0.064547850350019,0.604143598180414,0.989762698768418,"ns"
"Aip",-0.154721746198083,0.846112339072939,1,"ns"
"Ak2",-0.216856723929181,0.769508158231926,1,"ns"
"Ak5",0.0716831290435405,0.745730420987911,1,"ns"
"Akain1",-0.0441926536310477,0.94837947714391,1,"ns"
"Akap5",0.26770285455386,0.269152965240543,0.969405729647194,"ns"
"Akap9",-0.244130137266842,0.601873012327419,0.989762698768418,"ns"
"Akirin2",0.112697862539225,0.819229608484067,1,"ns"
"Akr1a1",0.754519898399805,0.00600627690623024,0.969405729647194,"up"
"Akr1c14",-0.341344087169452,0.24128591562795,0.969405729647194,"ns"
"Akr7a5",0.183700999382914,0.794508412551015,1,"ns"
"Akt1",-0.0413264000642384,0.721181865572162,1,"ns"
"Akt1s1",0.246150033811908,0.112430871048481,0.969405729647194,"ns"
"Akt2",0.325311318493588,0.19381795551421,0.969405729647194,"ns"
"Akt3",0.488342057416972,0.134811299344,0.969405729647194,"ns"
"Aktip",-0.559599989916924,0.0148878817484294,0.969405729647194,"down"
"Alas1",-0.078763931159354,0.793695626064296,1,"ns"
"Aldh1a1",0.150379325901594,0.517776471180595,0.989762698768418,"ns"
"Aldh1l1",0.0711183340306834,0.537408502280095,0.989762698768418,"ns"
"Aldh2",0.447338765188597,0.112252000657187,0.969405729647194,"ns"
"Aldoart1",-0.401319847322092,0.45531963898591,0.984003493235051,"ns"
"Aldoc",0.0455338862293067,1,1,"ns"
"Alg10b",-0.248466640869557,0.560402704973527,0.989762698768418,"ns"
"Alg2",0.522926304178124,0.242230249251023,0.969405729647194,"ns"
"Alpl",0.630076074913104,0.105198005990155,0.969405729647194,"ns"
"Als2",0.324048827123786,0.111446559388463,0.969405729647194,"ns"
"Alyref",-0.0385480785454622,0.796154895217782,1,"ns"
"Ampd2",0.20904456057299,0.721381736135695,1,"ns"
"Amph",0.312217187376114,0.348214139644262,0.969405729647194,"ns"
"Amz2",-0.121065180205228,0.820385955310652,1,"ns"
"Anapc11",-0.370871080676241,0.626331123492585,0.989762698768418,"ns"
"Anapc16",0.30322571388811,0.191804324885454,0.969405729647194,"ns"
"Anapc5",0.344378970309261,0.162783099854123,0.969405729647194,"ns"
"Ank",0.132114967802321,0.474048694936367,0.989762698768418,"ns"
"Ank1",0.164164357806064,0.648364383939604,0.995794966503817,"ns"
"Ank2",0.216277633090389,0.400103714843742,0.980431172496973,"ns"
"Ank3",0.183376339772522,0.695807547885229,0.996978758945582,"ns"
"Ankhd1",0.166442629957341,0.673195152612743,0.996304441803128,"ns"
"Ankle2",0.273920550777394,0.769676879638301,1,"ns"
"Ankmy2",-0.0301754870341213,0.795461234439437,1,"ns"
"Ankrd12",0.394066366174885,0.129110559064561,0.969405729647194,"ns"
"Ankrd13b",-0.120554703892873,0.896847258522561,1,"ns"
"Ankrd13c",-0.193882222602276,0.537408502280095,0.989762698768418,"ns"
"Ankrd28",-0.131973987807801,0.603058561114892,0.989762698768418,"ns"
"Ankrd34a",0.0895476258796022,0.697180657488693,0.996978758945582,"ns"
"Ankrd40",-0.161236713464405,0.746096931314516,1,"ns"
"Ankrd44",0.0606132608470982,0.870814090193844,1,"ns"
"Ankrd46",0.500273094022785,0.0861459969451201,0.969405729647194,"ns"
"Ankrd49",0.101131142587248,0.554648743703468,0.989762698768418,"ns"
"Ankrd50",-0.353338824109305,0.13559273567621,0.969405729647194,"ns"
"Ankrd63",-0.0350065534856998,0.673118270219389,0.996304441803128,"ns"
"Ano4",0.261459075727535,0.285291685396643,0.969405729647194,"ns"
"Anp32b",0.0680184910783384,0.437329785201329,0.980431172496973,"ns"
"Anp32e",0.312339755911184,0.331484065607212,0.969405729647194,"ns"
"Antxr2",-0.477353993173633,0.0398032906129134,0.969405729647194,"ns"
"Anxa2",-0.143572457226012,0.538421828003273,0.989762698768418,"ns"
"Anxa4",-0.163244536672371,0.648693994733142,0.995794966503817,"ns"
"Anxa5",0.0543075426500734,0.948263797212908,1,"ns"
"Anxa6",-0.101567649757421,0.973687987051032,1,"ns"
"Anxa7",-0.0710526974402947,0.871451840628614,1,"ns"
"Aopep",-0.219562718249092,0.582015414173614,0.989762698768418,"ns"
"Ap1b1",-0.713788104729027,0.94837947714391,1,"ns"
"Ap1s3",-0.307339338739101,0.205083735817368,0.969405729647194,"ns"
"Ap2a1",0.0196057350618828,0.896847258522561,1,"ns"
"Ap2a2",0.555561919542864,0.0191913608654825,0.969405729647194,"up"
"Ap2m1",-0.535104666114984,0.0698666774292359,0.969405729647194,"ns"
"Ap2s1",-0.10211141830605,0.720713824337739,1,"ns"
"Ap5m1",-0.0332266546630406,0.922231104765803,1,"ns"
"Apba1",0.177204726259494,0.40103792863784,0.980431172496973,"ns"
"Apbb1",0.488308126754228,0.195930586717861,0.969405729647194,"ns"
"Apc2",0.695887893682289,0.0485890758562184,0.969405729647194,"up"
"Apeh",0.0950096268370508,0.769620680330764,1,"ns"
"Apip",-0.523408949107731,0.0980007768967444,0.969405729647194,"ns"
"Aplp1",-0.159456545516953,0.795560762439012,1,"ns"
"Aplp2",-0.0453006547661823,0.897000245029382,1,"ns"
"Apoc4",0.240707453376985,0.314897066813015,0.969405729647194,"ns"
"Apol9b",-0.210888217335852,0.398458560526067,0.980431172496973,"ns"
"Coa8",-0.163838349462171,0.871134148932155,1,"ns"
"App",0.275933504333501,0.497810002143647,0.989762698768418,"ns"
"Aqp4",0.0659457925374225,0.896539229242267,1,"ns"
"Araf",0.207017146810338,0.217514202512078,0.969405729647194,"ns"
"Arf1",0.283094257344283,0.299781476686243,0.969405729647194,"ns"
"Arf2",0.0205233191858223,0.896770509192302,1,"ns"
"Arf3",-0.137500530728516,0.62624487104956,0.989762698768418,"ns"
"Arf4",0.1571809749143,0.399047625401918,0.980431172496973,"ns"
"Arf6",0.156752654142567,0.328095259004404,0.969405729647194,"ns"
"Arfgap2",0.000804339151795563,0.418473103622472,0.980431172496973,"ns"
"Arhgap12",0.0799511345866102,0.603421227425534,0.989762698768418,"ns"
"Arhgap23",-0.00284374914885843,0.870394426464902,1,"ns"
"Arhgap27",0.309892893606687,0.295656267725829,0.969405729647194,"ns"
"Arhgap32",0.559417364867371,0.0382414976053097,0.969405729647194,"up"
"Arhgap35",0.263289897788868,0.535567697083311,0.989762698768418,"ns"
"Arhgap44",0.319138645517232,0.347014835379716,0.969405729647194,"ns"
"Arhgap6",-0.0171833413761342,0.948494384563383,1,"ns"
"Arhgdia",0.484368385865784,0.135983002447642,0.969405729647194,"ns"
"Arhgef10",-0.711253648684444,0.0355968218596936,0.969405729647194,"down"
"Arhgef10l",0.154951967440176,0.974189037579195,1,"ns"
"Arhgef12",0.170952292997784,0.794760445260022,1,"ns"
"Arhgef2",-0.219042114816314,0.296876580173178,0.969405729647194,"ns"
"Arhgef28",0.218361952842452,0.415913777204522,0.980431172496973,"ns"
"Arhgef4",0.630639748743309,0.0519891029632326,0.969405729647194,"ns"
"Arid1a",0.0819755853932129,1,1,"ns"
"Arid4a",-0.108546633689539,0.746279593439782,1,"ns"
"Arl15",0.394383746361862,0.347255202109474,0.969405729647194,"ns"
"Arl2",0.315045462197258,0.316100287585643,0.969405729647194,"ns"
"Arl2bp",-0.0520755199433043,0.97422100633607,1,"ns"
"Arl3",-0.211102662743138,0.603873170368985,0.989762698768418,"ns"
"Arl6ip1",0.306488726880999,0.205876694303757,0.969405729647194,"ns"
"Arl6ip4",0.0906370727961221,0.650328284832285,0.995794966503817,"ns"
"Arl8a",0.035951152533626,0.922770547723781,1,"ns"
"Armc8",-0.258784267777546,0.604682802135059,0.989762698768418,"ns"
"Armcx1",-0.765565194288703,0.974131192858281,1,"ns"
"Armcx2",0.0950727501636495,1,1,"ns"
"Armcx3",-0.151667625476413,0.494267214484348,0.989762698768418,"ns"
"Arnt",-0.253601859590554,0.475265738499866,0.989762698768418,"ns"
"Arpc1b",-0.0743530191735258,0.820121076025456,1,"ns"
"Arpc2",-0.0488333953908462,0.922405728154048,1,"ns"
"Arpc3",0.159058395820661,0.454642540749057,0.984003493235051,"ns"
"Arpc4",0.321416636488739,0.219689318069928,0.969405729647194,"ns"
"Arpc5",0.305018002365292,0.298454223599194,0.969405729647194,"ns"
"Arpc5l",0.708822588377947,0.0447496795244968,0.969405729647194,"up"
"Arrb1",0.1649459461081,0.669918678518597,0.996304441803128,"ns"
"Arrb2",0.10651978066839,0.435269479596829,0.980431172496973,"ns"
"Arsg",-0.00427144273797109,0.922502234302484,1,"ns"
"Art4",-0.178476582265655,0.538219691800401,0.989762698768418,"ns"
"Arxes1",0.053225861151647,0.843956183645023,1,"ns"
"Asb11",-0.145219891169701,0.539026658884798,0.989762698768418,"ns"
"Ascl5",-0.11351389592399,0.794760445260022,1,"ns"
"Asf1a",-0.248072681649652,0.627532438253035,0.989762698768418,"ns"
"Asf1b",-0.302148282181842,0.192924475309173,0.969405729647194,"ns"
"Ash1l",0.0414947833425465,1,1,"ns"
"Asic4",0.2027168657841,0.39986949628944,0.980431172496973,"ns"
"Asrgl1",-0.484224022020275,0.268792901075118,0.969405729647194,"ns"
"Atad1",-0.0390158261053197,0.743685863576161,1,"ns"
"Atad5",-0.0923203915491371,0.696604773767679,0.996978758945582,"ns"
"Atf5",0.0230739731111105,0.92209446849922,1,"ns"
"Atf6b",-0.134385089112857,0.581827595441277,0.989762698768418,"ns"
"Atf7ip2",-0.18466257307317,0.559524369616976,0.989762698768418,"ns"
"Atg16l1",-0.0415795491604509,0.897101858688179,1,"ns"
"Atox1",0.0937384775911605,0.896124198072406,1,"ns"
"Atp1a2",0.18530108749999,0.560791402721181,0.989762698768418,"ns"
"Atp1a3",0.594446788328528,0.175137618316137,0.969405729647194,"ns"
"Atp1a4",-0.716045284174786,0.0148128190482497,0.969405729647194,"down"
"Atp1b1",0.95514334127918,0.0489799069301755,0.969405729647194,"up"
"Atp1b2",0.0342134237498528,0.627703113043577,0.989762698768418,"ns"
"Atp1b3",0.0898842035017653,0.601414205374384,0.989762698768418,"ns"
"Atp2a2",0.326185975077267,0.346774214883417,0.969405729647194,"ns"
"Atp2b2",0.37243041602328,0.382935880013588,0.977550266868103,"ns"
"Atp2b3",0.418461389551188,0.121059275529615,0.969405729647194,"ns"
"Atp2c1",-0.0785449127101554,0.845619774173354,1,"ns"
"Atp5a1",0.239703424994371,0.332682628377762,0.969405729647194,"ns"
"Atp5d",0.0327262171433542,0.846338092220148,1,"ns"
"Atp5e",0.26570292828211,0.155069447016412,0.969405729647194,"ns"
"Atp5g3",0.395820864038527,0.092723584373608,0.969405729647194,"ns"
"Atp5j2",0.0522636977202651,0.746522531124147,1,"ns"
"Atp5k",0.202236647022948,0.559132314404677,0.989762698768418,"ns"
"Atp5mpl",0.268113620125848,0.257811633405357,0.969405729647194,"ns"
"Atp5pb",0.0285192290968661,0.418010215578181,0.980431172496973,"ns"
"Atp6v0a2",0.0512036505039015,1,1,"ns"
"Atp6v0b",-0.046665078281483,0.581356943649319,0.989762698768418,"ns"
"Atp6v0c",0.128770960623873,0.604323577063475,0.989762698768418,"ns"
"Atp6v0d1",0.172804052203951,0.381279913248191,0.977550266868103,"ns"
"Atp6v0e2",0.0841380559432983,0.794356746616087,1,"ns"
"Atp6v1a",0.040504778537739,0.871420177144505,1,"ns"
"Atp6v1b2",0.0281685806465464,1,1,"ns"
"Atp6v1e1",0.450760635495218,0.188987867379411,0.969405729647194,"ns"
"Atp6v1g1",-0.061591245959788,0.62572610248786,0.989762698768418,"ns"
"Atp6v1g2",0.180247154349696,0.315980233475873,0.969405729647194,"ns"
"Atp6v1h",0.573287262627129,0.0215100559856924,0.969405729647194,"up"
"Atp8a1",-0.00174013703900622,0.626589523932101,0.989762698768418,"ns"
"Atp8a2",0.277056900466264,0.229629608964215,0.969405729647194,"ns"
"Atp9a",0.435694857560693,0.0980007768967444,0.969405729647194,"ns"
"Atr",-0.0356779423720164,0.973961875776777,1,"ns"
"Atxn7l2",0.106391044504398,0.770348080217058,1,"ns"
"Aurkaip1",0.283783218450919,0.345567291331691,0.969405729647194,"ns"
"Auts2",-0.0502779535775004,0.896071967228632,1,"ns"
"Avpi1",-0.00357167875869724,0.820955869853998,1,"ns"
"AW549877",0.0727709224287465,0.603873170368985,0.989762698768418,"ns"
"Awat2",0.162836210902939,0.314897066813015,0.969405729647194,"ns"
"Azin1",0.192275675322661,0.602603830905838,0.989762698768418,"ns"
"Iftap",0.379428874257596,0.154967192518562,0.969405729647194,"ns"
"B230219D22Rik",0.0442464620717036,0.79580894831119,1,"ns"
"B2m",0.263005452340381,0.131673654535238,0.969405729647194,"ns"
"B3gat1",-0.0499837300972721,0.625639431435484,0.989762698768418,"ns"
"B3gat3",0.0339317918231112,0.744061268693994,1,"ns"
"B4galnt1",-0.0919657577649717,0.897152552871645,1,"ns"
"B4galnt2",-0.0817324390470384,0.795907969931641,1,"ns"
"B4galt4",-0.958104807978637,0.0800823965544771,0.969405729647194,"ns"
"B4galt5",-2.17313647322056,0.974111824688632,1,"ns"
"B630019K06Rik",0.243617214544816,0.398929947037295,0.980431172496973,"ns"
"Baalc",0.295687195844476,0.118939446136795,0.969405729647194,"ns"
"Babam1",-0.186052016954513,0.67219143516708,0.996304441803128,"ns"
"Bace1",0.195403242671142,0.820737314515622,1,"ns"
"Bag1",0.158252036733362,0.870942399613229,1,"ns"
"Bag3",0.14883026127365,0.602147539860889,0.989762698768418,"ns"
"Bag5",0.146145683984639,0.697467373628932,0.996978758945582,"ns"
"Bahd1",0.120034689181945,0.648199230960826,0.995794966503817,"ns"
"Bambi",0.136753102444507,0.300382463167344,0.969405729647194,"ns"
"Bap1",0.371915989683458,0.134811299344,0.969405729647194,"ns"
"Basp1",0.466303931909816,0.383406654772516,0.977550266868103,"ns"
"Bax",0.533154244101729,0.152505672285456,0.969405729647194,"ns"
"Bbc3",-0.101707647603726,0.557652782831144,0.989762698768418,"ns"
"Bbs5",0.397302776317472,0.30098201271489,0.969405729647194,"ns"
"Bbs9",-1.42098101691376,1,1,"ns"
"Bbx",0.195434994246308,0.536797317142199,0.989762698768418,"ns"
"BC004004",-0.146652494799378,0.474492222215627,0.989762698768418,"ns"
"BC005537",-0.327269796676679,0.181262100621545,0.969405729647194,"ns"
"BC029722",-0.280380582476867,0.922444373858952,1,"ns"
"Bcan",-0.0401619371931305,0.871483480733036,1,"ns"
"Bcas2",-0.308744153077879,0.419625618985246,0.980431172496973,"ns"
"Bcat1",0.0691938795795131,0.845923449502122,1,"ns"
"Bckdha",-0.152639484233013,0.397749454804276,0.980431172496973,"ns"
"Bcl2l13",0.16420711003834,0.626933227649598,0.989762698768418,"ns"
"Bcl7c",0.0793800814325352,0.948173284290096,1,"ns"
"Bcor",-0.285518281190365,0.515896631809959,0.989762698768418,"ns"
"Bcr",0.367603709733775,0.315017657387952,0.969405729647194,"ns"
"Bdkrb1",-0.631419365536608,0.0566370715242834,0.969405729647194,"ns"
"Bex2",0.256385576648004,0.24410968507917,0.969405729647194,"ns"
"Bicd1",-0.933468768740961,0.515159676690155,0.989762698768418,"ns"
"Bicral",-0.0290876935935991,0.871293288834339,1,"ns"
"Bin1",0.270375762969009,0.048756501677392,0.969405729647194,"ns"
"Bin3",0.235820372111882,0.380923382194185,0.977550266868103,"ns"
"Birc5",-0.578486692865635,0.0232468180016319,0.969405729647194,"down"
"Bivm",-0.515073846751847,0.0542578222926895,0.969405729647194,"ns"
"Blmh",-0.240009586046686,0.296632988233304,0.969405729647194,"ns"
"Bloc1s3",-0.492336240151348,0.173534538157217,0.969405729647194,"ns"
"Bmerb1",0.0891598147243742,0.896513435402319,1,"ns"
"Bmf",0.196692046202414,0.331363872296309,0.969405729647194,"ns"
"Bmp15",0.161582895700179,0.558739216455649,0.989762698768418,"ns"
"Bmp2",-0.129358302158234,0.626331123492585,0.989762698768418,"ns"
"Bmper",0.0392933352948206,0.896461789794167,1,"ns"
"Bmpr1b",0.440853844469389,0.190793049463557,0.969405729647194,"ns"
"Bmpr2",0.321049511463001,0.0839593992892947,0.969405729647194,"ns"
"Bola2",0.0892788436161398,0.871293288834339,1,"ns"
"Bora",-0.258693576999749,0.625812713532428,0.989762698768418,"ns"
"Borcs5",-0.0948195926112945,0.649432249786273,0.995794966503817,"ns"
"Borcs8",-0.126491340336475,0.414974899229211,0.980431172496973,"ns"
"Bpifa3",0.0155701240336925,0.673502141395986,0.996304441803128,"ns"
"Bptf",0.190641338156775,0.557255733421767,0.989762698768418,"ns"
"Braf",-0.100457514512761,0.819943837489236,1,"ns"
"Brap",0.239628763959598,0.192252825438289,0.969405729647194,"ns"
"Brcc3",0.254922527162363,0.102682185356126,0.969405729647194,"ns"
"Brd4",0.119149384857684,0.650409402968764,0.995794966503817,"ns"
"Brd7",-0.196398649880081,0.492632156905236,0.989762698768418,"ns"
"Bri3",0.521794580640655,0.300382463167344,0.969405729647194,"ns"
"Bri3bp",-0.256272941348853,0.604233618208303,0.989762698768418,"ns"
"Brk1",0.317521216748499,0.195597890096397,0.969405729647194,"ns"
"Brms1l",-0.00749732311079265,0.871229703649808,1,"ns"
"Brsk1",0.314593264684864,0.419395651580088,0.980431172496973,"ns"
"Brsk2",0.266085822799821,0.330882483869695,0.969405729647194,"ns"
"Bsdc1",-0.301292777294621,0.313566612027403,0.969405729647194,"ns"
"Bsg",0.126914652112864,0.457670087990939,0.984003493235051,"ns"
"Bsn",0.0456963539234052,0.67411353629043,0.996304441803128,"ns"
"Bsnd",-0.625865972713469,0.0691718294546038,0.969405729647194,"ns"
"Bst2",-0.431658831844065,0.0906994991954883,0.969405729647194,"ns"
