"gene","log2foldchange","p.value","FDR","direction"
"1700010I14Rik",-0.535740918821409,0.141184855839834,1,"ns"
"1700011L22Rik",0.147822297110208,0.620778044218032,1,"ns"
"1700012A03Rik",-0.328360712390264,0.241404126244543,1,"ns"
"1700012B07Rik",0.202901910884037,0.353987042745331,1,"ns"
"1700012B09Rik",-0.61204011364768,0.168575493706393,1,"ns"
"1700012P22Rik",-0.135793118449372,0.341168937604437,1,"ns"
"1700013D24Rik",-0.152765926871052,0.668082197071892,1,"ns"
"1700013F07Rik",-0.28390392221143,0.577533894283593,1,"ns"
"1700013G24Rik",0.0556301856342523,0.868976607016065,1,"ns"
"1700013H16Rik",0.382329566969092,0.600028243077741,1,"ns"
"Pttg1ip2",-0.212948768948329,0.718954536678313,1,"ns"
"1700015G11Rik",-0.445629693431215,0.12415423287961,1,"ns"
"1700016C15Rik",0.00534634893032138,0.947673500689079,1,"ns"
"1700016D06Rik",0.161622493411117,0.601964584414506,1,"ns"
"1700016H13Rik",-0.0884660933951444,0.947726791403337,1,"ns"
"1700016K19Rik",0.317672284696368,0.311862742253544,1,"ns"
"1700017B05Rik",-0.0639522555044165,0.947885691914327,1,"ns"
"1700017N19Rik",-0.281367645563783,0.664232199814813,1,"ns"
"1700018B08Rik",0.0104245968699526,0.894740037291127,1,"ns"
"1700018F24Rik",-0.11851430570603,0.819139731032176,1,"ns"
"1700018G05Rik",0.375530418094661,0.393925965423102,1,"ns"
"1700019A02Rik",-0.465261323513554,0.176555113392445,1,"ns"
"1700019D03Rik",-0.978079137941924,0.00925076500893982,1,"down"
"1700019N19Rik",-0.356066993696445,0.765995028607363,1,"ns"
"1700020A23Rik",0.334328201490143,0.531291973746585,1,"ns"
"Nscme3l",0.43532844911661,0.088430463820656,1,"ns"
"1700020L24Rik",-0.0794122685677836,0.922579180499401,1,"ns"
"1700020N01Rik",-0.503838403580641,0.947753375776192,1,"ns"
"1700020N15Rik",0.265214386988337,0.48875521977952,1,"ns"
"1700021F07Rik",-0.0139300283485706,0.844581456795491,1,"ns"
"1700022I11Rik",0.0746177358066373,0.452824731750095,1,"ns"
"1700024G13Rik",0.177959735624939,0.688103151362426,1,"ns"
"1700024J04Rik",0.0906785487016801,0.426920969635661,1,"ns"
"1700025C18Rik",-0.0658417119349266,1,1,"ns"
"1700025G04Rik",-0.611870431557228,0.130196429768372,1,"ns"
"1700028J19Rik",-0.0458015130861626,0.92068727401145,1,"ns"
"1700028K03Rik",0.150576127374124,0.643134049759714,1,"ns"
"1700028P14Rik",0.243046833469392,0.373822838063416,1,"ns"
"1700029F12Rik",-0.151312483136673,0.894821401481282,1,"ns"
"1700029H14Rik",-0.678292394273001,0.164759012643102,1,"ns"
"1700029I15Rik",-0.181564243528912,0.598815351410444,1,"ns"
"1700029J07Rik",0.466482649157426,0.161126485080584,1,"ns"
"Ndufb11b",0.00893575471053265,0.693972068644309,1,"ns"
"1700030J22Rik",0.326958646141763,0.227526050972843,1,"ns"
"1700030K09Rik",-0.131654212351443,0.59346199961054,1,"ns"
"1700031F05Rik",-0.156157283646967,0.600306587971269,1,"ns"
"1700034E13Rik",-0.199503498300198,0.594916833812204,1,"ns"
"1700034I23Rik",0.564581514609621,0.0546507898487304,1,"ns"
"1700034J05Rik",-0.145167912743521,0.869177238587246,1,"ns"
"1700037C18Rik",0.0299086643483986,0.761384767861342,1,"ns"
"1700037H04Rik",0.391173122143336,0.224342934234522,1,"ns"
"P3r3urf",0.231898467869333,0.530443939225647,1,"ns"
"1700056E22Rik",0.142697720966186,0.449468520372657,1,"ns"
"1700057G04Rik",0.132939455671348,0.601046019652178,1,"ns"
"1700066B19Rik",-0.15281715549573,0.597874840464207,1,"ns"
"1700066M21Rik",-0.29578767133526,0.576073138475588,1,"ns"
"1700067K01Rik",0.0011113403505878,0.921640397738821,1,"ns"
"1700067P10Rik",0.0297076281892537,0.863715597578025,1,"ns"
"1700069L16Rik",-1.12737329735549,0.113284299416185,1,"ns"
"Prss59",-0.460004351626324,0.20097494070482,1,"ns"
"1700084M14Rik",0.20608343730752,0.457305522988969,1,"ns"
"1700086L19Rik",-0.0955353288291012,1,1,"ns"
"1700088E04Rik",-0.260247555362822,0.646283126698496,1,"ns"
"1700092M07Rik",-0.726334734692423,0.0325289815601769,1,"down"
"1700093K21Rik",0.375512784799446,0.16099310114341,1,"ns"
"1700094D03Rik",-0.0574196129645943,1,1,"ns"
"1700102P08Rik",0.723189737139987,0.05486132341919,1,"ns"
"1700109H08Rik",0.262978020504933,0.375868552394414,1,"ns"
"1700113H08Rik",-0.0605504491806974,1,1,"ns"
"1700122O11Rik",-0.0709156680586922,0.843877492750573,1,"ns"
"1700123K08Rik",-0.137254635254972,0.669123956169653,1,"ns"
"1700123L14Rik",-0.147287856859003,0.920954378056619,1,"ns"
"1700123O20Rik",-1.08731893959774,0.0612935724099693,1,"ns"
"1700125H20Rik",0.396432451183016,0.378891719666026,1,"ns"
"1700129C05Rik",0.131139495298079,0.922732387802602,1,"ns"
"1810009A15Rik",-0.079653000384541,0.766640417263024,1,"ns"
"1810009J06Rik",0.150127143197553,0.40360166523693,1,"ns"
"1810009N02Rik",-0.306261712005601,0.491423099736913,1,"ns"
"1810010H24Rik",-0.117966098917805,0.921400317178437,1,"ns"
"1810013L24Rik",-0.0645276989605277,0.948017007834643,1,"ns"
"1810024B03Rik",-0.148717973271538,0.742740079507818,1,"ns"
"1810030O07Rik",-0.0319092279877864,0.921137723286067,1,"ns"
"1810037I17Rik",-0.0235927713305202,0.948392282625964,1,"ns"
"1810046K07Rik",-0.145275881563317,0.839185375537708,1,"ns"
"1810055G02Rik",0.0216941561871726,0.922035689227199,1,"ns"
"1810062G17Rik",-0.26028900943098,0.600584354661475,1,"ns"
"1810065E05Rik",-0.301557277616232,0.513056001988458,1,"ns"
"2010003K11Rik",-0.578818192711365,0.718749397128299,1,"ns"
"2010106E10Rik",0.356453103222587,0.449483891654918,1,"ns"
"2010109A12Rik",-0.502611292137181,0.100943481446311,1,"ns"
"Cracdl",-0.126961680639321,1,1,"ns"
"2200002D01Rik",0.149424596563042,0.576854081397446,1,"ns"
"2200002J24Rik",0.206247965857957,0.434115234567792,1,"ns"
"2210016F16Rik",-0.450536344608669,0.177500989525097,1,"ns"
"2210016L21Rik",0.638992396295761,0.172569383903095,1,"ns"
"Lypd8l",-0.297712518413043,0.448785143148473,1,"ns"
"2210408I21Rik",-0.132686863631588,0.819229608484067,1,"ns"
"2210418O10Rik",-0.0634312138010074,0.791935940204667,1,"ns"
"2300002M23Rik",-0.302396281353357,0.375258786651631,1,"ns"
"2300009A05Rik",-0.461233997271567,0.131771991047298,1,"ns"
"2310002L09Rik",0.258126594352025,0.295778564086716,1,"ns"
"2310009B15Rik",-0.439291477878698,0.214396866679571,1,"ns"
"2310011J03Rik",0.0218150383873743,0.741204816130032,1,"ns"
"2310022A10Rik",-0.0983064100179394,0.743748545760878,1,"ns"
"2310022B05Rik",-0.136789488469411,0.948030084899336,1,"ns"
"2310030G06Rik",0.0332965138805466,0.921819021390069,1,"ns"
"2310033P09Rik",0.358730038113857,0.869970646249685,1,"ns"
"2310034C09Rik",-0.149324286012641,0.892411286711083,1,"ns"
"2310034G01Rik",-0.247067851840643,0.487066573172383,1,"ns"
"2310034P14Rik",-0.173473814287611,0.841087566549816,1,"ns"
"2310039H08Rik",0.0789468063137631,0.74542378088366,1,"ns"
"2310050C09Rik",-0.244706966162346,0.45271052428067,1,"ns"
"2310057J18Rik",-0.0322189243768312,0.920974812919174,1,"ns"
"2310057M21Rik",-0.405001883143855,0.132263399742964,1,"ns"
"2310057N15Rik",0.0385490600292424,0.869077038093637,1,"ns"
"2310061I04Rik",-0.0520363173987661,0.771398920526329,1,"ns"
"2310061N02Rik",-0.0391635897157609,0.715617427119787,1,"ns"
"2310079G19Rik",-0.0346380814657761,0.867821993886679,1,"ns"
"2410002F23Rik",0.0231285167594639,1,1,"ns"
"2410004B18Rik",0.433970337587958,0.132459835116815,1,"ns"
"2410004P03Rik",-0.0675931919593853,0.842440384318211,1,"ns"
"Spring1",-0.155014553245987,0.869542681809547,1,"ns"
"2410137M14Rik",-0.385175872117547,0.307426207404299,1,"ns"
"Zfp998",-0.197009274506539,0.670629061452614,1,"ns"
"2510002D24Rik",-0.0142885488820792,0.947593258137407,1,"ns"
"2510009E07Rik",-0.390163053109812,0.202006976663931,1,"ns"
"2510039O18Rik",-0.558963690276452,0.120649174507949,1,"ns"
"2610001J05Rik",-0.39609626868637,0.202464622149746,1,"ns"
"2610002M06Rik",0.0573365781745341,0.843759232888833,1,"ns"
"2610008E11Rik",0.125047312461991,0.580884706286664,1,"ns"
"2610028H24Rik",0.125810044801436,0.92142040822522,1,"ns"
"2610301B20Rik",0.0767865928633771,0.719905958845311,1,"ns"
"2610318N02Rik",-0.100565057509393,0.921976776708783,1,"ns"
"2610507B11Rik",0.0467125408972633,1,1,"ns"
"2610524H06Rik",0.30565457235145,0.199593856077144,1,"ns"
"2610528A11Rik",-0.0957210812106357,0.738849526647036,1,"ns"
"2610528J11Rik",0,0.972959886702818,1,"ns"
"2700049A03Rik",0.421839515806262,0.112166470957803,1,"ns"
"2700062C07Rik",-0.176632191516284,0.53171428471723,1,"ns"
"Zfta",-0.00148309806521274,0.894330364873898,1,"ns"
"2700097O09Rik",-0.019325476696529,0.973895862879115,1,"ns"
"2810004N23Rik",-0.262955242225501,0.307923122790394,1,"ns"
"Mtrfr",-0.735963352765515,0.178500367575836,1,"ns"
"2810021J22Rik",0.192079905246049,0.363536007975092,1,"ns"
"2810408A11Rik",-0.0169199371100752,0.94779317639548,1,"ns"
"2810459M11Rik",-0.143010206959842,0.921739784047221,1,"ns"
"2900026A02Rik",0.0492980329743238,0.622922483221279,1,"ns"
"2900092C05Rik",-0.058241159520984,0.719091047457522,1,"ns"
"3110009E18Rik",0.0245266736086081,0.921799234619915,1,"ns"
"3110040M04Rik",0.705611787773936,0.740296459904947,1,"ns"
"3110040N11Rik",-0.828488762643913,0.0164895774189731,1,"down"
"3110067G11Rik",-0.0706289356057399,0.919440067466939,1,"ns"
"3110082I17Rik",-0.527749885197741,0.102855896587624,1,"ns"
"3110082J24Rik",-0.589673130543223,0.127581421646222,1,"ns"
"3425401B19Rik",-0.0870379931760845,0.844269761600706,1,"ns"
"3830406C13Rik",-0.121296847594891,0.555556336388506,1,"ns"
"Magea9",-0.315192121235386,0.391953038196072,1,"ns"
"Spata6l",-0.183136179241551,0.818597636895192,1,"ns"
"4833420G17Rik",-0.613261889433396,0.120418946119994,1,"ns"
"Hoatz",-0.256226097744044,0.844152391519627,1,"ns"
"4833439L19Rik",-0.146827695467938,0.559622221028796,1,"ns"
"4921504E06Rik",0.11533090537586,0.0985471772613867,1,"ns"
"4921507P07Rik",-0.0467745909563637,0.921097090165001,1,"ns"
"4921511C20Rik",-0.430264105902825,0.250156907989401,1,"ns"
"4921517D22Rik",-0.118667518635777,0.450758175491056,1,"ns"
"4921524J17Rik",-0.441682892826945,0.157069759382769,1,"ns"
"4921524L21Rik",-0.0222328135832477,0.973363127048988,1,"ns"
"4921536K21Rik",-0.851710826817609,0.0812259416332281,1,"ns"
"4921539E11Rik",-0.458646653737222,0.157282790441049,1,"ns"
"4930402F06Rik",-0.08768396535821,0.869905079629311,1,"ns"
"Dnaaf9",-0.383993970526626,0.342889433072479,1,"ns"
"4930402K13Rik",0.263713189182571,0.489537634620495,1,"ns"
"4930404H24Rik",0.161333043454394,0.973626699730427,1,"ns"
"4930404N11Rik",0.214842110265681,0.268552590623535,1,"ns"
"4930407I10Rik",-0.467782997878759,0.425836616409403,1,"ns"
"4930412O13Rik",0.0618138070161811,0.973530506820505,1,"ns"
"4930415L06Rik",0.0821407422220032,0.734498743213905,1,"ns"
"Tex49",-0.117966098917805,0.869740728171618,1,"ns"
"4930430F08Rik",0.13433678193955,0.869839413727134,1,"ns"
"Brme1",-0.0923920343601052,0.764807752086195,1,"ns"
"4930432M17Rik",0.127435731713732,0.557355095418387,1,"ns"
"4930433I11Rik",0.630058451877343,0.0608838858298464,1,"ns"
"4930438A08Rik",-0.614740378043118,0.0551766014459427,1,"ns"
"4930444G20Rik",-0.450420437376578,0.147852261735512,1,"ns"
"4930444P10Rik",-0.291592337869284,0.816894986348701,1,"ns"
"4930445K14Rik",0.169393720511451,0.473269849392795,1,"ns"
"4930447A16Rik",0.502866598940537,0.100595404156334,1,"ns"
"4930447C04Rik",-0.112959938462488,0.647286719990331,1,"ns"
"4930449I24Rik",0.240737165833593,0.393443039872713,1,"ns"
"Dnaaf8",0.531228345706108,0.869376951341743,1,"ns"
"4930451I11Rik",-0.46305549896213,0.101539095659898,1,"ns"
"Cfap20dc",-0.528546565061831,0.114307480552295,1,"ns"
"4930453N24Rik",-0.557941751394967,0.117738191998141,1,"ns"
"4930455H04Rik",-0.0942902359366908,0.599749317980304,1,"ns"
"4930467E23Rik",-0.559484645384102,0.0269162344465959,1,"down"
"4930469K13Rik",-0.329831707768172,0.348671694198304,1,"ns"
"4930470P17Rik",-0.267040952815488,0.511316226810943,1,"ns"
"4930474N05Rik",-0.145923281878059,0.714692994084454,1,"ns"
"4930480E11Rik",0.145655505449289,0.379707800081166,1,"ns"
"4930486L24Rik",0.252726353574405,0.646450986009689,1,"ns"
"4930503L19Rik",-0.0602116425784238,0.546544304441544,1,"ns"
"4930505A04Rik",0.315631216459933,0.470460143839975,1,"ns"
"4930512M02Rik",-0.664856016441933,0.132066891102345,1,"ns"
"4930513O06Rik",0.0661486721443789,0.843363083892511,1,"ns"
"4930519G04Rik",0.234416739251813,0.460085656697868,1,"ns"
"4930522H14Rik",0.193210463273131,0.506270797598187,1,"ns"
"4930523C07Rik",0.596893061273472,0.0552382533365384,1,"ns"
"4930524B15Rik",0.627007192838335,0.0457564988209007,1,"up"
"4930524J08Rik",-0.371457411895026,0.67125668333826,1,"ns"
"4930544D05Rik",0.622805406956527,0.0435318732376188,1,"up"
"4930544G11Rik",-0.297934086123894,0.391011491075023,1,"ns"
"4930548H24Rik",-0.26188320492286,0.511855458791014,1,"ns"
"4930550C14Rik",0.201237675067226,0.644846622971041,1,"ns"
"Magea13",-0.201684356932696,0.687946185781038,1,"ns"
"4930555G01Rik",-0.446433614871248,0.11764569710983,1,"ns"
"4930558C23Rik",-0.55534112620622,0.108845572543176,1,"ns"
"4930558K02Rik",-0.372178002121207,0.217169365233658,1,"ns"
"4930562C15Rik",-0.309040454088084,0.29319788161164,1,"ns"
"4930563E22Rik",-0.183960970998903,0.644250024237259,1,"ns"
"4930563M21Rik",0.442972968380151,0.226115465063041,1,"ns"
"4930564C03Rik",-0.822960293591019,0.0256357144261916,1,"down"
"4930564D02Rik",0.115321306729091,0.769113029016203,1,"ns"
"4930567H17Rik",0.0941201210524827,0.793644506194381,1,"ns"
"4930568D16Rik",0.109661543903023,0.553939004589674,1,"ns"
"4930578G10Rik",0.0161935540960974,1,1,"ns"
"4930578I06Rik",-0.0964848023718601,0.623541142449094,1,"ns"
"4930578L24Rik",0.410243737864167,0.409368332373865,1,"ns"
"4930579F01Rik",-0.395653682587369,0.193189797513792,1,"ns"
"4930579G24Rik",-0.215500566757109,0.595782301511717,1,"ns"
"4930583I09Rik",-0.243608895328232,0.529484419087725,1,"ns"
"4930590J08Rik",-0.201084214809127,0.947951474112873,1,"ns"
"4930595D18Rik",-0.2007543325604,0.452138430241917,1,"ns"
"4930595M18Rik",-0.0614221571598697,1,1,"ns"
"4930596D02Rik",-0.16596036266925,0.506270797598187,1,"ns"
"4931400O07Rik",-0.215500566757109,0.571901394180226,1,"ns"
"4931406B18Rik",0.132459484052941,0.559230425785261,1,"ns"
"4931406C07Rik",-0.0489071315396519,0.947579848455074,1,"ns"
"Garre1",-0.189974715600771,0.578883793339781,1,"ns"
"4931408C20Rik",-0.451260872777223,0.667678896517176,1,"ns"
"4931414P19Rik",0.0608969023996215,0.744186037847462,1,"ns"
"4931417E11Rik",0.152300217810936,0.57489361334126,1,"ns"
"4931422A03Rik",-0.267533803504936,0.670234970356786,1,"ns"
"4931428F04Rik",-0.0039087477340769,0.974040434066841,1,"ns"
"4931428L18Rik",-0.505484096051698,0.116951220683004,1,"ns"
"4931429L15Rik",0.0090635839847879,0.713470416882116,1,"ns"
"4932411N23Rik",-0.632172346048353,0.0499100579149912,1,"down"
"4932414N04Rik",0.213815042208906,0.717091959285937,1,"ns"
"4932429P05Rik",0.394074372090711,0.424137808836822,1,"ns"
"4932438A13Rik",-0.00893282331517153,0.867128384422552,1,"ns"
"4932438H23Rik",0.144769564050993,0.340179999479632,1,"ns"
"4933400A11Rik",-0.343438351562545,0.282401126492323,1,"ns"
"4933402D24Rik",0.124848768164842,0.842803378814445,1,"ns"
"Magec2",0.0408701909201885,0.717439673143562,1,"ns"
"4933402J07Rik",-0.34453083512935,0.513462605301971,1,"ns"
"4933402N03Rik",-0.108220972057865,0.396919076079158,1,"ns"
"4933403O08Rik",-0.074439614382424,0.650328284832285,1,"ns"
"4933405L10Rik",-0.22752785418231,0.338189340373285,1,"ns"
"4933405O20Rik",-0.0640395700038727,0.843323303061849,1,"ns"
"4933407L21Rik",-0.414738108663596,0.342030792867714,1,"ns"
"4933407O12Rik",-0.419345491223632,0.265652064821491,1,"ns"
"4933409G03Rik",0.136611015625498,0.389785028831293,1,"ns"
"4933411K16Rik",0.266845699166784,0.234103986843119,1,"ns"
"4933412E24Rik",-0.454273027429616,0.222798338035793,1,"ns"
"4933414I15Rik",0.0420377664550087,0.6654754203639,1,"ns"
"4933417A18Rik",-0.683963820926238,0.116071333505426,1,"ns"
"4933421I07Rik",-0.529678518861742,0.767569707117719,1,"ns"
"4933424G06Rik",0.0528404257431982,0.792249745288561,1,"ns"
"4933427D14Rik",0.204792219755692,0.413439751589562,1,"ns"
"4933427I04Rik",-0.0784227977828706,1,1,"ns"
"4933428G20Rik",-2.58397668241565,0.0408596198009794,1,"down"
"4933428M09Rik",-0.347410271705935,0.233011377907859,1,"ns"
"4933430I17Rik",-0.119695659253565,0.556658161256318,1,"ns"
"4933434E20Rik",-0.117286128354053,0.794052404771906,1,"ns"
"4933436I01Rik",-0.459190680513191,0.170847433722313,1,"ns"
"4933440N22Rik",-0.0342333718962637,0.843521904758073,1,"ns"
"5031439G07Rik",-0.144064558365053,0.818688324436795,1,"ns"
"Elapor1",0.671336036342365,0.0156697683628652,1,"up"
"5430401F13Rik",-0.0111173132333531,0.920396573408612,1,"ns"
"5430402E10Rik",-0.0504618956499352,0.683124297307037,1,"ns"
"Tasl",0.34240734197849,0.277511323227032,1,"ns"
"5530400C23Rik",0.385967973574695,0.221843920271809,1,"ns"
"5530401A14Rik",-0.446172952896865,0.189327057352551,1,"ns"
"5730409E04Rik",0.217554354373874,0.508922399138164,1,"ns"
"5730455P16Rik",0.0846068939758777,0.74542378088366,1,"ns"
"5730480H06Rik",0.236550435428349,0.289214488971295,1,"ns"
"5730522E02Rik",0.019420313561304,0.920645940272312,1,"ns"
"5730596B20Rik",-0.410524574717173,0.175382225235641,1,"ns"
"Scart2",-0.0288699377540251,0.947951474112873,1,"ns"
"6030458C11Rik",-0.769165761280986,0.0276813567904875,1,"down"
"6030468B19Rik",-0.581386189900537,0.129801818020855,1,"ns"
"6030498E09Rik",-0.415908294870155,0.159936442758641,1,"ns"
"6330403K07Rik",-0.0284257836355644,0.895171812027453,1,"ns"
"6330409D20Rik",0.0264487333702856,0.870426853584549,1,"ns"
"6430548M08Rik",0.260738281403018,0.436531185742478,1,"ns"
"6430550D23Rik",0.069811684740275,0.947539557561581,1,"ns"
"6430571L13Rik",0.440252422279575,0.339311191982694,1,"ns"
"6430628N08Rik",0.311173332137175,0.34982125886501,1,"ns"
"6820408C15Rik",-0.198614862533877,0.86970778307328,1,"ns"
"7420426K07Rik",-0.319382586961315,0.515054124880928,1,"ns"
"7530416G11Rik",-0.143241843703522,0.947713483990249,1,"ns"
"8030423J24Rik",0.738177480861295,0.895756918992448,1,"ns"
"8030462N17Rik",0.570730870395634,0.0766244327782381,1,"ns"
"8030474K03Rik",-0.17162641081108,0.59918971912299,1,"ns"
"9030025P20Rik",0.444122211156712,0.0952748587715475,1,"ns"
"9030624G23Rik",0.398375269670819,0.2949314603078,1,"ns"
"9130008F23Rik",-0.108110003469734,0.766757188147046,1,"ns"
"9130019O22Rik",-0.561098006912374,0.251969291095935,1,"ns"
"9130023H24Rik",-0.00922105058315292,0.841459968791821,1,"ns"
"9130213A22Rik",-0.2076125586546,0.535464789403672,1,"ns"
"9130230L23Rik",0.0456659990017063,0.869177238587246,1,"ns"
"9130401M01Rik",-0.111090983009929,0.602603830905838,1,"ns"
"9130409I23Rik",-0.394653829305365,0.357462128701117,1,"ns"
"9230102O04Rik",-0.620368638246193,0.137337857443954,1,"ns"
"9230112D13Rik",0.484804494885589,0.0913628599033268,1,"ns"
"9330159F19Rik",0.015423950548648,0.89468568947876,1,"ns"
"Elapor2",-0.153465394630652,0.869740728171618,1,"ns"
"9330182O14Rik",-0.314921549204555,0.529163279710704,1,"ns"
"9430015G10Rik",-0.37720851001439,0.486726855473341,1,"ns"
"9430038I01Rik",-0.125240657728453,0.533496550783982,1,"ns"
"9430069I07Rik",-0.527978428744521,0.0997247411494646,1,"ns"
"9430097D07Rik",0.420879832983838,0.292950730772832,1,"ns"
"9530002B09Rik",-0.0112870387465642,0.815383110621819,1,"ns"
"9530003J23Rik",-0.533216182418385,0.124347374367764,1,"ns"
"9530053A07Rik",0.403842056752665,0.0496053602454642,1,"ns"
"9530068E07Rik",-0.251272254289011,0.450642690792902,1,"ns"
"9530077C05Rik",-0.143481924507664,0.947552998180362,1,"ns"
"9830107B12Rik",-0.275781112227606,0.576366496099909,1,"ns"
"9930012K11Rik",-0.0309849869999703,0.868335131306524,1,"ns"
"9930021J03Rik",0.185826346804154,0.713470416882116,1,"ns"
"9930104L06Rik",-0.0312187145391774,0.792873120224902,1,"ns"
"9930111J21Rik1",-0.250452726557088,0.493178917153514,1,"ns"
"a",-0.0609464437156444,0.947295845581379,1,"ns"
"A130010J15Rik",-0.814876068909831,0.645101392874532,1,"ns"
"A1bg",-0.721225062925295,0.0982431384666682,1,"ns"
"A1cf",-0.0727732577089473,1,1,"ns"
"A230072I06Rik",0.487019430981402,0.578979722546408,1,"ns"
"A26c2",-0.0135722642483893,0.768772725100206,1,"ns"
"A26c3",0.0401445826566558,1,1,"ns"
"A2m",0.375835753596805,0.339435507345004,1,"ns"
"A2ml1",-0.55102192127628,0.0614261073026156,1,"ns"
"A330070K13Rik",0.0156806754256646,1,1,"ns"
"A3galt2",0.221121584093145,0.668243107311885,1,"ns"
"A430005L14Rik",-0.104977105242307,1,1,"ns"
"A430033K04Rik",0.113513606355074,0.638114195159281,1,"ns"
"A4galt",0.396955946522182,0.430846078376148,1,"ns"
"A4gnt",-2.10519294392937,0.947819659664826,1,"ns"
"A530016L24Rik",-0.0360590617853644,1,1,"ns"
"A530032D15Rik",0.0487188598706227,0.648033845537599,1,"ns"
"A530064D06Rik",0.235251385207376,0.792458161755119,1,"ns"
"A630001G21Rik",-0.406502703841939,0.293691464861556,1,"ns"
"A630010A05Rik",-0.156644292232785,0.818187852569149,1,"ns"
"A630023A22Rik",-0.00920172565237709,0.717161604669615,1,"ns"
"A630073D07Rik",-0.166001518312612,0.869740728171618,1,"ns"
"A630076J17Rik",0.0151730039773486,0.67125668333826,1,"ns"
"A630095N17Rik",-0.252357824430831,0.34264443428707,1,"ns"
"A730009L09Rik",-1.77753811054236,0.222742267338255,1,"ns"
"A730046J19Rik",-0.0766175845350912,1,1,"ns"
"A730049H05Rik",-0.0546207699250219,0.89546559359849,1,"ns"
"A830005F24Rik",-0.0483579011803359,0.973564982144133,1,"ns"
"A830018L16Rik",-0.360584590672316,0.090861496239665,1,"ns"
"A830031A19Rik",-0.0285363082753511,0.867925101317292,1,"ns"
"A930004D18Rik",0.0367265379514663,0.645946691062902,1,"ns"
"A930009A15Rik",-0.286734429890881,0.309777685381112,1,"ns"
"A930017K11Rik",-0.288426493377532,0.211716734462497,1,"ns"
"A930018O16Rik",-0.184591552848932,0.534845914092474,1,"ns"
"A930018P22Rik",-0.298708121354686,0.343744876696083,1,"ns"
"A930033H14Rik",-0.14554976353314,0.30379342893247,1,"ns"
"AA467197",-0.455874569700209,0.355482969132654,1,"ns"
"AA792892",-0.142794446034395,0.720713824337739,1,"ns"
"AA986860",-0.532011752725895,0.091194485094653,1,"ns"
"Aaas",-0.193762083577223,0.573903155151239,1,"ns"
"Aacs",-0.451751536243832,0.148890612201325,1,"ns"
"Aadac",0.0855853636165271,0.55230399536552,1,"ns"
"Aadacl2",0.289373790967183,0.336936441840817,1,"ns"
"Aadacl2fm1",-0.598054589307364,0.0501848975330625,1,"ns"
"Aadacl2fm2",0.17784169595097,0.694267976492965,1,"ns"
"Aadacl2fm3",-0.373656454500045,0.446791067726099,1,"ns"
