"gene","log2foldchange","p.value","FDR","direction"
"Acad8",-0.222650122672345,0.38305367154554,0.955621813808655,"ns"
"Acad9",0.219594288627746,0.300622455137202,0.953239615396929,"ns"
"Acadsb",0.013433029135947,0.948481654953743,1,"ns"
"Acat1",0.0111539184532505,0.82029779225778,1,"ns"
"Ace2",-0.215937592111999,0.649268594544944,0.98869873611757,"ns"
"Acly",0.0308550702714596,0.870974417277433,1,"ns"
"Aco1",-0.225410773932313,0.417313854506546,0.959983083413417,"ns"
"Aco2",0.315051956336034,0.104244498746031,0.953239615396929,"ns"
"Acod1",-0.432791733250227,0.0179517493354897,0.950827122597053,"ns"
"Acot11",0.0249289822088632,0.896616495193974,1,"ns"
"Acot7",0.144639822044341,0.382700100920121,0.955621813808655,"ns"
"Acox1",0.422063179974618,0.697538925637808,0.989390951603874,"ns"
"Acrbp",-0.353326416029776,0.105544494796404,0.953239615396929,"ns"
"Acsbg1",-0.0214634484040257,0.698393612896852,0.989390951603874,"ns"
"Acsl3",0.211661525380071,0.285171885315694,0.953239615396929,"ns"
"Actb",0.377326673865706,0.244928087421322,0.953239615396929,"ns"
"Actg1",0.414788307867703,0.145900283566017,0.953239615396929,"ns"
"Actl7a",-0.294162496406604,0.219118398927399,0.953239615396929,"ns"
"Actr10",0.0480194223342956,0.820868543672052,1,"ns"
"Actr1b",0.529874038330337,0.113413889386034,0.953239615396929,"ns"
"Actr2",0.175819772301603,0.974201839348149,1,"ns"
"Actr3",0.329798360163872,0.120783178505526,0.953239615396929,"ns"
"Adam19",-0.188659286148678,0.580505768822663,0.983151977211575,"ns"
"Adam22",-0.179278133987514,0.400454543087805,0.955621813808655,"ns"
"Adam23",0.353066789774865,0.31681936666253,0.953239615396929,"ns"
"Adam29",-0.0702496202140273,0.922425058226056,1,"ns"
"Adamts6",0.0364742529345534,0.896358266189028,1,"ns"
"Adap2",0.336496021351409,0.243758225206786,0.953239615396929,"ns"
"Adarb1",-0.17600918349213,0.229629608964215,0.953239615396929,"ns"
"Adck1",-0.11024233720254,0.38056625432947,0.955621813808655,"ns"
"Adcy1",0.311009005334273,0.206667716551815,0.953239615396929,"ns"
"Adcy2",0.0925214126390621,0.517360605171457,0.974169116524707,"ns"
"Adcy8",-0.30843454030366,0.207118861391028,0.953239615396929,"ns"
"Add1",-0.226993148311089,0.331123301215655,0.953239615396929,"ns"
"Add2",-0.0346078910996321,0.794961405239154,1,"ns"
"Add3",0.0271679022868709,0.948430641968004,1,"ns"
"Adgrb2",-0.513754459692635,0.0327265041454771,0.950827122597053,"down"
"Adgrb3",-0.0749750484349692,0.897000245029382,1,"ns"
"Adgrd1",-0.351583167240429,0.299179048239824,0.953239615396929,"ns"
"Adgrf3",0.109952768415742,0.517880271296486,0.974169116524707,"ns"
"Adgrg1",0.348221311386868,0.315499422289237,0.953239615396929,"ns"
"Adgrg6",-0.386751631166978,0.418473103622472,0.959983083413417,"ns"
"Adgrl3",0.103607947384459,0.538118524772,0.97620320482377,"ns"
"Adgrl4",-0.0291044903689568,0.650165879351029,0.98869873611757,"ns"
"Adig",0.174182678540304,0.231602816375863,0.953239615396929,"ns"
"AF366264",0.00687498619095495,0.745054344980035,0.990139364293255,"ns"
"Afap1l1",-0.0317659812725872,0.845809781365892,1,"ns"
"Aff2",-0.0111495781891442,0.974176216733521,1,"ns"
"Aff3",-0.086718714204864,1,1,"ns"
"Aff4",-0.0645698827900674,0.746035956257606,0.990139364293255,"ns"
"Afm",0.126611139153012,0.795610471997016,1,"ns"
"Agap1",-0.501237096981151,0.0081491859430187,0.950827122597053,"down"
"Agap2",0.190127116981662,0.299540678625883,0.953239615396929,"ns"
"Agap3",0.340461588423228,0.119216344854541,0.953239615396929,"ns"
"Agbl1",0.177681100383333,0.517880271296486,0.974169116524707,"ns"
"Agfg2",0.0727376524722887,0.315138188178752,0.953239615396929,"ns"
"Ago2",0.302599550721116,0.184439366006968,0.953239615396929,"ns"
"Agpat5",-0.0139935709912642,0.897051089469188,1,"ns"
"Ahcy",0.211871612528695,0.284812152678876,0.953239615396929,"ns"
"Ahcyl1",-0.951854943595066,0.207118861391028,0.953239615396929,"ns"
"Ahcyl2",-0.295887981630239,0.257221063482592,0.953239615396929,"ns"
"Ahnak",-1.09475338699198,0.721514744807547,0.990139364293255,"ns"
"Ahsa1",0.232328213469583,0.382464060069557,0.955621813808655,"ns"
"AI413582",0.101196535235833,0.438464886229607,0.964015177114518,"ns"
"AI597479",0.301070872887682,0.20678056189033,0.953239615396929,"ns"
"Aida",-0.0706962090420666,0.845581688379117,1,"ns"
"Aifm3",0.379795885787683,0.0702142886828401,0.950827122597053,"ns"
"Aig1",-0.00550846681328476,0.820868543672052,1,"ns"
"Aim2",-0.0442799222376293,0.770570513547417,0.994480765626006,"ns"
"Aimp1",-0.22892544256869,0.314897066813015,0.953239615396929,"ns"
"Aimp2",-0.0797143135454181,0.538926017672135,0.97620320482377,"ns"
"Aip",-0.124453788430752,0.948430641968004,1,"ns"
"Ak2",-0.210333445348329,0.603240018147777,0.98869873611757,"ns"
"Ak5",0.0317073496192748,0.845999088757933,1,"ns"
"Akain1",-0.0473575560946564,0.922655897955753,1,"ns"
"Akap5",0.194978692277649,0.347495315487372,0.955621813808655,"ns"
"Akap9",-0.212363959247748,0.581356943649319,0.983151977211575,"ns"
"Akirin2",0.0604310983458216,0.974072957480175,1,"ns"
"Akr1a1",0.70356880075583,0.00601875198478636,0.950827122597053,"up"
"Akr1c14",-0.290997338687897,0.285291685396643,0.953239615396929,"ns"
"Akr7a5",0.110468103440838,0.948199193588459,1,"ns"
"Akt1",-0.0360742050989953,0.67396100914487,0.98869873611757,"ns"
"Akt1s1",0.243484896260906,0.0805336821891618,0.950827122597053,"ns"
"Akt2",0.24436809217072,0.230675873873033,0.953239615396929,"ns"
"Akt3",0.36582392188919,0.143799297794158,0.953239615396929,"ns"
"Aktip",-0.468971903119296,0.0125280168553168,0.950827122597053,"ns"
"Alas1",-0.0839915550637325,0.626158559011121,0.98869873611757,"ns"
"Aldh1a1",0.135417259847004,0.497171335734048,0.974169116524707,"ns"
"Aldh1l1",0.0604703352405691,0.537408502280095,0.97620320482377,"ns"
"Aldh2",0.36402170424723,0.112877859594262,0.953239615396929,"ns"
"Aldoart1",-0.349562240887259,0.39940025764859,0.955621813808655,"ns"
"Aldoc",0.0549010483650538,1,1,"ns"
"Alg10b",-0.203120553188908,0.518087672356028,0.974169116524707,"ns"
"Alg2",0.421226449174598,0.243523679482261,0.953239615396929,"ns"
"Alpl",0.447265940220635,0.120138479716861,0.953239615396929,"ns"
"Als2",0.248234269198531,0.163832314163833,0.953239615396929,"ns"
"Alyref",-0.00523848053530074,0.746522531124147,0.990139364293255,"ns"
"Ampd2",0.176780672541674,0.746340393307979,0.990139364293255,"ns"
"Amph",0.291920290086277,0.365444954099883,0.955621813808655,"ns"
"Amz2",-0.117007482243897,0.770459377685308,0.994480765626006,"ns"
"Anapc11",-0.276742414555879,0.627019005780664,0.98869873611757,"ns"
"Anapc16",0.187128956788422,0.191804324885454,0.953239615396929,"ns"
"Anapc5",0.277269560066804,0.195264864979673,0.953239615396929,"ns"
"Ank",0.101313939716594,0.474934644387249,0.972796998208767,"ns"
"Ank1",0.157514605597183,0.697610426956071,0.989390951603874,"ns"
"Ank2",0.241062872850931,0.33232370163779,0.953239615396929,"ns"
"Ank3",0.14663781599603,0.721115146474994,0.990139364293255,"ns"
"Ankhd1",0.0869732093272688,0.896898329742965,1,"ns"
"Ankle2",0.184549060808516,0.845505432157242,1,"ns"
"Ankmy2",-0.0268528068779195,0.770958222043561,0.994480765626006,"ns"
"Ankrd12",0.334110670531843,0.19236485880353,0.953239615396929,"ns"
"Ankrd13b",-0.120749189529458,0.845809781365892,1,"ns"
"Ankrd13c",-0.179581493623011,0.496530252870987,0.974169116524707,"ns"
"Ankrd28",-0.134255839015868,0.53771319548306,0.97620320482377,"ns"
"Ankrd34a",0.0509273821402236,0.697180657488693,0.989390951603874,"ns"
"Ankrd40",-0.140004549171027,0.697753277759685,0.989390951603874,"ns"
"Ankrd44",0.04172048286269,0.974124741632616,1,"ns"
"Ankrd46",0.415421096840877,0.105804275540615,0.953239615396929,"ns"
"Ankrd49",0.0360630588494222,0.647120046340803,0.98869873611757,"ns"
"Ankrd50",-0.295549568518832,0.119124058454868,0.953239615396929,"ns"
"Ankrd63",-0.0543306182670502,0.582296670470835,0.983151977211575,"ns"
"Ano4",0.178014650233913,0.300262380986571,0.953239615396929,"ns"
"Anp32b",0.0864039028783501,0.418588657132802,0.959983083413417,"ns"
"Anp32e",0.220362078560125,0.347855011424551,0.955621813808655,"ns"
"Antxr2",-0.391144476019803,0.0293597685352536,0.950827122597053,"ns"
"Anxa2",-0.123681646802994,0.496851097298255,0.974169116524707,"ns"
"Anxa4",-0.143598561267516,0.625552700306179,0.98869873611757,"ns"
"Anxa5",0.024597122176536,1,1,"ns"
"Anxa6",-0.0942373767968037,0.921759615967548,1,"ns"
"Anxa7",-0.0778720650926616,0.846150033695851,1,"ns"
"Aopep",-0.209982032270501,0.517464671646295,0.974169116524707,"ns"
"Ap1b1",-0.631558062683069,0.897025676663492,1,"ns"
"Ap1s3",-0.272386036817367,0.163412960064971,0.953239615396929,"ns"
"Ap2a1",-0.00223188990681855,0.94835383755683,1,"ns"
"Ap2a2",0.438169483130138,0.0195247799123326,0.950827122597053,"ns"
"Ap2m1",-0.439689412415567,0.0698666774292359,0.950827122597053,"ns"
"Ap2s1",-0.11902045865885,0.603330653720937,0.98869873611757,"ns"
"Ap5m1",-0.048327291624096,0.974072957480175,1,"ns"
"Apba1",0.175571110468528,0.419280567659838,0.959983083413417,"ns"
"Apbb1",0.458540879717854,0.174710803814973,0.953239615396929,"ns"
"Apc2",0.631691648594535,0.0386261808996721,0.950827122597053,"up"
"Apeh",0.0375401111793217,0.871070327485731,1,"ns"
"Apip",-0.434820468041735,0.0799319771772884,0.950827122597053,"ns"
"Aplp1",-0.125138667685522,0.846187700634312,1,"ns"
"Aplp2",-0.0240019283930852,0.771288984351111,0.994480765626006,"ns"
"Apoc4",0.189215271780793,0.381991191247508,0.955621813808655,"ns"
"Apol9b",-0.193357501706785,0.364134332480764,0.955621813808655,"ns"
"Coa8",-0.157200831284183,0.871388490251905,1,"ns"
"App",0.313048660107419,0.497810002143647,0.974169116524707,"ns"
"Aqp4",0.0634075617909637,0.896565003804866,1,"ns"
"Araf",0.160355761923475,0.257102798311466,0.953239615396929,"ns"
"Arf1",0.253277233110403,0.31586011993542,0.953239615396929,"ns"
"Arf2",-0.0320998932066399,0.745852767304237,0.990139364293255,"ns"
"Arf3",-0.136855494967624,0.581545394139791,0.983151977211575,"ns"
"Arf4",0.0755496442448464,0.437215903414536,0.963824519047149,"ns"
"Arf6",0.142370073692259,0.364253802775481,0.955621813808655,"ns"
"Arfgap2",-0.00276161636148053,0.400454543087805,0.955621813808655,"ns"
"Arhgap12",0.0317296221439634,0.626331123492585,0.98869873611757,"ns"
"Arhgap23",-0.0163369821063903,0.896847258522561,1,"ns"
"Arhgap27",0.213430494969689,0.328825538899157,0.953239615396929,"ns"
"Arhgap32",0.408987566808847,0.0383856387118713,0.950827122597053,"ns"
"Arhgap35",0.20064193540202,0.673348755035722,0.98869873611757,"ns"
"Arhgap44",0.231484561653266,0.364969266931928,0.955621813808655,"ns"
"Arhgap6",0.00725571107270628,0.948494384563383,1,"ns"
"Arhgdia",0.358686573297284,0.13608052196803,0.953239615396929,"ns"
"Arhgef10",-0.629599391491201,0.0355968218596936,0.950827122597053,"down"
"Arhgef10l",0.0847009520922244,0.974189037579195,1,"ns"
"Arhgef12",0.102881515133917,0.845923449502122,1,"ns"
"Arhgef2",-0.195434743438827,0.243992579585472,0.953239615396929,"ns"
"Arhgef28",0.151955686967361,0.436759697205546,0.963824519047149,"ns"
"Arhgef4",0.478439912396857,0.0652165280691214,0.950827122597053,"ns"
"Arid1a",0.0489699940859865,1,1,"ns"
"Arid4a",-0.105116746231976,0.650814150210371,0.98869873611757,"ns"
"Arl15",0.300475330454979,0.365326128731654,0.955621813808655,"ns"
"Arl2",0.300882365968596,0.316100287585643,0.953239615396929,"ns"
"Arl2bp",-0.00581273338632959,1,1,"ns"
"Arl3",-0.196861810019489,0.517256471930731,0.974169116524707,"ns"
"Arl6ip1",0.244526972689224,0.218889735760397,0.953239615396929,"ns"
"Arl6ip4",0.0718339590516024,0.746522531124147,0.990139364293255,"ns"
"Arl8a",0.0432132122878697,0.897152552871645,1,"ns"
"Armc8",-0.217296795776114,0.582202981185406,0.983151977211575,"ns"
"Armcx1",-0.665633695803577,0.871356779921956,1,"ns"
"Armcx2",0.0665791888443956,0.974137639261088,1,"ns"
"Armcx3",-0.169219704881225,0.435039184494644,0.963824519047149,"ns"
"Arnt",-0.22512678061458,0.399282780646167,0.955621813808655,"ns"
"Arpc1b",-0.101034541011179,0.697108851126933,0.989390951603874,"ns"
"Arpc2",-0.0685855460831202,0.922425058226056,1,"ns"
"Arpc3",0.103913502115931,0.537408502280095,0.97620320482377,"ns"
"Arpc4",0.301324300853295,0.185637146103943,0.953239615396929,"ns"
"Arpc5",0.19243073917252,0.347615277298733,0.955621813808655,"ns"
"Arpc5l",0.574194474749572,0.0448027930671367,0.950827122597053,"up"
"Arrb1",0.102206459911157,0.770124998893178,0.994480765626006,"ns"
"Arrb2",0.049719648921648,0.435269479596829,0.963824519047149,"ns"
"Arsg",-0.026288531449254,0.9741633767637,1,"ns"
"Art4",-0.164503220561656,0.457001588321644,0.972242649536048,"ns"
"Arxes1",0.0116372394126549,0.673195152612743,0.98869873611757,"ns"
"Asb11",-0.113591918885804,0.627703113043577,0.98869873611757,"ns"
"Ascl5",-0.117694242567892,0.604682802135059,0.98869873611757,"ns"
"Asf1a",-0.210920449435041,0.604862049422996,0.98869873611757,"ns"
"Asf1b",-0.26594945113567,0.192028648592808,0.953239615396929,"ns"
"Ash1l",0.0242338663534456,0.871229703649808,1,"ns"
"Asic4",0.169932882361284,0.457113173879865,0.972242649536048,"ns"
"Asrgl1",-0.418101489544404,0.314051255103164,0.953239615396929,"ns"
"Atad1",-0.0445756144874365,0.896410066787574,1,"ns"
"Atad5",-0.10113803072097,0.846036866637994,1,"ns"
"Atf5",-0.0174789278597944,0.819943837489236,1,"ns"
"Atf6b",-0.126768266552336,0.582390297035596,0.983151977211575,"ns"
"Atf7ip2",-0.175254192178259,0.559817729481437,0.981103854925294,"ns"
"Atg16l1",-0.0114531116722798,0.74646186209799,0.990139364293255,"ns"
"Atox1",0.0566500225853193,0.745607897898682,0.990139364293255,"ns"
"Atp1a2",0.212774900842404,0.497490970058481,0.974169116524707,"ns"
"Atp1a3",0.644820022046121,0.13754103955724,0.953239615396929,"ns"
"Atp1a4",-0.589919533494532,0.00774390506131709,0.950827122597053,"down"
"Atp1b1",0.953920270895903,0.0420205817904089,0.950827122597053,"up"
"Atp1b2",0.0490541232583337,0.582202981185406,0.983151977211575,"ns"
"Atp1b3",0.0850000794134709,0.648858453628153,0.98869873611757,"ns"
"Atp2a2",0.260319430526867,0.380685363361235,0.955621813808655,"ns"
"Atp2b2",0.345953172773812,0.383171397811042,0.955621813808655,"ns"
"Atp2b3",0.400532004450713,0.106323613546358,0.953239615396929,"ns"
"Atp2c1",-0.10525678289196,0.649921847128798,0.98869873611757,"ns"
"Atp5a1",0.282045227954367,0.245161487905744,0.953239615396929,"ns"
"Atp5d",0.0489761114932183,0.84622533992219,1,"ns"
"Atp5e",0.273230105427069,0.137151986507679,0.953239615396929,"ns"
"Atp5g3",0.401822233917747,0.0653499492364306,0.950827122597053,"ns"
"Atp5j2",0.0680388346400025,0.722176944691529,0.990139364293255,"ns"
"Atp5k",0.138296025786047,0.604593087281994,0.98869873611757,"ns"
"Atp5mpl",0.227201604716665,0.271422236631657,0.953239615396929,"ns"
"Atp5pb",0.0142675489825033,0.475706237557379,0.972796998208767,"ns"
"Atp6v0a2",0.0157640844590139,1,1,"ns"
"Atp6v0b",-0.0723455454637469,0.673731816923603,0.98869873611757,"ns"
"Atp6v0c",0.145903236534237,0.60495158199465,0.98869873611757,"ns"
"Atp6v0d1",0.128420305891098,0.418588657132802,0.959983083413417,"ns"
"Atp6v0e2",0.0950150023535721,0.820605796560559,1,"ns"
"Atp6v1a",0.00883359382618343,0.974169799142099,1,"ns"
"Atp6v1b2",0.0378225841757018,1,1,"ns"
"Atp6v1e1",0.343187080299208,0.268552590623535,0.953239615396929,"ns"
"Atp6v1g1",-0.0599298424275991,0.559622221028796,0.981103854925294,"ns"
"Atp6v1g2",0.204054140125402,0.316100287585643,0.953239615396929,"ns"
"Atp6v1h",0.432964616091144,0.0197686830749573,0.950827122597053,"ns"
"Atp8a1",-0.0310592913637575,0.721448264270786,0.990139364293255,"ns"
"Atp8a2",0.249112264291063,0.229629608964215,0.953239615396929,"ns"
"Atp9a",0.38578264501381,0.112609698683042,0.953239615396929,"ns"
"Atr",-0.0559053624384944,0.948134347344225,1,"ns"
"Atxn7l2",0.0438020887003998,0.845771836049189,1,"ns"
"Aurkaip1",0.182855463894791,0.399986638912956,0.955621813808655,"ns"
"Auts2",-0.0848842326299781,0.672268972253587,0.98869873611757,"ns"
"Avpi1",0.00732756525026623,0.796006847660414,1,"ns"
"AW549877",0.0416429773602069,0.795660145319281,1,"ns"
"Awat2",0.0859474347038485,0.348094493231579,0.955621813808655,"ns"
"Azin1",0.118927682313935,0.558147604331125,0.981103854925294,"ns"
"Iftap",0.346025574531797,0.155171676742731,0.953239615396929,"ns"
"B230219D22Rik",0.00559132351906566,0.846150033695851,1,"ns"
"B2m",0.226827458370941,0.170847433722313,0.953239615396929,"ns"
"B3gat1",-0.0434653928461062,0.602785909792956,0.98869873611757,"ns"
"B3gat3",-0.00891408636934354,0.845314296278829,1,"ns"
"B4galnt1",-0.072839611594389,0.922808651163195,1,"ns"
"B4galnt2",-0.0616268972599623,0.770902955396118,0.994480765626006,"ns"
"B4galt4",-0.819955711524605,0.0754442115917076,0.950827122597053,"ns"
"B4galt5",-1.91424964423861,0.974111824688632,1,"ns"
"B630019K06Rik",0.178241032527538,0.417778366264939,0.959983083413417,"ns"
"Baalc",0.226415374298548,0.119677578480252,0.953239615396929,"ns"
"Babam1",-0.164345064440067,0.650003247823506,0.98869873611757,"ns"
"Bace1",0.172417362724622,0.846074616731649,1,"ns"
"Bag1",0.0903151396224691,0.974137639261088,1,"ns"
"Bag3",0.120580389002244,0.67396100914487,0.98869873611757,"ns"
"Bag5",0.100507030404223,0.745791616216126,0.990139364293255,"ns"
"Bahd1",0.0674374297298646,0.795511016601199,1,"ns"
"Bambi",0.106443991101756,0.331844277197488,0.953239615396929,"ns"
"Bap1",0.258830576192612,0.15353303260175,0.953239615396929,"ns"
"Basp1",0.460880862972742,0.286724980282347,0.953239615396929,"ns"
"Bax",0.398088358282049,0.205763533152969,0.953239615396929,"ns"
"Bbc3",-0.114648213470233,0.45441628875666,0.972242649536048,"ns"
"Bbs5",0.340356557725731,0.30098201271489,0.953239615396929,"ns"
"Bbs9",-1.2863646945618,1,1,"ns"
"Bbx",0.154491738717758,0.417081191037646,0.959983083413417,"ns"
"BC004004",-0.136605244545527,0.417662340062655,0.959983083413417,"ns"
"BC005537",-0.293157600626755,0.181152035326672,0.953239615396929,"ns"
"BC029722",-0.230648915692931,0.871451840628614,1,"ns"
"Bcan",-0.0576429109416936,0.871483480733036,1,"ns"
"Bcas2",-0.281202283411504,0.419740502595415,0.959983083413417,"ns"
"Bcat1",0.0689064359422238,0.974227385844779,1,"ns"
"Bckdha",-0.141214396202445,0.397867808385635,0.955621813808655,"ns"
"Bcl2l13",0.112346620317421,0.697681877643477,0.989390951603874,"ns"
"Bcl7c",0.0388578536292332,1,1,"ns"
"Bcor",-0.249782015741346,0.381398624581883,0.955621813808655,"ns"
"Bcr",0.258083428567537,0.400804773283345,0.955621813808655,"ns"
"Bdkrb1",-0.539140280592362,0.0526319563999842,0.950827122597053,"ns"
"Bex2",0.202226754047695,0.231371351116647,0.953239615396929,"ns"
"Bicd1",-0.761858180129899,0.363176232852382,0.955621813808655,"ns"
"Bicral",-0.0333292884077694,0.922655897955753,1,"ns"
"Bin1",0.285426483668492,0.0488123347478039,0.950827122597053,"ns"
"Bin3",0.141076205420084,0.456218589069139,0.972242649536048,"ns"
"Birc5",-0.500041581015872,0.0326832475435952,0.950827122597053,"down"
"Bivm",-0.433950298543718,0.0336027355525568,0.950827122597053,"ns"
"Blmh",-0.21755247066542,0.297727306497898,0.953239615396929,"ns"
"Bloc1s3",-0.420727732974629,0.164669694672536,0.953239615396929,"ns"
"Bmerb1",0.0434229462716536,0.9741633767637,1,"ns"
"Bmf",0.184471736901165,0.316100287585643,0.953239615396929,"ns"
"Bmp15",0.0773662208295804,0.745730420987911,0.990139364293255,"ns"
"Bmp2",-0.145363027231295,0.517464671646295,0.974169116524707,"ns"
"Bmper",0.0250978306372747,1,1,"ns"
"Bmpr1b",0.290219071153969,0.254726861142089,0.953239615396929,"ns"
"Bmpr2",0.204458863351102,0.162152245611427,0.953239615396929,"ns"
"Bola2",0.0923007414981116,0.845885588057992,1,"ns"
"Bora",-0.219953076327501,0.603330653720937,0.98869873611757,"ns"
"Borcs5",-0.0938812193374403,0.517880271296486,0.974169116524707,"ns"
"Borcs8",-0.116754112498378,0.362454919657495,0.955621813808655,"ns"
"Bpifa3",-0.0141386057499031,0.770681488193966,0.994480765626006,"ns"
"Bptf",0.137597359231286,0.650247110314774,0.98869873611757,"ns"
"Braf",-0.0949240661313269,0.559915386664254,0.981103854925294,"ns"
"Brap",0.163269978505712,0.28493211899303,0.953239615396929,"ns"
"Brcc3",0.160076075389428,0.143297651335836,0.953239615396929,"ns"
"Brd4",0.109736272844641,0.627617804905731,0.98869873611757,"ns"
"Brd7",-0.196383299985044,0.452824731750095,0.972242649536048,"ns"
"Bri3",0.418800942367425,0.33160419749578,0.953239615396929,"ns"
"Bri3bp",-0.220219046293225,0.627104724927525,0.98869873611757,"ns"
"Brk1",0.286806491698434,0.184984314797861,0.953239615396929,"ns"
"Brms1l",-0.0102706925598275,0.845999088757933,1,"ns"
