"gene","log2foldchange","p.value","FDR","direction"
"1700029J07Rik",0.472098861988631,0.199939667670716,1,"ns"
"Ndufb11b",-0.0280143761695963,0.578691738953991,1,"ns"
"1700030J22Rik",0.314279178835073,0.270230274968432,1,"ns"
"1700030K09Rik",-0.186095454070315,0.375136626309456,1,"ns"
"1700031F05Rik",-0.116404802932643,0.598063469856001,1,"ns"
"1700034E13Rik",-0.132725309159378,0.491973729451053,1,"ns"
"1700034J05Rik",-0.170802320435583,1,1,"ns"
"1700037H04Rik",0.374940426260921,0.160676392436653,1,"ns"
"1700057G04Rik",0.104386885059423,0.57597521773227,1,"ns"
"1700066M21Rik",-0.298538995175509,0.556158342710378,1,"ns"
"1700067K01Rik",0.052348988106472,0.948043152099832,1,"ns"
"Prss59",-0.344597805870818,0.161204102645078,1,"ns"
"1700086L19Rik",-0.112732143315973,0.768658955754731,1,"ns"
"1700092M07Rik",-0.660656561390555,0.0406062386181098,1,"down"
"1700093K21Rik",0.414440626420482,0.194152406320236,1,"ns"
"1700094D03Rik",0.0545959211103553,0.896254431438633,1,"ns"
"1700109H08Rik",0.242993308190715,0.431902925308201,1,"ns"
"1700113H08Rik",0.0217993192605273,0.721115146474994,1,"ns"
"1700122O11Rik",-0.104666435813881,0.895993473026325,1,"ns"
"1700123K08Rik",-0.108108596804716,0.743873772364325,1,"ns"
"1700123O20Rik",-0.972294934911172,0.0807574110013384,1,"ns"
"1700125H20Rik",0.351355155216811,0.454076390824928,1,"ns"
"1700129C05Rik",0.137670037114503,0.820999485085123,1,"ns"
"1810009A15Rik",-0.149340023010275,0.62283385480817,1,"ns"
"1810009J06Rik",0.181213585968403,0.573903155151239,1,"ns"
"1810009N02Rik",-0.352603452520027,0.414739488311986,1,"ns"
"1810013L24Rik",-0.0344559343021094,0.89546559359849,1,"ns"
"1810024B03Rik",-0.158625672529465,0.646953136675169,1,"ns"
"1810037I17Rik",0.0624194994781515,0.974214622087644,1,"ns"
"1810055G02Rik",0.00255195990688861,0.870653163973007,1,"ns"
"2010003K11Rik",-0.298197068005355,0.948095322507419,1,"ns"
"2010106E10Rik",0.320000646316248,0.3732958812053,1,"ns"
"2010109A12Rik",-0.447303480050463,0.122911684644415,1,"ns"
"Cracdl",-0.151077002662706,0.974059962789858,1,"ns"
"2200002D01Rik",0.144248867341917,0.602056093568407,1,"ns"
"2200002J24Rik",0.20155945438063,0.455769661857329,1,"ns"
"2210016F16Rik",-0.37887202171145,0.109115031592926,1,"ns"
"2210016L21Rik",0.732991444110621,0.098419884252436,1,"ns"
"Lypd8l",-0.188424166655518,0.376961799081909,1,"ns"
"2210408I21Rik",-0.143064697583788,0.603058561114892,1,"ns"
"2210418O10Rik",-0.0347760940751543,0.922270011839028,1,"ns"
"2300002M23Rik",-0.314231186673074,0.361610403130749,1,"ns"
"2310002L09Rik",0.27606308835896,0.253890473351149,1,"ns"
"2310009B15Rik",-0.444758197398843,0.228228875621644,1,"ns"
"2310011J03Rik",0.102493166276149,0.768430912530662,1,"ns"
"2310022A10Rik",-0.088108723333115,0.645524796269824,1,"ns"
"2310022B05Rik",-0.150959010101841,1,1,"ns"
"2310030G06Rik",0.0736239337852749,0.744435029993707,1,"ns"
"2310033P09Rik",0.317121109879091,0.973815980717191,1,"ns"
"2310034G01Rik",-0.19655658971279,0.493288059618496,1,"ns"
"2310039H08Rik",0.0901583886209831,0.845390835717809,1,"ns"
"2310050C09Rik",-0.187263163063697,0.344927535051242,1,"ns"
"2310057J18Rik",-0.0931094043914815,0.97397501836077,1,"ns"
"2310057M21Rik",-0.372956009388437,0.216017143573292,1,"ns"
"2310061I04Rik",0.0205781134409433,0.922846698260042,1,"ns"
"2310061N02Rik",-0.02520882951966,0.947552998180362,1,"ns"
"2410002F23Rik",0.0459259913698373,0.948212133674449,1,"ns"
"2410004B18Rik",0.400318854025301,0.162888145612122,1,"ns"
"2410004P03Rik",-0.0525632254306607,0.947938337601479,1,"ns"
"Spring1",-0.0989608812522904,0.512500208788554,1,"ns"
"2410137M14Rik",-0.362987847676928,0.239268921193058,1,"ns"
"Zfp998",-0.241702147684259,0.600861545139345,1,"ns"
"2510002D24Rik",0.00596005650684139,0.895809626029067,1,"ns"
"2510009E07Rik",-0.388420213249032,0.151888075754653,1,"ns"
"2610001J05Rik",-0.349397799349804,0.215786188055113,1,"ns"
"2610002M06Rik",0.0713017324881293,0.948173284290096,1,"ns"
"2610008E11Rik",0.137978112504586,0.601873012327419,1,"ns"
"2610028H24Rik",0.100799801999358,0.869641817817333,1,"ns"
"2610301B20Rik",0.11068435295275,0.768602008092931,1,"ns"
"2610318N02Rik",-0.0319762086599433,1,1,"ns"
"2610507B11Rik",0.0941112172597052,0.896461789794167,1,"ns"
"2610524H06Rik",0.33360710206834,0.16099310114341,1,"ns"
"2610528J11Rik",-0.0179350139347068,1,1,"ns"
"2700049A03Rik",0.39344939226868,0.0871331250744047,1,"ns"
"2700062C07Rik",-0.23970190200317,0.535773308933593,1,"ns"
"2700097O09Rik",-0.00182774250101714,0.92213358090257,1,"ns"
"2810004N23Rik",-0.226678849521667,0.281065496483026,1,"ns"
"2810021J22Rik",0.255864673407169,0.298937671980506,1,"ns"
"2810408A11Rik",0.0407913060245433,0.895624800654627,1,"ns"
"2810459M11Rik",-0.0387253692717615,0.922425058226056,1,"ns"
"2900026A02Rik",0.0818162781091973,0.819364173810512,1,"ns"
"2900092C05Rik",-0.00803000171544199,0.868403099077196,1,"ns"
"3110009E18Rik",-0.00675590194312048,0.896228423951816,1,"ns"
"3110040N11Rik",-0.746648539049661,0.0121566273590354,1,"down"
"3110082I17Rik",-0.45895666611839,0.0737081178655105,1,"ns"
"3110082J24Rik",-0.52036323298286,0.112252000657187,1,"ns"
"3425401B19Rik",0.00223576907974965,0.89666790976114,1,"ns"
"3830406C13Rik",-0.145310349397366,0.580220893305312,1,"ns"
"Magea9",-0.152036050122665,0.368057138366995,1,"ns"
"Spata6l",-0.171813845143221,0.7946093369838,1,"ns"
"4833420G17Rik",-0.528487351954501,0.125870376567427,1,"ns"
"Hoatz",-0.180905008886495,0.744621297952527,1,"ns"
"4833439L19Rik",-0.123518295701461,0.650165879351029,1,"ns"
"4921504E06Rik",0.248491442204256,0.133972627558274,1,"ns"
"4921507P07Rik",0.0307603718689502,0.947552998180362,1,"ns"
"4921517D22Rik",-0.0933970516939775,0.396681211248209,1,"ns"
"4921524J17Rik",-0.438694727071796,0.124917586202605,1,"ns"
"4921536K21Rik",-0.79343459111181,0.0939708445163569,1,"ns"
"4930402F06Rik",-0.046997131653735,0.76978915502024,1,"ns"
"Dnaaf9",-0.416579664087249,0.267830371590646,1,"ns"
"4930402K13Rik",0.22149118600188,0.578306844223817,1,"ns"
"4930404H24Rik",0.14165626020997,1,1,"ns"
"4930404N11Rik",0.185734655727093,0.381042292112909,1,"ns"
"Tex49",-0.0799089001797464,0.922035689227199,1,"ns"
"4930430F08Rik",0.164278438301171,0.869740728171618,1,"ns"
"4930432M17Rik",0.190700107700126,0.45509421531285,1,"ns"
"4930438A08Rik",-0.565818027294298,0.0529833827606576,1,"ns"
"4930444G20Rik",-0.411987863450169,0.177723309448871,1,"ns"
"4930444P10Rik",-0.275765852636056,0.718886206672896,1,"ns"
"4930445K14Rik",0.248060954228113,0.380208528066379,1,"ns"
"4930447C04Rik",-0.116260368642038,0.624594672926781,1,"ns"
"4930449I24Rik",0.271799627846629,0.31143790369575,1,"ns"
"Dnaaf8",0.602884408718418,0.947938337601479,1,"ns"
"4930451I11Rik",-0.386669405550922,0.123772185786566,1,"ns"
"Cfap20dc",-0.581297030346609,0.0679224467713598,1,"ns"
"4930453N24Rik",-0.577264937755872,0.132361626596222,1,"ns"
"4930455H04Rik",-0.0759243611309817,0.644420787079217,1,"ns"
"4930467E23Rik",-0.546629262027984,0.0335577946507518,1,"down"
"4930470P17Rik",-0.229629607616545,0.31149607732636,1,"ns"
"4930480E11Rik",0.213417840477551,0.178167544862105,1,"ns"
"4930486L24Rik",0.362204250693259,0.512607421236582,1,"ns"
"4930503L19Rik",0.0367088360954757,0.921799234619915,1,"ns"
"4930505A04Rik",0.385228885463712,0.396919076079158,1,"ns"
"4930512M02Rik",-0.714183748980831,0.103376850979134,1,"ns"
"4930513O06Rik",0.0174616998380464,1,1,"ns"
"4930522H14Rik",0.214828655201015,0.429309271650609,1,"ns"
"4930524J08Rik",-0.325476192144507,0.398458560526067,1,"ns"
"4930544D05Rik",0.574139296078519,0.0473647221842585,1,"up"
"4930544G11Rik",-0.235188227864575,0.253171572563597,1,"ns"
"4930550C14Rik",0.188834394210256,0.743497540815886,1,"ns"
"4930555G01Rik",-0.450076018439193,0.246617502205722,1,"ns"
"4930558C23Rik",-0.515826480886595,0.168792449550697,1,"ns"
"4930558K02Rik",-0.284152377737376,0.256747699924004,1,"ns"
"4930562C15Rik",-0.29471509920116,0.343744876696083,1,"ns"
"4930563E22Rik",-0.127014744405254,0.625379057539754,1,"ns"
"4930563M21Rik",0.469668948061811,0.250640813548467,1,"ns"
"4930564D02Rik",0.0648470094875309,0.896565003804866,1,"ns"
"4930567H17Rik",0.0169238484341856,0.768943064945887,1,"ns"
"4930568D16Rik",0.0575333892105709,0.818688324436795,1,"ns"
"4930578G10Rik",0.0512805049436935,0.544934759807495,1,"ns"
"4930578I06Rik",-0.0831050519673391,0.672810197950173,1,"ns"
"4930578L24Rik",0.390496624385231,0.411294563022746,1,"ns"
"4930579G24Rik",-0.234276035321991,0.377324983285012,1,"ns"
"4930590J08Rik",-0.0905354607276552,0.922405728154048,1,"ns"
"4930595D18Rik",-0.200144243029164,0.432136997911659,1,"ns"
"4931400O07Rik",-0.152634753306296,0.668564228073365,1,"ns"
"4931406B18Rik",0.186003209455886,0.579458391657878,1,"ns"
"4931406C07Rik",-0.0676123164475348,0.844581456795491,1,"ns"
"Garre1",-0.135506773548854,0.434230971350963,1,"ns"
"4931408C20Rik",-0.358705897657532,0.718543808067481,1,"ns"
"4931414P19Rik",0.0595061163841089,0.719499390272776,1,"ns"
"4931417E11Rik",0.105001584264213,0.577048646874368,1,"ns"
"4931422A03Rik",-0.238307319931417,0.624069011819457,1,"ns"
"4931428F04Rik",0.0299311071049231,0.768602008092931,1,"ns"
"4931428L18Rik",-0.351706320501402,0.127527278270462,1,"ns"
"4931429L15Rik",-0.0146055758327863,1,1,"ns"
"4932414N04Rik",0.232802204414379,0.601046019652178,1,"ns"
"4932438A13Rik",0.0393008429128325,0.947977717331107,1,"ns"
"4933400A11Rik",-0.366241454532989,0.256036137709372,1,"ns"
"4933402D24Rik",0.119645876657918,0.818279155697216,1,"ns"
"Magec2",0.0569379742368807,0.794103222236167,1,"ns"
"4933402J07Rik",-0.239068168173129,0.557751879354648,1,"ns"
"4933402N03Rik",0.0016829786573469,0.379610983524198,1,"ns"
"4933403O08Rik",0.00898718050077596,0.820473988746158,1,"ns"
"4933405L10Rik",-0.222558486952849,0.412846162059531,1,"ns"
"4933407L21Rik",-0.307382999992245,0.329553569242079,1,"ns"
"4933407O12Rik",-0.413574674371607,0.325767744515206,1,"ns"
"4933409G03Rik",0.105005142603946,0.238434307216449,1,"ns"
"4933411K16Rik",0.334475229359791,0.239625881457742,1,"ns"
"4933412E24Rik",-0.388323488697965,0.26770981362622,1,"ns"
"4933417A18Rik",-0.622654790793107,0.0545619745527433,1,"ns"
"4933421I07Rik",-0.340722337898606,0.669601476237331,1,"ns"
"4933427D14Rik",0.26163731569401,0.162572925506273,1,"ns"
"4933427I04Rik",0.0500628694451455,0.86970778307328,1,"ns"
"4933428G20Rik",-2.70383500117772,0.0274170643315937,1,"down"
"4933430I17Rik",-0.117620269633314,0.694783758522352,1,"ns"
"4933434E20Rik",0.0185123899622797,0.794052404771906,1,"ns"
"4933436I01Rik",-0.496199348395058,0.193594805264824,1,"ns"
"4933440N22Rik",-0.0280806293000022,0.844581456795491,1,"ns"
"5031439G07Rik",0.0399446373279371,0.536081219043506,1,"ns"
"Elapor1",0.641297394287798,0.0504751273076054,1,"ns"
"5430402E10Rik",-0.0585432926771567,0.948043152099832,1,"ns"
"5530400C23Rik",0.524665257130767,0.100769456437876,1,"ns"
"5730409E04Rik",0.254718655916667,0.28118719974243,1,"ns"
"5730455P16Rik",0.107035583994256,0.697824627364256,1,"ns"
"5730480H06Rik",0.201546823370409,0.251003747667333,1,"ns"
"5730596B20Rik",-0.304590059708466,0.213699893962835,1,"ns"
"Scart2",-0.0605549042435314,0.922231104765803,1,"ns"
"6030458C11Rik",-0.702007988698155,0.0321224484808892,1,"down"
"6030498E09Rik",-0.346011906285181,0.192588815450699,1,"ns"
"6330403K07Rik",0.0680025272445215,0.767915340471397,1,"ns"
"6330409D20Rik",0.063556225251395,0.896124198072406,1,"ns"
"6430548M08Rik",0.294465946491356,0.476911988647005,1,"ns"
"6430550D23Rik",0.0460601422397768,0.947819659664826,1,"ns"
"6430571L13Rik",0.39648660107906,0.276893656056351,1,"ns"
"6820408C15Rik",-0.15545698234269,1,1,"ns"
"7420426K07Rik",-0.25960906347846,0.559328472066532,1,"ns"
"7530416G11Rik",-0.0896413857962783,0.97391571944404,1,"ns"
"8030423J24Rik",0.653237095145278,1,1,"ns"
"8030462N17Rik",0.561811536470599,0.118754781257899,1,"ns"
"8030474K03Rik",-0.194172241788573,0.512500208788554,1,"ns"
"9030025P20Rik",0.486388335852864,0.0435846671438884,1,"ns"
"9030624G23Rik",0.42723305126191,0.251054989618462,1,"ns"
"9130008F23Rik",-0.0754632793795025,0.89546559359849,1,"ns"
"9130019O22Rik",-0.423999989460297,0.282279987380368,1,"ns"
"9130023H24Rik",-0.0157483939027538,0.973795895327198,1,"ns"
"9130213A22Rik",-0.208879687351059,0.601689679066053,1,"ns"
"9130401M01Rik",-0.062828223788419,0.537001312673973,1,"ns"
"9130409I23Rik",-0.322898170819031,0.297241528277187,1,"ns"
"9330159F19Rik",0.0971424417272597,0.895941044643704,1,"ns"
"Elapor2",-0.169337539416696,0.819543127728873,1,"ns"
"9430038I01Rik",-0.169460290521596,0.668804458602437,1,"ns"
"9430069I07Rik",-0.450036146896253,0.0842717980054909,1,"ns"
"9430097D07Rik",0.395932316554243,0.341661821088913,1,"ns"
"9530002B09Rik",-0.000543285655408843,0.718543808067481,1,"ns"
"9530003J23Rik",-0.52284250758528,0.116071333505426,1,"ns"
"9530053A07Rik",0.368836837787067,0.0621556452417951,1,"ns"
"9530068E07Rik",-0.138540833638488,0.396562176224365,1,"ns"
"9930104L06Rik",-0.00934375179688862,0.818142149373113,1,"ns"
"9930111J21Rik1",-0.217837291560464,0.513142434217004,1,"ns"
"a",-0.102014957613373,0.745300813995845,1,"ns"
"A130010J15Rik",-0.672823827150486,0.624419696972257,1,"ns"
"A1cf",-0.0420212341634756,0.947951474112873,1,"ns"
"A230072I06Rik",0.524502067546613,0.362815870581766,1,"ns"
"A26c2",-0.0191626357767785,0.844347861170759,1,"ns"
"A26c3",0.0443941193584536,0.818415852876406,1,"ns"
"A2m",0.293249341528549,0.37366528609671,1,"ns"
"A2ml1",-0.513441203339838,0.0340079767850214,1,"down"
"A430005L14Rik",-0.0572042163021682,0.973856013326779,1,"ns"
"A4galt",0.269792863583433,0.511639978280002,1,"ns"
"A4gnt",-2.21821161464307,0.745362319696595,1,"ns"
"A530032D15Rik",0.141731641953723,0.646618607068642,1,"ns"
"A630023A22Rik",0.0456339418025511,0.646450986009689,1,"ns"
"A630073D07Rik",-0.219771368493989,0.870199351177059,1,"ns"
"A630076J17Rik",-0.0807988370585009,0.580125806336607,1,"ns"
"A730009L09Rik",-1.80199245658965,0.355731323250714,1,"ns"
"A730046J19Rik",-0.00453294283043348,0.922074890182689,1,"ns"
"A730049H05Rik",-0.0442803436562256,0.844347861170759,1,"ns"
"A830005F24Rik",-0.036933167715832,0.947832886194833,1,"ns"
"A830018L16Rik",-0.334068420114005,0.217514202512078,1,"ns"
"A930004D18Rik",0.0551268591306491,0.738849526647036,1,"ns"
"A930009A15Rik",-0.241470859283132,0.298575172778747,1,"ns"
"A930017K11Rik",-0.316434100423304,0.159513009823443,1,"ns"
"A930018O16Rik",-0.238307319931417,0.493723933304441,1,"ns"
"A930018P22Rik",-0.255670103454781,0.435844011573314,1,"ns"
"A930033H14Rik",-0.123509909012311,0.625899264638196,1,"ns"
"AA467197",-0.429709569928852,0.223987183182657,1,"ns"
"AA792892",-0.0814690714278341,0.581921536307515,1,"ns"
"Aaas",-0.142480778115032,0.531608813184492,1,"ns"
"Aacs",-0.394115514038901,0.132754350523912,1,"ns"
"Aadac",0.0549448423874399,0.694783758522352,1,"ns"
"Aadacl2fm1",-0.508775392044843,0.105457884814202,1,"ns"
"Aadacl3",-0.380523537977463,0.172032115886561,1,"ns"
"Aadacl4",0.150619478645521,0.578017483126255,1,"ns"
"Aadacl4fm1",0.189670667891335,0.472935012101757,1,"ns"
"Aadacl4fm2",0.144732787824244,0.844581456795491,1,"ns"
"Aadacl4fm4",0.137503523749935,0.557056809697868,1,"ns"
"Aadacl4fm5",0.0577788170004916,0.922192139210472,1,"ns"
"Aadat",0.124705359488829,0.818506813155466,1,"ns"
"Aagab",-0.584407724693982,0.0507075288257307,1,"ns"
"Aamp",-0.418535595841409,0.313809054023713,1,"ns"
"Aanat",1.13962053700398,0.973895862879115,1,"ns"
"Aar2",-0.331117914105642,0.668724439718705,1,"ns"
"Aard",-0.699519237040083,0.0405056572663104,1,"down"
"Aars",0.368603126178466,0.218202731491124,1,"ns"
"Aarsd1",0.0448059192175159,1,1,"ns"
"Aasdh",-0.0557433039575517,0.870620906503754,1,"ns"
"Aasdhppt",0.249320561424537,0.392352346944783,1,"ns"
"Aass",-0.0535062019197339,1,1,"ns"
"Aatk",-0.0121894090079142,0.948043152099832,1,"ns"
"AB124611",-0.177412911407622,0.393443039872713,1,"ns"
"Abat",0.374046320772559,0.330882483869695,1,"ns"
"Abca1",0.53524252402279,0.114121555450688,1,"ns"
"Abca12",0.0333809522152997,1,1,"ns"
"Abca14",0.124315592846111,1,1,"ns"
"Abca15",0.0328275846734938,0.947686838646088,1,"ns"
"Abca16",-0.231011517739445,0.473937639913188,1,"ns"
"Abca17",-0.0956370223749423,0.948173284290096,1,"ns"
"Abca2",0.113512049312632,0.92213358090257,1,"ns"
"Abca3",0.00364531050018657,0.671647132582489,1,"ns"
"Abca5",-0.117719371505218,0.535464789403672,1,"ns"
"Abca6",-0.295095248919214,0.296022979776142,1,"ns"
"Abca7",0.327872716465795,0.470346831491652,1,"ns"
"Abca8a",-0.0976757016334877,0.870556319099814,1,"ns"
"Abcb10",-0.213124310466307,0.448668430656642,1,"ns"
"Abcb1a",-0.601943703186694,0.0945592175429124,1,"ns"
"Abcb1b",0.447270819808791,0.178278519464408,1,"ns"
"Abcb4",0.0832871652791463,0.844659088617492,1,"ns"
"Abcb5",0.19668297987206,0.376111976392675,1,"ns"
"Abcb6",-0.463358981923487,0.0718297033107252,1,"ns"
"Abcb7",0.242693957549618,0.25329151765169,1,"ns"
"Abcb9",-0.0143974283774408,0.744807159430503,1,"ns"
"Abcc1",0.397007211681869,0.170955285052073,1,"ns"
"Abcc10",0.468979732427501,0.240101147333762,1,"ns"
"Abcc12",0.118416922605779,0.79445789452323,1,"ns"
"Abcc2",-0.280972944033888,0.357708296091848,1,"ns"
"Abcc3",-0.480191533674214,0.0971621538334555,1,"ns"
"Abcc5",-0.268578033293619,0.266501267636732,1,"ns"
"Abcc6",0.0129408979840282,0.819766074071483,1,"ns"
"Abcc8",-0.33493067162421,0.150443586390657,1,"ns"
"Abcc9",0.30859029535021,0.203263968558281,1,"ns"
"Abcd1",0.18441812591645,0.535876013251945,1,"ns"
"Abcd2",0.0760638297887819,0.602876855764019,1,"ns"
"Abcd3",-0.0724155753538431,0.819049719404572,1,"ns"
"Abcd4",0.0765045440234107,1,1,"ns"
"Abce1",0.17601904749495,0.671958493789834,1,"ns"
"Abcf1",0.358189855072522,0.105064195703951,1,"ns"
"Abcf2",0.316865894830247,0.110281653985956,1,"ns"
"Abcf3",0.332732967608294,0.236397396971587,1,"ns"
"Abcg1",-0.0215881070101638,0.869443319288975,1,"ns"
"Abcg2",0.152628687475333,0.57926711910421,1,"ns"
"Abcg4",0.272913420105213,0.34435396093436,1,"ns"
"Abcg5",-0.571750036610982,0.0540754604663758,1,"ns"
"Abhd1",0.073938719222822,0.535052478593333,1,"ns"
"Abhd10",-0.094304182961539,0.646785990437152,1,"ns"
"Abhd11",0.237051381762089,0.377687554552029,1,"ns"
"Abhd12",0.0439354657094184,0.744435029993707,1,"ns"
"Abhd12b",-0.357150480027278,0.227760508337117,1,"ns"
"Abhd13",0.210521237654678,0.59918971912299,1,"ns"
"Abhd14a",-0.282564923110939,0.415562215384037,1,"ns"
"Abhd14b",0.0128240403575834,0.948017007834643,1,"ns"
"Abhd16a",0.289590522394309,0.116812666931931,1,"ns"
"Abhd16b",-0.0122002169671969,0.921838793148222,1,"ns"
"Abhd17a",0.522970430008846,0.137134544026973,1,"ns"
"Abhd17b",0.0857862634429558,0.578595613627255,1,"ns"
"Abhd17c",0.0936708014071781,0.896098092496435,1,"ns"
"Abhd2",0.642472119869868,1,1,"ns"
"Abhd3",0.0957670641037072,0.647619361457062,1,"ns"
"Abhd4",-0.0621620895730202,0.418357482775267,1,"ns"
"Abhd5",0.507022899219878,0.453166932753565,1,"ns"
"Abhd6",-0.0103029255723637,0.744248354071053,1,"ns"
"Abhd8",0.5440055379371,0.172032115886561,1,"ns"
"Abi1",-0.00514968177205311,0.922153115026376,1,"ns"
"Abi2",0.12611950472603,1,1,"ns"
"Abi3bp",-0.128914164668337,0.534328304853357,1,"ns"
"Abitram",0.317364747076435,0.174374352153769,1,"ns"
"Abl1",0.162581459615346,0.268552590623535,1,"ns"
"Abl2",0.296496879731768,0.397986094166403,1,"ns"
"Ablim1",0.0290352762435711,0.895412362466178,1,"ns"
"Ablim2",-0.105910686614571,1,1,"ns"
"Ablim3",-0.308436011619246,0.453394716289146,1,"ns"
"Abr",0.136788223964114,0.819810564275199,1,"ns"
"Abra",-0.458428627183797,0.310761096954525,1,"ns"
"Abraxas2",0.0243310674972306,0.469209749459851,1,"ns"
"Abtb1",-0.186933781147917,0.451909098179732,1,"ns"
"Abtb2",-0.233899379913004,0.742549663908493,1,"ns"
"Acaa1a",0.0152261749403908,0.871325046125752,1,"ns"
"Acaa1b",-0.0587578996007045,0.844113209151053,1,"ns"
"Acaa2",0.365592382414954,0.378531179723382,1,"ns"
"Acaca",-0.358241794275446,0.253051576094201,1,"ns"
"Acacb",0.229939037018209,0.555857643733056,1,"ns"
"Acad12",-0.0579028002725659,1,1,"ns"
"Acad8",-0.137955340183082,0.62684739046685,1,"ns"
"Acad9",0.326821484454147,0.218431902164303,1,"ns"
"Acadl",0.348383850182979,0.43201999705124,1,"ns"
"Acadm",0.963581973857583,0.00148352279079651,1,"up"
"Acadsb",0.127860941875768,0.921700074922741,1,"ns"
"Acadvl",-0.274008194108104,0.37476972978042,1,"ns"
"Acan",0.501447113670473,0.133244841410081,1,"ns"
"Acap1",0.166476190927908,0.555355125836643,1,"ns"
"Acap2",0.363362405093297,0.647702375177811,1,"ns"
"Acap3",0.762543769673351,0.203378001774488,1,"ns"
"Acat1",0.121678556588252,0.580695365395696,1,"ns"
"Acat2",-0.102232542266661,0.795111738512664,1,"ns"
