"gene","log2foldchange","p.value","FDR","direction"
"2300009A05Rik",-0.34312348488101,0.188874730317547,0.947497521444003,"ns"
"2310002L09Rik",0.389907500722175,0.227056588036113,0.951720512515932,"ns"
"2310009B15Rik",-0.350772480692024,0.268191722788953,0.970994420190434,"ns"
"2310011J03Rik",0.157332060366932,0.430256439044299,0.980804468331099,"ns"
"2310022A10Rik",0.044875542337484,0.794154002109332,1,"ns"
"2310022B05Rik",-0.0444693118116224,0.870166752914775,1,"ns"
"2310030G06Rik",0.183732586535149,0.51420724385135,0.99385257230603,"ns"
"2310033P09Rik",0.525374146763026,0.819094742011194,1,"ns"
"2310034C09Rik",-0.0227496250882091,0.867337612734916,1,"ns"
"2310034G01Rik",-0.142944573150228,0.670155982513449,1,"ns"
"2310034P14Rik",-0.0849744726089827,1,1,"ns"
"2310039H08Rik",0.226111815668537,0.474824142201405,0.987128784047694,"ns"
"2310050C09Rik",-0.104791844309512,0.893971419342888,1,"ns"
"2310057J18Rik",-0.020864519921602,0.79323417485153,1,"ns"
"2310057M21Rik",-0.232377004644253,0.395487771391988,0.978440977435664,"ns"
"2310057N15Rik",0.147825742377717,0.666214767430871,1,"ns"
"2310061I04Rik",0.121325701799817,0.722506279382906,1,"ns"
"2310061N02Rik",0.0801580406271061,0.619054245854346,1,"ns"
"2310079G19Rik",0.0221091032562399,1,1,"ns"
"2410002F23Rik",0.176504078176899,0.795261741667392,1,"ns"
"2410004B18Rik",0.488947110678357,0.0730575944677068,0.947497521444003,"ns"
"2410004P03Rik",0.0255895807214468,0.767800300674371,1,"ns"
"Spring1",-0.0135451027825262,0.973419272617588,1,"ns"
"2410137M14Rik",-0.308596983214237,0.548874573266834,0.999244291585538,"ns"
"Zfp998",-0.152831865052503,0.869177238587246,1,"ns"
"2510002D24Rik",0.153517244920699,0.818187852569149,1,"ns"
"2510009E07Rik",-0.245540649232472,0.376233585288466,0.975719173236475,"ns"
"2610001J05Rik",-0.236041108562562,0.358812699689293,0.973600206395798,"ns"
"2610002M06Rik",0.157554736908772,0.695880282500778,1,"ns"
"2610008E11Rik",0.278714683892869,0.512821636054818,0.99385257230603,"ns"
"2610028H24Rik",0.228300263812137,0.765936091125915,1,"ns"
"2610301B20Rik",0.16050862779435,0.623893301485454,1,"ns"
"2610318N02Rik",0.0616997451852577,0.819049719404572,1,"ns"
"2610507B11Rik",0.149094865263698,0.843916853074095,1,"ns"
"2610524H06Rik",0.453704836694339,0.0622220159595969,0.947497521444003,"ns"
"2610528A11Rik",-0.0521209929406427,0.739641749798057,1,"ns"
"2610528J11Rik",0.111123647826126,0.621496905719594,1,"ns"
"2700049A03Rik",0.48990030374955,0.0650148724503798,0.947497521444003,"ns"
"2700062C07Rik",-0.138129644335421,0.76797279631003,1,"ns"
"Zfta",0.0775337240066079,0.843043986052937,1,"ns"
"2700097O09Rik",0.119992179960366,0.744435029993707,1,"ns"
"2810004N23Rik",-0.0895555686565066,0.447026768943626,0.983450089586492,"ns"
"Mtrfr",-0.570272425936515,0.15824007734662,0.947497521444003,"ns"
"2810021J22Rik",0.380520877684571,0.202921630300664,0.951195658001618,"ns"
"2810408A11Rik",0.119322528235605,0.768545018369524,1,"ns"
"2810459M11Rik",0.0413664266608853,0.744807159430503,1,"ns"
"2900026A02Rik",0.148158772937893,0.555254418636688,0.999244291585538,"ns"
"2900092C05Rik",0.114063503400992,0.947145227828937,1,"ns"
"3110009E18Rik",0.125274310218825,0.743056502589548,1,"ns"
"3110040M04Rik",0.808045041678938,0.596165184061129,0.999244291585538,"ns"
"3110040N11Rik",-0.680155742944109,0.0278693550854749,0.947497521444003,"down"
"3110082I17Rik",-0.310074243661016,0.214048573318795,0.951195658001618,"ns"
"3110082J24Rik",-0.392460167124516,0.183675027634013,0.947497521444003,"ns"
"3425401B19Rik",0.0646565642279651,0.921917730439787,1,"ns"
"3830406C13Rik",-0.00304184793813445,0.81940896219146,1,"ns"
"Magea9",-0.0716322269912213,0.757611721496683,1,"ns"
"Spata6l",-0.0938573853945135,0.973742107483302,1,"ns"
"4833420G17Rik",-0.464408873002395,0.168466969972406,0.947497521444003,"ns"
"Hoatz",-0.104049022400119,0.895651264509079,1,"ns"
"4833439L19Rik",-0.021482081679737,0.896974794543595,1,"ns"
"4921504E06Rik",0.327800231750474,0.0918630231844261,0.947497521444003,"ns"
"4921507P07Rik",0.0969464911172324,0.792301908251597,1,"ns"
"4921511C20Rik",-0.386929935644926,0.233684862763818,0.958623685527457,"ns"
"4921517D22Rik",-0.0195824699883411,0.717509062311369,1,"ns"
"4921524J17Rik",-0.326701091522317,0.203605948964901,0.951195658001618,"ns"
"4921524L21Rik",0.119298928372344,0.713398010634599,1,"ns"
"4921536K21Rik",-0.689233657470784,0.129209363808909,0.947497521444003,"ns"
"4921539E11Rik",-0.35689022485306,0.263333619701955,0.970994420190434,"ns"
"4930402F06Rik",0.0794560423208208,0.557751879354648,0.999244291585538,"ns"
"Dnaaf9",-0.295567337605697,0.48875521977952,0.988604650784673,"ns"
"4930402K13Rik",0.292628848476191,0.322170752786569,0.973600206395798,"ns"
"4930404H24Rik",0.269839583738908,0.867649610258997,1,"ns"
"4930404N11Rik",0.305402771425726,0.228462785848133,0.951720512515932,"ns"
"4930407I10Rik",-0.249784006630459,0.575189413015074,0.999244291585538,"ns"
"4930412O13Rik",0.116682980165333,0.973626699730427,1,"ns"
"Tex49",0.0038130531111995,0.868640160021055,1,"ns"
"4930430F08Rik",0.27134104046649,0.591991439618955,0.999244291585538,"ns"
"Brme1",0.051959856463395,1,1,"ns"
"4930432M17Rik",0.279186069294987,0.297484534287135,0.973600206395798,"ns"
"4930433I11Rik",0.695305566669655,0.0410747100500317,0.947497521444003,"up"
"4930438A08Rik",-0.500168846246801,0.0992020298728764,0.947497521444003,"ns"
"4930444G20Rik",-0.361645334118197,0.223987183182657,0.951720512515932,"ns"
"4930444P10Rik",-0.23597513869466,0.867580467719981,1,"ns"
"4930445K14Rik",0.320647319337573,0.329189834604888,0.973600206395798,"ns"
"4930447A16Rik",0.547311139909769,0.0693779104851146,0.947497521444003,"ns"
"4930447C04Rik",0.010147654198174,0.793746707969721,1,"ns"
"4930449I24Rik",0.368536538891081,0.212010992564289,0.951195658001618,"ns"
"Dnaaf8",0.626782676415783,0.742930073449156,1,"ns"
"4930451I11Rik",-0.30861650032462,0.233011377907859,0.958623685527457,"ns"
"Cfap20dc",-0.520780066342298,0.140882256695728,0.947497521444003,"ns"
"4930453N24Rik",-0.402862785332741,0.188308491738165,0.947497521444003,"ns"
"4930455H04Rik",-0.0239185230138017,1,1,"ns"
"4930467E23Rik",-0.451794594960016,0.0666749478039412,0.947497521444003,"ns"
"4930469K13Rik",-0.350479973540022,0.422792634885892,0.980804468331099,"ns"
"4930470P17Rik",-0.163825725720564,0.532869824103958,0.995032664944297,"ns"
"4930474N05Rik",-0.00743349874714472,0.739707443597646,1,"ns"
"4930480E11Rik",0.288661472158916,0.0445067111994547,0.947497521444003,"ns"
"4930486L24Rik",0.405010699193682,0.356845520545581,0.973600206395798,"ns"
"4930503L19Rik",0.104122943046566,0.595013270446138,0.999244291585538,"ns"
"4930505A04Rik",0.462816639056701,0.311618359993108,0.973600206395798,"ns"
"4930512M02Rik",-0.635003183220752,0.190229942683856,0.947497521444003,"ns"
"4930513O06Rik",0.155792646963443,0.66983946347248,1,"ns"
"4930519G04Rik",0.262943644609462,0.441771940439107,0.983450089586492,"ns"
"4930522H14Rik",0.262275817603475,0.372555175729293,0.975719173236475,"ns"
"4930523C07Rik",0.67079055988055,0.0402159831977236,0.947497521444003,"up"
"4930524B15Rik",0.691790666838427,0.0378185819819239,0.947497521444003,"up"
"4930524J08Rik",-0.241587619110516,0.671569153862249,1,"ns"
"4930544D05Rik",0.729122921884694,0.0249633450102873,0.947497521444003,"up"
"4930544G11Rik",-0.169916147537818,0.430374510502017,0.980804468331099,"ns"
"4930548H24Rik",-0.126801699202708,0.741847840543738,1,"ns"
"4930550C14Rik",0.204276506233089,0.553429978125158,0.999244291585538,"ns"
"Magea13",-0.127117773921359,0.919954466228401,1,"ns"
"4930555G01Rik",-0.360606283770107,0.338064354360398,0.973600206395798,"ns"
"4930558C23Rik",-0.534282874044047,0.15908913768271,0.947497521444003,"ns"
"4930558K02Rik",-0.214156271236684,0.363536007975092,0.975493341388821,"ns"
"4930562C15Rik",-0.233346451688057,0.410333748639772,0.979449097073585,"ns"
"4930563E22Rik",-0.106416892343696,0.793079668457193,1,"ns"
"4930563M21Rik",0.549042926466214,0.169334304575073,0.947497521444003,"ns"
"4930564D02Rik",0.187646771402091,0.647951065489214,1,"ns"
"4930567H17Rik",0.152230237012881,0.601964584414506,0.999244291585538,"ns"
"4930568D16Rik",0.169137976688252,0.513249227487407,0.99385257230603,"ns"
"4930578G10Rik",0.13479677803871,0.304817934878385,0.973600206395798,"ns"
"4930578I06Rik",0.0270038191941013,0.844968456717641,1,"ns"
"4930578L24Rik",0.49650159990774,0.354361959719939,0.973600206395798,"ns"
"4930579F01Rik",-0.327574658028504,0.403850414584253,0.979449097073585,"ns"
"4930579G24Rik",-0.140891138324825,0.691193606146122,1,"ns"
"4930583I09Rik",-0.125428939245992,0.766640417263024,1,"ns"
"4930590J08Rik",0.0322882587033277,0.896332336732115,1,"ns"
"4930595D18Rik",-0.0664193176962498,0.51356918999549,0.99385257230603,"ns"
"4930595M18Rik",-0.0418584480359137,0.84379868269557,1,"ns"
"4930596D02Rik",-0.00939869800224957,0.868027967840494,1,"ns"
"4931400O07Rik",-0.0808033765190652,0.894467453361066,1,"ns"
"4931406B18Rik",0.360786506475638,0.398576508235101,0.979449097073585,"ns"
"4931406C07Rik",0.0141461636074187,1,1,"ns"
"Garre1",-0.107336828831002,0.599656213666451,0.999244291585538,"ns"
"4931408C20Rik",-0.299712688345448,0.843323303061849,1,"ns"
"4931414P19Rik",0.176540712535034,0.511855458791014,0.99385257230603,"ns"
"4931417E11Rik",0.17875867526989,0.485931580173943,0.988604650784673,"ns"
"4931422A03Rik",-0.169719656960619,0.718954536678313,1,"ns"
"4931428F04Rik",0.161463422694116,0.920892978222692,1,"ns"
"4931428L18Rik",-0.354457952179452,0.192601547562488,0.947497521444003,"ns"
"4931429L15Rik",0.0301609719530045,0.622033384624289,1,"ns"
"4932414N04Rik",0.386641810819228,0.410934794668914,0.979449097073585,"ns"
"4932429P05Rik",0.508836952109944,0.262351504344907,0.970994420190434,"ns"
"4932438A13Rik",0.0975634312193092,0.668724439718705,1,"ns"
"4932438H23Rik",0.264571401306545,0.321168883352787,0.973600206395798,"ns"
"4933400A11Rik",-0.247205272694406,0.362575302131361,0.97467673476449,"ns"
"4933402D24Rik",0.150093829520743,0.596165184061129,0.999244291585538,"ns"
"Magec2",0.167001606235546,0.669601476237331,1,"ns"
"4933402J07Rik",-0.126544232208248,0.792924815252889,1,"ns"
"4933402N03Rik",0.126130349581835,0.298091027154964,0.973600206395798,"ns"
"4933403O08Rik",0.112536551460651,0.537814627124392,0.995586264097552,"ns"
"4933405L10Rik",-0.156076093397047,0.489760530396614,0.988604650784673,"ns"
"4933405O20Rik",0.0863577511611557,0.973882599948536,1,"ns"
"4933407L21Rik",-0.22128986488929,0.412727233008207,0.979449097073585,"ns"
"4933407O12Rik",-0.354673031128851,0.377203990069022,0.975719173236475,"ns"
"4933409G03Rik",0.204201098798361,0.137236211139389,0.947497521444003,"ns"
"4933411K16Rik",0.419598050429859,0.145350386518118,0.947497521444003,"ns"
"4933412E24Rik",-0.331884787497569,0.357092368046064,0.973600206395798,"ns"
"4933417A18Rik",-0.574603296028128,0.102595318646595,0.947497521444003,"ns"
"4933421I07Rik",-0.231196970365693,0.818279155697216,1,"ns"
"4933424G06Rik",0.15577648433534,0.598627775200361,0.999244291585538,"ns"
"4933427D14Rik",0.387386345917152,0.143699011777825,0.947497521444003,"ns"
"4933427I04Rik",0.0908218533402541,0.817683213884806,1,"ns"
"4933428G20Rik",-2.67250457827748,0.0324604726315672,0.947497521444003,"down"
"4933428M09Rik",-0.282417192408666,0.348671694198304,0.973600206395798,"ns"
"4933430I17Rik",-0.0420343684113578,0.818187852569149,1,"ns"
"4933434E20Rik",0.107056103570654,0.556158342710378,0.999244291585538,"ns"
"4933436I01Rik",-0.36604880584314,0.241404126244543,0.959823497579097,"ns"
"4933440N22Rik",0.0263563294870353,1,1,"ns"
"5031439G07Rik",0.0623718602875092,0.895171812027453,1,"ns"
"Elapor1",0.728082666308599,0.0221903022901311,0.947497521444003,"up"
"5430401F13Rik",0.10483329238938,0.790345306511443,1,"ns"
"5430402E10Rik",0.0208317984575668,0.947593258137407,1,"ns"
"Tasl",0.405475886134318,0.262597364149882,0.970994420190434,"ns"
"5530400C23Rik",0.610256520885066,0.0608299699018663,0.947497521444003,"ns"
"5530401A14Rik",-0.333537336232506,0.341784877385248,0.973600206395798,"ns"
"5730409E04Rik",0.316386872554627,0.222798338035793,0.951720512515932,"ns"
"5730455P16Rik",0.19361256278596,0.496423169737673,0.990895757275983,"ns"
"5730480H06Rik",0.291286991359308,0.154504886039056,0.947497521444003,"ns"
"5730522E02Rik",0.0670174493538176,0.894604009688802,1,"ns"
"5730596B20Rik",-0.257924226461012,0.291711371033371,0.973600206395798,"ns"
"Scart2",0.0364824804545936,0.870361974988096,1,"ns"
"6030458C11Rik",-0.657089247387674,0.0446965795495342,0.947497521444003,"down"
"6030468B19Rik",-0.43470453273492,0.234951007811795,0.958623685527457,"ns"
"6030498E09Rik",-0.203697294797159,0.326382464722433,0.973600206395798,"ns"
"6330403K07Rik",0.141134774196803,0.618596705395887,1,"ns"
"6330409D20Rik",0.160473968357951,0.597591399628035,0.999244291585538,"ns"
"6430548M08Rik",0.388708038487816,0.300022044032348,0.973600206395798,"ns"
"6430550D23Rik",0.181902531619791,0.767742716610147,1,"ns"
"6430571L13Rik",0.510826683521666,0.154504886039056,0.947497521444003,"ns"
"6820408C15Rik",-0.0508463198461706,0.791515313343151,1,"ns"
"7420426K07Rik",-0.161352484554119,0.648693994733142,1,"ns"
"7530416G11Rik",0.0442896103185373,1,1,"ns"
"8030423J24Rik",0.912241623942919,0.895624800654627,1,"ns"
"8030462N17Rik",0.625017123015975,0.0788791939821515,0.947497521444003,"ns"
"8030474K03Rik",-0.111908855534394,0.692929592015509,1,"ns"
"9030025P20Rik",0.549616160003902,0.02460145281079,0.947497521444003,"up"
"9030624G23Rik",0.542513836652012,0.199188753792863,0.951195658001618,"ns"
"9130008F23Rik",0.0365116538035839,0.947579848455074,1,"ns"
"9130019O22Rik",-0.343648542945809,0.434115234567792,0.980804468331099,"ns"
"9130023H24Rik",0.104628695956699,0.715758852194154,1,"ns"
"9130213A22Rik",-0.0838800424101684,0.793079668457193,1,"ns"
"9130230L23Rik",0.0924548705940937,0.869043586731861,1,"ns"
"9130401M01Rik",0.0134380699516667,0.558443705931936,0.999244291585538,"ns"
"9130409I23Rik",-0.223790607562075,0.553225882008655,0.999244291585538,"ns"
"9230102O04Rik",-0.518790302775522,0.223868507047319,0.951720512515932,"ns"
"9230112D13Rik",0.564569352210828,0.0443868000927599,0.947497521444003,"up"
"9330159F19Rik",0.204433461659674,0.868741366135456,1,"ns"
"Elapor2",-0.0482259114451857,0.973856013326779,1,"ns"
"9330182O14Rik",-0.151816566191459,0.664065389393942,1,"ns"
"9430015G10Rik",-0.340475146736311,0.466103198917371,0.986722627360244,"ns"
"9430038I01Rik",-0.035393906535194,0.742740079507818,1,"ns"
"9430069I07Rik",-0.424922772341655,0.168466969972406,0.947497521444003,"ns"
"9430097D07Rik",0.56295411540082,0.293691464861556,0.973600206395798,"ns"
"9530002B09Rik",0.120721003441542,1,1,"ns"
"9530003J23Rik",-0.4272788608759,0.256383939345696,0.969898882765362,"ns"
"9530053A07Rik",0.480652562889273,0.0326626438496902,0.947497521444003,"ns"
"9530068E07Rik",-0.0783678034598851,0.693452158261097,1,"ns"
"9530077C05Rik",-0.0711536696527941,0.973815980717191,1,"ns"
"9830107B12Rik",-0.145652000612514,0.817867204616614,1,"ns"
"9930012K11Rik",0.0609906298891485,1,1,"ns"
"9930021J03Rik",0.303314330538892,0.61534722698329,1,"ns"
"9930104L06Rik",0.0390174341113894,0.920291974469147,1,"ns"
"9930111J21Rik1",-0.185555653156076,0.530762487164167,0.995032664944297,"ns"
"a",0.0442480606348776,0.536695218940559,0.995032664944297,"ns"
"A130010J15Rik",-0.611094691312776,0.843083979953143,1,"ns"
"A1cf",0.0219360598643237,0.84450370847497,1,"ns"
"A230072I06Rik",0.691239651825183,0.268191722788953,0.970994420190434,"ns"
"A26c2",0.0994831918746,0.896124198072406,1,"ns"
"A26c3",0.18019333689614,0.669918678518597,1,"ns"
"A2m",0.429394411034393,0.246002909524115,0.967476258040015,"ns"
"A2ml1",-0.458314875909973,0.082006887132059,0.947497521444003,"ns"
"A330070K13Rik",0.156241119235752,0.659117250916088,1,"ns"
"A3galt2",0.315763415367554,0.510232430839191,0.99385257230603,"ns"
"A430005L14Rik",0.0279566728664558,0.767685089698076,1,"ns"
"A430033K04Rik",0.270515276678264,0.591991439618955,0.999244291585538,"ns"
"A4galt",0.460766582220002,0.412012175023646,0.979449097073585,"ns"
"A4gnt",-2.09703929205161,0.558640778502367,0.999244291585538,"ns"
"A530016L24Rik",0.0318071437251566,0.786430584503464,1,"ns"
"A530032D15Rik",0.255059325763856,0.327484966378318,0.973600206395798,"ns"
"A530064D06Rik",0.338885956713845,0.647036621044723,1,"ns"
"A630001G21Rik",-0.211560623842974,0.507380790567539,0.99385257230603,"ns"
"A630010A05Rik",-0.102046218272325,0.973748849082173,1,"ns"
"A630023A22Rik",0.159355759732125,0.894576740830729,1,"ns"
"A630073D07Rik",-0.163712480715138,1,1,"ns"
"A630076J17Rik",0.0347864108464735,0.49285107088306,0.988604650784673,"ns"
"A630095N17Rik",-0.225644775013628,0.530974495398316,0.995032664944297,"ns"
"A730009L09Rik",-1.74407248066047,0.639455670053833,1,"ns"
"A730046J19Rik",0.073096552080137,0.599002665849393,0.999244291585538,"ns"
"A730049H05Rik",0.0750606023084355,0.869043586731861,1,"ns"
