"gene","log2foldchange","p.value","FDR","direction"
"Atp1a3",0.468072052646219,0.146299379974174,0.808224641052353,"ns"
"Atp1b1",0.835618923135082,0.0359169860663286,0.682906589756651,"up"
"Atp1b2",-0.033062934588648,0.948237984780621,1,"ns"
"Atp1b3",0.0312334387407938,0.948443409419918,1,"ns"
"Atp2b2",0.281698368404191,0.232296132866404,0.815764464766197,"ns"
"Atp2b3",0.346352820901449,0.0996763516884743,0.760573900927271,"ns"
"Atp5a1",0.158777892110347,0.349288131868402,0.83393726270372,"ns"
"Atp5d",-0.0146149913301277,0.771398920526329,0.982274343610333,"ns"
"Atp5e",0.257093424347037,0.162993163753514,0.808224641052353,"ns"
"Atp5g3",0.346716843880105,0.0328996978554516,0.682906589756651,"ns"
"Atp5j2",-0.0118104692592587,0.871704309242134,1,"ns"
"Atp5mpl",0.218372741501161,0.300142241288315,0.83050420722504,"ns"
"Atp6v0c",0.0222126866595351,0.97422100633607,1,"ns"
"Atp6v0e2",0.0111736754820155,0.974240130666488,1,"ns"
"Atp6v1b2",-0.0765553479029926,0.948507104741656,1,"ns"
"Atp6v1g1",-0.0932281152644103,0.820868543672052,0.990540194335897,"ns"
"Atp6v1g2",0.114025784045436,0.722176944691529,0.9570670720876,"ns"
"Atp8a2",0.228109667802777,0.219461076983337,0.815764464766197,"ns"
"Atp9a",0.389426629624756,0.0565146881805544,0.682906589756651,"ns"
"Avpi1",-0.0602764182602882,0.65113693975696,0.927918843060094,"ns"
"Iftap",0.315250863145699,0.232180692430066,0.815764464766197,"ns"
"B2m",0.147476337676025,0.196262955040187,0.815017834687524,"ns"
"B4galnt1",-0.222349157462039,0.539227745152369,0.87554619287438,"ns"
"B4galnt2",-0.107120168879169,0.582857491481585,0.899182023087927,"ns"
"B4galt5",-2.38310681165388,0.69529694174457,0.947787538170765,"ns"
"Bace1",0.0865039869869002,0.698322665252931,0.947787538170765,"ns"
"Basp1",0.475675842321549,0.539629135019442,0.87554619287438,"ns"
"Batf2",0.761771256380005,0.0958192802573921,0.760573900927271,"ns"
"Bbx",0.241530113204551,0.674265849883156,0.933720799414453,"ns"
"BC029722",-0.322591299736987,0.74646186209799,0.973275942514505,"ns"
"Bcas2",-0.256735570404156,0.317058586234061,0.83050420722504,"ns"
"Bcat1",0.018757033171648,0.922808651163195,1,"ns"
"Bex2",0.199762346762184,0.400688096233745,0.83393726270372,"ns"
"Bicral",-0.00602223453578787,0.897203172204234,1,"ns"
"Bin1",0.169728142030916,0.0420205817904089,0.682906589756651,"ns"
"Bloc1s3",-0.505162842977792,0.121151280740935,0.804379778528436,"ns"
"Bmf",0.198497773671348,0.418241794527805,0.83393726270372,"ns"
"Bola2",0.0213973978924873,1,1,"ns"
"Brd4",-0.000543704719047078,0.948481654953743,1,"ns"
"Brk1",0.29678294713068,0.383289058867566,0.83393726270372,"ns"
"Brms1l",-0.0795318799506273,0.846338092220148,0.998066089912388,"ns"
"Brsk1",0.224891915519734,0.417430084247442,0.83393726270372,"ns"
"Bsg",0.0251336018091894,0.722506279382906,0.9570670720876,"ns"
"Bsn",-0.0474403170725526,0.871735763340169,1,"ns"
"Btf3",0.353287970498564,0.0303806689462643,0.682906589756651,"ns"
"C1qb",0.0706254778678232,0.974208233093632,1,"ns"
"C1qc",0.164469884123002,0.795858477129676,0.985197407748858,"ns"
"C1qtnf4",0.539340520887029,0.0523980362869293,0.682906589756651,"ns"
"C1ra",-0.18692384463251,0.97422100633607,1,"ns"
"C2cd4b",-0.175611015023866,0.476583961768131,0.868055913799131,"ns"
"Cab39",0.116946894191676,0.47734841257846,0.868055913799131,"ns"
"Cabp1",0.0411937928590311,0.846375621243227,0.998066089912388,"ns"
"Cacnb4",0.450142391304672,0.0609587627805359,0.682906589756651,"ns"
"Cadps",0.0864086967709183,0.496530252870987,0.868055913799131,"ns"
"Calm1",0.432283166222398,0.0870048227495409,0.740165216176561,"ns"
"Calm2",-0.069566681415016,0.65113693975696,0.927918843060094,"ns"
"Calm3",0.147017283092696,0.364731037105801,0.83393726270372,"ns"
"Caln1",0.158133026830256,0.348811428853625,0.83393726270372,"ns"
"Camk1d",-0.442122178275429,0.155376061852585,0.808224641052353,"ns"
"Camk2n2",0.658083116177085,0.015417922185914,0.682906589756651,"up"
"Cbarp",0.257497745533128,0.674645702829436,0.933720799414453,"ns"
"Cbx8",0.064611125272366,0.974252856599544,1,"ns"
"Ccdc157",-0.137555942547499,0.771343972253476,0.982274343610333,"ns"
"Ccdc30",-0.143487447181428,0.84622533992219,0.998066089912388,"ns"
"Ccdc6",0.110869046204213,0.922846698260042,1,"ns"
"Ccdc71l",0.129518356846583,0.496637268462183,0.868055913799131,"ns"
"Ccdc85b",0.114355734436452,0.47713033541914,0.868055913799131,"ns"
"Ccl27a",-0.0225641347374448,0.922482961879246,1,"ns"
"Ccl5",-0.159269315227882,0.897025676663492,1,"ns"
"Ccnq",0.176111974284616,0.722440506071191,0.9570670720876,"ns"
"Cct5",0.384804231328899,0.0236259982392794,0.682906589756651,"ns"
"Cd164",-0.184151900916287,0.627873554041118,0.916341364191475,"ns"
"Cd209c",0.00915512525717244,0.974227385844779,1,"ns"
"Cd63",0.0103576060909116,0.974227385844779,1,"ns"
"Cd9",-0.30522355990747,0.184111993908426,0.808224641052353,"ns"
"Cd99",0.0692863152930183,0.457781268544678,0.861001210835822,"ns"
"Cdk11b",0.182178667495136,0.497277947539729,0.868055913799131,"ns"
"Cdk13",-0.0548782012288114,0.560985367504245,0.889942120557918,"ns"
"Cdk16",0.286656594836787,0.15527388169046,0.808224641052353,"ns"
"Cdk3",-0.149666567437465,0.316939005988062,0.83050420722504,"ns"
"Cdk5r2",0.213308426213828,0.496957910682894,0.868055913799131,"ns"
"Cds2",0.311885150847509,0.300622455137202,0.83050420722504,"ns"
"Celf2",-0.0574321494764494,0.475265738499866,0.868055913799131,"ns"
"Cend1",0.376218102106437,0.128813948746483,0.804379778528436,"ns"
"Cenph",-0.146249255726432,0.51829480831908,0.872176148195595,"ns"
"Cep170b",-0.105872109600488,1,1,"ns"
"Cep350",-0.24714231679506,0.400921384064598,0.83393726270372,"ns"
"Cep57l1",-0.449105215939006,0.154967192518562,0.808224641052353,"ns"
"Cfl1",0.538057474612074,0.0756613482335521,0.682906589756651,"ns"
"Chchd10",0.0325221961033835,0.796056232674243,0.985197407748858,"ns"
"Chchd3",-0.19945169958478,0.604862049422996,0.916341364191475,"ns"
"Chd4",-0.0586299595907893,0.974111824688632,1,"ns"
"Chga",0.155954119612513,0.518191273439679,0.872176148195595,"ns"
"Chic2",-0.121418951814935,0.165192157819796,0.808224641052353,"ns"
"Chmp4b",-0.0780777065854217,0.948430641968004,1,"ns"
"Chmp5",-0.37810653105745,0.332682628377762,0.83393726270372,"ns"
"Chst1",-0.116171643493588,0.539328190347644,0.87554619287438,"ns"
"Ciart",-0.496956849999108,0.0995926281776239,0.760573900927271,"ns"
"Cic",-0.127849497988901,0.771123782390117,0.982274343610333,"ns"
"Cilk1",-0.127426856713398,0.627873554041118,0.916341364191475,"ns"
"Cit",0.198642248883607,0.332563047139719,0.83393726270372,"ns"
"CK137956",-0.616978729349344,0.0353230205548384,0.682906589756651,"down"
"Clic4",-0.24565360521134,0.795907969931641,0.985197407748858,"ns"
"Clip2",0.233400797247385,0.30158013034304,0.83050420722504,"ns"
"Clip3",0.0732548015827463,0.651217497646163,0.927918843060094,"ns"
"Clock",1.46966306625896,0.0258760795115137,0.682906589756651,"up"
"Clptm1",0.268321980141299,0.258165371614067,0.822791675810213,"ns"
"Cltc",-0.460778574436265,0.897177871882783,1,"ns"
"Clu",0.110717049427784,0.770792302014217,0.982274343610333,"ns"
"Cmpk2",0.113467662221664,0.820955869853998,0.990540194335897,"ns"
"Cnp",-0.58980187652596,0.0128154836504973,0.682906589756651,"down"
"Cntnap2",0.510489527796507,0.15527388169046,0.808224641052353,"ns"
"Coa5",-0.126065933468802,0.456330650185249,0.861001210835822,"ns"
"Colq",-0.407670916691835,0.0255096277582679,0.682906589756651,"ns"
"Copg1",-0.00600020267815049,0.650409402968764,0.927918843060094,"ns"
"Cops9",-0.392587194428907,0.11368175714048,0.792760862708117,"ns"
"Coro1c",-0.160407409874763,0.820912222729269,0.990540194335897,"ns"
"Cotl1",0.186340606940818,0.436073343456901,0.850282735174542,"ns"
"Cox17",-0.225247478144742,0.061022718764207,0.682906589756651,"ns"
"Cox4i1",-0.236960868005462,0.4977037249155,0.868055913799131,"ns"
"Cox5a",0.217698701753307,0.605398336855757,0.916341364191475,"ns"
"Cox5b",0.134664535191386,0.419625618985246,0.83393726270372,"ns"
"Cox6a1",0.042823208451062,0.628213736782431,0.916341364191475,"ns"
"Cox7a2",0.206185111768331,0.165192157819796,0.808224641052353,"ns"
"Cox7a2l",-0.120161499829236,0.698322665252931,0.947787538170765,"ns"
"Cox8c",-0.372648910213017,0.38281802315765,0.83393726270372,"ns"
"Cpe",0.224413535167683,0.419395651580088,0.83393726270372,"ns"
"Cpeb4",0.283547054362961,0.497171335734048,0.868055913799131,"ns"
"Cplx1",0.0818029011762116,0.457781268544678,0.861001210835822,"ns"
"Crcp",-0.221398698705886,0.65113693975696,0.927918843060094,"ns"
"Creb1",0.00615760114408603,0.846375621243227,0.998066089912388,"ns"
"Crip3",-0.178898429104555,0.317058586234061,0.83050420722504,"ns"
"Crk",0.453634529571176,0.136859996700146,0.808224641052353,"ns"
"Cryab",0.329140511677371,0.0796311535759698,0.706079593858369,"ns"
"Crybb2",0.00771678676350351,0.974252856599544,1,"ns"
"Csde1",0.267479284766633,0.33160419749578,0.83393726270372,"ns"
"Csn2",-0.441637896512108,0.0165999134851234,0.682906589756651,"ns"
"Csnk1g2",-0.0398340419856722,1,1,"ns"
"Csrp1",0.0216064318316964,1,1,"ns"
"Ctnna2",0.319365432446391,0.105371266670238,0.772757779986726,"ns"
"Ctsd",-0.220205724962716,0.477021195768817,0.868055913799131,"ns"
"Cttn",-0.166234047204662,0.383289058867566,0.83393726270372,"ns"
"Ctxn1",0.0540595067253076,0.922425058226056,1,"ns"
"Cul3",-0.213359450818912,0.539428570343983,0.87554619287438,"ns"
"Cuta",0.514290567128452,0.0656168699438857,0.682906589756651,"ns"
"Cwf19l1",0.0664673788311081,0.583137059938968,0.899182023087927,"ns"
"Cx3cl1",-0.0516702330803871,0.722374686001625,0.9570670720876,"ns"
"Cxcl10",-0.091416410004989,0.650733313004707,0.927918843060094,"ns"
"Cycs",0.215043149974959,0.400688096233745,0.83393726270372,"ns"
"Cyfip2",0.202291382265323,0.34737529044152,0.83393726270372,"ns"
"Cyp20a1",-0.235023547300687,0.821130139804722,0.990540194335897,"ns"
"Cyp21a1",0.00756399951054076,1,1,"ns"
"Cyp2d12",-0.60788322163613,0.365801045273638,0.83393726270372,"ns"
"Cys1",-1.23640485031096,0.673884665333995,0.933720799414453,"ns"
"Cystm1",-0.0236928658863285,0.796006847660414,0.985197407748858,"ns"
"D930048N14Rik",-0.293677173460125,0.30098201271489,0.83050420722504,"ns"
"Dazap1",-0.332808541467397,0.0805336821891618,0.706079593858369,"ns"
"Dazap2",0.325219837412442,0.0564535109738852,0.682906589756651,"ns"
"Dclk1",-0.160185613768919,0.65113693975696,0.927918843060094,"ns"
"Ddit3",0.0366331190347031,0.845619774173354,0.998066089912388,"ns"
"Ddx24",0.0433853361994698,0.897228453858979,1,"ns"
"Ddx55",-0.150561898383585,0.257929596398061,0.822791675810213,"ns"
"Ddx58",-0.3721898684542,0.231371351116647,0.815764464766197,"ns"
"Ddx6",0.792876941734412,0.796006847660414,0.985197407748858,"ns"
"Defa40",-0.159613640236024,0.349169049939753,0.83393726270372,"ns"
"Derl3",0.729052706206101,0.698251667570343,0.947787538170765,"ns"
"Dhx16",-0.380629442884017,0.0753718384250072,0.682906589756651,"ns"
"Dlg1",0.0419411904951565,0.922732387802602,1,"ns"
"Dlg4",0.0811570015165168,0.419165416844169,0.83393726270372,"ns"
"Dnajb6",0.0382993737601205,1,1,"ns"
"Dnajc27",-0.102700241244198,0.846262951593296,0.998066089912388,"ns"
"Dnm2",-0.343027089869597,0.316579910597761,0.83050420722504,"ns"
"Dpysl2",0.248495762349193,0.0230751983809007,0.682906589756651,"ns"
"Drap1",0.201383094135957,0.948456167393702,1,"ns"
"Dtx3l",-0.474311701422011,0.1369573456591,0.808224641052353,"ns"
"Dusp3",-0.528538447775945,0.897228453858979,1,"ns"
"Pwwp4b",-0.0265359868201718,0.674493920947601,0.933720799414453,"ns"
"Dync1i2",0.248270249509291,0.298937671980506,0.83050420722504,"ns"
"Dynll2",0.232278289383594,0.383289058867566,0.83393726270372,"ns"
"Dynlrb1",0.411108244770001,0.0279526112821577,0.682906589756651,"ns"
"Dzank1",0.490518178988751,0.174817553364948,0.808224641052353,"ns"
"E230025N22Rik",-0.248225861870132,0.437898178820692,0.850282735174542,"ns"
"Eapp",0.197531743093638,0.62812877833825,0.916341364191475,"ns"
"Ebf3",0.600367216869625,1,1,"ns"
"Eef1a2",0.697860200949368,0.00603124111167235,0.682906589756651,"up"
"Eef1b2",0.324208112725022,0.0928045052860447,0.760573900927271,"ns"
"Eef2",0.200953539302082,0.317058586234061,0.83050420722504,"ns"
"Efcab1",0.147769859246494,0.974227385844779,1,"ns"
"Efhd2",0.399663124000005,0.301460621130874,0.83050420722504,"ns"
"Egln1",-0.17873265515068,0.400220724142643,0.83393726270372,"ns"
"Egln2",0.595884364116688,0.106410140643946,0.772757779986726,"ns"
"Eif1",0.0912364602843154,0.627958687033744,0.916341364191475,"ns"
"Eif3m",0.190762212841337,0.33232370163779,0.83393726270372,"ns"
"Eif4a3",-0.137802263843418,0.846300535681384,0.998066089912388,"ns"
"Eif4ebp1",0.239668853882498,0.185202059412014,0.808224641052353,"ns"
"Eif4ebp2",-0.130121602234281,0.722506279382906,0.9570670720876,"ns"
"Eif5a",0.453868858637851,0.0561477708178961,0.682906589756651,"ns"
"Elavl3",0.206027166488449,0.438238405090886,0.850282735174542,"ns"
"Elob",0.284663813627761,0.400921384064598,0.83393726270372,"ns"
"Elof1",-0.0868679791401363,0.8464131227842,0.998066089912388,"ns"
"Elovl1",-0.0230827716955417,0.871735763340169,1,"ns"
"Emc10",0.21712669436599,0.196152202064894,0.815017834687524,"ns"
"Enah",0.381261611100111,0.164878763015272,0.808224641052353,"ns"
"Endod1",-0.48452041947561,0.7220448823444,0.9570670720876,"ns"
"Eng",0.546922221008465,0.105717690182733,0.772757779986726,"ns"
"Eno1",0.557827215927559,0.0608308751156538,0.682906589756651,"ns"
"Eno2",0.56861817837163,0.137346551175482,0.808224641052353,"ns"
"Enoph1",0.000782641566634545,0.974227385844779,1,"ns"
"Enpp5",-0.0633235909426801,0.674417950420127,0.933720799414453,"ns"
"Epb41",0.566745910288861,0.0753718384250072,0.682906589756651,"ns"
"Epb41l1",0.807952851790475,0.0106452097454526,0.682906589756651,"up"
"Eps8",-0.342901990641505,0.477239407666284,0.868055913799131,"ns"
"Erdr1",0.230847729858935,0.332443404908913,0.83393726270372,"ns"
"Erf",-0.139174518377068,0.561179076970995,0.889942120557918,"ns"
"Erfl",0.469739441352504,0.62812877833825,0.916341364191475,"ns"
"Erich3",-0.35993008901507,0.317058586234061,0.83050420722504,"ns"
"Erlec1",0.0526949439221851,0.922827681745758,1,"ns"
"Etf1",-0.235293449569233,0.477239407666284,0.868055913799131,"ns"
"Evi2a",-0.324799132311514,0.583137059938968,0.899182023087927,"ns"
"Faim2",0.319608778479642,0.15435314573046,0.808224641052353,"ns"
"Fam111a",0.225646688821116,0.419050199070252,0.83393726270372,"ns"
"Fam120b",0.13618954592456,0.846375621243227,0.998066089912388,"ns"
"Fam13b",0.0224431547683981,0.948519815500203,1,"ns"
"Fam168a",-0.473422705580422,0.0450685632578637,0.682906589756651,"ns"
"Fam222a",-0.280333460678684,0.286844063776091,0.827525477140339,"ns"
"Cyria",-0.330471069143255,0.62812877833825,0.916341364191475,"ns"
"Cyrib",0.230435011967546,0.257811633405357,0.822791675810213,"ns"
"Fam71f1",-0.291302619919684,0.349049905495072,0.83393726270372,"ns"
"Fau",0.216860885484306,0.365801045273638,0.83393726270372,"ns"
"Fbxo44",0.205544958949173,0.332563047139719,0.83393726270372,"ns"
"Fbxw7",0.273772671439582,0.232296132866404,0.815764464766197,"ns"
"Fcer1g",-0.101847559256999,0.821130139804722,0.990540194335897,"ns"
"Fdx2",-0.0651338397124457,0.328460680806371,0.83393726270372,"ns"
"Fgf12",0.153704929680998,0.419510668667668,0.83393726270372,"ns"
"Fkbp2",-0.0329968367061446,0.922405728154048,1,"ns"
"Fkbp3",-0.162412750040724,0.497384492291428,0.868055913799131,"ns"
"Flot2",0.0858527153865958,0.897101858688179,1,"ns"
"Fnbp1",0.162711897225412,0.382935880013588,0.83393726270372,"ns"
"Ftl1",0.166897805818937,0.231834101650017,0.815764464766197,"ns"
"Fxyd1",-0.125034972290729,0.286486648540997,0.827525477140339,"ns"
"Fxyd5",0.731757930190238,0.0448559201477726,0.682906589756651,"up"
"Fyn",0.052599672465123,0.436987936253873,0.850282735174542,"ns"
"Gabarap",-0.322751317313484,0.401154407063335,0.83393726270372,"ns"
"Gabarapl1",0.256594015298638,0.316460093770881,0.83050420722504,"ns"
"Gabarapl2",0.190013029935242,0.155069447016412,0.808224641052353,"ns"
"Gabra1",-0.089106759193684,0.581639524427717,0.899182023087927,"ns"
"Gabrb3",-0.0570600824778502,0.51798400499828,0.872176148195595,"ns"
"Gad2",-0.371652323888316,0.0755165876349351,0.682906589756651,"ns"
"Gapdh",0.103529549918283,0.383171397811042,0.83393726270372,"ns"
"Gatm",-0.559308823504349,0.137249278370776,0.808224641052353,"ns"
"Gbp2",0.0623334153476185,0.97410535895825,1,"ns"
"Gbp3",0.0578054524459222,1,1,"ns"
"Gbp6",-0.329116467322589,0.76797279631003,0.982274343610333,"ns"
"Gcsh",0.0533500643708229,0.627873554041118,0.916341364191475,"ns"
"Gfap",-0.271971068816732,0.400571352855392,0.83393726270372,"ns"
"Gimap1",0.716820107954734,0.722242905367315,0.9570670720876,"ns"
"Gin1",-0.0102704898994053,0.871704309242134,1,"ns"
"Gkap1",-0.148151635873366,0.56088841706207,0.889942120557918,"ns"
"Glipr2",-0.0621116803368467,0.437671024174301,0.850282735174542,"ns"
"Glo1",0.383637281511633,0.129097989146539,0.804379778528436,"ns"
"Glrb",0.43354635718638,0.065483396609092,0.682906589756651,"ns"
"Gls",0.108868615559393,0.51829480831908,0.872176148195595,"ns"
"Glul",0.235439155887817,0.365682412316385,0.83393726270372,"ns"
"Gm10265",0.204297494890154,0.286844063776091,0.827525477140339,"ns"
"Gm13271",-0.394647025468475,0.0704229131800879,0.682906589756651,"ns"
"Gm14295",0.0989992489236808,0.51798400499828,0.872176148195595,"ns"
"Gm17660",-0.39792054593824,0.1369573456591,0.808224641052353,"ns"
"Gm3248",-0.260149206241575,0.365326128731654,0.83393726270372,"ns"
"Gm35486",0.175173910522996,0.400804773283345,0.83393726270372,"ns"
"LOC118568792",0.358082626363774,0.0451217575844731,0.682906589756651,"ns"
"Gm40755",0.0862133867193133,0.605398336855757,0.916341364191475,"ns"
"LOC118567992",-0.033169057548474,0.871451840628614,1,"ns"
"Gm46041",-0.536183216141715,0.0450153823213636,0.682906589756651,"down"
"Gm46272",-0.101385530176981,0.948494384563383,1,"ns"
"Gm46650",-0.180760803800084,0.286248096888093,0.827525477140339,"ns"
"Gm46773",0.376858514598411,0.164774242688785,0.808224641052353,"ns"
"Gm46840",-0.175972985621038,0.245161487905744,0.819539830999201,"ns"
"LOC118568705",0.236594400487605,0.821043068461461,0.990540194335897,"ns"
"Gm52215",-0.111542008529156,0.674645702829436,0.933720799414453,"ns"
"Gm52298",-0.166802089354021,0.363655802798235,0.83393726270372,"ns"
"Gm52481",-0.271586742444042,0.185745833936058,0.808224641052353,"ns"
"Gm52523",0.335672840298307,0.0657503689983794,0.682906589756651,"ns"
"Gm52799",-0.253615048548272,0.129003325298939,0.804379778528436,"ns"
"Pwwp4c",-0.297367587783897,0.28636740022148,0.827525477140339,"ns"
"Gm7137",-0.11500328138462,0.771453829217232,0.982274343610333,"ns"
"Gm8909",0.107805304276442,0.922655897955753,1,"ns"
"Gm9758",-0.157447801056204,0.317058586234061,0.83050420722504,"ns"
"Gna12",0.203802664832705,0.539629135019442,0.87554619287438,"ns"
"Gnao1",0.0216093971291875,0.746825224645508,0.973275942514505,"ns"
"Gnb1",0.374776417149951,0.698251667570343,0.947787538170765,"ns"
"Gng11",-0.555637915161103,0.28636740022148,0.827525477140339,"ns"
"Gng12",0.311647882489609,0.255679672377603,0.822791675810213,"ns"
"Got2",-0.529012916936901,0.0449622148044807,0.682906589756651,"down"
"Gpm6a",0.348997905834186,0.106323613546358,0.772757779986726,"ns"
"Gpm6b",-0.311279635778508,0.539328190347644,0.87554619287438,"ns"
"Gpr162",0.0257762010495135,0.846375621243227,0.998066089912388,"ns"
"Grin1",0.223731707481179,0.332203937278751,0.83393726270372,"ns"
"Grp",0.342968743892174,0.47734841257846,0.868055913799131,"ns"
"Gsdma",-0.212920363811552,0.650894931424011,0.927918843060094,"ns"
"Gsk3a",-0.0822057882900071,1,1,"ns"
"Gspt1",0.468614383064039,0.0565758750408732,0.682906589756651,"ns"
"Gtsf1l",-0.236527933759271,0.286128738504831,0.827525477140339,"ns"
"H13",0.00943231213001727,0.185202059412014,0.808224641052353,"ns"
"H1f0",-0.0660594989152634,1,1,"ns"
"H2ac10",-0.0700511115558218,0.795211777221099,0.985197407748858,"ns"
"H2aj",-0.0365680554715171,0.795211777221099,0.985197407748858,"ns"
"H2az1",-0.0805193711432315,0.846187700634312,0.998066089912388,"ns"
"H2bc11",-0.107080871637949,0.698464510560792,0.947787538170765,"ns"
"H2bc8",0.189912750180265,0.722242905367315,0.9570670720876,"ns"
"H2bu2",0.151156237779417,0.974214622087644,1,"ns"
"H2-T23",-0.310626361179894,0.769451835340117,0.982274343610333,"ns"
"H3f3b",-0.121324531866302,0.457001588321644,0.861001210835822,"ns"
"H4c11",-0.304377518025182,0.0811354519058525,0.706079593858369,"ns"
