"gene","log2foldchange","p.value","FDR","direction"
"Arpc5l",0.453808508456321,0.0758061199865533,0.683034618314541,"ns"
"Asb11",-0.183011607392501,0.271897540010209,0.753348466429734,"ns"
"Atg16l1",-0.0716246462307346,0.365682412316385,0.764975267460608,"ns"
"Atp1a2",0.101718741061833,0.539528885211309,0.835052909938186,"ns"
"Atp1a3",0.493560567392158,0.087160956130953,0.683034618314541,"ns"
"Atp1b1",0.821795056824731,0.0420205817904089,0.683034618314541,"up"
"Atp1b2",-0.0429456955751371,0.897228453858979,0.986845369672178,"ns"
"Atp1b3",0.0008814996000579,0.897152552871645,0.986845369672178,"ns"
"Atp2b2",0.21676681179557,0.30158013034304,0.757246720520184,"ns"
"Atp2b3",0.297727960098956,0.13754103955724,0.6970486146505,"ns"
"Atp5a1",0.17893649185822,0.317058586234061,0.757246720520184,"ns"
"Atp5d",-0.0195655566459463,0.698393612896852,0.90274397336929,"ns"
"Atp5e",0.223660585777098,0.206554831775555,0.717374834415558,"ns"
"Atp5g3",0.316550657923911,0.0419698739085583,0.683034618314541,"ns"
"Atp5j2",-0.0450201497689475,0.974246495991181,0.997224144480532,"ns"
"Atp6v0c",0.0082560129006306,0.871798602196613,0.977792353223557,"ns"
"Atp6v0e2",-0.00550488125193738,0.922846698260042,0.987065053817169,"ns"
"Atp6v1b2",-0.0984069462554942,0.674493920947601,0.886121685753881,"ns"
"Atp6v1g2",0.116046969148847,0.4977037249155,0.822063008827002,"ns"
"Atp9a",0.304184528693658,0.0868486838807257,0.683034618314541,"ns"
"Avpi1",-0.0755460675419695,0.497490970058481,0.822063008827002,"ns"
"Iftap",0.257918439789844,0.286486648540997,0.753348466429734,"ns"
"B2m",0.0987055959588514,0.244811315790649,0.750743477487298,"ns"
"B4galnt2",-0.123853147954706,0.561179076970995,0.843483011821984,"ns"
"B4galt5",-2.05724999067376,0.605398336855757,0.854397284794435,"ns"
"Bace1",0.0357303283119488,0.897203172204234,0.986845369672178,"ns"
"Basp1",0.453178042968153,0.383524185583232,0.764975267460608,"ns"
"BC029722",-0.294352418267441,0.746643738698973,0.926314312249387,"ns"
"Bcas2",-0.261545151849851,0.25863631974661,0.753348466429734,"ns"
"Bcat1",0.00719060967716967,0.871641331564617,0.977792353223557,"ns"
"Bin1",0.211520891058994,0.0489799069301755,0.683034618314541,"ns"
"Bmf",0.153984151785556,0.348692096554737,0.764975267460608,"ns"
"Bola2",0.00619569263085396,0.795957426760704,0.940157887282473,"ns"
"Brd4",-0.0293474178168327,0.974246495991181,0.997224144480532,"ns"
"Brk1",0.227257392864832,0.438464886229607,0.798980459351729,"ns"
"Brsk1",0.215412372544633,0.366038119158161,0.764975267460608,"ns"
"Bsg",0.0320000126031985,0.674797272891167,0.886121685753881,"ns"
"Bsn",-0.065869761503337,0.974233760619635,0.997224144480532,"ns"
"Btf3",0.322700455747664,0.0259128231947974,0.683034618314541,"ns"
"C1qb",0.00410226596658259,1,1,"ns"
"C1qtnf4",0.411464397551186,0.0526319563999842,0.683034618314541,"ns"
"Cab39",0.0647276984833161,0.605487506703915,0.854397284794435,"ns"
"Cabp1",0.0120461107951901,0.846338092220148,0.97602013221053,"ns"
"Cadps",0.0610271298437697,0.605219816238788,0.854397284794435,"ns"
"Calm1",0.404360572063826,0.087160956130953,0.683034618314541,"ns"
"Calm2",-0.0595351027844186,0.583137059938968,0.848962193986117,"ns"
"Calm3",0.12091083488824,0.457447524815085,0.802671206155084,"ns"
"Caln1",0.113156657202055,0.383406654772516,0.764975267460608,"ns"
"Camk1d",-0.410831903149237,0.121151280740935,0.683034618314541,"ns"
"Camk2n2",0.577783564206688,0.014147525911567,0.683034618314541,"up"
"Cbarp",0.197049687499965,0.561082254117368,0.843483011821984,"ns"
"Cbx8",0.0649055360959307,0.922865700723369,0.987065053817169,"ns"
"Ccdc157",-0.126243742125002,0.674721514307061,0.886121685753881,"ns"
"Ccdc71l",0.104545482147125,0.561082254117368,0.843483011821984,"ns"
"Ccdc85b",0.0990407584965243,0.518087672356028,0.824685861316982,"ns"
"Ccl27a",-0.0319379832873676,1,1,"ns"
"Ccnq",0.130667729093031,0.438464886229607,0.798980459351729,"ns"
"Cct5",0.312845212932585,0.0359169860663286,0.683034618314541,"ns"
"Cd209c",-0.0213412583283721,0.948507104741656,0.990109793266124,"ns"
"Cd99",0.0829052338069518,0.51850167974401,0.824685861316982,"ns"
"Cdk11b",0.140721646237963,0.771288984351111,0.937945512293768,"ns"
"Cdk13",-0.0842125167294423,0.51829480831908,0.824685861316982,"ns"
"Cdk16",0.213307536657998,0.258400945989494,0.753348466429734,"ns"
"Cds2",0.266424211483649,0.477021195768817,0.817548780661614,"ns"
"Celf2",-0.0678111294383035,0.419740502595415,0.790225742131163,"ns"
"Cend1",0.360112461443587,0.129287267905404,0.691405824015857,"ns"
"Cenph",-0.168950340108145,0.477457350223788,0.817548780661614,"ns"
"Chchd3",-0.193061694957091,0.332682628377762,0.758049338638487,"ns"
"Chd4",-0.0766541941068488,0.871767194315557,0.977792353223557,"ns"
"Chga",0.130787085091326,0.419510668667668,0.790225742131163,"ns"
"Chic2",-0.11296272289521,0.185745833936058,0.717374834415558,"ns"
"Chmp4b",-0.0806385767673214,0.922846698260042,0.987065053817169,"ns"
"Chmp5",-0.361148407090829,0.25863631974661,0.753348466429734,"ns"
"Chst1",-0.121985491584533,0.51829480831908,0.824685861316982,"ns"
"Ciart",-0.46922812820493,0.0931281535965627,0.683034618314541,"ns"
"CK137956",-0.585868224227824,0.0358712005583192,0.683034618314541,"down"
"Clic4",-0.213175743886575,0.795759383432487,0.940157887282473,"ns"
"Clip2",0.169078936766033,0.348811428853625,0.764975267460608,"ns"
"Clip3",0.0715610867583401,0.401154407063335,0.789471873100643,"ns"
"Clock",1.26178742602428,0.0656168699438857,0.683034618314541,"ns"
"Cltc",-0.486805786847528,0.922865700723369,0.987065053817169,"ns"
"Clu",0.0570426557205095,0.87160980792826,0.977792353223557,"ns"
"Cnp",-0.563586713067116,0.0258760795115137,0.683034618314541,"down"
"Cntnap2",0.421048332593811,0.219803375374137,0.727798359722621,"ns"
"Coa5",-0.124730406216379,0.27225346396441,0.753348466429734,"ns"
"Colq",-0.377015391149025,0.0128599738420294,0.683034618314541,"ns"
"Cops9",-0.376863334006436,0.0812859027234165,0.683034618314541,"ns"
"Cotl1",0.12996752631329,0.651217497646163,0.885189546777378,"ns"
"Cox17",-0.212994754779231,0.120414859919583,0.683034618314541,"ns"
"Cox4i1",-0.224919828616782,0.30158013034304,0.757246720520184,"ns"
"Cox5a",0.168878646589226,0.518191273439679,0.824685861316982,"ns"
"Cox5b",0.138947209382982,0.366038119158161,0.764975267460608,"ns"
"Cox6a1",0.0525795188479403,0.4977037249155,0.822063008827002,"ns"
"Cox7a2",0.204193877702174,0.113771024455441,0.683034618314541,"ns"
"Cox7a2l",-0.114034061467557,0.539528885211309,0.835052909938186,"ns"
"Cox8c",-0.372988734640815,0.286248096888093,0.753348466429734,"ns"
"Cpe",0.212095418761761,0.286724980282347,0.753348466429734,"ns"
"Cpeb4",0.212377324306109,0.539428570343983,0.835052909938186,"ns"
"Cplx1",0.0926848540268717,0.258400945989494,0.753348466429734,"ns"
"Crcp",-0.206320670455986,0.518398277063976,0.824685861316982,"ns"
"Creb1",-0.0250601443480276,0.974246495991181,0.997224144480532,"ns"
"Crip3",-0.164030758869499,0.332802148670555,0.758049338638487,"ns"
"Crybb2",0.0180517029780392,0.821217084193009,0.960523384389909,"ns"
"Csrp1",-0.0154374120945082,0.922770547723781,0.987065053817169,"ns"
"Cttn",-0.160316407286834,0.438238405090886,0.798980459351729,"ns"
"Ctxn1",0.0310767510646146,0.84622533992219,0.97602013221053,"ns"
"Cul3",-0.218227202504678,0.497810002143647,0.822063008827002,"ns"
"Cuta",0.388232053644671,0.0996763516884743,0.683034618314541,"ns"
"Cwf19l1",0.0492353806978043,0.746825224645508,0.926314312249387,"ns"
"Cx3cl1",-0.113498484242583,0.771288984351111,0.937945512293768,"ns"
"Cxcl10",-0.152693773788343,0.418819562395974,0.790225742131163,"ns"
"Cycs",0.190906887251897,0.383406654772516,0.764975267460608,"ns"
"Cyfip2",0.193034328781204,0.23171848150134,0.736136085735976,"ns"
"Cyp21a1",0.00645523041485152,0.846375621243227,0.97602013221053,"ns"
"Cyp2d12",-0.573034386613011,0.332802148670555,0.758049338638487,"ns"
"Cys1",-1.18911131735234,0.560985367504245,0.843483011821984,"ns"
"Cystm1",-0.0609614052223622,0.871767194315557,0.977792353223557,"ns"
"Dazap1",-0.319681153451338,0.11368175714048,0.683034618314541,"ns"
"Ddit3",0.00145673661247914,0.605130465334477,0.854397284794435,"ns"
"Ddx24",0.0196128274091105,0.922846698260042,0.987065053817169,"ns"
"Ddx55",-0.175195099698623,0.286605841882631,0.753348466429734,"ns"
"Ddx58",-0.369359361550133,0.137443804908663,0.6970486146505,"ns"
"Ddx6",0.728023920582111,0.796204172834072,0.940157887282473,"ns"
"Defa40",-0.159377416927788,0.332802148670555,0.758049338638487,"ns"
"Dhx16",-0.363116624538885,0.0704924641231515,0.683034618314541,"ns"
"Dlg4",0.0698070703280873,0.605398336855757,0.854397284794435,"ns"
"Dnajb6",-0.00205020090080144,0.746764772649745,0.926314312249387,"ns"
"Dnajc27",-0.106795530570225,0.722176944691529,0.909996826658946,"ns"
"Dnm2",-0.321034429173015,0.121151280740935,0.683034618314541,"ns"
"Dpysl2",0.218583665842511,0.0488681799999892,0.683034618314541,"ns"
"Dtx3l",-0.435242226691694,0.0931281535965627,0.683034618314541,"ns"
"Dusp3",-0.484755265948068,1,1,"ns"
"Dync1i2",0.191157914505257,0.438464886229607,0.798980459351729,"ns"
"Dynll2",0.238651888432623,0.383406654772516,0.764975267460608,"ns"
"Dynlrb1",0.374183851467734,0.0388188889396178,0.683034618314541,"ns"
"Dzank1",0.436337358221111,0.207794397085793,0.717374834415558,"ns"
"Ebf3",0.527310570600681,0.871798602196613,0.977792353223557,"ns"
"Eef1a2",0.552994954791073,0.00737376016539132,0.683034618314541,"up"
"Eef1b2",0.260113266791195,0.174817553364948,0.717374834415558,"ns"
"Eef2",0.22347491667507,0.129287267905404,0.691405824015857,"ns"
"Egln2",0.566429604622725,0.0997600692133802,0.683034618314541,"ns"
"Eif1",0.0445487484344009,0.628298637175921,0.866699802309963,"ns"
"Eif4ebp1",0.170135597130859,0.146000090523751,0.6970486146505,"ns"
"Eif4ebp2",-0.126740731623022,0.51850167974401,0.824685861316982,"ns"
"Eif5a",0.369899200157247,0.0812106769379057,0.683034618314541,"ns"
"Elavl3",0.13698552642231,0.438238405090886,0.798980459351729,"ns"
"Elof1",-0.107631942507278,0.651217497646163,0.885189546777378,"ns"
"Enah",0.337439268484308,0.175137618316137,0.717374834415558,"ns"
"Endod1",-0.455795510458508,0.698464510560792,0.90274397336929,"ns"
"Eno1",0.454108255160745,0.0757337327303653,0.683034618314541,"ns"
"Eno2",0.498601579118967,0.155376061852585,0.708289656234183,"ns"
"Enoph1",-0.0166961953347657,1,1,"ns"
"Enpp5",-0.0676239226643727,0.4977037249155,0.822063008827002,"ns"
"Epb41",0.456099415472114,0.0754442115917076,0.683034618314541,"ns"
"Erdr1",0.18790444801726,0.382582113243335,0.764975267460608,"ns"
"Erf",-0.125445042012368,0.383406654772516,0.764975267460608,"ns"
"Erich3",-0.349420127625028,0.332802148670555,0.758049338638487,"ns"
"Etf1",-0.257030662099267,0.51829480831908,0.824685861316982,"ns"
"Faim2",0.240026598004742,0.245161487905744,0.750743477487298,"ns"
"Fam13b",-0.0214326623628862,0.922827681745758,0.987065053817169,"ns"
"Fam222a",-0.261269879516744,0.258518657931453,0.753348466429734,"ns"
"Cyrib",0.159047810487519,0.419395651580088,0.790225742131163,"ns"
"Fam71f1",-0.285425384144812,0.332682628377762,0.758049338638487,"ns"
"Fau",0.163370167171732,0.383171397811042,0.764975267460608,"ns"
"Fbxo44",0.14914366088155,0.317058586234061,0.757246720520184,"ns"
"Fbxw7",0.217829436121503,0.365919614202782,0.764975267460608,"ns"
"Fdx2",-0.0733469116012189,0.316939005988062,0.757246720520184,"ns"
"Fgf12",0.0924325586006711,0.4977037249155,0.822063008827002,"ns"
"Fkbp2",-0.0407802356302049,0.796154895217782,0.940157887282473,"ns"
"Fkbp3",-0.165981329736537,0.382935880013588,0.764975267460608,"ns"
"Fxyd1",-0.141125847528413,0.258165371614067,0.753348466429734,"ns"
"Gabarap",-0.320028012232354,0.25863631974661,0.753348466429734,"ns"
"Gabarapl2",0.178703933499971,0.0995926281776239,0.683034618314541,"ns"
"Gad2",-0.353014008303737,0.0330297680747893,0.683034618314541,"ns"
"Gapdh",0.0703275557643614,0.457781268544678,0.802671206155084,"ns"
"Gbp3",0.00361240758924719,0.796006847660414,0.940157887282473,"ns"
"Gbp6",-0.3427490395997,1,1,"ns"
"Gcsh",0.0289042297909012,0.8464131227842,0.97602013221053,"ns"
"Gfap",-0.283699071291325,0.332563047139719,0.758049338638487,"ns"
"Gin1",-0.0355386893931313,0.948519815500203,0.990109793266124,"ns"
"Glo1",0.324845735591262,0.137443804908663,0.6970486146505,"ns"
"Glrb",0.367398898828442,0.0489240374040624,0.683034618314541,"ns"
"Gls",0.0825822516581693,0.605398336855757,0.854397284794435,"ns"
"Glul",0.200895659443856,0.332682628377762,0.758049338638487,"ns"
"Gm10265",0.216518943246822,0.419740502595415,0.790225742131163,"ns"
"Gm13271",-0.363225506252141,0.0698666774292359,0.683034618314541,"ns"
"Gm17660",-0.363399828056176,0.0932090567090709,0.683034618314541,"ns"
"Gm3248",-0.255199999815486,0.258518657931453,0.753348466429734,"ns"
"Gm35486",0.135957735489737,0.628298637175921,0.866699802309963,"ns"
"LOC118568792",0.299010952731903,0.099508898705197,0.683034618314541,"ns"
"Gm40755",0.0788909487007841,0.438125063674006,0.798980459351729,"ns"
"Gm46041",-0.510514690925254,0.0304217306150837,0.683034618314541,"down"
"Gm46272",-0.120477718159866,0.62812877833825,0.866699802309963,"ns"
"Gm46650",-0.187795115724922,0.286724980282347,0.753348466429734,"ns"
"Gm46773",0.278729430356927,0.245161487905744,0.750743477487298,"ns"
"Gm46840",-0.170328781539235,0.27225346396441,0.753348466429734,"ns"
"Gm52215",-0.130805972735117,0.497810002143647,0.822063008827002,"ns"
"Gm52298",-0.169148678343035,0.31586011993542,0.757246720520184,"ns"
"Gm52481",-0.256604057966412,0.165192157819796,0.717374834415558,"ns"
"Gm52523",0.344059186741712,0.0758785099729612,0.683034618314541,"ns"
"Gm52799",-0.250567672011889,0.113592478843555,0.683034618314541,"ns"
"Pwwp4c",-0.297239788675016,0.232296132866404,0.736136085735976,"ns"
"Gm7137",-0.115270432742659,0.674797272891167,0.886121685753881,"ns"
"Gm9758",-0.149677831436408,0.30158013034304,0.757246720520184,"ns"
"Gnao1",-0.0147692391743126,0.871798602196613,0.977792353223557,"ns"
"Gnb1",0.288834190023586,0.79610558184559,0.940157887282473,"ns"
"Gng11",-0.516945577160949,0.196484351631202,0.717374834415558,"ns"
"Gng12",0.245062116116413,0.286486648540997,0.753348466429734,"ns"
"Got2",-0.49325797782609,0.0304217306150837,0.683034618314541,"ns"
"Gpm6a",0.31196162579299,0.0928854226906785,0.683034618314541,"ns"
"Gpm6b",-0.311038805360753,0.477457350223788,0.817548780661614,"ns"
"Grin1",0.195936716725491,0.383289058867566,0.764975267460608,"ns"
"Grp",0.286481567379655,0.497916212663509,0.822063008827002,"ns"
"Gsk3a",-0.107619184485677,0.698464510560792,0.90274397336929,"ns"
"Gspt1",0.357275030750412,0.0870048227495409,0.683034618314541,"ns"
"Gtsf1l",-0.215242871065878,0.316939005988062,0.757246720520184,"ns"
"H13",-0.0608277826441221,0.245161487905744,0.750743477487298,"ns"
"H1f0",-0.07737230933225,0.948519815500203,0.990109793266124,"ns"
"H2ac10",-0.102505933806655,0.674493920947601,0.886121685753881,"ns"
"H2aj",-0.0720806308697375,0.746825224645508,0.926314312249387,"ns"
"H2az1",-0.0667208602610287,1,1,"ns"
"H2bc11",-0.131001002975476,0.651217497646163,0.885189546777378,"ns"
"H2bc8",0.122447935165793,0.922789606494998,0.987065053817169,"ns"
"H2bu2",0.122428193590328,1,1,"ns"
"H2-T23",-0.309250669516177,0.974246495991181,0.997224144480532,"ns"
"H3f3b",-0.156302299685181,0.316460093770881,0.757246720520184,"ns"
"H4c11",-0.303770204369564,0.121059275529615,0.683034618314541,"ns"
"H4c17",0.239289100192271,0.349049905495072,0.764975267460608,"ns"
"Habp4",0.160453637606436,0.605487506703915,0.854397284794435,"ns"
"Hap1",0.479860051116255,0.476474484075383,0.817548780661614,"ns"
"Hdac2",-0.218658291530341,0.316579910597761,0.757246720520184,"ns"
"Hdgf",-0.936568932507337,0.401154407063335,0.789471873100643,"ns"
"Hemgn",-0.211638998350645,0.286605841882631,0.753348466429734,"ns"
"Herc4",-0.436863681561688,0.0991739216890946,0.683034618314541,"ns"
"Hipk3",-0.394845213307795,0.0757337327303653,0.683034618314541,"ns"
"Hk1",0.0386471436082352,0.948481654953743,0.990109793266124,"ns"
"Hmga1",0.211652295550217,0.349049905495072,0.764975267460608,"ns"
"Hmga2",-0.041451302999417,1,1,"ns"
"Hmx1",-0.375283193770174,0.121243272356646,0.683034618314541,"ns"
"Hnrnpa2b1",0.285924929174603,0.286605841882631,0.753348466429734,"ns"
"Hnrnpc",-0.21362638330238,0.51850167974401,0.824685861316982,"ns"
"Hnrnpu",0.201861979035754,0.137249278370776,0.6970486146505,"ns"
"Hoxb3",-0.00966778902212795,0.796204172834072,0.940157887282473,"ns"
"Hoxb4",-0.00966463304082099,0.539729319838096,0.835052909938186,"ns"
"Hsp90aa1",0.371843846402047,0.0568207184081385,0.683034618314541,"ns"
"Hsp90ab1",0.247180701476267,0.185202059412014,0.717374834415558,"ns"
"Hsp90b1",0.51352137371694,0.0358712005583192,0.683034618314541,"up"
"Hspa4l",0.0194682905290064,0.948494384563383,0.990109793266124,"ns"
"Hspa8",-0.0387738787751211,0.974252856599544,0.997224144480532,"ns"
"Hypk",0.355311488423541,0.129192636687282,0.691405824015857,"ns"
"Ifi27l2a",0.253533720266071,0.316699668213698,0.757246720520184,"ns"
"Ifit1",-0.280802389083688,0.164878763015272,0.717374834415558,"ns"
"Ifitm3",0.1570656956984,0.582764177478329,0.848962193986117,"ns"
"Igip",-0.12833943535332,0.605398336855757,0.854397284794435,"ns"
"Igtp",0.00232823311478603,0.948456167393702,0.990109793266124,"ns"
"Ihh",0.00387467389530194,0.948519815500203,0.990109793266124,"ns"
"Ilrun",-0.16029268838167,0.67396100914487,0.886121685753881,"ns"
"Inafm2",-0.0851327111710578,0.583137059938968,0.848962193986117,"ns"
"Ins1",-0.198266979799734,0.438238405090886,0.798980459351729,"ns"
"Insl3",-0.00674978399057125,0.583230125136804,0.848962193986117,"ns"
"Iqcf3",-0.390245421848122,0.146199638737981,0.6970486146505,"ns"
"Irf7",-0.194848987831373,0.583043932643001,0.848962193986117,"ns"
"Irgm2",0.400454295643107,0.517880271296486,0.824685861316982,"ns"
"Isca1",-0.22556467351953,0.419740502595415,0.790225742131163,"ns"
"Itgb8",-0.129879792931005,0.400688096233745,0.789471873100643,"ns"
"Jcad",-0.475159136354645,0.0568819530792097,0.683034618314541,"ns"
"Jund",0.034119130293004,0.674721514307061,0.886121685753881,"ns"
"Kars",0.484077188112035,0.897203172204234,0.986845369672178,"ns"
"Kcna1",0.117034597384173,0.583137059938968,0.848962193986117,"ns"
"Kcna2",-0.159146371949935,0.457892381831016,0.802671206155084,"ns"
"Kcnc1",0.275164228610695,0.15527388169046,0.708289656234183,"ns"
"Kdm7a",-0.272218737029884,0.196594995261758,0.717374834415558,"ns"
"Kif1a",0.217134628007822,0.0870828901397958,0.683034618314541,"ns"
"Kif5a",0.00872083103520893,0.871798602196613,0.977792353223557,"ns"
"Kif5c",0.337449436506434,0.0259128231947974,0.683034618314541,"ns"
"Klc1",0.493429218918793,0.0566982776002706,0.683034618314541,"ns"
"Klc2",-0.014225272879564,0.922808651163195,0.987065053817169,"ns"
"Lamp2",0.00488920237193202,0.722440506071191,0.909996826658946,"ns"
"Lamtor1",-0.00774218902128165,0.871767194315557,0.977792353223557,"ns"
"Laptm4a",0.0213403536853338,0.796006847660414,0.940157887282473,"ns"
"Lat",0.212417212166041,0.674721514307061,0.886121685753881,"ns"
"Layn",-0.106454098062839,0.561179076970995,0.843483011821984,"ns"
"Lce1a1",0.136620720116305,0.539428570343983,0.835052909938186,"ns"
"Lce1e",-0.178923330663741,0.722506279382906,0.909996826658946,"ns"
"Ldhb",0.238706519808115,0.258400945989494,0.753348466429734,"ns"
"Lig1",0.293804177532706,0.0996763516884743,0.683034618314541,"ns"
"Lnpk",0.130836153779956,0.583230125136804,0.848962193986117,"ns"
"Lpcat2b",-0.8339094218697,0.087160956130953,0.683034618314541,"ns"
"Lrch3",-0.163681037278131,0.349049905495072,0.764975267460608,"ns"
"Lrp11",0.00533608775187933,0.922846698260042,0.987065053817169,"ns"
"Lrpap1",0.175448679392073,0.301101750633929,0.757246720520184,"ns"
"Lrr1",0.611706262683363,0.0568819530792097,0.683034618314541,"ns"
"Lrrc4b",-0.152951840815431,0.332682628377762,0.758049338638487,"ns"
"Lsamp",0.444037738822399,0.0359169860663286,0.683034618314541,"ns"
"Lsm6",-0.495237567114192,0.0383856387118713,0.683034618314541,"ns"
"Ly6c1",0.310950285450334,0.121151280740935,0.683034618314541,"ns"
"Lztfl1",0.108676000153658,0.897253716869961,0.986845369672178,"ns"
"Map1b",0.324668244586659,0.164774242688785,0.717374834415558,"ns"
"Map2",0.165779815931847,0.349288131868402,0.764975267460608,"ns"
"Map3k10",0.108902372167096,0.628213736782431,0.866699802309963,"ns"
"Map7d1",-0.147128789465098,0.286844063776091,0.753348466429734,"ns"
"Mapk9",0.331931780598629,0.13754103955724,0.6970486146505,"ns"
"Mapkapk2",0.0581399853867728,0.560305370090423,0.843483011821984,"ns"
"Mapre2",0.199758461153628,0.155376061852585,0.708289656234183,"ns"
"Marcks",-0.320413078390991,0.165192157819796,0.717374834415558,"ns"
"Marf1",0.00341724346137884,0.871767194315557,0.977792353223557,"ns"
"Mbd3",0.0612555269222406,0.796154895217782,0.940157887282473,"ns"
"Mbp",-0.315389954253881,0.497916212663509,0.822063008827002,"ns"
"Mcemp1",-0.205973210137592,0.185528424739101,0.717374834415558,"ns"
"Mettl9",-0.119080517723107,0.846074616731649,0.97602013221053,"ns"
"Mgat1",-0.0409000878569499,0.897253716869961,0.986845369672178,"ns"
"Mif",0.158684807887654,0.316699668213698,0.757246720520184,"ns"
"Mllt10",0.0531421710826638,0.771398920526329,0.937945512293768,"ns"
"Mllt3",-0.134401895430531,0.38281802315765,0.764975267460608,"ns"
"Mllt6",0.123739461015294,0.518398277063976,0.824685861316982,"ns"
"Mmut",-0.362635083642976,0.120875224393504,0.683034618314541,"ns"
"Mobp",-0.357674692755851,0.457892381831016,0.802671206155084,"ns"
"Morf4l1",0.0170451605345097,0.948519815500203,0.990109793266124,"ns"
"Morf4l2",0.22118738227097,0.174604023648777,0.717374834415558,"ns"
"Morn1",-0.207747667213979,0.185528424739101,0.717374834415558,"ns"
"Mplkip",-0.457557956355733,0.317058586234061,0.757246720520184,"ns"
"Mrfap1",0.0133534846588343,0.871798602196613,0.977792353223557,"ns"
"Mrm2",0.328724617654753,0.0526904638432899,0.683034618314541,"ns"
"Mrpl18",0.161010536393755,0.51850167974401,0.824685861316982,"ns"
"Mrpl40",-0.0215165381841014,0.628213736782431,0.866699802309963,"ns"
"Mrpl52",-0.103879379632867,0.457558840103278,0.802671206155084,"ns"
"Mrps7",-0.0222949597602162,0.796154895217782,0.940157887282473,"ns"
"Msl2",-0.0495672755238639,0.771233956771591,0.937945512293768,"ns"
"Mt1",0.188171545815395,0.383289058867566,0.764975267460608,"ns"
"Mtch2",-0.115431830230925,0.497916212663509,0.822063008827002,"ns"
"Mtpap",-0.095850959064756,0.316579910597761,0.757246720520184,"ns"
