"gene","log2foldchange","p.value","FDR","direction"
"2900092C05Rik",-0.00197466635120502,0.818959573267121,1,"ns"
"3110009E18Rik",0.0951551877537646,0.81949843910945,1,"ns"
"3110040N11Rik",-0.765534746362977,0.023385096467199,0.992126367795712,"down"
"3110082I17Rik",-0.450031157499392,0.118385294449747,0.992126367795712,"ns"
"3110082J24Rik",-0.504096283206241,0.126821593178382,0.992126367795712,"ns"
"3425401B19Rik",-0.0256206958051894,0.870620906503754,1,"ns"
"3830406C13Rik",-0.0744279833254065,0.744372850088923,1,"ns"
"Magea9",-0.178598313057726,0.493909386670832,1,"ns"
"4833420G17Rik",-0.560033645335294,0.155361584613451,0.992126367795712,"ns"
"Hoatz",-0.17616514411904,0.869872259104102,1,"ns"
"4833439L19Rik",-0.082135473556435,0.820561892881555,1,"ns"
"4921517D22Rik",-0.0767896009907207,0.512928638575722,1,"ns"
"4921524J17Rik",-0.379899933477883,0.189327057352551,0.992126367795712,"ns"
"4930402F06Rik",-0.00105929364549007,0.670629061452614,1,"ns"
"4930402K13Rik",0.305285226304277,0.577436977788442,1,"ns"
"4930404N11Rik",0.221342079968812,0.361489494493381,0.994755490660127,"ns"
"Tex49",-0.0751036163371654,1,1,"ns"
"4930432M17Rik",0.205472580121409,0.329432386622722,0.994755490660127,"ns"
"4930444G20Rik",-0.38499867289746,0.212768192288392,0.992126367795712,"ns"
"4930444P10Rik",-0.273681650033302,0.816754823366242,1,"ns"
"4930445K14Rik",0.261240168188258,0.412608233418155,1,"ns"
"4930449I24Rik",0.323283374499373,0.149305273719787,0.992126367795712,"ns"
"4930451I11Rik",-0.357462544358128,0.117144351929025,0.992126367795712,"ns"
"Cfap20dc",-0.520746940449959,0.112073243004971,0.992126367795712,"ns"
"4930455H04Rik",-0.0426914974052581,0.765284826849942,1,"ns"
"4930467E23Rik",-0.53012527276582,0.0549874011527302,0.992126367795712,"ns"
"4930480E11Rik",0.230122527042726,0.207357222754818,0.992126367795712,"ns"
"4930505A04Rik",0.393600388662234,0.324904458413489,0.994755490660127,"ns"
"4930513O06Rik",0.0953210659029042,0.844775318551235,1,"ns"
"4930524J08Rik",-0.324632837480058,0.534742529307179,1,"ns"
"4930544D05Rik",0.685266450694356,0.0376663316544182,0.992126367795712,"up"
"4930555G01Rik",-0.419253854079914,0.179607586612884,0.992126367795712,"ns"
"4930558K02Rik",-0.318627337800519,0.256154858027136,0.992126367795712,"ns"
"4930578G10Rik",0.0738131088893075,0.614781815565017,1,"ns"
"4930590J08Rik",-0.0728708655116788,0.948056209448526,1,"ns"
"4931400O07Rik",-0.159721006605887,0.714764424329273,1,"ns"
"4931406B18Rik",0.258689220078019,0.49524077736165,1,"ns"
"Garre1",-0.121011678689085,0.647286719990331,1,"ns"
"4931414P19Rik",0.152798356558961,0.602330244148086,1,"ns"
"4931428F04Rik",0.0399127022710166,1,1,"ns"
"4931428L18Rik",-0.394701903986687,0.151384840470769,0.992126367795712,"ns"
"4931429L15Rik",0.0399204036065754,0.867441856936038,1,"ns"
"4932414N04Rik",0.251029969586039,0.553429978125158,1,"ns"
"4932438A13Rik",0.0508680974760711,1,1,"ns"
"4933400A11Rik",-0.321579911116328,0.329795747944951,0.994755490660127,"ns"
"4933402J07Rik",-0.226860793280309,0.646785990437152,1,"ns"
"4933403O08Rik",-0.0124945927377955,0.721912631631052,1,"ns"
"4933405L10Rik",-0.217437539393683,0.486045414565854,1,"ns"
"4933407L21Rik",-0.323452442897673,0.451104200472484,1,"ns"
"4933411K16Rik",0.366322214245816,0.185806073306646,0.992126367795712,"ns"
"4933412E24Rik",-0.398668426871833,0.277017305104066,0.992126367795712,"ns"
"4933427D14Rik",0.305634287546712,0.228930060236557,0.992126367795712,"ns"
"4933430I17Rik",-0.067574312284344,0.621048095629784,1,"ns"
"4933434E20Rik",0.0275392563126315,0.557850909693306,1,"ns"
"4933440N22Rik",-0.00387873923230564,0.947579848455074,1,"ns"
"5031439G07Rik",-0.0416680190416119,0.844191544359392,1,"ns"
"Elapor1",0.681834673475552,0.0187884920453526,0.992126367795712,"up"
"5430402E10Rik",-0.00961374210483457,0.947309474343358,1,"ns"
"5730455P16Rik",0.128682019210431,0.626158559011121,1,"ns"
"5730596B20Rik",-0.302305658597725,0.196814356122099,0.992126367795712,"ns"
"6030458C11Rik",-0.686321792015987,0.0446965795495342,0.992126367795712,"down"
"6030498E09Rik",-0.338627096737316,0.266985334142229,0.992126367795712,"ns"
"6330403K07Rik",0.0949629437610902,0.869443319288975,1,"ns"
"6330409D20Rik",0.0710817606810434,0.794204744437714,1,"ns"
"6430548M08Rik",0.31218075405889,0.330761982726993,0.994755490660127,"ns"
"7420426K07Rik",-0.267279823182418,0.602421502285765,1,"ns"
"8030462N17Rik",0.610841132546762,0.0785032745197813,0.992126367795712,"ns"
"9030025P20Rik",0.505129524755349,0.0538931968526547,0.992126367795712,"ns"
"9130019O22Rik",-0.443263243852729,0.394768396647398,1,"ns"
"9130023H24Rik",0.0354581674404399,0.815335259219999,1,"ns"
"9130213A22Rik",-0.151515339439991,0.671569153862249,1,"ns"
"9130401M01Rik",-0.0525459317736079,0.558345071170166,1,"ns"
"9130409I23Rik",-0.313763543525216,0.449832287937905,1,"ns"
"9330159F19Rik",0.0823751223927316,1,1,"ns"
"9430038I01Rik",-0.0527727198721852,0.578403166336303,1,"ns"
"9530053A07Rik",0.438527184865494,0.0385070195615501,0.992126367795712,"ns"
"9530068E07Rik",-0.17091967240008,0.491423099736913,1,"ns"
"9930104L06Rik",0.0268180579906108,0.844386866921207,1,"ns"
"9930111J21Rik1",-0.236600997981014,0.447614729478349,1,"ns"
"a",0.000806102173132262,0.558345071170166,1,"ns"
"A230072I06Rik",0.545344503094032,0.45396295258546,1,"ns"
"A26c3",0.106631251486393,0.766990205183491,1,"ns"
"A430005L14Rik",-0.0209341942325598,0.921799234619915,1,"ns"
"A4gnt",-2.09342679412786,0.8452376430618,1,"ns"
"A730046J19Rik",0.0221935850177495,0.618045480994141,1,"ns"
"A830018L16Rik",-0.297762294956229,0.132066891102345,0.992126367795712,"ns"
"A930004D18Rik",0.111842569002528,0.694783758522352,1,"ns"
"A930009A15Rik",-0.254337963049534,0.327362718966358,0.994755490660127,"ns"
"A930017K11Rik",-0.22426302774558,0.223274432145169,0.992126367795712,"ns"
"A930033H14Rik",-0.102783104427662,0.534535554292813,1,"ns"
"AA467197",-0.419180471829598,0.288082919353118,0.994755490660127,"ns"
"AA792892",-0.0486774780638339,0.845619774173354,1,"ns"
"Aaas",-0.110182917750423,0.640958161442204,1,"ns"
"Aadacl2fm1",-0.508983006296387,0.117830674006884,0.992126367795712,"ns"
"Aadacl3",-0.337825502983621,0.161098615661382,0.992126367795712,"ns"
"Aadacl4",0.205688815657326,0.39464825817646,1,"ns"
"Aadacl4fm2",0.17610824945388,0.694710234995852,1,"ns"
"Aadacl4fm5",0.0893547927111771,0.743685863576161,1,"ns"
"Aagab",-0.598881500873903,0.0959872089647929,0.992126367795712,"ns"
"Aamp",-0.410925095957657,0.312350775749938,0.994755490660127,"ns"
"Aanat",1.2979430511507,1,1,"ns"
"Aars",0.381814691785276,0.154045788506745,0.992126367795712,"ns"
"Aarsd1",0.0311235063579618,0.921819021390069,1,"ns"
"Aatk",0.0478045103917626,1,1,"ns"
"Abat",0.376848196818979,0.268071326139681,0.992126367795712,"ns"
"Abca12",0.0863744254756755,0.974085932660926,1,"ns"
"Abca14",0.0622075101286794,0.79323417485153,1,"ns"
"Abca16",-0.139271614010473,0.601046019652178,1,"ns"
"Abca17",-0.0996311237868723,0.973802595592059,1,"ns"
"Abca2",0.145720561573799,0.819810564275199,1,"ns"
"Abca3",0.0683086598054405,0.743811182004912,1,"ns"
"Abca5",-0.0418288994477882,0.694563028578325,1,"ns"
"Abca7",0.336219437795594,0.377566765465826,1,"ns"
"Abcb10",-0.222642217032837,0.391622037789889,1,"ns"
"Abcb6",-0.498189319392765,0.114028574835715,0.992126367795712,"ns"
"Abcb7",0.267588260660456,0.236397396971587,0.992126367795712,"ns"
"Abcb9",-0.0372289538751152,0.79445789452323,1,"ns"
"Abcc1",0.480581983994655,0.100508367854719,0.992126367795712,"ns"
"Abcc10",0.61521363309517,0.261365851690141,0.992126367795712,"ns"
"Abcc12",0.0992858778545256,0.79491122057889,1,"ns"
"Abcc3",-0.406548763662518,0.204856820089822,0.992126367795712,"ns"
"Abcc5",-0.208938885283046,0.353987042745331,0.994755490660127,"ns"
"Abcc8",-0.298503515404914,0.21230130878514,0.992126367795712,"ns"
"Abcd1",0.209793864814125,0.493288059618496,1,"ns"
"Abcd2",0.101279552964289,0.535258770165295,1,"ns"
"Abcd3",-0.0484926297287991,0.973961875776777,1,"ns"
"Abcd4",0.0752977694085777,1,1,"ns"
"Abcf2",0.379215666278929,0.0671598505625902,0.992126367795712,"ns"
"Abcg5",-0.541784500370613,0.100160155534087,0.992126367795712,"ns"
"Abhd1",0.121625601677439,0.529377445082662,1,"ns"
"Abhd10",-0.0680465458649029,0.619782907769269,1,"ns"
"Abhd12",0.0771874735939106,0.555153643386054,1,"ns"
"Abhd13",0.230406687399073,0.430256439044299,1,"ns"
"Abhd14a",-0.309401626191512,0.342276445897232,0.994755490660127,"ns"
"Abhd14b",0.0313289406913657,0.97391571944404,1,"ns"
"Abhd16a",0.354039548931638,0.0997247411494646,0.992126367795712,"ns"
"Abhd17a",0.468569577119485,0.0679224467713598,0.992126367795712,"ns"
"Abhd2",0.739282068603447,0.974046948541034,1,"ns"
"Abhd3",0.134677192314664,0.493615069163032,1,"ns"
"Abhd4",-0.104217794524559,0.516420993931048,1,"ns"
"Abhd5",0.653206157957309,0.430846078376148,1,"ns"
"Abhd6",0.0295098822724742,0.868572559080285,1,"ns"
"Abhd8",0.568846201229501,0.161731124368657,0.992126367795712,"ns"
"Abi1",0.0448827337455426,0.947552998180362,1,"ns"
"Abi2",0.114107031619188,0.845581688379117,1,"ns"
"Abi3bp",-0.156903241958407,0.670076937971159,1,"ns"
"Abitram",0.3780842213721,0.249913541389911,0.992126367795712,"ns"
"Abl1",0.165079221418001,0.166508323517741,0.992126367795712,"ns"
"Abl2",0.346736388469865,0.47338132202442,1,"ns"
"Ablim1",0.0197658560318721,0.869010109716938,1,"ns"
"Abr",0.192769030035708,0.579553930608708,1,"ns"
"Abtb1",-0.168821758548428,0.622211706061432,1,"ns"
"Acaa1a",0.0233027551603406,0.626158559011121,1,"ns"
"Acad12",-0.0471231991173011,0.870361974988096,1,"ns"
"Acad8",-0.151251148378892,0.721315160345494,1,"ns"
"Acad9",0.407661040669875,0.15219698451585,0.992126367795712,"ns"
"Acadl",0.418552173018373,0.341045551886892,0.994755490660127,"ns"
"Acadm",0.975532261213649,0.00219897783242162,0.992126367795712,"up"
"Acadsb",0.0914702035566788,0.720445312448983,1,"ns"
"Acadvl",-0.231733468035331,0.491423099736913,1,"ns"
"Acat1",0.153983457573291,0.491973729451053,1,"ns"
"Acat2",-0.115051957272159,0.794255449267545,1,"ns"
"Acbd3",0.206387644356554,0.451679482722578,1,"ns"
"Accsl",-0.255892336589774,0.450527134455372,1,"ns"
"Ace2",-0.180025766902309,0.769395471152898,1,"ns"
"Ace3",0.0334277301425148,1,1,"ns"
"Acer1",-0.674285517825909,0.0341250656925281,0.992126367795712,"down"
"Acer2",0.359924443047665,0.177723309448871,0.992126367795712,"ns"
"Ackr1",-0.0938547906343032,0.869177238587246,1,"ns"
"Acly",0.122750387126665,0.510123657960819,1,"ns"
"Acmsd",0.278027109337649,0.13059075403368,0.992126367795712,"ns"
"Aco1",-0.159382623810647,0.670155982513449,1,"ns"
"Aco2",0.453260837966443,0.0906184964483032,0.992126367795712,"ns"
"Acod1",-0.500823562864466,0.0290287848131211,0.992126367795712,"down"
"Acot11",0.135920964637666,0.623805354129705,1,"ns"
"Acot12",-0.301002256032814,0.323292869870405,0.994755490660127,"ns"
"Acot3",-0.258627304311013,0.454189759553656,1,"ns"
"Acot7",0.275008323515948,0.203378001774488,0.992126367795712,"ns"
"Acox1",0.664773695348652,0.49306970492485,1,"ns"
"Acox3",0.21648478801888,0.292703340011813,0.994755490660127,"ns"
"Acoxl",-0.0434526419274521,0.974014327027782,1,"ns"
"Acp1",0.271710784689102,0.276893656056351,0.992126367795712,"ns"
"Acp5",-0.26801289994661,0.288208895277604,0.994755490660127,"ns"
"Acp6",-0.43030630121873,0.298333216295815,0.994755490660127,"ns"
"Acp7",0.341969276186597,0.199593856077144,0.992126367795712,"ns"
"Acpp",0.0883520915479541,0.718612387801294,1,"ns"
"Acrbp",-0.345593890884365,0.146707286796162,0.992126367795712,"ns"
"Acsbg1",0.0751153080609916,1,1,"ns"
"Acsbg3",1.22348524619284,0.204975876313625,0.992126367795712,"ns"
"Acsf2",-0.0104565250451703,0.767569707117719,1,"ns"
"Acsf3",-0.13746663042459,0.692929592015509,1,"ns"
"Acsl3",0.361156757327423,0.15271134124723,0.992126367795712,"ns"
"Acsl5",0.424543161370249,0.143297651335836,0.992126367795712,"ns"
"Acsl6",-0.162567540718318,0.625985755874061,1,"ns"
"Acsm5",0.149298350852354,0.488979129622277,1,"ns"
"Actb",0.514234255843792,0.207569375942606,0.992126367795712,"ns"
"Actg1",0.543383396969757,0.0801576080347652,0.992126367795712,"ns"
"Actl6a",-0.28160595338409,0.396443072710948,1,"ns"
"Actl6b",-0.0170450153976591,0.947268556300781,1,"ns"
"Actl7a",-0.287347223067466,0.283609431951284,0.992126367795712,"ns"
"Actn4",0.0782590139204995,0.869143863988672,1,"ns"
"Actr10",0.16479476221037,0.579458391657878,1,"ns"
"Actr1a",-0.153581600990611,0.671569153862249,1,"ns"
"Actr1b",0.70707875563633,0.11171513465749,0.992126367795712,"ns"
"Actr2",0.349439658455933,0.974079447506194,1,"ns"
"Actr3",0.451632736746819,0.145300982558325,0.992126367795712,"ns"
"Actr3b",0.0798496571404641,0.792821386469904,1,"ns"
"Actr6",-0.463530129007643,0.253171572563597,0.992126367795712,"ns"
"Actr8",-0.589804123239459,0.133734870457882,0.992126367795712,"ns"
"Actrt1",-0.323847953591002,0.643564509700077,1,"ns"
"Acvr1",-0.832937084032635,0.921680197680271,1,"ns"
"Acvr1b",0.431480478350193,0.150960025837345,0.992126367795712,"ns"
"Acvr2a",-0.312857104472366,0.336936441840817,0.994755490660127,"ns"
"Acyp1",-0.200250762643353,0.59918971912299,1,"ns"
"Acyp2",0.105033866100092,0.870231924898337,1,"ns"
"Adam10",-0.10611206958912,0.645609295630208,1,"ns"
"Adam11",0.642155499915056,0.0441133838152864,0.992126367795712,"up"
"Adam12",-0.585689152454777,0.144500692787712,0.992126367795712,"ns"
"Adam15",-0.0300442027664831,0.97391571944404,1,"ns"
"Adam19",-0.114325890301177,0.719091047457522,1,"ns"
"Adam2",-0.130875774939188,0.576366496099909,1,"ns"
"Adam20",0.208308037373407,0.430256439044299,1,"ns"
"Adam22",-0.133128490454692,0.559230425785261,1,"ns"
"Adam23",0.442588108473883,0.383289058867566,1,"ns"
"Adam26b",0.340379529424205,0.239982403773962,0.992126367795712,"ns"
"Adam28",-0.219094965029652,0.414621678778372,1,"ns"
"Adam29",0.0398890280524733,0.844347861170759,1,"ns"
"Adam3",-0.31680979956266,0.250277411708086,0.992126367795712,"ns"
"Adam7",-0.263295031801604,0.493615069163032,1,"ns"
"Adam8",0.162545471076715,0.621496905719594,1,"ns"
"Adam9",0.859165675526939,0.0111013584819079,0.992126367795712,"up"
"Adamts1",-0.495912415810067,0.105334827616739,0.992126367795712,"ns"
"Adamts10",0.208281759493186,0.431668568895471,1,"ns"
"Adamts12",-0.225288373461555,0.533600762014708,1,"ns"
"Adamts15",0.266953819382652,0.359301793872191,0.994755490660127,"ns"
"Adamts17",-0.0333442595331677,0.921360088810195,1,"ns"
"Adamts6",0.145402682308243,0.429665001270401,1,"ns"
"Adamtsl4",-0.211838266554339,0.743560361159966,1,"ns"
"Adap1",-0.108250029436353,0.973398259660382,1,"ns"
"Adap2",0.516606644232637,0.152608519060324,0.992126367795712,"ns"
"Adarb1",-0.135297029030971,0.495456370537531,1,"ns"
"Adck1",-0.0359624707681498,0.790666351036705,1,"ns"
"Adck2",-0.0370753694771535,0.973571861057965,1,"ns"
"Adcy1",0.464566176986002,0.17235456850399,0.992126367795712,"ns"
"Adcy2",0.240831208197861,0.170199683534989,0.992126367795712,"ns"
"Adcy3",-0.0599070362654845,0.973721851480176,1,"ns"
"Adcy5",-0.426975580822246,0.202121447821247,0.992126367795712,"ns"
"Adcy6",0.217805697773463,0.456939772144318,1,"ns"
"Adcy8",-0.353784537351353,0.20451614937416,0.992126367795712,"ns"
"Adcyap1r1",-0.100939518813906,1,1,"ns"
"Add1",-0.205129880371179,0.578979722546408,1,"ns"
"Add2",0.0381614508754944,0.973842689532391,1,"ns"
"Add3",0.144291415931913,0.72171390139425,1,"ns"
"Adgb",-0.17531403244409,0.577436977788442,1,"ns"
"Adgra3",0.158429362604483,0.921739784047221,1,"ns"
"Adgrb2",-0.619082454548239,0.0395531774667082,0.992126367795712,"down"
"Adgrb3",0.0882023573526372,0.692854721571621,1,"ns"
"Adgrd1",-0.379946011495152,0.361489494493381,0.994755490660127,"ns"
"Adgre5",0.396330485285384,0.111793490153449,0.992126367795712,"ns"
"Adgrf2",-0.0819688467862811,0.947885691914327,1,"ns"
"Adgrf3",0.204717661938072,0.300262380986571,0.994755490660127,"ns"
"Adgrf5",0.232752958112352,0.288712183487104,0.994755490660127,"ns"
"Adgrg1",0.477643354748755,0.193371508516314,0.992126367795712,"ns"
"Adgrg4",-0.353656404366181,0.282158792018997,0.992126367795712,"ns"
"Adgrg6",-0.414925004051613,0.844073997216538,1,"ns"
"Adgrl1",0.325248453178973,0.310515613121031,0.994755490660127,"ns"
"Adgrl3",0.22595903635664,0.324038032618344,0.994755490660127,"ns"
"Adgrl4",0.0480739665179244,0.948134347344225,1,"ns"
"Adgrv1",0.116364407740645,0.921279446421309,1,"ns"
"Adh1",0.0427564326371548,0.410213323998179,1,"ns"
"Adh4",0.337250764535191,0.312716162649194,0.994755490660127,"ns"
"Adi1",-0.536087293581751,0.122241556272942,0.992126367795712,"ns"
"Adig",0.296696419074483,0.215901687140917,0.992126367795712,"ns"
"Adipor2",-0.3159098854226,0.455206961559541,1,"ns"
"Adm",0.0299043306798226,0.819543127728873,1,"ns"
"Adnp",-0.193236132124955,0.38056625432947,1,"ns"
"Adora1",-0.0128216154338454,0.819094742011194,1,"ns"
"Adora2b",0.266122389568005,0.870231924898337,1,"ns"
"Adprh",0.131957151243292,0.742549663908493,1,"ns"
"Adprs",0.735516870841779,0.431785782612866,1,"ns"
"Adprm",-0.163937361406956,0.621407270910846,1,"ns"
"Adra2a",0.607027893658179,0.0246375585448545,0.992126367795712,"up"
"Adrb3",0.0626091045525567,0.669362974421041,1,"ns"
"Adrm1",-0.0191995385160613,0.947391025478646,1,"ns"
"Adss",0.203626599042005,0.344840065280739,0.994755490660127,"ns"
"Aebp2",0.550605683613764,0.215555061863921,0.992126367795712,"ns"
"AF366264",0.0572754106551856,0.947579848455074,1,"ns"
"Afap1l1",0.0158518317404439,0.896254431438633,1,"ns"
"Afdn",0.1398984341899,0.818187852569149,1,"ns"
"Aff2",0.0574882383424278,0.87045925637749,1,"ns"
"Aff3",0.0177570379849823,0.84516087578457,1,"ns"
"Aff4",0.00884730520483945,0.843916853074095,1,"ns"
"Afg3l2",0.334674611552684,0.531503270897445,1,"ns"
"Afm",0.232499976088316,0.433419348958136,1,"ns"
"Aftph",0.147841548490497,0.694267976492965,1,"ns"
"Agap1",-0.486312395896948,0.105708069078891,0.992126367795712,"ns"
"Agap2",0.254830943196384,0.126821593178382,0.992126367795712,"ns"
"Agap3",0.541025938311377,0.103724002501001,0.992126367795712,"ns"
"Agbl1",0.343977888507302,0.315258659229725,0.994755490660127,"ns"
"Agbl3",0.112323698754447,0.51441937622735,1,"ns"
"Agbl5",0.374698217971542,0.149408878377664,0.992126367795712,"ns"
"Ager",-0.10348108846392,0.763114799234607,1,"ns"
"Agfg1",0.0661420955363785,0.870523989104802,1,"ns"
"Agfg2",0.135181052117578,0.09037547163935,0.992126367795712,"ns"
"Aggf1",-0.142895042497948,0.430492510093223,1,"ns"
"Agl",0.634282068924666,0.819899445943521,1,"ns"
"Agmat",0.288825999860158,0.265043860391095,0.992126367795712,"ns"
"Agmo",-0.136495341553091,0.769508158231926,1,"ns"
"Ago2",0.432352084581013,0.0428468612563921,0.992126367795712,"ns"
"Agpat1",0.25505023206906,0.377928929018945,1,"ns"
"Agpat3",0.36497871418825,0.173320273699699,0.992126367795712,"ns"
"Agpat5",0.0785618490787052,0.819364173810512,1,"ns"
"Agps",-0.449940609741644,0.171386384497701,0.992126367795712,"ns"
"Agr3",-1.66937068929381,0.311618359993108,0.994755490660127,"ns"
"Agrp",0.00411240332118656,0.74318274547499,1,"ns"
"Agtpbp1",0.0272524963622356,0.870134130080656,1,"ns"
"Agtrap",0.66146720561673,0.136625896876157,0.992126367795712,"ns"
"Agxt",-0.573948962066071,0.0967426445770999,0.992126367795712,"ns"
"Ahctf1",-0.293184526347382,0.533600762014708,1,"ns"
"Ahcy",0.361110457313186,0.204175121852007,0.992126367795712,"ns"
