"gene","log2foldchange","p.value","FDR","direction"
"C4b",0.0153633526824364,0.922655897955753,1,"ns"
"Cracd",-0.0281349549386927,0.846375621243227,0.983172799375538,"ns"
"Cab39",0.0828677945618601,0.497384492291428,0.894882844591166,"ns"
"Cabp1",0.0119903995360291,0.796006847660414,0.965197172605062,"ns"
"Cacna1d",-0.0095912561154754,0.820999485085123,0.97346898003191,"ns"
"Cacna1e",-0.449061419093481,0.16404182530011,0.823321257784063,"ns"
"Cacnb4",0.333744163161236,0.0652165280691214,0.807561014358221,"ns"
"Cadps",0.106633063925888,0.331363872296309,0.869306325507896,"ns"
"Calb1",0.556484723412794,0.0650164459871799,0.807561014358221,"ns"
"Calm1",0.425447558273049,0.0758061199865533,0.807561014358221,"ns"
"Calm2",-0.055402833948988,0.674797272891167,0.921627655319222,"ns"
"Calm3",0.165725362906196,0.286724980282347,0.865322906380901,"ns"
"Caln1",0.130916770780876,0.332563047139719,0.869306325507896,"ns"
"Camk1d",-0.450196878584857,0.121059275529615,0.807561014358221,"ns"
"Camk2n2",0.613237208491078,0.0127710638292837,0.807561014358221,"up"
"Capns1",0.0760757027394448,0.922636739974104,1,"ns"
"Caprin1",-0.364654765285022,0.112252000657187,0.807561014358221,"ns"
"Capza1",-0.492464698347498,0.184002802718625,0.823321257784063,"ns"
"Capza2",0.240000316631202,0.218317337996663,0.839586646429597,"ns"
"Cavin3",0.0685748819985528,0.650328284832285,0.911943420353128,"ns"
"Cbarp",0.202645599752443,0.627703113043577,0.907891530719206,"ns"
"Cbfa2t2",0.0889117149887433,0.771398920526329,0.958444918452747,"ns"
"Cbx7",0.162657963358984,0.721647563312734,0.935588305249579,"ns"
"Cbx8",0.102253949007636,0.974252856599544,1,"ns"
"Ccdc157",-0.113090003587104,0.67456983839681,0.921627655319222,"ns"
"Ccdc18",0.194076312674328,0.418473103622472,0.88803078513964,"ns"
"Ccdc30",-0.139920110425385,0.650894931424011,0.911943420353128,"ns"
"Ccdc6",-0.00124296556962777,0.845923449502122,0.983172799375538,"ns"
"Ccdc71l",0.101820449505513,0.381161135778044,0.875501497895371,"ns"
"Ccdc85b",0.112132422057809,0.457447524815085,0.889104748719166,"ns"
"Ccl27a",-0.0179893230263666,1,1,"ns"
"Ccl3",0.0111556776726704,0.871515097486529,0.987264091045537,"ns"
"Ccl5",-0.211684165885417,0.770626020998277,0.958444918452747,"ns"
"Ccndbp1",-0.146281550551327,0.39986949628944,0.887442277001041,"ns"
"Ccne2",-0.585002974261848,0.175137618316137,0.823321257784063,"ns"
"Ccni",0.014215339597401,0.476802713985301,0.890429921120739,"ns"
"Ccnq",0.119459775915302,0.650409402968764,0.911943420353128,"ns"
"Ccpg1",-0.254803379791662,0.438238405090886,0.889104748719166,"ns"
"Ccser1",-0.173860338730977,0.286605841882631,0.865322906380901,"ns"
"Cct5",0.323530049566325,0.0559033555919737,0.807561014358221,"ns"
"Cct6a",0.168916474953281,0.627275986538017,0.907891530719206,"ns"
"Cd164",-0.190366441731415,0.698180619790307,0.930976725678922,"ns"
"Cd209c",-0.00311272576764976,0.871641331564617,0.987264091045537,"ns"
"Cd63",-0.0691610999113195,1,1,"ns"
"Cd74",-0.215689370838315,0.560305370090423,0.894882844591166,"ns"
"Cd9",-0.301223207450229,0.164355884522407,0.823321257784063,"ns"
"Cd99",0.107637782785212,0.419625618985246,0.88803078513964,"ns"
"Cdc14b",-0.37593520008233,0.137346551175482,0.820687182202556,"ns"
"Cdc34",-0.140978542576482,0.650490464789307,0.911943420353128,"ns"
"Cdc45",-1.52194848195504,0.720981564573845,0.935588305249579,"ns"
"Cdh2",0.212114750384809,0.820693507338274,0.97346898003191,"ns"
"Cdk11b",0.136617063586936,0.582577362281404,0.898472847358935,"ns"
"Cdk13",-0.0813120906232188,0.477021195768817,0.890429921120739,"ns"
"Cdk16",0.229927468243337,0.219118398927399,0.839586646429597,"ns"
"Cdk3",-0.178863772368245,0.244928087421322,0.856951782866368,"ns"
"Cdk5r2",0.131875037702323,0.560791402721181,0.894882844591166,"ns"
"Cds2",0.305230733349408,0.457001588321644,0.889104748719166,"ns"
"Cdv3",0.217187920373789,0.257693620119118,0.859148234560579,"ns"
"Celf2",-0.0658016600057278,0.436302401336211,0.889104748719166,"ns"
"Cend1",0.389043797612236,0.164983255648338,0.823321257784063,"ns"
"Cenph",-0.152851503739817,0.601414205374384,0.902919966137417,"ns"
"Cenpx",-0.0669413167569664,0.7220448823444,0.935588305249579,"ns"
"Cep170b",-0.107521970579701,0.846187700634312,0.983172799375538,"ns"
"Cep19",-0.205003465305696,0.496957910682894,0.894882844591166,"ns"
"Cep350",-0.249303536069435,0.286605841882631,0.865322906380901,"ns"
"Cep57l1",-0.409813926578109,0.136665241779612,0.820687182202556,"ns"
"Cfap74",-0.448661545322889,0.120230619867229,0.807561014358221,"ns"
"Cfl1",0.430427384039214,0.074720614240762,0.807561014358221,"ns"
"Cgas",0.145607423733449,0.871578261055508,0.987264091045537,"ns"
"Chchd10",0.00582271777416521,0.92269417125998,1,"ns"
"Chchd3",-0.190622057601925,0.40103792863784,0.887442277001041,"ns"
"Chd4",-0.0466561366487674,0.922808651163195,1,"ns"
"Chga",0.156933671154852,0.365801045273638,0.875501497895371,"ns"
"Chic2",-0.120539906411915,0.286844063776091,0.865322906380901,"ns"
"Chmp4b",-0.0520854065140948,0.897203172204234,1,"ns"
"Chmp5",-0.34246869289965,0.271422236631657,0.861220000028386,"ns"
"Chrna4",-0.160482384646383,0.314293215622969,0.86770768391708,"ns"
"Chst1",-0.120653794205514,0.650165879351029,0.911943420353128,"ns"
"Chst8",-0.12061038540059,0.698109521853943,0.930976725678922,"ns"
"Ciart",-0.475369158679877,0.0930472468720002,0.807561014358221,"ns"
"Cic",-0.12762225824008,0.722242905367315,0.935588305249579,"ns"
"Cilk1",-0.167000507577044,0.419165416844169,0.88803078513964,"ns"
"Cirbp",-0.0196566168592764,1,1,"ns"
"Cit",0.122878652683689,0.56059718206408,0.894882844591166,"ns"
"CK137956",-0.593905312387913,0.0358712005583192,0.807561014358221,"down"
"Clic4",-0.200769640111302,0.922751474832131,1,"ns"
"Clip2",0.19186432007478,0.332203937278751,0.869306325507896,"ns"
"Clip3",0.093274189534486,0.477566220670293,0.890429921120739,"ns"
"Clip4",0.00200002710644887,0.948443409419918,1,"ns"
"Clock",1.23462362389414,0.0451749652717182,0.807561014358221,"up"
"Clptm1",0.199620081089943,0.219461076983337,0.839586646429597,"ns"
"Cltc",-0.412264828037473,0.948366662124813,1,"ns"
"Clu",0.074302451783185,0.771178889467194,0.958444918452747,"ns"
"Cmpk1",0.207427425556937,0.7220448823444,0.935588305249579,"ns"
"Cmpk2",0.023169234194877,1,1,"ns"
"Cnbp",-0.125038316812981,0.604413474814916,0.902919966137417,"ns"
"Cnn3",-0.0354861989222224,0.580790067765695,0.898472847358935,"ns"
"Cnp",-0.530694883946776,0.0417165486817327,0.807561014358221,"down"
"Cntn1",0.112220441616706,0.51610657944898,0.894882844591166,"ns"
"Cntnap2",0.431819800175869,0.184875392161441,0.823321257784063,"ns"
"Coa5",-0.120190487569817,0.349049905495072,0.875501497895371,"ns"
"Colq",-0.374575536652253,0.0116133164532296,0.807561014358221,"ns"
"Copg1",-0.0255009652214855,0.650733313004707,0.911943420353128,"ns"
"Cops9",-0.369807742185769,0.0656168699438857,0.807561014358221,"ns"
"Coro1c",-0.170886781680923,0.517880271296486,0.894882844591166,"ns"
"Cotl1",0.140421082009602,0.627361529136069,0.907891530719206,"ns"
"Cox11",0.0434820747859974,0.582577362281404,0.898472847358935,"ns"
"Cox17",-0.194929000498071,0.121059275529615,0.807561014358221,"ns"
"Cox4i1",-0.183544268753581,0.457558840103278,0.889104748719166,"ns"
"Cox5a",0.163643121785245,0.517256471930731,0.894882844591166,"ns"
"Cox5b",0.161859850984446,0.518087672356028,0.894882844591166,"ns"
"Cox6a1",0.0964721474878427,0.539328190347644,0.894882844591166,"ns"
"Cox7a2",0.236714704539935,0.185528424739101,0.823321257784063,"ns"
"Cox7a2l",-0.1087035986753,0.537915992505341,0.894882844591166,"ns"
"Cox8c",-0.361280713772342,0.265652064821491,0.861220000028386,"ns"
"Cpe",0.251748001697537,0.457670087990939,0.889104748719166,"ns"
"Cpeb4",0.241433891772895,0.332084111784152,0.869306325507896,"ns"
"Cplx1",0.120628117625554,0.349288131868402,0.875501497895371,"ns"
"Crcp",-0.188163667118921,0.348930698483374,0.875501497895371,"ns"
"Creb1",-0.0170898703544222,0.974195440845304,1,"ns"
"Crip3",-0.148980664190647,0.40103792863784,0.887442277001041,"ns"
"Crk",0.341507584971787,0.146099875584464,0.823321257784063,"ns"
"Cryab",0.266359378703265,0.183237523871007,0.823321257784063,"ns"
"Crybb2",0.0393310739196195,0.796204172834072,0.965197172605062,"ns"
"Crybg3",-0.19278135019864,0.348930698483374,0.875501497895371,"ns"
"Csde1",0.207213419820679,0.437784635254199,0.889104748719166,"ns"
"Csf2rb2",-0.200820022509897,0.28565075375218,0.865322906380901,"ns"
"Csn2",-0.41944483252996,0.0107227778025462,0.807561014358221,"ns"
"Csnk1g2",-0.04636935304804,0.846074616731649,0.983172799375538,"ns"
"Cspg5",0.0792935163788293,0.974176216733521,1,"ns"
"Csrp1",0.00417002147530976,1,1,"ns"
"Ctnna2",0.261416302429415,0.136859996700146,0.820687182202556,"ns"
"Ctsd",-0.208600366445443,0.365682412316385,0.875501497895371,"ns"
"Cttn",-0.13202709684083,0.382935880013588,0.875501497895371,"ns"
"Ctxn1",0.0570727189205917,0.820253662025391,0.97346898003191,"ns"
"Cul3",-0.202243105464222,0.560110507297063,0.894882844591166,"ns"
"Cuta",0.412537174775078,0.0930472468720002,0.807561014358221,"ns"
"Cwf19l1",0.0640779076276239,0.560110507297063,0.894882844591166,"ns"
"Cx3cl1",-0.0894262692026189,0.770124998893178,0.958444918452747,"ns"
"Cxcl10",-0.165309589784707,0.436531185742478,0.889104748719166,"ns"
"Cxcl16",-0.222930542723447,0.332203937278751,0.869306325507896,"ns"
"Cycs",0.212817306376436,0.436187906613856,0.889104748719166,"ns"
"Cyfip2",0.214194026017566,0.30098201271489,0.86770768391708,"ns"
"Cyp20a1",-0.234327745006667,0.746340393307979,0.945804075033093,"ns"
"Cyp21a1",0.0102483342220143,1,1,"ns"
"Cyp2d12",-0.566294819521289,0.53912723468813,0.894882844591166,"ns"
"Cys1",-1.21799303263819,0.539428570343983,0.894882844591166,"ns"
"Cystm1",-0.0643680462917189,0.846074616731649,0.983172799375538,"ns"
"D930048N14Rik",-0.300796590573948,0.185202059412014,0.823321257784063,"ns"
"Dazap1",-0.305829046968664,0.137151986507679,0.820687182202556,"ns"
"Dazap2",0.263351469016879,0.0604474087439955,0.807561014358221,"ns"
"Dbi",-0.168982408271209,0.242701259871015,0.856951782866368,"ns"
"Dbx2",0.0398596932278292,1,1,"ns"
"Dclk1",-0.179083965449188,0.538926017672135,0.894882844591166,"ns"
"Dclre1c",-0.156326820814316,0.457001588321644,0.889104748719166,"ns"
"Ddit3",0.00211490315182594,0.697895926516651,0.930976725678922,"ns"
"Ddx17",-0.236940022096499,0.53912723468813,0.894882844591166,"ns"
"Ddx24",0.0301089532122045,0.948456167393702,1,"ns"
"Ddx55",-0.180403888524592,0.257929596398061,0.859148234560579,"ns"
"Ddx58",-0.386264045176987,0.128719236073421,0.807561014358221,"ns"
"Ddx6",0.77490134327496,0.60495158199465,0.902919966137417,"ns"
"Defa40",-0.135369817061515,0.539629135019442,0.894882844591166,"ns"
"Dennd4a",-0.207728982711915,0.418704143369562,0.88803078513964,"ns"
"Derl3",0.737307840621823,0.60495158199465,0.902919966137417,"ns"
"Dhx16",-0.371244842267235,0.0166808606788357,0.807561014358221,"ns"
"Dip2a",0.174801115493472,0.256984482679885,0.859148234560579,"ns"
"Diras2",0.352543874996883,0.18422115151761,0.823321257784063,"ns"
"Dlg1",-0.0111353616640155,0.605309106723281,0.902919966137417,"ns"
"Dlg4",0.0806816511734194,0.581356943649319,0.898472847358935,"ns"
"Dmtf1",-0.261424827257611,0.244694496536154,0.856951782866368,"ns"
"Dnaja1",0.0356917580165828,0.627190385157555,0.907891530719206,"ns"
"Dnajb6",0.0211405333805015,0.974137639261088,1,"ns"
"Dnajc27",-0.0737749076275023,0.795759383432487,0.965197172605062,"ns"
"Dnm2",-0.29880534851073,0.145900283566017,0.823321257784063,"ns"
"Dnmt1",0.184645342893037,0.497064656804947,0.894882844591166,"ns"
"Dpy19l1",-0.464187307974271,0.145900283566017,0.823321257784063,"ns"
"Dpysl2",0.242733363612703,0.0232124571554918,0.807561014358221,"ns"
"Drap1",0.165737263202804,0.922751474832131,1,"ns"
"Dtnbp1",0.0260698952449099,0.871641331564617,0.987264091045537,"ns"
"Dtx3l",-0.458326462819002,0.0868486838807257,0.807561014358221,"ns"
"Dusp22",0.407310717014835,0.106150534200106,0.807561014358221,"ns"
"Dusp3",-0.502112030741935,0.974208233093632,1,"ns"
"Pwwp4b",-0.0774268600481491,0.746704277351465,0.945804075033093,"ns"
"Dync1i2",0.190066318402824,0.331844277197488,0.869306325507896,"ns"
"Dynll2",0.272699758369868,0.419510668667668,0.88803078513964,"ns"
"Dynlrb1",0.38703354460191,0.0257292834338132,0.807561014358221,"ns"
"Dynlrb2",-0.182447856884011,0.418588657132802,0.88803078513964,"ns"
"Dzank1",0.443868399021893,0.120322746607747,0.807561014358221,"ns"
"E230025N22Rik",-0.214369331388244,0.47734841257846,0.890429921120739,"ns"
"Eapp",0.125933129223909,0.365682412316385,0.875501497895371,"ns"
"Ebf3",0.478490517117479,0.974182629543908,1,"ns"
"Edf1",-0.226824651010282,0.627447013018761,0.907891530719206,"ns"
"Eef1a2",0.588838293821599,0.0072575547671786,0.807561014358221,"up"
"Eef1b2",0.260378995106416,0.106063981996879,0.807561014358221,"ns"
"Eef2",0.260368801636726,0.232180692430066,0.839586646429597,"ns"
"Efcab1",0.057423807172257,0.974208233093632,1,"ns"
"Efhd2",0.303648120734539,0.36556371527662,0.875501497895371,"ns"
"Efnb3",-0.169768986244619,0.382109506987927,0.875501497895371,"ns"
"Efr3a",0.738791556660568,0.0303806689462643,0.807561014358221,"up"
"Egln1",-0.195807374294694,0.38305367154554,0.875501497895371,"ns"
"Egln2",0.607670424068847,0.0758061199865533,0.807561014358221,"ns"
"Eif1",0.0890386544619695,0.74658315664049,0.945804075033093,"ns"
"Eif2s2",0.0751948266017015,0.516839269894031,0.894882844591166,"ns"
"Eif3g",0.0421424561532522,0.795957426760704,0.965197172605062,"ns"
"Eif3i",-0.273733286973675,0.497277947539729,0.894882844591166,"ns"
"Eif3m",0.148409382110548,0.316460093770881,0.86770768391708,"ns"
"Eif4a1",0.33425268773915,0.27225346396441,0.861220000028386,"ns"
"Eif4a3",-0.164608496094208,0.72171390139425,0.935588305249579,"ns"
"Eif4ebp1",0.186783378110871,0.332203937278751,0.869306325507896,"ns"
"Eif4ebp2",-0.130778187187441,0.56059718206408,0.894882844591166,"ns"
"Eif4h",-0.124247487800667,0.948481654953743,1,"ns"
"Eif5a",0.398389975115142,0.0451217575844731,0.807561014358221,"ns"
"Elavl3",0.16859776780473,0.438125063674006,0.889104748719166,"ns"
"Elavl4",0.20085178739025,0.270826918289436,0.861220000028386,"ns"
"Elmo1",0.315632750810583,0.0860679149059677,0.807561014358221,"ns"
"Elob",0.234790443585546,0.517464671646295,0.894882844591166,"ns"
"Elof1",-0.103432732017896,0.845999088757933,0.983172799375538,"ns"
"Elovl1",-0.0370039378604163,0.974098888380879,1,"ns"
"Emc10",0.160783962771449,0.299179048239824,0.86770768391708,"ns"
