"gene","log2foldchange","p.value","FDR","direction"
"1700012B09Rik",-0.39364299601627,0.234951007811795,1,"ns"
"1700012P22Rik",-0.0763671359863154,0.391743933446875,1,"ns"
"1700013D24Rik",-0.0911271680389079,0.766289049883223,1,"ns"
"1700013F07Rik",-0.161903891383864,0.620958142422849,1,"ns"
"1700013G24Rik",0.111543170093007,0.620687899069098,1,"ns"
"1700013H16Rik",0.299135596121924,0.647203412632885,1,"ns"
"Pttg1ip2",-0.126050694242872,0.623805354129705,1,"ns"
"1700015G11Rik",-0.36000952152783,0.0795862567520276,1,"ns"
"1700016C15Rik",-0.00221093742909861,1,1,"ns"
"1700016D06Rik",0.136228855640376,0.465638382468181,1,"ns"
"1700016H13Rik",-0.0719872315225205,0.869343729391743,1,"ns"
"1700016K19Rik",0.313542924569133,0.261242395555094,1,"ns"
"1700017B05Rik",0.0185653340220489,0.921759615967548,1,"ns"
"1700017N19Rik",-0.205280190566164,0.735469036847191,1,"ns"
"1700018B08Rik",0.0214483397297975,0.789914940901518,1,"ns"
"1700018F24Rik",-0.0806036971915662,0.921819021390069,1,"ns"
"1700018G05Rik",0.312958657604362,0.430846078376148,1,"ns"
"1700019A02Rik",-0.279722982662103,0.228723734381715,1,"ns"
"1700019D03Rik",-0.749323805602334,0.0106996888899276,1,"down"
"1700019N19Rik",-0.251680077874477,0.618688344990016,1,"ns"
"1700020A23Rik",0.244612415848943,0.491973729451053,1,"ns"
"Nscme3l",0.346087646956899,0.061823913377473,1,"ns"
"1700020L24Rik",0.0470605900557817,0.871134148932155,1,"ns"
"1700020N01Rik",-0.365681979659395,0.921819021390069,1,"ns"
"1700020N15Rik",0.203493397176434,0.430610437888801,1,"ns"
"1700021F07Rik",0.0233397151937242,0.921097090165001,1,"ns"
"1700022I11Rik",0.0942367395418309,0.251969291095935,1,"ns"
"1700024G13Rik",0.17797456843721,0.498870172595454,1,"ns"
"1700024J04Rik",0.0692254391065452,0.390764617753527,1,"ns"
"1700025C18Rik",-0.0124462465697801,1,1,"ns"
"1700025G04Rik",-0.429053509983222,0.0654986536509066,1,"ns"
"1700028J19Rik",-0.0327434887663116,0.8677186446069,1,"ns"
"1700028K03Rik",0.102591573336004,0.765995028607363,1,"ns"
"1700028P14Rik",0.110424031059057,0.517725840926252,1,"ns"
"1700029F12Rik",-0.100811086550099,0.920645940272312,1,"ns"
"1700029H14Rik",-0.44047492688882,0.174037787610359,1,"ns"
"1700029I15Rik",-0.06371617689679,0.554648743703468,1,"ns"
"1700029J07Rik",0.39168451408249,0.137869165798671,1,"ns"
"Ndufb11b",0.0224467995635806,0.554850908568034,1,"ns"
"1700030J22Rik",0.287771926169816,0.265894965649591,1,"ns"
"1700030K09Rik",-0.115241709730343,0.5047042519495,1,"ns"
"1700031F05Rik",-0.102663230428918,0.596069565045614,1,"ns"
"1700034E13Rik",-0.151457349394935,0.341781895930865,1,"ns"
"1700034I23Rik",0.405850857410862,0.0493006587205061,1,"ns"
"1700034J05Rik",-0.098317941151608,0.946643116561149,1,"ns"
"1700037C18Rik",0.00718778877631032,0.724947867355897,1,"ns"
"1700037H04Rik",0.328235666545166,0.166617396492949,1,"ns"
"P3r3urf",0.154940454772214,0.476935519695954,1,"ns"
"1700057G04Rik",0.111891050422266,0.529484419087725,1,"ns"
"1700066B19Rik",-0.135683693801078,0.641746048659356,1,"ns"
"1700066M21Rik",-0.213176795705846,0.349566302973011,1,"ns"
"1700067K01Rik",0.0468250197598135,0.791409757510218,1,"ns"
"1700067P10Rik",0.0385574691588391,0.543520311918328,1,"ns"
"1700069L16Rik",-0.71334658874031,0.0806012417593554,1,"ns"
"Prss59",-0.313707608718254,0.252089751255789,1,"ns"
"1700086L19Rik",-0.0597969129867235,0.973728608688989,1,"ns"
"1700088E04Rik",-0.219158638054177,0.487292681708833,1,"ns"
"1700092M07Rik",-0.487192463042791,0.0343114878958793,1,"ns"
"1700093K21Rik",0.367358632044341,0.109384401906735,1,"ns"
"1700094D03Rik",0.00849030465007772,1,1,"ns"
"1700102P08Rik",0.550207227916507,0.0477594466526266,1,"up"
"1700109H08Rik",0.215349621456615,0.338937844780824,1,"ns"
"1700113H08Rik",0.00940742677527462,0.794154002109332,1,"ns"
"1700122O11Rik",-0.0369152154410424,0.894165151357441,1,"ns"
"1700123K08Rik",-0.0971509924242939,0.767915340471397,1,"ns"
"1700123L14Rik",-0.0853698260828533,0.94704870514748,1,"ns"
"1700123O20Rik",-0.754927259201966,0.0829440840328276,1,"ns"
"1700125H20Rik",0.316936432920643,0.339932101741716,1,"ns"
"1700129C05Rik",0.206619051241884,0.698251667570343,1,"ns"
"1810009A15Rik",-0.0975143229698139,0.645609295630208,1,"ns"
"1810009J06Rik",0.103744516719069,0.311075401069243,1,"ns"
"1810009N02Rik",-0.213330741680322,0.511208167827425,1,"ns"
"1810010H24Rik",-0.0590699583903751,0.893999160491296,1,"ns"
"1810013L24Rik",0.0139106253098107,0.819139731032176,1,"ns"
"1810024B03Rik",-0.0854050728871163,0.621227810629406,1,"ns"
"1810030O07Rik",-0.00700641460982188,1,1,"ns"
"1810037I17Rik",0.0994658832303914,0.603963374330011,1,"ns"
"1810055G02Rik",0.0315778118453447,1,1,"ns"
"1810062G17Rik",-0.192886291254364,0.5493992196132,1,"ns"
"2010003K11Rik",-0.279100608851932,0.693749573673843,1,"ns"
"2010106E10Rik",0.254289360539906,0.490427490083152,1,"ns"
"2010109A12Rik",-0.360654051254329,0.0856731578866645,1,"ns"
"Cracdl",-0.0953301233709301,1,1,"ns"
"2200002D01Rik",0.146045553513178,0.429309271650609,1,"ns"
"2200002J24Rik",0.176079530143282,0.452138430241917,1,"ns"
"2210016F16Rik",-0.313284634128487,0.155040526271437,1,"ns"
"2210016L21Rik",0.652649355275245,0.0841155992953386,1,"ns"
"Lypd8l",-0.17780861402784,0.40681195770637,1,"ns"
"2210408I21Rik",-0.0741269100710462,0.768545018369524,1,"ns"
"2210418O10Rik",-0.0225532703029474,0.894302883012939,1,"ns"
"2300002M23Rik",-0.22326227313028,0.338189340373285,1,"ns"
"2300009A05Rik",-0.331451778587042,0.125442444931737,1,"ns"
"2310002L09Rik",0.203493397176434,0.280334086674483,1,"ns"
"2310009B15Rik",-0.296281016282284,0.170739551808362,1,"ns"
"2310011J03Rik",0.0675172368240076,0.716181865818487,1,"ns"
"2310022A10Rik",-0.038112674787619,0.844581456795491,1,"ns"
"2310022B05Rik",-0.100073338746326,1,1,"ns"
"2310030G06Rik",0.0671408910785336,0.766990205183491,1,"ns"
"2310033P09Rik",0.379543322690018,0.921957109505268,1,"ns"
"2310034C09Rik",-0.0904639218556489,0.513529044354109,1,"ns"
"2310034G01Rik",-0.1442364456315,0.476455361970608,1,"ns"
"2310034P14Rik",-0.138310950675667,0.691497629775003,1,"ns"
"2310039H08Rik",0.111970816398129,0.603421227425534,1,"ns"
"2310050C09Rik",-0.134742192164444,0.622033384624289,1,"ns"
"2310057J18Rik",-0.0518843612453448,0.816049148708513,1,"ns"
"2310057M21Rik",-0.264273696452792,0.251003747667333,1,"ns"
"2310057N15Rik",0.0424529948656331,0.894192740761972,1,"ns"
"2310061I04Rik",0.0831711014825389,0.771398920526329,1,"ns"
"2310061N02Rik",0.0212588899968258,0.812844389458003,1,"ns"
"2310079G19Rik",-0.022922413245259,0.89465848398552,1,"ns"
"2410002F23Rik",0.0455014935702427,0.948108340572419,1,"ns"
"2410004B18Rik",0.369972326117795,0.0716131446150715,1,"ns"
"2410004P03Rik",-0.0177739415701093,0.973578734604503,1,"ns"
"Spring1",-0.0908424852766119,0.766932016379391,1,"ns"
"2410137M14Rik",-0.269677867753348,0.260995316554706,1,"ns"
"Zfp998",-0.153343844923425,0.61822948714758,1,"ns"
"2510002D24Rik",0.0295574256163593,0.973349034977535,1,"ns"
"2510009E07Rik",-0.255069938945323,0.213816163327368,1,"ns"
"2610001J05Rik",-0.226108182182376,0.260748015027987,1,"ns"
"2610002M06Rik",0.0840594689070384,0.71660299794552,1,"ns"
"2610008E11Rik",0.195913813649583,0.453849444765695,1,"ns"
"2610028H24Rik",0.0785969475832551,0.947391025478646,1,"ns"
"2610301B20Rik",0.0554110290668,0.7678578419438,1,"ns"
"2610318N02Rik",-0.0230861637423052,1,1,"ns"
"2610507B11Rik",0.084007758310864,0.973537412675896,1,"ns"
"2610524H06Rik",0.274370518126358,0.121570691835652,1,"ns"
"2610528A11Rik",-0.0970007933060377,0.461876285843152,1,"ns"
"2610528J11Rik",0.0193880492382035,0.946558031996281,1,"ns"
"2700049A03Rik",0.307666314249899,0.0974580475410083,1,"ns"
"2700062C07Rik",-0.132921135225122,0.549817629621745,1,"ns"
"Zfta",0.00251035720399884,0.920790326442458,1,"ns"
"2700097O09Rik",0.0109550101606994,1,1,"ns"
"2810004N23Rik",-0.174631539304618,0.390153721949259,1,"ns"
"Mtrfr",-0.531364344521704,0.0891599988256545,1,"ns"
"2810021J22Rik",0.281650555696306,0.182799482428903,1,"ns"
"2810408A11Rik",0.0170589574099749,0.973795895327198,1,"ns"
"2810459M11Rik",-0.0424224457316682,1,1,"ns"
"2900026A02Rik",0.0752004334440126,0.645946691062902,1,"ns"
"2900092C05Rik",-0.0112912518684762,0.717022262469999,1,"ns"
"3110009E18Rik",0.0612877706840684,0.742993311329821,1,"ns"
"3110040M04Rik",0.529104806225619,0.94704870514748,1,"ns"
"3110040N11Rik",-0.570340535598199,0.0255057225253812,1,"down"
"3110067G11Rik",-0.0122122907060531,0.864203287637416,1,"ns"
"3110082I17Rik",-0.364671913974042,0.13265619709647,1,"ns"
"3110082J24Rik",-0.383849005834586,0.152505672285456,1,"ns"
"3425401B19Rik",-0.029796760546704,0.94779317639548,1,"ns"
"3830406C13Rik",-0.0752718317317527,0.670155982513449,1,"ns"
"Magea9",-0.154491866415886,0.701465509518943,1,"ns"
"Spata6l",-0.12004593250722,0.920707916674796,1,"ns"
"4833420G17Rik",-0.451978556075379,0.120448637235755,1,"ns"
"Hoatz",-0.160163978071003,0.843521904758073,1,"ns"
"4833439L19Rik",-0.0445710456002026,0.974150517622142,1,"ns"
"4921504E06Rik",0.133215808992563,0.0696534986265034,1,"ns"
"4921507P07Rik",-0.00857531854406091,0.973735360687801,1,"ns"
"4921511C20Rik",-0.312319733911409,0.132025008322441,1,"ns"
"4921517D22Rik",-0.0862392749039529,0.461638548533199,1,"ns"
"4921524J17Rik",-0.310729657643986,0.244769743132193,1,"ns"
"4921524L21Rik",0.00110771672168619,1,1,"ns"
"4921536K21Rik",-0.59250165055357,0.120515005895965,1,"ns"
"4921539E11Rik",-0.32520367959131,0.165525295412636,1,"ns"
"4930402F06Rik",-0.00974171919728484,0.869376951341743,1,"ns"
"Dnaaf9",-0.299026440183196,0.303540922686585,1,"ns"
"4930402K13Rik",0.218443449827271,0.443819601143607,1,"ns"
"4930404H24Rik",0.17251710145089,0.947213850328607,1,"ns"
"4930404N11Rik",0.158251359048158,0.358567749134264,1,"ns"
"4930407I10Rik",-0.266979112846086,0.485931580173943,1,"ns"
"4930412O13Rik",-0.00467927966494663,0.766289049883223,1,"ns"
"Tex49",-0.0845742459774461,0.893999160491296,1,"ns"
"4930430F08Rik",0.159446256425732,0.691497629775003,1,"ns"
"Brme1",-0.0674032062126946,0.81466140914221,1,"ns"
"4930432M17Rik",0.162828595414507,0.451794325911207,1,"ns"
"4930433I11Rik",0.456571178974837,0.0685140337105972,1,"ns"
"4930438A08Rik",-0.429938744815005,0.0466699672965758,1,"ns"
"4930444G20Rik",-0.286853584700221,0.164430149329598,1,"ns"
"4930444P10Rik",-0.232717241149405,0.918132110374334,1,"ns"
"4930445K14Rik",0.188757563674077,0.394167008566409,1,"ns"
"4930447A16Rik",0.368922155114634,0.100856472364514,1,"ns"
"4930447C04Rik",-0.0591503547611614,0.718543808067481,1,"ns"
"4930449I24Rik",0.247034085628995,0.274658038992504,1,"ns"
"Dnaaf8",0.440767444266927,0.947254895754742,1,"ns"
"4930451I11Rik",-0.297097560345955,0.131819574515834,1,"ns"
"Cfap20dc",-0.419525532435748,0.0901839747557743,1,"ns"
"4930453N24Rik",-0.384283998528072,0.10623635719361,1,"ns"
"4930455H04Rik",-0.0686201880034543,0.575779173479891,1,"ns"
"4930467E23Rik",-0.426825230726037,0.0318188617286973,1,"ns"
"4930469K13Rik",-0.259483025623013,0.222202175715783,1,"ns"
"4930470P17Rik",-0.180030628783607,0.529163279710704,1,"ns"
"4930474N05Rik",-0.0417200182975113,0.815764587589387,1,"ns"
"4930480E11Rik",0.181341587861125,0.184259108391321,1,"ns"
"4930486L24Rik",0.239384873160249,0.467950582616461,1,"ns"
"4930503L19Rik",0.0164583081205332,0.50300931952373,1,"ns"
"4930505A04Rik",0.287232298390289,0.357092368046064,1,"ns"
"4930512M02Rik",-0.487885818634896,0.0972835187880404,1,"ns"
"4930513O06Rik",0.0550359318384173,0.691951988181375,1,"ns"
"4930522H14Rik",0.147265255331818,0.488643155724779,1,"ns"
"4930523C07Rik",0.396486948164873,0.0630145252039731,1,"ns"
"4930524B15Rik",0.423139469837057,0.0610210871336963,1,"ns"
"4930524J08Rik",-0.264733651014128,0.693972068644309,1,"ns"
"4930544D05Rik",0.539834290946928,0.034233707206062,1,"up"
"4930544G11Rik",-0.203965882812171,0.352103030743288,1,"ns"
"4930548H24Rik",-0.191841200529179,0.532030275572083,1,"ns"
"4930550C14Rik",0.130954778934145,0.740426810553668,1,"ns"
"Magea13",-0.136888420350779,0.586357522086162,1,"ns"
"4930555G01Rik",-0.345545132982951,0.13059075403368,1,"ns"
"4930558C23Rik",-0.424477512302337,0.088349393946028,1,"ns"
"4930558K02Rik",-0.248987105179356,0.254726861142089,1,"ns"
"4930562C15Rik",-0.233224476897391,0.194597462667406,1,"ns"
"4930563E22Rik",-0.105519180945034,0.509031966319249,1,"ns"
"4930563M21Rik",0.380389548057015,0.20097494070482,1,"ns"
"4930564D02Rik",0.125151780678853,0.742993311329821,1,"ns"
"4930567H17Rik",0.0630413885248771,0.973922328236326,1,"ns"
"4930568D16Rik",0.115794250423632,0.533392270190349,1,"ns"
"4930578G10Rik",0.0429001852414737,0.787051462206289,1,"ns"
"4930578I06Rik",-0.0760841141086654,0.645609295630208,1,"ns"
"4930578L24Rik",0.27282516711291,0.57489361334126,1,"ns"
"4930579F01Rik",-0.284526883007042,0.235525327067131,1,"ns"
"4930579G24Rik",-0.170322212441825,0.612302655004305,1,"ns"
"4930583I09Rik",-0.115101631873292,0.593169154663978,1,"ns"
"4930590J08Rik",-0.0679873456080204,1,1,"ns"
"4930595D18Rik",-0.128762356720968,0.393201156426966,1,"ns"
"4930595M18Rik",-0.0733722373494876,0.919003741504658,1,"ns"
"4930596D02Rik",-0.0877022936659697,0.616749967188428,1,"ns"
"4931400O07Rik",-0.115774930463339,0.453739153573528,1,"ns"
"4931406B18Rik",0.195499981594238,0.415913777204522,1,"ns"
"4931406C07Rik",-0.0218574526057871,0.895730535460904,1,"ns"
"Garre1",-0.0892222581455955,0.693675300892532,1,"ns"
"4931408C20Rik",-0.378029803210214,0.574498255527344,1,"ns"
"4931414P19Rik",0.0879958613941501,0.670313901568809,1,"ns"
"4931417E11Rik",0.130465050733104,0.59346199961054,1,"ns"
"4931422A03Rik",-0.184908142475505,0.600121089077026,1,"ns"
"4931428F04Rik",0.0218592546315084,0.870426853584549,1,"ns"
"4931428L18Rik",-0.306849101460071,0.235476761966686,1,"ns"
"4931429L15Rik",-0.0100576120658376,0.705711506750232,1,"ns"
"4932411N23Rik",-0.414377526754058,0.0346865093048873,1,"ns"
"4932414N04Rik",0.173127311136657,0.668804458602437,1,"ns"
"4932429P05Rik",0.282584049501411,0.365900426316498,1,"ns"
"4932438A13Rik",0.0207634268370884,1,1,"ns"
"4932438H23Rik",0.173560208414597,0.408033305575468,1,"ns"
"4933400A11Rik",-0.269547997510278,0.311618359993108,1,"ns"
"4933402D24Rik",0.0885915670709425,0.785918535176512,1,"ns"
"Magec2",0.0474902547951239,1,1,"ns"
"4933402J07Rik",-0.176094417475901,0.743371761573543,1,"ns"
"4933402N03Rik",0.0196371595672238,0.345203967322481,1,"ns"
"4933403O08Rik",0.0280224990137832,0.559524369616976,1,"ns"
"4933405L10Rik",-0.190378905824587,0.259383867202854,1,"ns"
"4933405O20Rik",0.00988074366499658,1,1,"ns"
"4933407L21Rik",-0.271010835629284,0.340922100121932,1,"ns"
"4933407O12Rik",-0.339835367889251,0.202464622149746,1,"ns"
"4933409G03Rik",0.122000047614348,0.333009068844919,1,"ns"
"4933411K16Rik",0.244245780344252,0.133563207283233,1,"ns"
"4933412E24Rik",-0.295925434862949,0.272906119536515,1,"ns"
"4933417A18Rik",-0.496007910608036,0.116071333505426,1,"ns"
"4933421I07Rik",-0.251846681174272,0.767569707117719,1,"ns"
"4933424G06Rik",0.0267835123919204,0.817034828234842,1,"ns"
"4933427D14Rik",0.256686479385068,0.239506943395096,1,"ns"
"4933427I04Rik",-0.0306665896401139,1,1,"ns"
"4933428G20Rik",-2.14824503606331,0.0139987424340819,1,"down"
"4933428M09Rik",-0.241031191279846,0.201612443591608,1,"ns"
"4933430I17Rik",-0.0859772405112635,0.531925015832896,1,"ns"
"4933434E20Rik",0.020068954108051,0.578114002693278,1,"ns"
"4933436I01Rik",-0.342868442864275,0.180821637511085,1,"ns"
"4933440N22Rik",-0.0303143344656023,0.865851881586976,1,"ns"
"5031439G07Rik",-0.0286978105209794,0.792145301373978,1,"ns"
"Elapor1",0.487803468361464,0.0224700407131517,1,"ns"
"5430401F13Rik",-0.0146327765061858,0.947007176094685,1,"ns"
"5430402E10Rik",-0.0167849454195976,0.712743876787159,1,"ns"
"Tasl",0.309149559770642,0.250398597670618,1,"ns"
"5530400C23Rik",0.333472923043885,0.167815186368051,1,"ns"
"5530401A14Rik",-0.306224733458194,0.137642671360952,1,"ns"
"5730409E04Rik",0.192810131784122,0.409730905007293,1,"ns"
"5730455P16Rik",0.100777935033994,0.648446873432011,1,"ns"
"5730480H06Rik",0.151076404086753,0.284274787611728,1,"ns"
"5730522E02Rik",-0.00791062884389837,0.946812073602928,1,"ns"
"5730596B20Rik",-0.244499543085893,0.256132473472092,1,"ns"
"Scart2",-0.0390741502625622,0.947472199123212,1,"ns"
"6030458C11Rik",-0.571758406080641,0.0519891029632326,1,"ns"
"6030468B19Rik",-0.401379887901312,0.129801818020855,1,"ns"
"6030498E09Rik",-0.26492514200994,0.190342637639522,1,"ns"
"6330403K07Rik",0.0603139037527181,0.740881497756501,1,"ns"
"6330409D20Rik",0.0467159106449402,0.741847840543738,1,"ns"
"6430548M08Rik",0.291216283770214,0.313809054023713,1,"ns"
"6430550D23Rik",0.0650439185811325,0.817867204616614,1,"ns"
"6430571L13Rik",0.358705755733444,0.264190082138825,1,"ns"
"6820408C15Rik",-0.0889623387843004,0.920892978222692,1,"ns"
"7420426K07Rik",-0.210461513777933,0.492083643367098,1,"ns"
"7530416G11Rik",-0.0342705737803666,1,1,"ns"
"8030423J24Rik",0.623168270478999,0.947686838646088,1,"ns"
"8030462N17Rik",0.462181763048619,0.0577084230726791,1,"ns"
"8030474K03Rik",-0.139050250444052,0.489314449882058,1,"ns"
"9030025P20Rik",0.37243826481142,0.0791178824449793,1,"ns"
"9030624G23Rik",0.332866152815893,0.259383867202854,1,"ns"
"9130008F23Rik",-0.069478511308402,0.869740728171618,1,"ns"
"9130019O22Rik",-0.341282670715461,0.339559755946916,1,"ns"
"9130023H24Rik",0.0415305811944344,0.91920096354749,1,"ns"
"9130213A22Rik",-0.112039603642402,0.842963906432211,1,"ns"
"9130230L23Rik",0.0460331284378335,0.921520632872511,1,"ns"
"9130401M01Rik",-0.0435166955210953,0.576268777582406,1,"ns"
"9130409I23Rik",-0.258862925597908,0.404966048229312,1,"ns"
"9230102O04Rik",-0.428589893139254,0.0997247411494646,1,"ns"
"9230112D13Rik",0.3730288182887,0.0727222168209282,1,"ns"
"9330159F19Rik",0.0595819358892191,0.919954466228401,1,"ns"
"Elapor2",-0.110465861832163,0.947686838646088,1,"ns"
"9330182O14Rik",-0.198638509257381,0.65972604392556,1,"ns"
"9430015G10Rik",-0.254176978529989,0.323168449808696,1,"ns"
"9430038I01Rik",-0.0655537899313385,0.666214767430871,1,"ns"
"9430069I07Rik",-0.368674461506546,0.114586277541835,1,"ns"
"9430097D07Rik",0.319204084928822,0.35783127804905,1,"ns"
"9530002B09Rik",0.0270640771798631,0.814321706383713,1,"ns"
"9530003J23Rik",-0.38696279430308,0.109271161871418,1,"ns"
"9530053A07Rik",0.303709975828556,0.0594417788230457,1,"ns"
"9530068E07Rik",-0.155530936433595,0.571800567794474,1,"ns"
"9530077C05Rik",-0.110272572473322,0.895704131886761,1,"ns"
"9830107B12Rik",-0.163131948238122,0.554446304801462,1,"ns"
"9930012K11Rik",-0.000965332604792257,1,1,"ns"
"9930021J03Rik",0.144708495148646,0.868062203308615,1,"ns"
"9930104L06Rik",-0.00681977877090478,0.973530506820505,1,"ns"
"9930111J21Rik1",-0.19654014253354,0.534224577036274,1,"ns"
"a",-0.00806957858132451,0.694120129797134,1,"ns"
"A130010J15Rik",-0.508455124415199,0.444656348334192,1,"ns"
"A1cf",-0.0449530156971536,1,1,"ns"
"A230072I06Rik",0.466066544061596,0.554446304801462,1,"ns"
"A26c2",0.00753714566965469,0.742993311329821,1,"ns"
"A26c3",0.0677074302513452,0.843163876128007,1,"ns"
"A2m",0.265675280956118,0.349566302973011,1,"ns"
"A2ml1",-0.414863264362701,0.0833204091497742,1,"ns"
"A330070K13Rik",0.0456371040319599,0.684431924180668,1,"ns"
"A3galt2",0.182077469813556,0.921158016320109,1,"ns"
"A430005L14Rik",-0.0424179025449583,0.741140249224314,1,"ns"
"A430033K04Rik",0.109992544628887,0.615816511878834,1,"ns"
"A4galt",0.296270134061532,0.515265160227506,1,"ns"
"A4gnt",-1.83422424587618,0.921700074922741,1,"ns"
"A530016L24Rik",-0.0429514090415553,1,1,"ns"
"A530032D15Rik",0.104897280608888,0.491312761244253,1,"ns"
"A530064D06Rik",0.207438411776389,0.742039815640173,1,"ns"
"A630001G21Rik",-0.236679323353054,0.387683449604038,1,"ns"
"A630010A05Rik",-0.128728234891967,0.692629781594415,1,"ns"
"A630023A22Rik",0.0370822024906583,0.792197543012486,1,"ns"
"A630073D07Rik",-0.149271842308852,0.716673004687748,1,"ns"
"A630076J17Rik",0.0168179188819071,0.510666805743899,1,"ns"
"A630095N17Rik",-0.208002895163727,0.323168449808696,1,"ns"
"A730009L09Rik",-1.46645574640013,0.2860196407562,1,"ns"
"A730046J19Rik",0.0230219059583123,0.893999160491296,1,"ns"
"A730049H05Rik",0.010389373987302,0.92131979861067,1,"ns"
"A830005F24Rik",-0.0117965635947996,0.973349034977535,1,"ns"
"A830018L16Rik",-0.243780274165304,0.134224435759736,1,"ns"
"A930004D18Rik",0.103665088875231,0.427041082522272,1,"ns"
"A930009A15Rik",-0.205504060571316,0.429190550188808,1,"ns"
"A930017K11Rik",-0.190958435095155,0.259756578391061,1,"ns"
"A930018O16Rik",-0.128226749822186,0.57724294546926,1,"ns"
"A930018P22Rik",-0.181404773686785,0.471701865364799,1,"ns"
"A930033H14Rik",-0.0978760394281033,0.407911501512709,1,"ns"
"AA467197",-0.300499906272904,0.25124544427471,1,"ns"
"AA792892",-0.0160698120141975,1,1,"ns"
"AA986860",-0.401216626962808,0.0650839627322794,1,"ns"
"Aaas",-0.110652631629166,0.688962253278206,1,"ns"
"Aacs",-0.322795209429876,0.100508367854719,1,"ns"
"Aadac",0.088522029803491,0.644761577925092,1,"ns"
"Aadacl2",0.19798387498051,0.306054516429109,1,"ns"
"Aadacl2fm1",-0.395035756386545,0.0722629390402936,1,"ns"
"Aadacl2fm2",0.16972865928453,0.717509062311369,1,"ns"
"Aadacl2fm3",-0.231424055149364,0.339559755946916,1,"ns"
"Aadacl3",-0.286759227480622,0.149616014758172,1,"ns"
"Aadacl4",0.141758982952517,0.407789624145394,1,"ns"
"Aadacl4fm1",0.21239934849967,0.431668568895471,1,"ns"
"Aadacl4fm2",0.101207800643333,0.717924327351107,1,"ns"
"AAdacl4fm3",0.173560208414597,0.792145301373978,1,"ns"
"Aadacl4fm4",0.0500205791836597,0.552919215664627,1,"ns"
"Aadacl4fm5",0.0510869353204026,0.791198164070512,1,"ns"
"Aadat",0.0840604788656547,0.741591206119032,1,"ns"
"Aagab",-0.452325655814856,0.0721907223418623,1,"ns"
"Aamdc",0.181556193399988,0.407911501512709,1,"ns"
"Aamp",-0.30870318701238,0.281308846421526,1,"ns"
"Aanat",1.06009719259572,0.946643116561149,1,"ns"
"Aar2",-0.228763971137011,0.618688344990016,1,"ns"
"Aard",-0.556703487732724,0.0618902434103829,1,"ns"
"Aars",0.364038824325279,0.127011646107985,1,"ns"
