"gene","log2foldchange","p.value","FDR","direction"
"2210016L21Rik",0.730685428047185,0.0840374994395937,1,"ns"
"Lypd8l",-0.23779025654903,0.46364948345572,1,"ns"
"2210408I21Rik",-0.0659196959997659,0.895967268743071,1,"ns"
"2210418O10Rik",-0.0130168670705235,1,1,"ns"
"2300002M23Rik",-0.26196770205984,0.391987511605223,1,"ns"
"2300009A05Rik",-0.415830548772056,0.188874730317547,1,"ns"
"2310002L09Rik",0.280107380294827,0.29319788161164,1,"ns"
"2310009B15Rik",-0.346230043154263,0.252089751255789,1,"ns"
"2310011J03Rik",0.0835128430615584,0.716181865818487,1,"ns"
"2310022A10Rik",-0.0746242523308767,0.844697860932407,1,"ns"
"2310022B05Rik",-0.0918697375421746,0.947977717331107,1,"ns"
"2310030G06Rik",0.101323452314319,0.766990205183491,1,"ns"
"2310033P09Rik",0.423092563153347,0.973862667593398,1,"ns"
"2310034C09Rik",-0.0539508949087208,0.945936109727332,1,"ns"
"2310034G01Rik",-0.159456441650421,0.595878123850545,1,"ns"
"2310034P14Rik",-0.115182101539818,0.946501082300279,1,"ns"
"2310039H08Rik",0.161676392817123,0.580410874476379,1,"ns"
"2310050C09Rik",-0.198598445267705,0.621944129428844,1,"ns"
"2310057J18Rik",0.00471725342309348,0.842722930189132,1,"ns"
"2310057M21Rik",-0.362683157518187,0.237717017189042,1,"ns"
"2310057N15Rik",0.0760170635293234,0.791039045833154,1,"ns"
"2310061I04Rik",0.0299902133835532,0.871798602196613,1,"ns"
"2310061N02Rik",0.0747636802114935,0.59346199961054,1,"ns"
"2310079G19Rik",0.000799989517285216,0.973488957842607,1,"ns"
"2410002F23Rik",0.0519237792300307,0.948108340572419,1,"ns"
"2410004B18Rik",0.498233995775647,0.0670212756016794,1,"ns"
"2410004P03Rik",-0.0363268326620576,0.973571861057965,1,"ns"
"Spring1",-0.1387959107435,0.841829765320868,1,"ns"
"2410137M14Rik",-0.337163017318296,0.317756419425861,1,"ns"
"Zfp998",-0.165989552270361,0.817913115338909,1,"ns"
"2510002D24Rik",0.0571158609159463,1,1,"ns"
"2510009E07Rik",-0.329419005488178,0.250640813548467,1,"ns"
"2610001J05Rik",-0.337860254463798,0.236397396971587,1,"ns"
"2610002M06Rik",0.106334227542245,0.691876401020036,1,"ns"
"2610008E11Rik",0.185063450488491,0.557156304872869,1,"ns"
"2610028H24Rik",0.143969240788736,0.869210587663304,1,"ns"
"2610301B20Rik",0.107623962499172,0.719091047457522,1,"ns"
"2610318N02Rik",-0.00959045984439166,0.973755585491082,1,"ns"
"2610507B11Rik",0.135498322888091,0.973721851480176,1,"ns"
"2610524H06Rik",0.358975240981758,0.121570691835652,1,"ns"
"2610528A11Rik",-0.0747558360447015,0.710828720057459,1,"ns"
"2610528J11Rik",0.0240788866410768,0.946558031996281,1,"ns"
"2700049A03Rik",0.472638297332026,0.0736968617944941,1,"ns"
"2700062C07Rik",-0.144277485512633,0.643392512316054,1,"ns"
"Zfta",0.061091142954286,0.868027967840494,1,"ns"
"2700097O09Rik",0.0307989178670554,0.973795895327198,1,"ns"
"2810004N23Rik",-0.241211738996771,0.371811931252621,1,"ns"
"Mtrfr",-0.744523909655382,0.138251735378667,1,"ns"
"2810021J22Rik",0.267839695153037,0.240812589608919,1,"ns"
"2810408A11Rik",0.0609614056397627,0.895651264509079,1,"ns"
"2810459M11Rik",-0.0840611713338588,1,1,"ns"
"2900026A02Rik",0.120099821326243,0.599842357603774,1,"ns"
"2900092C05Rik",-0.00129395937419652,0.741398227503361,1,"ns"
"3110009E18Rik",0.094442332563611,0.71826898724025,1,"ns"
"3110040M04Rik",0.75662575387568,0.665968862475712,1,"ns"
"3110040N11Rik",-0.76841891181252,0.0178513585188215,1,"down"
"3110067G11Rik",-0.0504169121984408,0.759296328990614,1,"ns"
"3110082I17Rik",-0.479029552551073,0.150546923125072,1,"ns"
"3110082J24Rik",-0.494259707757841,0.144200225142516,1,"ns"
"3425401B19Rik",-0.0323616065962775,1,1,"ns"
"3830406C13Rik",-0.0896715040982761,0.670076937971159,1,"ns"
"Magea9",-0.273729300904558,0.507760661032327,1,"ns"
"Spata6l",-0.135534071519883,1,1,"ns"
"4833420G17Rik",-0.605820773696546,0.161237046733181,1,"ns"
"Hoatz",-0.227451978645447,0.895171812027453,1,"ns"
"4833439L19Rik",-0.0700612836249217,0.896872803617057,1,"ns"
"4921504E06Rik",0.137766972596323,0.0659990993306211,1,"ns"
"4921507P07Rik",0.026046204880265,0.868875944468824,1,"ns"
"4921511C20Rik",-0.39340940005917,0.261231623101525,1,"ns"
"4921517D22Rik",-0.084240019703562,0.572805653889887,1,"ns"
"4921524J17Rik",-0.406200650482264,0.184891664612116,1,"ns"
"4921524L21Rik",0.0320781186764467,0.892986543729303,1,"ns"
"4921536K21Rik",-0.848008586516704,0.092120380801208,1,"ns"
"4921539E11Rik",-0.448343768531278,0.165525295412636,1,"ns"
"4930402F06Rik",-0.0383290246320938,0.843956183645023,1,"ns"
"Dnaaf9",-0.357028905934675,0.409730905007293,1,"ns"
"4930402K13Rik",0.317394469338082,0.389169096529939,1,"ns"
"4930404H24Rik",0.269253240474411,0.81661433805694,1,"ns"
"4930404N11Rik",0.242677241320657,0.240812589608919,1,"ns"
"4930407I10Rik",-0.440513338554589,0.485931580173943,1,"ns"
"4930412O13Rik",0.0625612055720866,0.973530506820505,1,"ns"
"Tex49",-0.0851706455010675,0.973599323110048,1,"ns"
"4930430F08Rik",0.201590362040903,0.691497629775003,1,"ns"
"Brme1",-0.0749996136584763,0.81466140914221,1,"ns"
"4930432M17Rik",0.197899754008301,0.471589337382558,1,"ns"
"4930433I11Rik",0.693034589187729,0.0507277106618841,1,"ns"
"4930438A08Rik",-0.572560377052282,0.073846867223934,1,"ns"
"4930444G20Rik",-0.360872526776271,0.184777196885057,1,"ns"
"4930444P10Rik",-0.262811884850809,1,1,"ns"
"4930445K14Rik",0.215720086579916,0.394167008566409,1,"ns"
"4930447A16Rik",0.550776608481259,0.0745220762396844,1,"ns"
"4930447C04Rik",-0.0340529595627523,0.793028089320878,1,"ns"
"4930449I24Rik",0.282070483322749,0.305428499611086,1,"ns"
"Dnaaf8",0.625319212651806,0.791145165043991,1,"ns"
"4930451I11Rik",-0.4392914387776,0.131819574515834,1,"ns"
"Cfap20dc",-0.505707918473046,0.128121537037952,1,"ns"
"4930453N24Rik",-0.499494314764518,0.114493357330664,1,"ns"
"4930455H04Rik",-0.0787026504412687,0.621496905719594,1,"ns"
"4930467E23Rik",-0.5375333145958,0.0318188617286973,1,"down"
"4930469K13Rik",-0.294322459902206,0.461162141609949,1,"ns"
"4930470P17Rik",-0.216204842960247,0.619782907769269,1,"ns"
"4930474N05Rik",-0.0711316274582421,0.714764424329273,1,"ns"
"4930480E11Rik",0.219130165157668,0.184259108391321,1,"ns"
"4930486L24Rik",0.328258723661847,0.467950582616461,1,"ns"
"4930503L19Rik",-0.0448541554836721,0.52393468151617,1,"ns"
"4930505A04Rik",0.39525925873438,0.32304396496258,1,"ns"
"4930512M02Rik",-0.615121984789183,0.155575487624143,1,"ns"
"4930513O06Rik",0.115539326064183,0.69164930563377,1,"ns"
"4930522H14Rik",0.235663350814383,0.425110359179184,1,"ns"
"4930523C07Rik",0.630310313533537,0.0463389270550543,1,"up"
"4930524B15Rik",0.661164455644447,0.0402159831977236,1,"up"
"4930524J08Rik",-0.323666926817113,0.743560361159966,1,"ns"
"4930544D05Rik",0.67354306681641,0.034233707206062,1,"up"
"4930544G11Rik",-0.28426540230896,0.387185894122955,1,"ns"
"4930548H24Rik",-0.247216344135994,0.575090881412983,1,"ns"
"4930550C14Rik",0.22268978412077,0.596356219325325,1,"ns"
"Magea13",-0.136452812374565,0.813043403909376,1,"ns"
"4930555G01Rik",-0.423140238679273,0.211716734462497,1,"ns"
"4930558C23Rik",-0.546371060542188,0.131575299803464,1,"ns"
"4930558K02Rik",-0.302411565697141,0.282522209391532,1,"ns"
"4930562C15Rik",-0.258552735800999,0.409730905007293,1,"ns"
"4930563E22Rik",-0.13236567629986,0.595782301511717,1,"ns"
"4930563M21Rik",0.524951217859065,0.178832887028777,1,"ns"
"4930564D02Rik",0.185315493115869,0.670629061452614,1,"ns"
"4930567H17Rik",0.11361381670307,0.71847517820557,1,"ns"
"4930568D16Rik",0.170306308283854,0.489537634620495,1,"ns"
"4930578G10Rik",0.0562804366629461,0.787051462206289,1,"ns"
"4930578I06Rik",-0.0826078733820759,0.66983946347248,1,"ns"
"4930578L24Rik",0.436318075707512,0.407301380209661,1,"ns"
"4930579F01Rik",-0.365543244652311,0.354789256269008,1,"ns"
"4930579G24Rik",-0.186535487662886,0.763602225257224,1,"ns"
"4930583I09Rik",-0.177307502359314,0.593169154663978,1,"ns"
"4930590J08Rik",-0.161132640294662,1,1,"ns"
"4930595D18Rik",-0.12413285210392,0.512285573437095,1,"ns"
"4930595M18Rik",-0.0420686711795453,0.919848112476737,1,"ns"
"4930596D02Rik",-0.129956755700602,0.569564297211163,1,"ns"
"4931400O07Rik",-0.121990293819499,0.687867614176899,1,"ns"
"4931406B18Rik",0.190931828775922,0.415913777204522,1,"ns"
"4931406C07Rik",0.0203653005721478,1,1,"ns"
"Garre1",-0.105802350539981,0.717855243576627,1,"ns"
"4931408C20Rik",-0.455252650443111,0.667678896517176,1,"ns"
"4931414P19Rik",0.0757248090430864,0.694341819581015,1,"ns"
"4931417E11Rik",0.212473448981804,0.465288984069557,1,"ns"
"4931422A03Rik",-0.223227858305979,0.693823792516143,1,"ns"
"4931428F04Rik",0.0535633555492196,1,1,"ns"
"4931428L18Rik",-0.461590006345263,0.176320791528099,1,"ns"
"4931429L15Rik",0.0282551567330254,0.612302655004305,1,"ns"
"4932411N23Rik",-0.585148314029544,0.0756075190631647,1,"ns"
"4932414N04Rik",0.245960215201359,0.621586477073364,1,"ns"
"4932429P05Rik",0.422276591053759,0.346484304572963,1,"ns"
"4932438A13Rik",0.0142042865212164,1,1,"ns"
"4932438H23Rik",0.278363463741572,0.321168883352787,1,"ns"
"4933400A11Rik",-0.308218426454951,0.361610403130749,1,"ns"
"4933402D24Rik",0.171854619122294,0.688181545488129,1,"ns"
"Magec2",0.114402442224447,0.791568031215484,1,"ns"
"4933402J07Rik",-0.274811360728,0.743371761573543,1,"ns"
"4933402N03Rik",-0.0859945751268121,0.378771607084996,1,"ns"
"4933403O08Rik",0.0316869626381333,0.516420993931048,1,"ns"
"4933405L10Rik",-0.196611301617964,0.388303745152035,1,"ns"
"4933405O20Rik",0.00305835249879149,1,1,"ns"
"4933407L21Rik",-0.390049897611494,0.37452478522074,1,"ns"
"4933407O12Rik",-0.40821887194799,0.279723015772788,1,"ns"
"4933409G03Rik",0.155784742466172,0.333009068844919,1,"ns"
"4933411K16Rik",0.286732705310242,0.204856348493346,1,"ns"
"4933412E24Rik",-0.36813252713887,0.247108224097088,1,"ns"
"4933417A18Rik",-0.691412573956377,0.116071333505426,1,"ns"
"4933421I07Rik",-0.393053331443422,0.767569707117719,1,"ns"
"4933424G06Rik",0.0943528884502094,0.741010970380103,1,"ns"
"4933427D14Rik",0.280858118411872,0.266864398643033,1,"ns"
"4933427I04Rik",-0.0461005982818332,0.947552998180362,1,"ns"
"4933428G20Rik",-2.59676317337442,0.0436025029686957,1,"down"
"4933428M09Rik",-0.310688747132835,0.284018911255062,1,"ns"
"4933430I17Rik",-0.105695254504317,0.623011049358481,1,"ns"
"4933434E20Rik",-0.0558284787463383,0.578114002693278,1,"ns"
"4933436I01Rik",-0.395156109609452,0.240101147333762,1,"ns"
"4933440N22Rik",-0.00100001784209414,1,1,"ns"
"5031439G07Rik",-0.0719403217299179,0.868232981906097,1,"ns"
"Elapor1",0.677529226563496,0.0156697683628652,1,"up"
"5430401F13Rik",0.0294457559994494,1,1,"ns"
"5430402E10Rik",0.00197800804876591,0.789968881544003,1,"ns"
"Tasl",0.429381539532576,0.262105423459004,1,"ns"
"5530400C23Rik",0.428368513209511,0.175829292249597,1,"ns"
"5530401A14Rik",-0.365543244652311,0.2112482979456,1,"ns"
"5730409E04Rik",0.251665641967534,0.409730905007293,1,"ns"
"5730455P16Rik",0.126937684318395,0.648446873432011,1,"ns"
"5730480H06Rik",0.261276610936881,0.25663517780385,1,"ns"
"5730522E02Rik",0.0617184456660225,0.814902915777859,1,"ns"
"5730596B20Rik",-0.360570816682099,0.229216878479284,1,"ns"
"Scart2",0.00311691703188077,1,1,"ns"
"6030458C11Rik",-0.721170378201097,0.0352774435514378,1,"down"
"6030468B19Rik",-0.55495919492483,0.146290210465791,1,"ns"
"6030498E09Rik",-0.353051682865235,0.202006976663931,1,"ns"
"6330403K07Rik",0.0401685806731531,0.740816688626148,1,"ns"
"6330409D20Rik",0.0841536097154818,0.693675300892532,1,"ns"
"6430548M08Rik",0.315567637588554,0.380208528066379,1,"ns"
"6430550D23Rik",0.088714310011869,0.842923820633578,1,"ns"
"6430571L13Rik",0.484484071607721,0.275902376777491,1,"ns"
"6820408C15Rik",-0.0759336176526393,0.818187852569149,1,"ns"
"7420426K07Rik",-0.253967544399466,0.556857619173681,1,"ns"
"7530416G11Rik",-0.128159693525156,0.973742107483302,1,"ns"
"8030423J24Rik",0.799021503748882,1,1,"ns"
"8030462N17Rik",0.608687176881779,0.0619565816463215,1,"ns"
"8030474K03Rik",-0.155804390834653,0.574201015719986,1,"ns"
"9030025P20Rik",0.480745493328062,0.0688738815522843,1,"ns"
"9030624G23Rik",0.469793994410778,0.223119580970387,1,"ns"
"9130008F23Rik",-0.0919313390301535,0.791935940204667,1,"ns"
"9130019O22Rik",-0.473694712660768,0.374279562580669,1,"ns"
"9130023H24Rik",0.105609996958786,0.763419793177935,1,"ns"
"9130213A22Rik",-0.129927025045346,0.716462828764435,1,"ns"
"9130230L23Rik",0.0662038451725511,0.842963906432211,1,"ns"
"9130401M01Rik",-0.0414653332399271,0.579458391657878,1,"ns"
"9130409I23Rik",-0.356356218417541,0.445370616010363,1,"ns"
"9230102O04Rik",-0.593868908652417,0.15568239834044,1,"ns"
"9230112D13Rik",0.56451589498147,0.0534147327760382,1,"ns"
"9330159F19Rik",0.104211417733196,1,1,"ns"
"Elapor2",-0.125397603236962,1,1,"ns"
"9330182O14Rik",-0.30178448057533,0.616003746944713,1,"ns"
"9430015G10Rik",-0.294476688258186,0.52841141007726,1,"ns"
"9430038I01Rik",-0.0992094495482168,0.666132859367208,1,"ns"
"9430069I07Rik",-0.493264902850657,0.130196429768372,1,"ns"
"9430097D07Rik",0.442560224360358,0.263578597805201,1,"ns"
"9530002B09Rik",0.0191935328875585,0.891973703746165,1,"ns"
"9530003J23Rik",-0.462733468281278,0.124347374367764,1,"ns"
"9530053A07Rik",0.446621065225746,0.0483924610801449,1,"ns"
"9530068E07Rik",-0.220532028490043,0.618413228403858,1,"ns"
"9530077C05Rik",-0.145197612124092,0.895064366637048,1,"ns"
"9830107B12Rik",-0.178495563168989,0.668564228073365,1,"ns"
"9930012K11Rik",0.0333981210828473,1,1,"ns"
"9930021J03Rik",0.281522806895926,0.615441221120894,1,"ns"
"9930104L06Rik",0.000966520205375243,1,1,"ns"
"9930111J21Rik1",-0.200511555472737,0.646450986009689,1,"ns"
"a",-0.0114497564196614,0.694120129797134,1,"ns"
"A130010J15Rik",-0.606939070978158,0.765936091125915,1,"ns"
"A1cf",-0.0571397187148328,0.973802595592059,1,"ns"
"A230072I06Rik",0.580105702581478,0.430610437888801,1,"ns"
"A26c2",0.0350974984267061,0.84399548450082,1,"ns"
"A26c3",0.115724124745442,0.791145165043991,1,"ns"
"A2m",0.401155872474991,0.288460662394287,1,"ns"
"A2ml1",-0.524916311530919,0.0912786741223519,1,"ns"
"A330070K13Rik",0.0582776254234887,0.734149614964871,1,"ns"
"A3galt2",0.306942108319664,0.642528783049739,1,"ns"
"A430005L14Rik",-0.0759225545084843,0.842923820633578,1,"ns"
"A430033K04Rik",0.154273870378749,0.565828544443726,1,"ns"
"A4galt",0.416352733602786,0.430846078376148,1,"ns"
"A4gnt",-2.11229478985488,0.921700074922741,1,"ns"
"A530016L24Rik",-0.0148610282939261,0.863488730702571,1,"ns"
"A530032D15Rik",0.112707299901037,0.490760001904158,1,"ns"
"A530064D06Rik",0.274127509940168,0.716882714288111,1,"ns"
"A630001G21Rik",-0.379384673020337,0.387683449604038,1,"ns"
"A630010A05Rik",-0.10072168219936,0.973551208186619,1,"ns"
"A630023A22Rik",0.0442266034766678,0.741526927898405,1,"ns"
"A630073D07Rik",-0.151278057441245,0.921380210713339,1,"ns"
"A630076J17Rik",0.0615764592272365,0.490981319316729,1,"ns"
"A630095N17Rik",-0.237628166750309,0.374034061360516,1,"ns"
"A730009L09Rik",-1.77206301755835,0.319063422163966,1,"ns"
"A730046J19Rik",0.0226856300992602,0.893999160491296,1,"ns"
"A730049H05Rik",0.0298278918621739,0.973728608688989,1,"ns"
"A830005F24Rik",0.00176733513553473,0.920790326442458,1,"ns"
"A830018L16Rik",-0.30858064010149,0.134224435759736,1,"ns"
"A930004D18Rik",0.114899005081083,0.427041082522272,1,"ns"
"A930009A15Rik",-0.228263427753374,0.410934794668914,1,"ns"
"A930017K11Rik",-0.24855111430642,0.259632397333253,1,"ns"
"A930018O16Rik",-0.138842649496541,0.670629061452614,1,"ns"
"A930018P22Rik",-0.224436325564912,0.471701865364799,1,"ns"
"A930033H14Rik",-0.107682525562002,0.407911501512709,1,"ns"
"AA467197",-0.358215489949454,0.355482969132654,1,"ns"
"AA792892",-0.0519899021277874,0.97397501836077,1,"ns"
"AA986860",-0.53924645295678,0.091194485094653,1,"ns"
"Aaas",-0.17064285824409,0.688884445954772,1,"ns"
"Aacs",-0.397069452618985,0.138758712600709,1,"ns"
"Aadac",0.162727891625914,0.55230399536552,1,"ns"
"Aadacl2",0.315164686617288,0.319279040219306,1,"ns"
"Aadacl2fm1",-0.508214035090105,0.0628197102103777,1,"ns"
"Aadacl2fm2",0.257604929774931,0.621765429714252,1,"ns"
"Aadacl2fm3",-0.312210636556675,0.530443939225647,1,"ns"
"Aadacl3",-0.371839324773251,0.150546923125072,1,"ns"
"Aadacl4",0.222787574731951,0.37366528609671,1,"ns"
"Aadacl4fm1",0.280107456673931,0.393443039872713,1,"ns"
"Aadacl4fm2",0.104347355031027,0.717924327351107,1,"ns"
"AAdacl4fm3",0.297225877410046,0.530762487164167,1,"ns"
"Aadacl4fm4",0.117721741469176,0.510666805743899,1,"ns"
"Aadacl4fm5",0.117011230676455,0.621944129428844,1,"ns"
"Aadat",0.100452773444198,0.741591206119032,1,"ns"
"Aagab",-0.627994325293741,0.0722629390402936,1,"ns"
"Aamdc",0.271071628026375,0.388675046418143,1,"ns"
"Aamp",-0.393902179265675,0.31149607732636,1,"ns"
"Aanat",1.25539896577947,0.946643116561149,1,"ns"
"Aar2",-0.2549019271468,0.815954441539426,1,"ns"
"Aard",-0.741146340683773,0.0618902434103829,1,"ns"
"Aars",0.375820548786588,0.144901011926873,1,"ns"
"Aars2",0.153487862124315,0.484674449949892,1,"ns"
"Aarsd1",-0.00840869181495418,0.895704131886761,1,"ns"
