"gene","log2foldchange","p.value","FDR","direction"
"1700020A23Rik",0.235916173754966,0.513355951157485,1,"ns"
"Nscme3l",0.337430587087733,0.061823913377473,1,"ns"
"1700020L24Rik",-0.000354241904157782,0.896770509192302,1,"ns"
"1700020N01Rik",-0.371816261897282,0.895967268743071,1,"ns"
"1700020N15Rik",0.193850116759938,0.451104200472484,1,"ns"
"1700021F07Rik",0.00747364979474519,0.94763342552224,1,"ns"
"1700022I11Rik",0.0653814443954079,0.36124747909001,1,"ns"
"1700024G13Rik",0.148179377485195,0.587990881391753,1,"ns"
"1700024J04Rik",0.050000828060027,0.456939772144318,1,"ns"
"1700025C18Rik",-0.0600451108741338,0.972652765067412,1,"ns"
"1700025G04Rik",-0.453072875353678,0.0617575915807223,1,"ns"
"1700028J19Rik",-0.0488981016794681,0.81628527854683,1,"ns"
"1700028K03Rik",0.0936236236166104,0.791462555458272,1,"ns"
"1700028P14Rik",0.098429069549764,0.589605122251883,1,"ns"
"1700029F12Rik",-0.128464291821591,0.895171812027453,1,"ns"
"1700029H14Rik",-0.463285485207204,0.163441917791005,1,"ns"
"1700029I15Rik",-0.0810137952205112,0.533912980290713,1,"ns"
"1700029J07Rik",0.381479613384911,0.147044343365105,1,"ns"
"Ndufb11b",0.00528976431167161,0.600121089077026,1,"ns"
"1700030J22Rik",0.25537618109855,0.282158792018997,1,"ns"
"1700030K09Rik",-0.124171742553966,0.46364948345572,1,"ns"
"1700031F05Rik",-0.118448116225007,0.576073138475588,1,"ns"
"1700034E13Rik",-0.178858988527614,0.366282567173155,1,"ns"
"1700034J05Rik",-0.123133114184477,0.841747811942917,1,"ns"
"1700037H04Rik",0.301290554586118,0.224342934234522,1,"ns"
"P3r3urf",0.135415634719451,0.615629003492022,1,"ns"
"1700057G04Rik",0.0799360183796676,0.621854811150202,1,"ns"
"1700066B19Rik",-0.153954960904385,0.574201015719986,1,"ns"
"1700066M21Rik",-0.229838549685024,0.320792101236603,1,"ns"
"1700067K01Rik",0.0230452989985781,0.89519862184571,1,"ns"
"1700069L16Rik",-0.719045167168608,0.0658444211089663,1,"ns"
"Prss59",-0.319852361250547,0.239149837006724,1,"ns"
"1700086L19Rik",-0.0669732763272446,1,1,"ns"
"1700088E04Rik",-0.235580845315153,0.449251265745407,1,"ns"
"1700092M07Rik",-0.520779394208457,0.0343114878958793,1,"down"
"1700093K21Rik",0.358962709239253,0.117090458459562,1,"ns"
"1700094D03Rik",-0.0295156611330927,0.921400317178437,1,"ns"
"1700102P08Rik",0.527879275532029,0.0562505900382481,1,"ns"
"1700109H08Rik",0.206044688641145,0.356227206970999,1,"ns"
"1700113H08Rik",-0.0200143529331078,0.974020861171244,1,"ns"
"1700122O11Rik",-0.0659668735978114,0.895144981623838,1,"ns"
"1700123K08Rik",-0.110735944000644,0.743119647285563,1,"ns"
"1700123L14Rik",-0.121227847544652,0.920954378056619,1,"ns"
"1700123O20Rik",-0.780285113493851,0.0832564895679797,1,"ns"
"1700125H20Rik",0.292996538082693,0.374647292229443,1,"ns"
"1700129C05Rik",0.191100686075725,0.698180619790307,1,"ns"
"1810009A15Rik",-0.105791225779092,0.622656410862939,1,"ns"
"1810009J06Rik",0.0848287345415737,0.391293638667535,1,"ns"
"1810009N02Rik",-0.237084171883269,0.429901792761792,1,"ns"
"1810010H24Rik",-0.075981861482143,0.842722930189132,1,"ns"
"1810013L24Rik",-0.00470382186845208,0.870134130080656,1,"ns"
"1810024B03Rik",-0.109421894831804,0.554344982394196,1,"ns"
"1810030O07Rik",-0.0353283108316882,0.946643116561149,1,"ns"
"1810037I17Rik",0.0702091241416869,0.795211777221099,1,"ns"
"1810055G02Rik",0.0014562529194917,1,1,"ns"
"1810062G17Rik",-0.209663636682936,0.488081741005048,1,"ns"
"2010003K11Rik",-0.296835202387216,0.819004663170507,1,"ns"
"2010106E10Rik",0.234981203751498,0.512392926213935,1,"ns"
"2010109A12Rik",-0.376480467041757,0.0754227922087863,1,"ns"
"Cracdl",-0.120247157320281,0.97380929071987,1,"ns"
"2200002D01Rik",0.129329043175111,0.49153336727982,1,"ns"
"2200002J24Rik",0.161038719282502,0.473158306909646,1,"ns"
"2210016F16Rik",-0.326578846992735,0.138150277011943,1,"ns"
"2210016L21Rik",0.611056500374084,0.104504641481915,1,"ns"
"Lypd8l",-0.193727803367445,0.356351006473169,1,"ns"
"2210408I21Rik",-0.102183879703087,0.719091047457522,1,"ns"
"2210418O10Rik",-0.0428453972399536,0.843163876128007,1,"ns"
"2300002M23Rik",-0.230307499824843,0.321920677619052,1,"ns"
"2300009A05Rik",-0.347666423748741,0.13029503782927,1,"ns"
"2310002L09Rik",0.193850116759938,0.295778564086716,1,"ns"
"2310009B15Rik",-0.33195502729686,0.151269596179726,1,"ns"
"2310011J03Rik",0.0607631037036076,0.716181865818487,1,"ns"
"2310022A10Rik",-0.0580324590570398,0.743560361159966,1,"ns"
"2310022B05Rik",-0.115504354640813,0.922153115026376,1,"ns"
"2310030G06Rik",0.0330424962881639,0.869740728171618,1,"ns"
"2310033P09Rik",0.358557292214339,0.974046948541034,1,"ns"
"2310034C09Rik",-0.118068144197212,0.471086050057575,1,"ns"
"2310034G01Rik",-0.179213576120474,0.52459771766636,1,"ns"
"2310034P14Rik",-0.156726455431597,0.644676471885767,1,"ns"
"2310039H08Rik",0.0738856085321937,0.673348755035722,1,"ns"
"2310050C09Rik",-0.147735457218311,0.57695139753413,1,"ns"
"2310057J18Rik",-0.0606705948025783,0.842196986380848,1,"ns"
"2310057M21Rik",-0.282878445950206,0.190567917139657,1,"ns"
"2310057N15Rik",0.0157673442488364,0.973599323110048,1,"ns"
"2310061I04Rik",0.0525127372145722,0.922846698260042,1,"ns"
"2310061N02Rik",-0.00639592611447837,0.919975686220285,1,"ns"
"2310079G19Rik",-0.0315559419867224,0.868741366135456,1,"ns"
"2410002F23Rik",0.0379422458555316,1,1,"ns"
"2410004B18Rik",0.346371635864221,0.101900122059162,1,"ns"
"2410004P03Rik",-0.0258900103150994,1,1,"ns"
"Spring1",-0.108719797939489,0.718543808067481,1,"ns"
"2410137M14Rik",-0.296654516631746,0.234346241158004,1,"ns"
"Zfp998",-0.16943767902818,0.55189244339898,1,"ns"
"2510002D24Rik",0.0117173127064958,0.921480589052454,1,"ns"
"2510009E07Rik",-0.272635962545935,0.179275774622971,1,"ns"
"2610001J05Rik",-0.257809010657336,0.250761843519802,1,"ns"
"2610002M06Rik",0.0513443830047791,0.869641817817333,1,"ns"
"2610008E11Rik",0.182441793947112,0.47471357115776,1,"ns"
"2610028H24Rik",0.0618952669812236,1,1,"ns"
"2610301B20Rik",0.0401772516481818,0.768658955754731,1,"ns"
"2610318N02Rik",-0.0510140958749221,0.819094742011194,1,"ns"
"2610507B11Rik",0.0612479674406798,0.947241224586552,1,"ns"
"2610524H06Rik",0.257029027764227,0.121570691835652,1,"ns"
"2610528A11Rik",-0.116834905536124,0.388055846291428,1,"ns"
"2610528J11Rik",0.0128786732061705,0.868198879237658,1,"ns"
"2700049A03Rik",0.276435215714981,0.1450366815505,1,"ns"
"2700062C07Rik",-0.141074521054192,0.52798016255183,1,"ns"
"Zfta",-0.0361117827610244,0.895171812027453,1,"ns"
"2700097O09Rik",0.00248919334845765,0.973895862879115,1,"ns"
"2810004N23Rik",-0.180942258087096,0.390153721949259,1,"ns"
"Mtrfr",-0.537864872494064,0.0728408219888218,1,"ns"
"2810021J22Rik",0.249783198024758,0.269991245748077,1,"ns"
"2810408A11Rik",-0.00672342767518153,1,1,"ns"
"2810459M11Rik",-0.076507217128913,0.921719937038666,1,"ns"
"2900026A02Rik",0.066447792924746,0.694194079919845,1,"ns"
"2900092C05Rik",-0.0262716514136638,0.669997836662164,1,"ns"
"3110009E18Rik",0.0355179982827487,0.844386866921207,1,"ns"
"3110040M04Rik",0.51812740185558,0.868640160021055,1,"ns"
"3110040N11Rik",-0.598659790772194,0.0258830390995383,1,"down"
"3110082I17Rik",-0.388085962475222,0.118015599304093,1,"ns"
"3110082J24Rik",-0.428837590468037,0.143498374809292,1,"ns"
"3425401B19Rik",-0.051905488328992,0.870134130080656,1,"ns"
"3830406C13Rik",-0.0930913846436514,0.577533894283593,1,"ns"
"Magea9",-0.177856831239545,0.650330685586193,1,"ns"
"Spata6l",-0.136290063714789,0.843323303061849,1,"ns"
"4833420G17Rik",-0.458612527005895,0.105426155849891,1,"ns"
"Hoatz",-0.176028374235212,0.818552242071392,1,"ns"
"4833439L19Rik",-0.0683484027241605,0.845961283057363,1,"ns"
"4921504E06Rik",0.112634558858651,0.117819873242112,1,"ns"
"4921507P07Rik",-0.0351429730094908,0.947552998180362,1,"ns"
"4921511C20Rik",-0.331355159136693,0.125740743341682,1,"ns"
"4921517D22Rik",-0.103534352346374,0.370816965238091,1,"ns"
"4921524J17Rik",-0.338448583323545,0.209956528295524,1,"ns"
"4921524L21Rik",-0.0251983668939433,1,1,"ns"
"4921536K21Rik",-0.598659790772194,0.0938026997778792,1,"ns"
"4921539E11Rik",-0.340400880842995,0.157282790441049,1,"ns"
"4930402F06Rik",-0.0165947882919277,0.869575752271035,1,"ns"
"Dnaaf9",-0.314118793518167,0.248697247166547,1,"ns"
"4930402K13Rik",0.201373873477988,0.486726855473341,1,"ns"
"4930404H24Rik",0.137610598772754,1,1,"ns"
"4930404N11Rik",0.144473115717566,0.377082928688276,1,"ns"
"4930407I10Rik",-0.292049659295903,0.425836616409403,1,"ns"
"4930412O13Rik",-0.0138507406529536,0.693897957484609,1,"ns"
"Tex49",-0.101143999785293,0.842722930189132,1,"ns"
"4930430F08Rik",0.125876788946206,0.792145301373978,1,"ns"
"Brme1",-0.0851214703361929,0.764807752086195,1,"ns"
"4930432M17Rik",0.126018677753696,0.534845914092474,1,"ns"
"4930433I11Rik",0.432538297471206,0.0752726402898768,1,"ns"
"4930438A08Rik",-0.445520159356483,0.0409110037285733,1,"ns"
"4930444G20Rik",-0.314836248127193,0.13916391599159,1,"ns"
"4930444P10Rik",-0.248217839027248,0.761322278244969,1,"ns"
"4930445K14Rik",0.165118164661821,0.451794325911207,1,"ns"
"4930447A16Rik",0.339117248499992,0.131870309323329,1,"ns"
"4930447C04Rik",-0.0832508588041605,0.647203412632885,1,"ns"
"4930449I24Rik",0.239590186741203,0.274533283758533,1,"ns"
"Dnaaf8",0.405469606528581,0.947472199123212,1,"ns"
"4930451I11Rik",-0.311667179682426,0.116081448766573,1,"ns"
"Cfap20dc",-0.426055838095043,0.0900997463381265,1,"ns"
"4930453N24Rik",-0.40735267848431,0.108126586130025,1,"ns"
"4930455H04Rik",-0.0851180945714927,0.511963093135278,1,"ns"
"4930467E23Rik",-0.43330756189229,0.0293211929265283,1,"ns"
"4930469K13Rik",-0.277627299766221,0.210661779500606,1,"ns"
"4930470P17Rik",-0.197314422341386,0.447966622519246,1,"ns"
"4930474N05Rik",-0.0511829019947116,0.842278244308386,1,"ns"
"4930480E11Rik",0.158293285947917,0.273706520887107,1,"ns"
"4930486L24Rik",0.212112232076415,0.554446304801462,1,"ns"
"4930503L19Rik",-0.000206769181408051,0.483176939984467,1,"ns"
"4930505A04Rik",0.258971082282134,0.431316500911863,1,"ns"
"4930512M02Rik",-0.516239271693464,0.0981559298369955,1,"ns"
"4930513O06Rik",0.0307461331985368,0.791092125648625,1,"ns"
"4930519G04Rik",0.1577497046494,0.526896887824224,1,"ns"
"4930522H14Rik",0.137550074786911,0.510666805743899,1,"ns"
"4930523C07Rik",0.373717892864137,0.0859976286293509,1,"ns"
"4930524B15Rik",0.411134895006783,0.0613642520617044,1,"ns"
"4930524J08Rik",-0.277909570683128,0.670707710518725,1,"ns"
"4930544D05Rik",0.523476900960797,0.0375228936163418,1,"up"
"4930544G11Rik",-0.212183250525337,0.303667207817495,1,"ns"
"4930548H24Rik",-0.200234642238592,0.490316509652422,1,"ns"
"4930550C14Rik",0.112714333577211,0.792458161755119,1,"ns"
"Magea13",-0.167338089326742,0.586357522086162,1,"ns"
"4930555G01Rik",-0.359416732486413,0.109115031592926,1,"ns"
"4930558C23Rik",-0.439177391877143,0.0724796143459915,1,"ns"
"4930558K02Rik",-0.287907297781594,0.216939261294224,1,"ns"
"4930562C15Rik",-0.250273994829475,0.200285118799105,1,"ns"
"4930563E22Rik",-0.140519572526802,0.489202748959572,1,"ns"
"4930563M21Rik",0.361045185616905,0.202693205851114,1,"ns"
"4930564D02Rik",0.0911806630728493,0.818597636895192,1,"ns"
"4930567H17Rik",0.0539479681557993,1,1,"ns"
"4930568D16Rik",0.107968871032599,0.578403166336303,1,"ns"
"4930578G10Rik",0.0217177007745391,0.920081533618099,1,"ns"
"4930578I06Rik",-0.0910819392006148,0.600028243077741,1,"ns"
"4930578L24Rik",0.252931568210117,0.622567595184876,1,"ns"
"4930579F01Rik",-0.30103993343708,0.170771380153254,1,"ns"
"4930579G24Rik",-0.177856831239545,0.58910270326479,1,"ns"
"4930583I09Rik",-0.149536165956508,0.573105809071594,1,"ns"
"4930590J08Rik",-0.0857970421689305,1,1,"ns"
"4930595D18Rik",-0.160256352295892,0.375868552394414,1,"ns"
"4930595M18Rik",-0.0825650434416663,0.892207744250444,1,"ns"
"4930596D02Rik",-0.0967747450379104,0.571194117287793,1,"ns"
"4931400O07Rik",-0.139842889946737,0.380223180501476,1,"ns"
"4931406B18Rik",0.164420244657512,0.515475922777558,1,"ns"
"4931406C07Rik",-0.0388391880272361,0.870068810573322,1,"ns"
"Garre1",-0.118896824231075,0.623805354129705,1,"ns"
"4931408C20Rik",-0.383796698878645,0.53139765777766,1,"ns"
"4931414P19Rik",0.0803078448546395,0.694415609248408,1,"ns"
"4931417E11Rik",0.111782575527778,0.69164930563377,1,"ns"
"4931422A03Rik",-0.192536684516482,0.578499422779384,1,"ns"
"4931428F04Rik",-0.00783422433211234,0.845006997915997,1,"ns"
"4931428L18Rik",-0.323396898165034,0.191422002297014,1,"ns"
"4931429L15Rik",-0.0281120152488992,0.812943976073916,1,"ns"
"4932414N04Rik",0.149763029243759,0.766873783974937,1,"ns"
"4932429P05Rik",0.271476153530023,0.385058095543215,1,"ns"
"4932438A13Rik",0.00182534064542139,0.867128384422552,1,"ns"
"4932438H23Rik",0.154998711489302,0.430374510502017,1,"ns"
"4933400A11Rik",-0.28924494675698,0.266622365422728,1,"ns"
"4933402D24Rik",0.067974633929434,0.79039891649488,1,"ns"
"Magec2",0.0385222618508625,1,1,"ns"
"4933402J07Rik",-0.202676533055998,0.623893301485454,1,"ns"
"4933402N03Rik",-0.000122491406746139,0.396919076079158,1,"ns"
"4933403O08Rik",-0.00777775558886251,0.627275986538017,1,"ns"
"4933405L10Rik",-0.214555709585574,0.221843920271809,1,"ns"
"4933405O20Rik",-0.0157259240043535,1,1,"ns"
"4933407L21Rik",-0.285896711585203,0.294552937556782,1,"ns"
"4933407O12Rik",-0.354995821091848,0.170415722578078,1,"ns"
"4933409G03Rik",0.104312443734915,0.389785028831293,1,"ns"
"4933411K16Rik",0.235115969168002,0.133460801607235,1,"ns"
"4933412E24Rik",-0.310915792227159,0.247353268241138,1,"ns"
"4933417A18Rik",-0.502285930496911,0.10224777843879,1,"ns"
"4933421I07Rik",-0.298048158023702,0.767569707117719,1,"ns"
"4933424G06Rik",0.00768507716232603,0.89522541110492,1,"ns"
"4933427D14Rik",0.235954385122232,0.280334086674483,1,"ns"
"4933427I04Rik",-0.0473886235723173,1,1,"ns"
"4933428G20Rik",-2.14808432847268,0.00907965256492243,1,"down"
"4933428M09Rik",-0.25986267904213,0.182940672627207,1,"ns"
"4933430I17Rik",-0.0936027396913295,0.510666805743899,1,"ns"
"4933434E20Rik",-0.00798742131332109,0.695370042755914,1,"ns"
"4933436I01Rik",-0.363597700239007,0.141184855839834,1,"ns"
"4933440N22Rik",-0.0466321806138954,0.789427597980782,1,"ns"
"5031439G07Rik",-0.062457768928379,0.767048350441597,1,"ns"
"Elapor1",0.478232517472688,0.0225049874826192,1,"ns"
"5430401F13Rik",-0.0427915628319844,0.816238125315917,1,"ns"
"5430402E10Rik",-0.0377281453996781,0.660504014429614,1,"ns"
"Tasl",0.298751953304615,0.280334086674483,1,"ns"
"5530400C23Rik",0.323547658582149,0.17982862619876,1,"ns"
"5530401A14Rik",-0.33104105929679,0.12166657441612,1,"ns"
"5730409E04Rik",0.16828275921922,0.508922399138164,1,"ns"
"5730455P16Rik",0.0775654767408676,0.720847790681419,1,"ns"
"5730480H06Rik",0.130932435893159,0.353360788552504,1,"ns"
"5730522E02Rik",-0.0367467206326075,1,1,"ns"
"5730596B20Rik",-0.258451352426393,0.208659509269098,1,"ns"
"Scart2",-0.0548916216258117,0.895730535460904,1,"ns"
"6030458C11Rik",-0.589021699099583,0.0448027930671367,1,"down"
"6030468B19Rik",-0.40905059125419,0.101465390717016,1,"ns"
"6030498E09Rik",-0.278876508244925,0.150236839718915,1,"ns"
"6330403K07Rik",0.0339305737941771,0.817498664492598,1,"ns"
"6330409D20Rik",0.0171054270386852,0.869641817817333,1,"ns"
"6430548M08Rik",0.278972505022447,0.313809054023713,1,"ns"
"6430550D23Rik",0.0472987351284417,0.921680197680271,1,"ns"
"6430571L13Rik",0.33913317025038,0.294061024990393,1,"ns"
"6820408C15Rik",-0.136237337085707,0.920913460728924,1,"ns"
"7420426K07Rik",-0.224572925586671,0.453508503127594,1,"ns"
"7530416G11Rik",-0.0428895443393573,0.947713483990249,1,"ns"
"8030423J24Rik",0.613201206724599,0.921898018540241,1,"ns"
"8030462N17Rik",0.437206771332733,0.0715409673635919,1,"ns"
"8030474K03Rik",-0.156087236213304,0.430492510093223,1,"ns"
"9030025P20Rik",0.347183385008857,0.101810691642966,1,"ns"
"9030624G23Rik",0.322005015283095,0.291959724840455,1,"ns"
"9130008F23Rik",-0.0865450668592844,0.844073997216538,1,"ns"
"9130019O22Rik",-0.383959451779439,0.339559755946916,1,"ns"
"9130023H24Rik",0.00858946890640788,1,1,"ns"
"9130213A22Rik",-0.139391710798249,0.743056502589548,1,"ns"
"9130230L23Rik",0.0364336501567284,1,1,"ns"
"9130401M01Rik",-0.0582251545926873,0.579744814222974,1,"ns"
"9130409I23Rik",-0.273124382726241,0.370317770101589,1,"ns"
"9230102O04Rik",-0.436306901609092,0.0820849849032279,1,"ns"
"9230112D13Rik",0.339984767690271,0.0903524230323327,1,"ns"
"9330159F19Rik",0.0329954963241961,0.867128384422552,1,"ns"
"Elapor2",-0.132728958533525,0.818597636895192,1,"ns"
"9330182O14Rik",-0.206818288861983,0.73791606760426,1,"ns"
"9430015G10Rik",-0.270770119234708,0.29319788161164,1,"ns"
"9430038I01Rik",-0.0796902472460674,0.599096225094075,1,"ns"
"9430069I07Rik",-0.389353349484832,0.105425020663818,1,"ns"
"9430097D07Rik",0.301492331018196,0.393925965423102,1,"ns"
"9530002B09Rik",0.0190629652062437,0.789264395285109,1,"ns"
"9530003J23Rik",-0.43252780127666,0.109271161871418,1,"ns"
"9530053A07Rik",0.284813055592924,0.0703867715365075,1,"ns"
"9530068E07Rik",-0.172187722758804,0.488081741005048,1,"ns"
"9530077C05Rik",-0.118909548624419,0.84454259721575,1,"ns"
"9830107B12Rik",-0.20424753524536,0.533287920157507,1,"ns"
"9930012K11Rik",-0.0307969637904637,0.89492959414932,1,"ns"
"9930021J03Rik",0.112960233850882,0.920790326442458,1,"ns"
"9930104L06Rik",-0.0231793822920834,0.869143863988672,1,"ns"
"9930111J21Rik1",-0.223312890990707,0.414621678778372,1,"ns"
"a",-0.0281815011900477,0.81805063950057,1,"ns"
"A130010J15Rik",-0.621956081671004,0.444656348334192,1,"ns"
"A1cf",-0.0612137451409387,1,1,"ns"
"A230072I06Rik",0.437832690483646,0.647453158178206,1,"ns"
"A26c2",-0.017010593877121,0.670629061452614,1,"ns"
"A26c3",0.0402784163504339,0.92131979861067,1,"ns"
"A2m",0.255500146679575,0.367930859057878,1,"ns"
"A2ml1",-0.430474373338007,0.0690178614178461,1,"ns"
"A330070K13Rik",0.0255184286255741,0.840879539194591,1,"ns"
"A3galt2",0.152687857459874,0.947485691567803,1,"ns"
"A430005L14Rik",-0.0580686862945894,0.86970778307328,1,"ns"
"A430033K04Rik",0.0811895865766792,0.689659905367126,1,"ns"
"A4galt",0.287920553533808,0.559034137853185,1,"ns"
"A4gnt",-1.83469113495747,0.947832886194833,1,"ns"
"A530016L24Rik",-0.0626340504104035,0.890871084124523,1,"ns"
"A530032D15Rik",0.088228340751684,0.556757923676273,1,"ns"
"A530064D06Rik",0.180408525567437,0.818187852569149,1,"ns"
"A630001G21Rik",-0.252714936293808,0.338813261824095,1,"ns"
"A630010A05Rik",-0.146744369655071,0.622567595184876,1,"ns"
"A630023A22Rik",0.0281223685304781,0.74210371227804,1,"ns"
"A630073D07Rik",-0.157160066129425,0.668564228073365,1,"ns"
"A630076J17Rik",-0.00642820729085969,0.622567595184876,1,"ns"
"A630095N17Rik",-0.224735037596179,0.265287305587769,1,"ns"
"A730009L09Rik",-1.47592600577907,0.256871443577095,1,"ns"
"A730046J19Rik",-0.00262881316391539,1,1,"ns"
"A730049H05Rik",-0.0148109674050081,0.843203778480361,1,"ns"
"A830005F24Rik",-0.045292861924408,0.920186962115795,1,"ns"
"A830018L16Rik",-0.261624564041035,0.0964908776343113,1,"ns"
"A930004D18Rik",0.0727322855728225,0.487631291204802,1,"ns"
"A930009A15Rik",-0.231317087170817,0.412012175023646,1,"ns"
"A930017K11Rik",-0.212746473950586,0.247108224097088,1,"ns"
"A930018O16Rik",-0.151864550917641,0.490649236133148,1,"ns"
"A930018P22Rik",-0.201690189848769,0.360276767446355,1,"ns"
"A930033H14Rik",-0.111550964579923,0.338314259071021,1,"ns"
"AA467197",-0.33384003684363,0.251366214820847,1,"ns"
"AA792892",-0.0480675080289847,0.896202396896358,1,"ns"
"AA986860",-0.409060459410724,0.0528017269473393,1,"ns"
"Aaas",-0.130561273013831,0.574002511113581,1,"ns"
"Aacs",-0.360036868652129,0.100595404156334,1,"ns"
"Aadac",0.0792201747487282,0.668724439718705,1,"ns"
"Aadacl2",0.177620711224363,0.323789903291564,1,"ns"
"Aadacl2fm1",-0.41067613628873,0.0580260368057945,1,"ns"
"Aadacl2fm2",0.150774336412254,0.768087580131427,1,"ns"
"Aadacl2fm3",-0.256200807945141,0.307301822168872,1,"ns"
"Aadacl3",-0.307159555821279,0.123294282044006,1,"ns"
"Aadacl4",0.133408081238665,0.3731726060304,1,"ns"
"Aadacl4fm1",0.203765125066371,0.432720941406592,1,"ns"
"Aadacl4fm2",0.0929122429275686,0.718337767853159,1,"ns"
"AAdacl4fm3",0.14596370415704,0.843680243528252,1,"ns"
"Aadacl4fm4",0.0414623195804742,0.553837337707678,1,"ns"
"Aadacl4fm5",0.0351107429494979,0.843680243528252,1,"ns"
"Aadat",0.0750224418108418,0.767222525482151,1,"ns"
"Aagab",-0.472787922782122,0.0493160607877989,1,"ns"
"Aamdc",0.161280029487756,0.428714937816013,1,"ns"
"Aamp",-0.335998472378682,0.254368715898529,1,"ns"
"Aanat",1.03403529519052,0.973558097856019,1,"ns"
"Aar2",-0.255112894276243,0.595494426571672,1,"ns"
"Aard",-0.575363601145558,0.0448802823116315,1,"down"
"Aars",0.337767163298424,0.144300402744295,1,"ns"
"Aars2",0.0490174912122077,0.663479592351829,1,"ns"
"Aarsd1",-0.017675971637364,1,1,"ns"
"Aasdh",-0.0193759265687448,0.621496905719594,1,"ns"
"Aasdhppt",0.169235491805781,0.639099399332404,1,"ns"
