"gene","log2foldchange","p.value","FDR","direction"
"Adig",0.175307219867963,0.382935880013588,0.864309853582348,"ns"
"Agap1",-0.572993982450521,0.0323809227090082,0.797015993239513,"down"
"Agap3",0.37603011002167,0.0987550692315994,0.819052840984854,"ns"
"Agfg2",0.0786495170899806,0.38281802315765,0.864309853582348,"ns"
"Ago2",0.357263000569555,0.364969266931928,0.864309853582348,"ns"
"Agpat3",0.263324733217727,0.365326128731654,0.864309853582348,"ns"
"Ahcyl1",-1.21446770212641,0.2072315490903,0.829714436891814,"ns"
"Ahcyl2",-0.392844415096818,0.257457442554802,0.841733067643811,"ns"
"AI413582",0.011087938751313,0.796204172834072,0.966007581650071,"ns"
"Aimp1",-0.295808689603412,0.257811633405357,0.841733067643811,"ns"
"Aip",-0.138695863308972,0.561082254117368,0.912152717911234,"ns"
"Akain1",-0.0547203851232894,0.922751474832131,1,"ns"
"Akr1a1",0.716283063227761,0.00539384756540205,0.797015993239513,"up"
"Akr1c14",-0.372801598743433,0.219232667156659,0.829714436891814,"ns"
"Akt1",-0.0238059787141043,0.974208233093632,1,"ns"
"Akt1s1",0.213377552910695,0.331724268009918,0.864309853582348,"ns"
"Akt3",0.410729208779796,0.195708825460053,0.829714436891814,"ns"
"Aldh1a1",0.0647164709198274,0.497171335734048,0.906157339167218,"ns"
"Aldh1l1",-0.00485476786812322,0.650975656710095,0.947759929309595,"ns"
"Aldoc",-0.00139029080005271,1,1,"ns"
"Alg10b",-0.282911239361145,0.381991191247508,0.864309853582348,"ns"
"Alyref",-0.0361263858254972,1,1,"ns"
"Ampd2",0.12935450471933,0.97422100633607,1,"ns"
"Amph",0.210265599583073,0.419165416844169,0.879021777174455,"ns"
"Anapc5",0.405910883256201,0.244460715061153,0.841733067643811,"ns"
"Ank1",0.124386338789383,0.922770547723781,1,"ns"
"Ank2",0.166238447714509,0.258283183892959,0.841733067643811,"ns"
"Ank3",0.133135438295132,0.771233956771591,0.957621512165417,"ns"
"Ankmy2",-0.052708558545207,0.746704277351465,0.957621512165417,"ns"
"Ankrd13b",-0.156712341854805,0.871641331564617,0.982643510276214,"ns"
"Ankrd13c",-0.23936009188538,0.627703113043577,0.943754189936805,"ns"
"Anp32b",0.0901083980210822,0.477021195768817,0.897377358736766,"ns"
"Anxa2",-0.13005370611412,0.383171397811042,0.864309853582348,"ns"
"Anxa6",-0.099268797693711,0.845999088757933,0.976110903769488,"ns"
"Anxa7",-0.0641794812467893,0.846300535681384,0.976110903769488,"ns"
"Ap2a2",0.469762212472816,0.0300527953640272,0.797015993239513,"ns"
"Ap2m1",-0.533235057793731,0.0562700375820157,0.806209168462712,"ns"
"Apba1",0.0975704279596541,0.650409402968764,0.947759929309595,"ns"
"Apbb1",0.417003996513547,0.244694496536154,0.841733067643811,"ns"
"Apc2",0.666637998562547,0.0419191802672685,0.797015993239513,"up"
"Aplp1",-0.23455294663768,0.457113173879865,0.897377358736766,"ns"
"Aplp2",-0.0751721156383733,0.974246495991181,1,"ns"
"App",0.20594964153394,0.31681936666253,0.864309853582348,"ns"
"Aqp4",0.0307289031364761,1,1,"ns"
"Arf1",0.224257590131802,0.457558840103278,0.897377358736766,"ns"
"Arf3",-0.167657489097596,0.746704277351465,0.957621512165417,"ns"
"Arf4",0.0954398813655353,0.365326128731654,0.864309853582348,"ns"
"Arf6",0.118405571326819,0.47713033541914,0.897377358736766,"ns"
"Arfgap2",-0.0105504806922485,0.497490970058481,0.906157339167218,"ns"
"Arhgap6",-0.0286743589477254,1,1,"ns"
"Arhgef10",-0.739316053658364,0.0387225045735772,0.797015993239513,"down"
"Arhgef4",0.586379506613998,0.0482545571733108,0.806209168462712,"up"
"Arid4a",-0.113737072473354,0.698180619790307,0.957621512165417,"ns"
"Arl15",0.436444350480925,0.347855011424551,0.864309853582348,"ns"
"Arl2",0.304574795839093,0.349049905495072,0.864309853582348,"ns"
"Arl2bp",-0.109382364673663,0.948468915901077,1,"ns"
"Arl6ip1",0.235696448483593,0.300862217519132,0.864309853582348,"ns"
"Arl6ip4",0.0231143028678447,0.821217084193009,0.974319733435902,"ns"
"Arl8a",-0.0428696416288621,1,1,"ns"
"Arpc1b",-0.105002279038512,0.922559965438955,1,"ns"
"Arpc4",0.278282124640947,0.174924272298543,0.829714436891814,"ns"
"Arpc5l",0.630840973129749,0.0755165876349351,0.806209168462712,"ns"
"Asb11",-0.181817461537991,0.332682628377762,0.864309853582348,"ns"
"Asrgl1",-0.474542327161253,0.257693620119118,0.841733067643811,"ns"
"Atg16l1",-0.0584822909373326,0.627617804905731,0.943754189936805,"ns"
"Atp11b",-0.177506475879705,0.871515097486529,0.982643510276214,"ns"
"Atp1a2",0.129117832313271,0.539227745152369,0.911108489679963,"ns"
"Atp1a3",0.521299627326821,0.0997600692133802,0.819052840984854,"ns"
"Atp1b1",0.885767221844838,0.0387706891840419,0.797015993239513,"up"
"Atp1b2",-0.0143705547973862,1,1,"ns"
"Atp1b3",0.0439547358897605,0.948430641968004,1,"ns"
"Atp2a2",0.283216017634288,0.300862217519132,0.864309853582348,"ns"
"Atp2b2",0.299845822512937,0.219575218611458,0.829714436891814,"ns"
"Atp2b3",0.369421114988241,0.099508898705197,0.819052840984854,"ns"
"Atp5a1",0.19941381898794,0.477566220670293,0.897377358736766,"ns"
"Atp5d",0.00480011879548403,0.871704309242134,0.982643510276214,"ns"
"Atp5e",0.268418626277754,0.219346893170191,0.829714436891814,"ns"
"Atp5g3",0.3601357442972,0.0330731579969458,0.797015993239513,"ns"
"Atp5j2",0.0154568117813509,0.871735763340169,0.982643510276214,"ns"
"Atp5mpl",0.231375722006849,0.244811315790649,0.841733067643811,"ns"
"Atp6v0c",0.0624033758486129,0.771288984351111,0.957621512165417,"ns"
"Atp6v0d1",0.178099990101547,0.56088841706207,0.912152717911234,"ns"
"Atp6v0e2",0.0499110414245116,0.974240130666488,1,"ns"
"Atp6v1b2",-0.0312193750130305,0.8464131227842,0.976110903769488,"ns"
"Atp6v1e1",0.414397007964156,0.331724268009918,0.864309853582348,"ns"
"Atp6v1g1",-0.0607372821930579,0.846074616731649,0.976110903769488,"ns"
"Atp6v1g2",0.138372385191123,0.400921384064598,0.871934336894491,"ns"
"Atp8a1",0.00882765367099481,0.674265849883156,0.957621512165417,"ns"
"Atp8a2",0.238652698165587,0.184875392161441,0.829714436891814,"ns"
"Atp9a",0.404743914961244,0.0754442115917076,0.806209168462712,"ns"
"Avpi1",-0.0457829257461353,0.560110507297063,0.912152717911234,"ns"
"Iftap",0.359251607878167,0.11995415926217,0.829714436891814,"ns"
"B2m",0.183196639068882,0.195708825460053,0.829714436891814,"ns"
"B3gat1",-0.0584285467553363,0.476693371715207,0.897377358736766,"ns"
"B4galnt1",-0.183892697760137,0.627703113043577,0.943754189936805,"ns"
"B4galnt2",-0.091063394006774,0.722308819118824,0.957621512165417,"ns"
"B4galt5",-2.17658916631286,0.746279593439782,0.957621512165417,"ns"
"Bace1",0.111338067290576,0.771288984351111,0.957621512165417,"ns"
"Bag3",0.160823461094382,0.871356779921956,0.982643510276214,"ns"
"Bambi",0.1116764256041,0.33232370163779,0.864309853582348,"ns"
"Basp1",0.482510833783818,0.383406654772516,0.864309853582348,"ns"
"Batf2",0.777981800152619,0.0726240852411417,0.806209168462712,"ns"
"Bax",0.456564649344118,0.232065207094889,0.83540959843741,"ns"
"Bbs5",0.430072769603602,0.401154407063335,0.871934336894491,"ns"
"Bbs9",-1.35174509625982,0.974252856599544,1,"ns"
"Bbx",0.21382200806163,0.651056326132991,0.947759929309595,"ns"
"BC029722",-0.299823183036939,0.722374686001625,0.957621512165417,"ns"
"Bcas2",-0.273978658524266,0.419740502595415,0.879021777174455,"ns"
"Bcat1",0.0480623696252298,0.871735763340169,0.982643510276214,"ns"
"Bcr",0.315606794651553,0.382700100920121,0.864309853582348,"ns"
"Bex2",0.203994531100891,0.348811428853625,0.864309853582348,"ns"
"Bicral",0.00161971705541619,1,1,"ns"
"Bin1",0.259761201266308,0.0297260326713302,0.797015993239513,"ns"
"Bloc1s3",-0.496491418009638,0.146000090523751,0.829714436891814,"ns"
"Bmf",0.199154958315315,0.219803375374137,0.829714436891814,"ns"
"Bmper",0.0057737493300829,1,1,"ns"
"Bnc2",-0.286007981704189,0.347495315487372,0.864309853582348,"ns"
"Bola2",0.0454704123482581,0.948456167393702,1,"ns"
"Brd4",0.0362065424384306,0.771288984351111,0.957621512165417,"ns"
"Bri3",0.524526540337334,0.365326128731654,0.864309853582348,"ns"
"Brk1",0.295814479466,0.286605841882631,0.864309853582348,"ns"
"Brms1l",-0.0682145051061265,0.92271328661772,1,"ns"
"Brsk1",0.262670605746506,0.365919614202782,0.864309853582348,"ns"
"Bsg",0.050143314841665,0.583137059938968,0.925970386386604,"ns"
"Bsn",-0.0173760044505102,0.871641331564617,0.982643510276214,"ns"
"Bst2",-0.445012771835636,0.105804275540615,0.829714436891814,"ns"
"Btbd1",-0.0856778602295667,0.92271328661772,1,"ns"
"Btf3",0.385736294581671,0.0141236813716004,0.797015993239513,"ns"
"Btnl9",0.0976353735952102,0.722374686001625,0.957621512165417,"ns"
"C1qb",0.0825193757040497,1,1,"ns"
"C1qc",0.160877909006205,0.820473988746158,0.974319733435902,"ns"
"C1qtnf4",0.558370570933565,0.0417671850736934,0.797015993239513,"up"
"C1ra",-0.182967982622027,0.948443409419918,1,"ns"
"C2cd4b",-0.164227720760603,0.518398277063976,0.911108489679963,"ns"
"C3",0.35974613542617,0.231371351116647,0.83540959843741,"ns"
"C4b",0.114666515295464,1,1,"ns"
"Cracd",0.0105359798766536,0.698109521853943,0.957621512165417,"ns"
"Cab39",0.148190000178338,0.438238405090886,0.889632270397085,"ns"
"Cabp1",0.0419869857042654,0.698393612896852,0.957621512165417,"ns"
"Cacna1d",0.0321367120207889,0.974214622087644,1,"ns"
"Cacna1e",-0.491884637660462,0.231255550944,0.83540959843741,"ns"
"Cacnb4",0.450865937123651,0.0383856387118713,0.797015993239513,"ns"
"Cadps",0.12922742979009,0.382935880013588,0.864309853582348,"ns"
"Calb1",0.690886240795744,0.0526319563999842,0.806209168462712,"ns"
"Calm1",0.447965651477475,0.0758061199865533,0.806209168462712,"ns"
"Calm2",-0.0582651900057387,0.65113693975696,0.947759929309595,"ns"
"Calm3",0.186872064420705,0.244928087421322,0.841733067643811,"ns"
"Caln1",0.180263712070956,0.33232370163779,0.864309853582348,"ns"
"Camk1d",-0.479444797609888,0.137346551175482,0.829714436891814,"ns"
"Camk2n2",0.697003002398473,0.0128377199558239,0.797015993239513,"up"
"Capns1",0.156072341746265,0.94835383755683,1,"ns"
"Caprin1",-0.369851084396169,0.173855705252683,0.829714436891814,"ns"
"Capza1",-0.530335996910717,0.231834101650017,0.83540959843741,"ns"
"Capza2",0.352955132366639,0.112252000657187,0.829714436891814,"ns"
"Cavin3",0.145822130944085,0.497384492291428,0.906157339167218,"ns"
"Cbarp",0.262627747979332,0.605398336855757,0.933756080242431,"ns"
"Cbfa2t2",0.134365474852029,0.698322665252931,0.957621512165417,"ns"
"Cbx7",0.236228249723495,0.583043932643001,0.925970386386604,"ns"
"Cbx8",0.0814818589416326,0.922865700723369,1,"ns"
"Ccdc157",-0.110047188880936,0.771343972253476,0.957621512165417,"ns"
"Ccdc18",0.291531896376451,0.33232370163779,0.864309853582348,"ns"
"Ccdc30",-0.120133894035982,0.820955869853998,0.974319733435902,"ns"
"Ccdc6",0.0886149873519915,1,1,"ns"
"Ccdc71l",0.139713850438842,0.312716162649194,0.864309853582348,"ns"
"Ccdc85b",0.13210537784137,0.365682412316385,0.864309853582348,"ns"
"Ccl27a",-0.0196513965045058,0.974252856599544,1,"ns"
"Ccl3",0.115923362355183,0.604682802135059,0.933756080242431,"ns"
"Ccl5",-0.145189364623095,0.92269417125998,1,"ns"
"Ccndbp1",-0.100150769755425,0.674341926752606,0.957621512165417,"ns"
"Ccne2",-0.599613434996507,0.258400945989494,0.841733067643811,"ns"
"Ccni",0.0768729974161175,0.348214139644262,0.864309853582348,"ns"
"Ccnq",0.160149616606527,0.795907969931641,0.966007581650071,"ns"
"Ccpg1",-0.246671701228848,0.539328190347644,0.911108489679963,"ns"
"Ccser1",-0.145624866190051,0.365682412316385,0.864309853582348,"ns"
"Cct5",0.393369528265634,0.030093719073272,0.797015993239513,"ns"
"Cct6a",0.264704689395675,0.419280567659838,0.879021777174455,"ns"
"Cd164",-0.182439940769664,0.771288984351111,0.957621512165417,"ns"
"Cd209c",0.0152657863444587,0.796006847660414,0.966007581650071,"ns"
"Cd63",0.0170370986323793,0.922732387802602,1,"ns"
"Cd74",-0.199642946701582,0.67380826794777,0.957621512165417,"ns"
"Cd9",-0.313511237862591,0.244226742807267,0.841733067643811,"ns"
"Cd99",0.0939332102110848,0.419625618985246,0.879021777174455,"ns"
"Cdc14b",-0.390893517554114,0.146399099282964,0.829714436891814,"ns"
"Cdc34",-0.103303249132345,0.89707648346969,0.995800016034634,"ns"
"Cdc45",-1.66273142907413,0.538724538737352,0.911108489679963,"ns"
"Cdh2",0.319967399088651,0.771123782390117,0.957621512165417,"ns"
"Cdk11b",0.186143826269734,0.457558840103278,0.897377358736766,"ns"
"Cdk13",-0.0621641067011725,0.539026658884798,0.911108489679963,"ns"
"Cdk16",0.305706953897184,0.128624507157089,0.829714436891814,"ns"
"Cdk3",-0.151810801516323,0.348811428853625,0.864309853582348,"ns"
"Cdk5r2",0.224603916781683,0.418819562395974,0.879021777174455,"ns"
"Cds2",0.348550210151946,0.400337666870431,0.871934336894491,"ns"
"Cdv3",0.309010805011997,0.207456806354815,0.829714436891814,"ns"
"Celf2",-0.0505190589468936,0.560694324411809,0.912152717911234,"ns"
"Cend1",0.410695896278703,0.129097989146539,0.829714436891814,"ns"
"Cenph",-0.143156973800005,0.538522797319796,0.911108489679963,"ns"
"Cenpx",-0.0235945967398368,0.871293288834339,0.982643510276214,"ns"
"Cep170b",-0.078084746778607,1,1,"ns"
"Cep19",-0.205631538711561,0.56059718206408,0.912152717911234,"ns"
"Cep350",-0.238615297435656,0.316699668213698,0.864309853582348,"ns"
"Cep57l1",-0.444312816792853,0.136665241779612,0.829714436891814,"ns"
"Cfap74",-0.491648089030177,0.1369573456591,0.829714436891814,"ns"
"Cfl1",0.553964803230037,0.0609587627805359,0.806209168462712,"ns"
"Cgas",0.21624221228631,0.795957426760704,0.966007581650071,"ns"
"Chchd10",0.0512618037990258,0.698393612896852,0.957621512165417,"ns"
"Chchd3",-0.18669629930222,0.47713033541914,0.897377358736766,"ns"
"Chd4",-0.0346090951817772,0.974214622087644,1,"ns"
"Chga",0.18131130747967,0.400804773283345,0.871934336894491,"ns"
"Chic2",-0.121427392289407,0.25863631974661,0.841733067643811,"ns"
"Chmp4b",-0.0388471704026139,0.846338092220148,0.976110903769488,"ns"
"Chmp5",-0.359472127506416,0.365801045273638,0.864309853582348,"ns"
"Chrna4",-0.13511650564115,0.477021195768817,0.897377358736766,"ns"
"Chst1",-0.105179877090001,0.722308819118824,0.957621512165417,"ns"
"Chst8",-0.11058328579406,0.74658315664049,0.957621512165417,"ns"
"Ciart",-0.488944955957684,0.099508898705197,0.819052840984854,"ns"
"Cic",-0.0943264937440311,0.846187700634312,0.976110903769488,"ns"
"Cilk1",-0.124601525291735,0.67456983839681,0.957621512165417,"ns"
"Cirbp",0.0410833827460519,0.922732387802602,1,"ns"
"Cit",0.200369192606428,0.477239407666284,0.897377358736766,"ns"
"CK137956",-0.630329962286329,0.0488123347478039,0.806209168462712,"down"
"Clic4",-0.196519165446971,0.922770547723781,1,"ns"
"Clip2",0.242563549620236,0.332084111784152,0.864309853582348,"ns"
"Clip3",0.0948853238207619,0.56088841706207,0.912152717911234,"ns"
"Clip4",0.0824305322350316,0.871483480733036,0.982643510276214,"ns"
"Clock",1.43718349899098,0.0237297940955236,0.797015993239513,"up"
"Clptm1",0.268182191634469,0.113592478843555,0.829714436891814,"ns"
"Cltc",-0.403397319870638,0.871578261055508,0.982643510276214,"ns"
"Clu",0.115522490209698,0.698038373702277,0.957621512165417,"ns"
"Cmpk1",0.3312798510342,0.516525663851627,0.911108489679963,"ns"
"Cmpk2",0.116158257160507,0.7459749372721,0.957621512165417,"ns"
"Cnbp",-0.0765957088998666,0.795858477129676,0.966007581650071,"ns"
"Cnn3",0.0599510635651324,0.697824627364256,0.957621512165417,"ns"
"Cnp",-0.557139869474399,0.0357796771984601,0.797015993239513,"down"
"Cntn1",0.172796677719383,0.400571352855392,0.871934336894491,"ns"
"Cntnap2",0.527192111392,0.154762609236736,0.829714436891814,"ns"
"Coa5",-0.109232411945656,0.419510668667668,0.879021777174455,"ns"
"Colq",-0.396918423883303,0.0236259982392794,0.797015993239513,"ns"
"Copg1",0.0142331097858532,0.560791402721181,0.912152717911234,"ns"
"Cops9",-0.382504264831122,0.0930472468720002,0.819052840984854,"ns"
"Coro1c",-0.137917054310541,0.820999485085123,0.974319733435902,"ns"
"Cotl1",0.199025834644375,0.437898178820692,0.889632270397085,"ns"
"Cox11",0.119695758519489,0.47713033541914,0.897377358736766,"ns"
"Cox17",-0.20360730636138,0.0868486838807257,0.819052840984854,"ns"
"Cox4i1",-0.186058671597677,0.560985367504245,0.912152717911234,"ns"
"Cox5a",0.226818398192034,0.539428570343983,0.911108489679963,"ns"
"Cox5b",0.169830524305222,0.332443404908913,0.864309853582348,"ns"
"Cox6a1",0.0951414740229941,0.539528885211309,0.911108489679963,"ns"
"Cox7a2",0.24167063777735,0.165192157819796,0.829714436891814,"ns"
"Cox7a2l",-0.104486300163242,0.67380826794777,0.957621512165417,"ns"
"Cox8c",-0.370345547443391,0.45688993502849,0.897377358736766,"ns"
"Cpe",0.258742602737644,0.457781268544678,0.897377358736766,"ns"
"Cpeb4",0.309605275679044,0.231834101650017,0.83540959843741,"ns"
"Cplx1",0.111947445192643,0.383406654772516,0.864309853582348,"ns"
"Crcp",-0.181433213091103,0.605130465334477,0.933756080242431,"ns"
"Creb1",0.0210660311938291,0.795660145319281,0.966007581650071,"ns"
"Crip3",-0.163329906691279,0.349169049939753,0.864309853582348,"ns"
"Crk",0.424569919902521,0.121151280740935,0.829714436891814,"ns"
"Cryab",0.358703952465938,0.0929663365613607,0.819052840984854,"ns"
"Crybb2",0.0294738652588453,0.974252856599544,1,"ns"
"Crybg3",-0.172286329836107,0.438125063674006,0.889632270397085,"ns"
"Csde1",0.284643940697423,0.38281802315765,0.864309853582348,"ns"
"Csf2rb2",-0.159678187214945,0.437671024174301,0.889632270397085,"ns"
"Csn2",-0.438278501885758,0.0218356130676058,0.797015993239513,"ns"
"Csnk1g2",-0.0102229455536893,0.948456167393702,1,"ns"
"Cspg5",0.172406228736907,0.845923449502122,0.976110903769488,"ns"
"Csrp1",0.0404431166106671,0.897127215147797,0.995800016034634,"ns"
"Ctnna2",0.349637298011468,0.0990901627763161,0.819052840984854,"ns"
"Ctsd",-0.205792021819259,0.476911988647005,0.897377358736766,"ns"
"Cttn",-0.130708256822311,0.437784635254199,0.889632270397085,"ns"
"Ctxn1",0.0755118217289761,0.795709782449799,0.966007581650071,"ns"
"Cul3",-0.196594433612883,0.560694324411809,0.912152717911234,"ns"
"Cuta",0.525091581122388,0.0656168699438857,0.806209168462712,"ns"
"Cwf19l1",0.0703825490798353,0.561082254117368,0.912152717911234,"ns"
"Cx3cl1",-0.0356697189999529,0.796006847660414,0.966007581650071,"ns"
"Cxcl10",-0.105296971325002,0.560207970888404,0.912152717911234,"ns"
"Cxcl16",-0.218972944316949,0.537408502280095,0.911108489679963,"ns"
"Cycs",0.249776151710467,0.398929947037295,0.871934336894491,"ns"
"Cyfip2",0.234983938670944,0.316100287585643,0.864309853582348,"ns"
"Cyp20a1",-0.238983970474951,0.871578261055508,0.982643510276214,"ns"
"Cyp21a1",0.0214658493778837,0.922789606494998,1,"ns"
"Cyp2d12",-0.597508647485655,0.517880271296486,0.911108489679963,"ns"
"Cys1",-1.28238949089889,0.4977037249155,0.906157339167218,"ns"
"Cystm1",-0.0326427844359816,0.795858477129676,0.966007581650071,"ns"
"D930048N14Rik",-0.301074474945247,0.258047509125032,0.841733067643811,"ns"
"Dazap1",-0.3234882441056,0.145800454721491,0.829714436891814,"ns"
"Dazap2",0.360712211741785,0.0417671850736934,0.797015993239513,"ns"
"Dbi",-0.159569650815613,0.38305367154554,0.864309853582348,"ns"
"Dbx2",0.133821678766342,0.846300535681384,0.976110903769488,"ns"
"Dclk1",-0.152980619415509,0.771068635492475,0.957621512165417,"ns"
"Dclre1c",-0.136999789233918,0.497597380910125,0.906157339167218,"ns"
"Ddit3",0.045502749745713,1,1,"ns"
"Ddx17",-0.232545568232451,0.627958687033744,0.943754189936805,"ns"
"Ddx24",0.0578632657094955,0.846338092220148,0.976110903769488,"ns"
"Ddx55",-0.156912615389845,0.301460621130874,0.864309853582348,"ns"
"Ddx58",-0.38162514028129,0.219118398927399,0.829714436891814,"ns"
"Ddx6",0.866138309244694,0.74646186209799,0.957621512165417,"ns"
"Defa40",-0.141615078265955,0.539528885211309,0.911108489679963,"ns"
"Dennd4a",-0.191766845458664,0.627447013018761,0.943754189936805,"ns"
"Derl3",0.800626293295779,0.60495158199465,0.933756080242431,"ns"
"Dhx16",-0.379927446065751,0.027913807626762,0.797015993239513,"ns"
"Dip2a",0.235175006894949,0.185202059412014,0.829714436891814,"ns"
"Diras2",0.461229984487686,0.154557926954654,0.829714436891814,"ns"
"Dlg1",0.0389021099838338,0.746522531124147,0.957621512165417,"ns"
"Dlg4",0.0838683897693921,0.605130465334477,0.933756080242431,"ns"
"Dmtf1",-0.25634519559727,0.34845324374494,0.864309853582348,"ns"
"Dnaja1",0.0999834285192849,0.6277883627332,0.943754189936805,"ns"
"Dnajb6",0.0622989991268157,0.770626020998277,0.957621512165417,"ns"
"Dnajc27",-0.0507016788167154,0.871578261055508,0.982643510276214,"ns"
"Dnm2",-0.311191983998738,0.207569375942606,0.829714436891814,"ns"
"Dnmt1",0.30259004479182,0.400688096233745,0.871934336894491,"ns"
"Dpy19l1",-0.495771530840413,0.155171676742731,0.829714436891814,"ns"
"Dpysl2",0.266062714483254,0.0276813567904875,0.797015993239513,"ns"
"Drap1",0.236902937296996,0.974227385844779,1,"ns"
"Dtnbp1",0.0551560327680027,1,1,"ns"
"Dtx3l",-0.483141480282496,0.120875224393504,0.829714436891814,"ns"
"Dusp22",0.564843077694832,0.0526904638432899,0.806209168462712,"ns"
"Dusp3",-0.537404263000576,0.871641331564617,0.982643510276214,"ns"
"Pwwp4b",-0.0277705973262186,0.674645702829436,0.957621512165417,"ns"
"Dync1i2",0.260719971259193,0.271778793312266,0.85746740743567,"ns"
"Dynll2",0.279462697628349,0.497277947539729,0.906157339167218,"ns"
"Dynlrb1",0.439526318762541,0.0236605787017878,0.797015993239513,"ns"
"Dynlrb2",-0.151531408064195,0.539328190347644,0.911108489679963,"ns"
"Dzank1",0.523690293833882,0.120599046182183,0.829714436891814,"ns"
"E230025N22Rik",-0.210487772541758,0.518398277063976,0.911108489679963,"ns"
"Eapp",0.206104906444095,0.301341054801934,0.864309853582348,"ns"
"Ebf3",0.56210581667657,0.922827681745758,1,"ns"
"Edf1",-0.21708726661243,0.627958687033744,0.943754189936805,"ns"
"Eef1a2",0.722502394066504,0.00485842153942451,0.797015993239513,"up"
"Eef1b2",0.334338345258736,0.0808345598803241,0.819052840984854,"ns"
"Eef2",0.242054342022048,0.316939005988062,0.864309853582348,"ns"
"Efcab1",0.117933685250654,1,1,"ns"
"Efhd2",0.416799338786765,0.348930698483374,0.864309853582348,"ns"
"Efnb3",-0.150494257773024,0.457447524815085,0.897377358736766,"ns"
"Efr3a",0.961836618648799,0.0151392810695281,0.797015993239513,"up"
"Egln1",-0.183134134124158,0.438351679254481,0.889632270397085,"ns"
"Egln2",0.631831811977614,0.0868486838807257,0.819052840984854,"ns"
"Eif1",0.137273217176029,0.604772456159245,0.933756080242431,"ns"
"Eif2s2",0.176630123938282,0.538724538737352,0.911108489679963,"ns"
"Eif3g",0.110226285755388,0.62812877833825,0.943754189936805,"ns"
"Eif3i",-0.259661700188699,0.560791402721181,0.912152717911234,"ns"
"Eif3m",0.20795341913388,0.23171848150134,0.83540959843741,"ns"
"Eif4a1",0.499629195536609,0.172784076882723,0.829714436891814,"ns"
"Eif4a3",-0.127838737074808,0.771178889467194,0.957621512165417,"ns"
"Eif4ebp1",0.250400306858687,0.316460093770881,0.864309853582348,"ns"
"Eif4ebp2",-0.113421562066514,0.674493920947601,0.957621512165417,"ns"
"Eif4h",-0.0845687078758126,0.821086620021765,0.974319733435902,"ns"
"Eif5a",0.500169337904174,0.0487006808186767,0.806209168462712,"up"
"Elavl3",0.228368485529983,0.316340217689182,0.864309853582348,"ns"
"Elavl4",0.312537577455828,0.184984314797861,0.829714436891814,"ns"
"Elmo1",0.449883043187213,0.0488123347478039,0.806209168462712,"ns"
"Elob",0.322225638773767,0.399635010720467,0.871934336894491,"ns"
"Elof1",-0.0850016870792571,0.922636739974104,1,"ns"
"Elovl1",0.00693034592804898,0.650571470358905,0.947759929309595,"ns"
"Emc10",0.244117602919188,0.23171848150134,0.83540959843741,"ns"
"Enah",0.431630343471769,0.184548422893648,0.829714436891814,"ns"
"Enc1",-0.181011400873823,0.538825310979802,0.911108489679963,"ns"
