"gene","log2foldchange","p.value","FDR","direction"
"1700021F07Rik",-0.0312457911505466,1,1,"ns"
"1700022I11Rik",0.0440836866267698,0.536183720663755,1,"ns"
"1700024G13Rik",0.128373439171549,0.688728656182774,1,"ns"
"1700024J04Rik",0.0310400751778908,0.547607955468163,1,"ns"
"1700025C18Rik",-0.0691004499627743,0.918200160161994,1,"ns"
"1700025G04Rik",-0.459373651513789,0.0498370261851229,1,"ns"
"1700028J19Rik",-0.0567365820405943,0.790666351036705,1,"ns"
"1700028K03Rik",0.0845868635178313,0.81694163592754,1,"ns"
"1700028P14Rik",0.086377191270101,0.663479592351829,1,"ns"
"1700029F12Rik",-0.146142644408772,0.741783753587555,1,"ns"
"1700029H14Rik",-0.476974610920841,0.12999915976072,1,"ns"
"1700029I15Rik",-0.106350307532016,0.492412962401781,1,"ns"
"1700029J07Rik",0.361363723344073,0.17189916712817,1,"ns"
"Ndufb11b",-0.00318116599581675,0.623629274683202,1,"ns"
"1700030J22Rik",0.246731759219117,0.29626715969719,1,"ns"
"1700030K09Rik",-0.141750269758098,0.40681195770637,1,"ns"
"1700031F05Rik",-0.133766143886114,0.555857643733056,1,"ns"
"1700034E13Rik",-0.187198534352906,0.264618818087008,1,"ns"
"1700034I23Rik",0.345077474195084,0.0943132359903512,1,"ns"
"1700034J05Rik",-0.147162797939962,0.740231210937338,1,"ns"
"1700037C18Rik",-0.0367846589733014,0.540113377530348,1,"ns"
"1700037H04Rik",0.291615346941406,0.252571075844249,1,"ns"
"P3r3urf",0.115994324102227,0.765225351173182,1,"ns"
"1700056E22Rik",0.0475991512007004,0.620687899069098,1,"ns"
"1700057G04Rik",0.0640994004172364,0.742930073449156,1,"ns"
"1700066B19Rik",-0.162464912097309,0.53139765777766,1,"ns"
"1700066M21Rik",-0.254090054110239,0.261242395555094,1,"ns"
"1700067K01Rik",-0.007936602833162,1,1,"ns"
"1700067P10Rik",0.0083710737338174,0.701055398975135,1,"ns"
"1700069L16Rik",-0.744174578915134,0.066051963347468,1,"ns"
"Prss59",-0.338522014448835,0.181152035326672,1,"ns"
"1700084M14Rik",0.0749717853935676,0.739246540311844,1,"ns"
"1700086L19Rik",-0.0882893956944582,0.819274496998221,1,"ns"
"1700088E04Rik",-0.242982994144921,0.394167008566409,1,"ns"
"1700092M07Rik",-0.545846997118235,0.0305847506480808,1,"down"
"1700093K21Rik",0.327011280857249,0.151269596179726,1,"ns"
"1700094D03Rik",-0.0368754621578353,0.870264474109384,1,"ns"
"1700102P08Rik",0.494670037619306,0.0815383119283325,1,"ns"
"1700109H08Rik",0.187696180080749,0.413795063140214,1,"ns"
"1700113H08Rik",-0.0343880672601471,1,1,"ns"
"1700122O11Rik",-0.0800517462947883,0.694120129797134,1,"ns"
"1700123K08Rik",-0.130695961842771,0.578403166336303,1,"ns"
"1700123L14Rik",-0.129579910420934,0.843916853074095,1,"ns"
"1700123O20Rik",-0.797051099502911,0.0726963268012261,1,"ns"
"1700125H20Rik",0.276732678217354,0.47215126937396,1,"ns"
"1700129C05Rik",0.168960106828944,0.796056232674243,1,"ns"
"1810009A15Rik",-0.113773646866227,0.599656213666451,1,"ns"
"1810009J06Rik",0.0660982052214092,0.477772667772962,1,"ns"
"1810009N02Rik",-0.267679719376633,0.360155129424028,1,"ns"
"1810010H24Rik",-0.109031495443437,0.842883704123906,1,"ns"
"1810013L24Rik",-0.0290549058738008,0.974033914684591,1,"ns"
"1810024B03Rik",-0.140533255385315,0.452023799599539,1,"ns"
"1810030O07Rik",-0.0536969723622738,0.816567437778685,1,"ns"
"1810037I17Rik",0.0391828981823981,0.974189037579195,1,"ns"
"1810046K07Rik",-0.107465594238625,0.842561661726508,1,"ns"
"1810055G02Rik",-0.0059455761660927,1,1,"ns"
"1810062G17Rik",-0.225731681832437,0.411892750782023,1,"ns"
"1810065E05Rik",-0.24775556152025,0.339311191982694,1,"ns"
"2010003K11Rik",-0.301963895298068,0.844814003927424,1,"ns"
"2010106E10Rik",0.224820835572448,0.579362787847391,1,"ns"
"2010109A12Rik",-0.399355360312917,0.0616912780533139,1,"ns"
"Cracdl",-0.132243587120864,0.921838793148222,1,"ns"
"2200002D01Rik",0.104619532367534,0.600491829886456,1,"ns"
"2200002J24Rik",0.153247996677635,0.493615069163032,1,"ns"
"2210016F16Rik",-0.366038062062761,0.138454589232757,1,"ns"
"2210016L21Rik",0.589941046921516,0.135299837864719,1,"ns"
"Lypd8l",-0.224857923803308,0.339683937843602,1,"ns"
"2210408I21Rik",-0.12257897176204,0.695223788140146,1,"ns"
"2210418O10Rik",-0.0627050677063954,0.599656213666451,1,"ns"
"2300002M23Rik",-0.258758215917054,0.292703340011813,1,"ns"
"2300009A05Rik",-0.371130209859326,0.0808354971339291,1,"ns"
"2310002L09Rik",0.174845834253688,0.328825538899157,1,"ns"
"2310009B15Rik",-0.359034493391461,0.142795464800451,1,"ns"
"2310011J03Rik",0.0213754097518235,0.741204816130032,1,"ns"
"2310022A10Rik",-0.0644429556365886,0.719363473775,1,"ns"
"2310022B05Rik",-0.138121963648738,0.74523926372768,1,"ns"
"2310030G06Rik",0.0162909538895668,1,1,"ns"
"2310033P09Rik",0.332550843219555,0.948147336075538,1,"ns"
"2310034C09Rik",-0.153683284377815,0.471580914069453,1,"ns"
"2310034G01Rik",-0.204299564876959,0.379449643262086,1,"ns"
"2310034P14Rik",-0.183570636670163,0.575779173479891,1,"ns"
"2310039H08Rik",0.0551407078431949,0.820605796560559,1,"ns"
"2310050C09Rik",-0.173253047645857,0.452824731750095,1,"ns"
"2310057J18Rik",-0.0866718999904579,0.666541798854078,1,"ns"
"2310057M21Rik",-0.300735667494102,0.11764569710983,1,"ns"
"2310057N15Rik",0.00698046678713382,1,1,"ns"
"2310061I04Rik",0.0261118916659306,0.974246495991181,1,"ns"
"2310061N02Rik",-0.0510767647043793,0.919975686220285,1,"ns"
"2310079G19Rik",-0.0570633089906325,0.66976019145572,1,"ns"
"2410002F23Rik",0.0156605549833788,0.974079447506194,1,"ns"
"2410004B18Rik",0.32273820876271,0.181921785790652,1,"ns"
"2410004P03Rik",-0.0498845191022019,0.843363083892511,1,"ns"
"Spring1",-0.117196201223391,0.670629061452614,1,"ns"
"2410137M14Rik",-0.309169508639483,0.199247683760248,1,"ns"
"Zfp998",-0.184947213782465,0.488979129622277,1,"ns"
"2510002D24Rik",-0.0231202615857318,0.842843556863962,1,"ns"
"2510009E07Rik",-0.301182865477847,0.118662429157415,1,"ns"
"2510039O18Rik",-0.418899185554732,0.0462208039846273,1,"ns"
"2610001J05Rik",-0.272591419973122,0.225407695586921,1,"ns"
"2610002M06Rik",0.0431684150231681,0.895545288122405,1,"ns"
"2610008E11Rik",0.149536254964865,0.51610657944898,1,"ns"
"2610028H24Rik",0.0534979256314734,0.921500618622578,1,"ns"
"2610301B20Rik",0.0251091066482263,0.769056415993639,1,"ns"
"2610318N02Rik",-0.0849675542693289,0.768886326818453,1,"ns"
"2610507B11Rik",0.0242311101084152,0.920995231941534,1,"ns"
"2610524H06Rik",0.23130119329505,0.225407695586921,1,"ns"
"2610528A11Rik",-0.126194679882539,0.353736750255652,1,"ns"
"2610528J11Rik",-0.00637890689479681,0.740100565407314,1,"ns"
"2700049A03Rik",0.265324256554045,0.175382225235641,1,"ns"
"2700062C07Rik",-0.165373557463717,0.427879807918249,1,"ns"
"Zfta",-0.045418561768662,1,1,"ns"
"2700097O09Rik",-0.0306993335425323,0.870523989104802,1,"ns"
"2810004N23Rik",-0.199881084997476,0.293691464861556,1,"ns"
"Mtrfr",-0.543234792527662,0.058725621139978,1,"ns"
"2810021J22Rik",0.22721728135709,0.347615277298733,1,"ns"
"2810408A11Rik",-0.0376720660251624,0.819094742011194,1,"ns"
"2810459M11Rik",-0.0874924856969805,0.844852660396209,1,"ns"
"2900026A02Rik",0.0240295575959251,0.74318274547499,1,"ns"
"2900092C05Rik",-0.0556304896548308,0.670786303357,1,"ns"
"3110009E18Rik",0.0102702860054125,1,1,"ns"
"3110040M04Rik",0.486716710670616,0.791831022154741,1,"ns"
"3110040N11Rik",-0.617957441695113,0.0241696441624671,1,"down"
"3110067G11Rik",-0.0424909448143,1,1,"ns"
"3110082I17Rik",-0.404609279094065,0.0791047658056672,1,"ns"
"3110082J24Rik",-0.449820411007007,0.135104478710267,1,"ns"
"3425401B19Rik",-0.0734924085237689,0.744869023182653,1,"ns"
"3830406C13Rik",-0.104639407283124,0.473046694503244,1,"ns"
"Magea9",-0.19271825565783,0.538209390770039,1,"ns"
"Spata6l",-0.160053666327928,0.693377669069753,1,"ns"
"4833420G17Rik",-0.471685907500379,0.0830770064504485,1,"ns"
"Hoatz",-0.191306920960678,0.793644506194381,1,"ns"
"4833439L19Rik",-0.0982508279705496,0.674037299442885,1,"ns"
"4921504E06Rik",0.102163573513884,0.119168845534605,1,"ns"
"4921507P07Rik",-0.0610145546525247,0.71826898724025,1,"ns"
"4921511C20Rik",-0.349213401821159,0.119072582903238,1,"ns"
"4921517D22Rik",-0.120323491309054,0.27812754803565,1,"ns"
"4921524J17Rik",-0.344258718302634,0.198322792108695,1,"ns"
"4921524L21Rik",-0.0423128751101243,0.762869953278944,1,"ns"
"4921536K21Rik",-0.61078816936252,0.0827878818874675,1,"ns"
"4921539E11Rik",-0.346922206167415,0.109294621700892,1,"ns"
"4930402F06Rik",-0.0503023435583079,0.895651264509079,1,"ns"
"Dnaaf9",-0.328376987509419,0.200745160030646,1,"ns"
"4930402K13Rik",0.176088580242202,0.598157685433263,1,"ns"
"4930404H24Rik",0.103459125784086,0.947323092538031,1,"ns"
"4930404N11Rik",0.130679077997193,0.395368048624125,1,"ns"
"4930407I10Rik",-0.299280545136411,0.38990799859081,1,"ns"
"4930412O13Rik",-0.0228830112518084,0.623981187358243,1,"ns"
"4930415L06Rik",6.57827715204728e-05,0.868640160021055,1,"ns"
"Tex49",-0.11724575215794,0.792562135093949,1,"ns"
"4930430F08Rik",0.10914308181971,0.869839413727134,1,"ns"
"Brme1",-0.0935972930790012,0.691573495643457,1,"ns"
"4930432M17Rik",0.111317725152656,0.558542275018548,1,"ns"
"4930433I11Rik",0.408115313537045,0.0819287898529392,1,"ns"
"4930438A08Rik",-0.467953278563718,0.0301617192713978,1,"ns"
"4930444G20Rik",-0.348481635035445,0.130886307912085,1,"ns"
"4930444P10Rik",-0.263001552327958,0.61712145446905,1,"ns"
"4930445K14Rik",0.149296621721938,0.494050109627557,1,"ns"
"4930447A16Rik",0.328331437248987,0.14138648188337,1,"ns"
"4930447C04Rik",-0.114503625439355,0.557056809697868,1,"ns"
"4930449I24Rik",0.210949683395371,0.357338943150566,1,"ns"
"Dnaaf8",0.378857056869015,1,1,"ns"
"4930451I11Rik",-0.325444555821715,0.102082218037585,1,"ns"
"Cfap20dc",-0.446089312575065,0.0798204644065523,1,"ns"
"4930453N24Rik",-0.429357248042527,0.110281653985956,1,"ns"
"4930455H04Rik",-0.0930183218263232,0.471364068530392,1,"ns"
"4930467E23Rik",-0.453211395212501,0.0216186675573307,1,"ns"
"4930469K13Rik",-0.294808880080972,0.199132212782943,1,"ns"
"4930470P17Rik",-0.222493436824535,0.393563876330425,1,"ns"
"4930474N05Rik",-0.0976030196835813,0.842278244308386,1,"ns"
"4930480E11Rik",0.128091884138714,0.549817629621745,1,"ns"
"4930486L24Rik",0.185103626840382,0.647120046340803,1,"ns"
"4930503L19Rik",-0.00842341115085921,0.547501924876575,1,"ns"
"4930505A04Rik",0.230925913050214,0.556258440861338,1,"ns"
"4930512M02Rik",-0.528679972051154,0.0817725968952596,1,"ns"
"4930513O06Rik",0.0147877681221842,0.86970778307328,1,"ns"
"4930519G04Rik",0.126065045238763,0.596165184061129,1,"ns"
"4930522H14Rik",0.109198636345176,0.670155982513449,1,"ns"
"4930523C07Rik",0.36137842086965,0.0933822660625393,1,"ns"
"4930524B15Rik",0.387530011528117,0.0852675478770886,1,"ns"
"4930524J08Rik",-0.303761245880103,0.623893301485454,1,"ns"
"4930544D05Rik",0.498995692838581,0.0475868745179845,1,"ns"
"4930544G11Rik",-0.228366933003138,0.277017305104066,1,"ns"
"4930548H24Rik",-0.216761632252369,0.395607425099698,1,"ns"
"4930550C14Rik",0.103416472468556,0.843759232888833,1,"ns"
"Magea13",-0.186631886561256,0.439701921032878,1,"ns"
"4930555G01Rik",-0.372444124602642,0.090051400945083,1,"ns"
"4930558C23Rik",-0.44515011552999,0.0588529389817955,1,"ns"
"4930558K02Rik",-0.299854817358543,0.172998647435488,1,"ns"
"4930562C15Rik",-0.275051968001259,0.147332180039298,1,"ns"
"4930563E22Rik",-0.148606205346242,0.468981465474616,1,"ns"
"4930563M21Rik",0.323278499321247,0.252811428899637,1,"ns"
"4930564C03Rik",-0.589584154836129,0.00543165393211762,1,"down"
"4930564D02Rik",0.0743385049955272,0.844697860932407,1,"ns"
"4930567H17Rik",0.0360282244230783,1,1,"ns"
"4930568D16Rik",0.0701277608455011,0.647453158178206,1,"ns"
"4930578G10Rik",0.00778530420123147,0.893971419342888,1,"ns"
"4930578I06Rik",-0.0982573383028897,0.577727528321874,1,"ns"
"4930578L24Rik",0.24242147575033,0.670392776217045,1,"ns"
"4930579F01Rik",-0.31664819266049,0.120649174507949,1,"ns"
"4930579G24Rik",-0.200404440573863,0.463060337280797,1,"ns"
"4930583I09Rik",-0.165917220905897,0.51034113197882,1,"ns"
"4930590J08Rik",-0.103206562673852,0.896513435402319,1,"ns"
"4930595D18Rik",-0.182951350061749,0.326382464722433,1,"ns"
"4930595M18Rik",-0.100658926775268,0.788882108787553,1,"ns"
"4930596D02Rik",-0.123674671904774,0.487405625236209,1,"ns"
"4931400O07Rik",-0.178779079736041,0.345187734032685,1,"ns"
"4931406B18Rik",0.148816000377586,0.559230425785261,1,"ns"
"4931406C07Rik",-0.0720291329413303,0.819004663170507,1,"ns"
"Garre1",-0.147630969290577,0.557056809697868,1,"ns"
"4931408C20Rik",-0.388908272734586,0.470912677220365,1,"ns"
"4931414P19Rik",0.065120453479095,0.819676994721645,1,"ns"
"4931417E11Rik",0.0842464575636741,0.741075633994429,1,"ns"
"4931422A03Rik",-0.223153447106689,0.556957247822823,1,"ns"
"4931428F04Rik",-0.0223675545310962,0.79465974348008,1,"ns"
"4931428L18Rik",-0.347365713466436,0.170768691282691,1,"ns"
"4931429L15Rik",-0.0369210344907203,0.812894202639916,1,"ns"
"4932411N23Rik",-0.457001114923969,0.02628699537075,1,"ns"
"4932414N04Rik",0.141704812331906,0.81837032142767,1,"ns"
"4932429P05Rik",0.249623984768218,0.508043238411224,1,"ns"
"4932438A13Rik",-0.00441151426006492,0.765462983137488,1,"ns"
"4932438H23Rik",0.0925753766254367,0.430374510502017,1,"ns"
"4933400A11Rik",-0.301552717389004,0.204856820089822,1,"ns"
"4933402D24Rik",0.0476295414350214,0.947007176094685,1,"ns"
"Magec2",-0.0050538471972128,0.973728608688989,1,"ns"
"4933402J07Rik",-0.228342416318325,0.513462605301971,1,"ns"
"4933402N03Rik",-0.00662175507462015,0.475265738499866,1,"ns"
"4933403O08Rik",-0.042605314928982,0.697824627364256,1,"ns"
"4933405L10Rik",-0.221809116804168,0.177278534779654,1,"ns"
"4933405O20Rik",-0.0407207834367955,0.792301908251597,1,"ns"
"4933407L21Rik",-0.300024181297385,0.252210159782563,1,"ns"
"4933407O12Rik",-0.361452179976026,0.142895945243891,1,"ns"
"4933409G03Rik",0.0953141288782655,0.38990799859081,1,"ns"
"4933411K16Rik",0.217104823355222,0.155468549712515,1,"ns"
"4933412E24Rik",-0.355248203433002,0.247353268241138,1,"ns"
"4933414I15Rik",0.000656416082686295,0.843759232888833,1,"ns"
"4933417A18Rik",-0.507566958354898,0.0894031373428971,1,"ns"
"4933421I07Rik",-0.342017503611361,0.767569707117719,1,"ns"
"4933424G06Rik",-0.0110663516982838,1,1,"ns"
"4933427D14Rik",0.202064852484809,0.435269479596829,1,"ns"
"4933427I04Rik",-0.0637420872426548,0.948082294639979,1,"ns"
"4933428G20Rik",-2.15057683331487,0.00847465173444163,1,"down"
"4933428M09Rik",-0.277729437528555,0.164759012643102,1,"ns"
"4933430I17Rik",-0.108650748376252,0.450988930258624,1,"ns"
"4933434E20Rik",-0.0285705456553011,0.845352580202979,1,"ns"
"4933436I01Rik",-0.390206785355429,0.110550632521603,1,"ns"
"4933440N22Rik",-0.06259829512827,0.715970595067547,1,"ns"
"5031439G07Rik",-0.082125486388406,0.694415609248408,1,"ns"
"Elapor1",0.467994082773059,0.0224700407131517,1,"ns"
"5430401F13Rik",-0.0518564109497321,0.692554691831018,1,"ns"
"5430402E10Rik",-0.0582212439684962,0.524818119881906,1,"ns"
"Tasl",0.249727680572555,0.326750534755034,1,"ns"
"5530400C23Rik",0.294863530575311,0.25341141138644,1,"ns"
"5530401A14Rik",-0.362815659148326,0.122049955527371,1,"ns"
"5730409E04Rik",0.15978240935438,0.647036621044723,1,"ns"
"5730455P16Rik",0.0659988998799022,0.745485197610679,1,"ns"
"5730480H06Rik",0.120626942897418,0.389661986928331,1,"ns"
"5730522E02Rik",-0.0460467756463119,0.947268556300781,1,"ns"
"5730596B20Rik",-0.285798526518263,0.197511402462435,1,"ns"
"Scart2",-0.0703608593924017,0.844697860932407,1,"ns"
"6030458C11Rik",-0.609700015830678,0.0448559201477726,1,"down"
"6030468B19Rik",-0.43247845529588,0.0889978950821064,1,"ns"
"6030498E09Rik",-0.31320594607102,0.132558025288844,1,"ns"
"6330403K07Rik",0.0080987455777497,1,1,"ns"
"6330409D20Rik",0.00255251053457739,0.921858549913348,1,"ns"
"6430548M08Rik",0.250926427764041,0.363655802798235,1,"ns"
"6430550D23Rik",0.038424171353842,0.947859309109264,1,"ns"
"6430571L13Rik",0.319306185525472,0.325890815804642,1,"ns"
"6430628N08Rik",0.181390342548594,0.46966544804903,1,"ns"
"6820408C15Rik",-0.166435485252823,0.973619863560326,1,"ns"
"7420426K07Rik",-0.259248060712681,0.415327496217488,1,"ns"
"7530416G11Rik",-0.0598757473331342,0.869872259104102,1,"ns"
"8030423J24Rik",0.575988650124059,0.922074890182689,1,"ns"
"8030462N17Rik",0.42792860146642,0.0779770641433017,1,"ns"
"8030474K03Rik",-0.164024012729827,0.394888465674321,1,"ns"
"9030025P20Rik",0.33799953396661,0.139669945777682,1,"ns"
"9030624G23Rik",0.280778869587937,0.357585246328697,1,"ns"
"9130008F23Rik",-0.0947094075743764,0.768829546887007,1,"ns"
"9130019O22Rik",-0.4039970312295,0.203149895580835,1,"ns"
"9130023H24Rik",-0.0313625135405804,1,1,"ns"
"9130213A22Rik",-0.165962671969586,0.647951065489214,1,"ns"
"9130230L23Rik",0.0175346366770206,1,1,"ns"
"9130401M01Rik",-0.0942214561104842,0.600953814260863,1,"ns"
"9130409I23Rik",-0.293896985132033,0.307177374284741,1,"ns"
"9230102O04Rik",-0.459940399437462,0.0772255097099467,1,"ns"
"9230112D13Rik",0.31757145074249,0.129703120294925,1,"ns"
"9330159F19Rik",-0.00156035870240756,0.763844813070339,1,"ns"
"Elapor2",-0.139667934417771,0.744497164569239,1,"ns"
"9330182O14Rik",-0.222929790581368,0.546970658603579,1,"ns"
"9430015G10Rik",-0.311423521877719,0.29332136716487,1,"ns"
"9430038I01Rik",-0.0934979359469224,0.534535554292813,1,"ns"
"9430069I07Rik",-0.401997978252587,0.0826316804805776,1,"ns"
"9430097D07Rik",0.292010056918538,0.414149745269666,1,"ns"
"9530002B09Rik",-0.00452848145716489,0.666214767430871,1,"ns"
"9530003J23Rik",-0.437584263050261,0.102625058933243,1,"ns"
"9530053A07Rik",0.265744956176443,0.0821630831354214,1,"ns"
"9530068E07Rik",-0.188224481872693,0.411534051709291,1,"ns"
"9530077C05Rik",-0.127206874539798,0.794001549670156,1,"ns"
"9830107B12Rik",-0.227690032015387,0.471025631932451,1,"ns"
"9930012K11Rik",-0.050135416290267,0.81777527890701,1,"ns"
"9930021J03Rik",0.0818456860536612,1,1,"ns"
"9930104L06Rik",-0.0392294231437054,0.7678578419438,1,"ns"
"9930111J21Rik1",-0.235930620821895,0.397393986633711,1,"ns"
"a",-0.0478904414024695,0.870717606596492,1,"ns"
"A130010J15Rik",-0.632643925245089,0.391133743096778,1,"ns"
"A1bg",-0.540292540680098,0.0573276073162979,1,"ns"
"A1cf",-0.0690690260515405,0.973922328236326,1,"ns"
"A230072I06Rik",0.402997253900935,0.76978915502024,1,"ns"
"A26c2",-0.0330228047957684,0.579553930608708,1,"ns"
"A26c3",0.0134349526109647,0.947526106604207,1,"ns"
"A2m",0.235456518419715,0.42776021072085,1,"ns"
"A2ml1",-0.444930308801922,0.0564404366012639,1,"ns"
"A330070K13Rik",0.00574613047969308,1,1,"ns"
"A3galt2",0.123747763247307,1,1,"ns"
"A430005L14Rik",-0.0733717088616221,1,1,"ns"
"A430033K04Rik",0.0715039180082906,0.7662303342597,1,"ns"
"A4galt",0.271424229082815,0.559132314404677,1,"ns"
"A4gnt",-1.83558380091209,0.974040434066841,1,"ns"
"A530016L24Rik",-0.0721102533867652,0.864053787126796,1,"ns"
"A530032D15Rik",0.0556146836906548,0.648446873432011,1,"ns"
"A530064D06Rik",0.171022329433739,0.869839413727134,1,"ns"
"A630001G21Rik",-0.267990230151234,0.293691464861556,1,"ns"
"A630010A05Rik",-0.173031472362966,0.556258440861338,1,"ns"
"A630023A22Rik",-0.00687503755433094,0.717786109058862,1,"ns"
"A630073D07Rik",-0.172711830027917,0.577533894283593,1,"ns"
"A630076J17Rik",-0.0216307555111155,0.744123676073605,1,"ns"
"A630095N17Rik",-0.23231102973702,0.252210159782563,1,"ns"
"A730009L09Rik",-1.47933598556275,0.210775397457205,1,"ns"
"A730046J19Rik",-0.0441663826881784,0.868301107906371,1,"ns"
"A730049H05Rik",-0.0475477056583116,0.743245797214859,1,"ns"
"A830005F24Rik",-0.0533591989954629,0.893776619547013,1,"ns"
"A830018L16Rik",-0.284722500659064,0.0852870419116861,1,"ns"
"A830031A19Rik",-0.0306655784936913,0.766815507915673,1,"ns"
"A930004D18Rik",0.0484341470271659,0.645946691062902,1,"ns"
"A930009A15Rik",-0.249853226720282,0.310883746811856,1,"ns"
"A930017K11Rik",-0.226536103930678,0.212184480185143,1,"ns"
"A930018O16Rik",-0.166964234516061,0.4154448903063,1,"ns"
"A930018P22Rik",-0.234604818576277,0.328582362739622,1,"ns"
"A930033H14Rik",-0.131640286470008,0.225407695586921,1,"ns"
"AA467197",-0.365541322905728,0.25124544427471,1,"ns"
"AA792892",-0.0792075880457266,0.744992615903096,1,"ns"
"AA986860",-0.415920494855044,0.0422167399419992,1,"ns"
"Aaas",-0.136782169753578,0.55199543713155,1,"ns"
"Aacs",-0.366151470043693,0.0954833654121157,1,"ns"
"Aadac",0.0342684844943149,0.668724439718705,1,"ns"
"Aadacl2",0.167071148481275,0.358199817668816,1,"ns"
"Aadacl2fm1",-0.456911389767577,0.0544402814593683,1,"ns"
"Aadacl2fm2",0.113787468272356,0.819004663170507,1,"ns"
