"gene","log2foldchange","p.value","FDR","direction"
"1700010I14Rik",-0.39228034741632,0.191579854266426,0.866406219045399,"ns"
"1700011L22Rik",0.202514798522498,0.448317855573945,0.942246435255837,"ns"
"1700012A03Rik",-0.25480392081511,0.376961799081909,0.925782824018396,"ns"
"1700012B07Rik",0.307244049130249,0.184204302503427,0.865237578362978,"ns"
"1700012B09Rik",-0.397770996147574,0.234830153717822,0.88958203594338,"ns"
"1700012P22Rik",0.0267808717807689,0.622033384624289,0.978748628618017,"ns"
"1700013D24Rik",0.010685548041083,0.973701548526629,1,"ns"
"1700013F07Rik",-0.0695231044844749,1,1,"ns"
"1700013G24Rik",0.250742999933697,0.355607180596052,0.921664482784547,"ns"
"1700013H16Rik",0.553935605100532,0.412608233418155,0.933177139622025,"ns"
"Pttg1ip2",-0.131142976755124,0.79389972636822,0.996984542198429,"ns"
"1700015G11Rik",-0.361106694447985,0.198901150464312,0.872284476389151,"ns"
"1700016C15Rik",0.0781178607023594,0.921400317178437,1,"ns"
"1700016D06Rik",0.222964012089127,0.358812699689293,0.921664482784547,"ns"
"1700016H13Rik",0.0222352184747203,0.765936091125915,0.994822586425033,"ns"
"1700016K19Rik",0.510362458302154,0.138454589232757,0.852679340110425,"ns"
"1700017B05Rik",0.15038174603452,0.555857643733056,0.965126153675046,"ns"
"1700017N19Rik",-0.162547557011313,0.865815896107609,1,"ns"
"1700018B08Rik",0.096540502917817,0.639188565791636,0.985006521923481,"ns"
"1700018F24Rik",-0.00265712012319463,0.794154002109332,0.996984542198429,"ns"
"1700018G05Rik",0.519220503316692,0.309161048615056,0.911031883740836,"ns"
"1700019A02Rik",-0.249253333490262,0.48875521977952,0.950550399503479,"ns"
"1700019D03Rik",-0.809565542821853,0.0339178034397672,0.828673951189791,"down"
"1700019N19Rik",-0.251991306222037,0.973660801040671,1,"ns"
"1700020A23Rik",0.428219542508651,0.325398148103108,0.911878211583762,"ns"
"Nscme3l",0.544958178055289,0.0239905253380627,0.828673951189791,"up"
"1700020L24Rik",0.155784212345312,0.559622221028796,0.966699444113606,"ns"
"1700020N01Rik",-0.397018266422983,0.744123676073605,0.994822586425033,"ns"
"1700020N15Rik",0.361449855882282,0.309900827379584,0.911031883740836,"ns"
"1700021F07Rik",0.138363739550377,0.621137985006898,0.978748628618017,"ns"
"1700022I11Rik",0.211234338919944,0.180159933000723,0.861181160780131,"ns"
"1700024G13Rik",0.378405877080488,0.304549413953902,0.911031883740836,"ns"
"1700024J04Rik",0.18725361073347,0.20353863899862,0.873348156836316,"ns"
"1700025C18Rik",0.0997964172785153,0.737849008534931,0.994822586425033,"ns"
"1700025G04Rik",-0.478675785179162,0.165087602159085,0.857730604035969,"ns"
"1700028J19Rik",0.0890318409056801,0.741204816130032,0.994822586425033,"ns"
"1700028K03Rik",0.210714583775061,0.509687847497349,0.956045577693384,"ns"
"1700028P14Rik",0.280107919192735,0.33440730965156,0.916690851591827,"ns"
"1700029F12Rik",-0.0123429746177932,0.842521267043592,1,"ns"
"1700029H14Rik",-0.469170936412322,0.230446196274486,0.888577741941526,"ns"
"1700029I15Rik",0.00601302763059741,0.792510167958215,0.996984542198429,"ns"
"1700029J07Rik",0.641174407987056,0.0856731578866645,0.835050156361772,"ns"
"Ndufb11b",0.116740633772586,0.394528050197259,0.932889528447805,"ns"
"1700030J22Rik",0.446215167047736,0.125203587497042,0.844933743615939,"ns"
"1700030K09Rik",-0.0643376122560544,0.765046652599286,0.994822586425033,"ns"
"1700031F05Rik",-0.01830954021917,0.920954378056619,1,"ns"
"1700034E13Rik",-0.0830833421352142,0.817821259153923,0.997423454232793,"ns"
"1700034I23Rik",0.680249558418008,0.0217708910505171,0.828673951189791,"up"
"1700034J05Rik",-0.0354646806548038,0.667355197143208,0.988491732647483,"ns"
"1700037C18Rik",0.123028201234055,0.809360854005172,0.997423454232793,"ns"
"1700037H04Rik",0.558903261103516,0.0569471481933843,0.828673951189791,"ns"
"P3r3urf",0.311970853895824,0.240411492751473,0.88958203594338,"ns"
"1700056E22Rik",0.248090098110562,0.303067344967336,0.911031883740836,"ns"
"1700057G04Rik",0.241660755041227,0.35696897837471,0.921664482784547,"ns"
"1700066B19Rik",-0.0432408503942545,0.842963906432211,1,"ns"
"1700066M21Rik",-0.186648603996901,0.817683213884806,0.997423454232793,"ns"
"1700067K01Rik",0.155401669906915,0.620326676395111,0.978748628618017,"ns"
"1700067P10Rik",0.166199511855257,0.257669339338219,0.900647058635884,"ns"
"1700069L16Rik",-0.79246070675791,0.121570691835652,0.84377832411668,"ns"
"Prss59",-0.239057833249577,0.340798582255038,0.916690851591827,"ns"
"1700084M14Rik",0.294078871833496,0.2949314603078,0.909159883455082,"ns"
"1700086L19Rik",0.0104828438756011,0.507380790567539,0.956045577693384,"ns"
"1700088E04Rik",-0.140459272715906,0.793182711174614,0.996984542198429,"ns"
"1700092M07Rik",-0.546743178490666,0.071974097903018,0.82948332854293,"ns"
"1700093K21Rik",0.595484025340533,0.0507075288257307,0.828673951189791,"ns"
"1700094D03Rik",0.17221162374512,0.768545018369524,0.994822586425033,"ns"
"1700102P08Rik",0.863544565682931,0.0284882327204017,0.828673951189791,"up"
"1700109H08Rik",0.401955259876822,0.170631639311871,0.858228755132194,"ns"
"1700113H08Rik",0.121506304777303,0.625465909030716,0.978916313710231,"ns"
"1700122O11Rik",0.0527414620719733,0.843043986052937,1,"ns"
"1700123K08Rik",-0.0110631862640558,0.895545288122405,1,"ns"
"1700123L14Rik",0.00482305519280057,0.842963906432211,1,"ns"
"1700123O20Rik",-0.925073620610291,0.0801327605385843,0.832021089806272,"ns"
"1700125H20Rik",0.490818535481548,0.240694137098304,0.88958203594338,"ns"
"1700129C05Rik",0.310681149541757,0.365682412316385,0.925782824018396,"ns"
"1810009A15Rik",-0.0176411221030714,0.869043586731861,1,"ns"
"1810009J06Rik",0.267960182552127,0.149577976593591,0.852679340110425,"ns"
"1810009N02Rik",-0.189104720237147,0.718543808067481,0.992928685797479,"ns"
"1810010H24Rik",0.0131154997902583,0.767164510536803,0.994822586425033,"ns"
"1810013L24Rik",0.14137079550369,0.326382464722433,0.911878211583762,"ns"
"1810024B03Rik",-0.01127111233502,1,1,"ns"
"1810030O07Rik",0.123988717275453,0.643220266242235,0.985006521923481,"ns"
"1810037I17Rik",0.211212146802561,0.218660903546756,0.884480031732594,"ns"
"1810046K07Rik",0.0745420828260899,0.865743838187977,1,"ns"
"1810055G02Rik",0.152641312894029,0.844269761600706,1,"ns"
"1810062G17Rik",-0.185008867081353,0.921360088810195,1,"ns"
"1810065E05Rik",-0.233806338329433,0.628772319494501,0.982355250978259,"ns"
"2010003K11Rik",-0.140263024389149,0.573105809071594,0.969161457724597,"ns"
"2010106E10Rik",0.436999596888269,0.322919415281056,0.911878211583762,"ns"
"2010109A12Rik",-0.366019511055772,0.186376375861104,0.865237578362978,"ns"
"Cracdl",0.0172241786027616,0.793439646127806,0.996984542198429,"ns"
"2200002D01Rik",0.287935909319758,0.292579554555715,0.909159883455082,"ns"
"2200002J24Rik",0.322203655014432,0.297727306497898,0.910142801272748,"ns"
"2210016F16Rik",-0.295792264569868,0.221126151446577,0.884923438638503,"ns"
"2210016L21Rik",0.85884742662373,0.046865641326245,0.828673951189791,"up"
"Lypd8l",-0.121470540577382,0.714835800994668,0.992928685797479,"ns"
"2210408I21Rik",-0.0237724000440926,0.974020861171244,1,"ns"
"2210418O10Rik",0.074347341460081,0.718886206672896,0.992928685797479,"ns"
"2300002M23Rik",-0.196111445734947,0.574597197886559,0.969161457724597,"ns"
"2300009A05Rik",-0.320961834956851,0.235916057923697,0.88958203594338,"ns"
"2310002L09Rik",0.405014393112383,0.1695508327009,0.857730604035969,"ns"
"2310009B15Rik",-0.297791189005852,0.31198484193784,0.911035900345695,"ns"
"2310011J03Rik",0.2028467196193,0.324780875928833,0.911878211583762,"ns"
"2310022A10Rik",0.0821565584169437,0.647120046340803,0.985006521923481,"ns"
"2310022B05Rik",-0.0444693118116224,0.870166752914775,1,"ns"
"2310030G06Rik",0.23032528083892,0.43307046135121,0.939608714585394,"ns"
"2310033P09Rik",0.544756816822242,0.693452158261097,0.992318025696058,"ns"
"2310034C09Rik",-0.00279501871256405,1,1,"ns"
"2310034G01Rik",-0.122989966774583,0.81777527890701,0.997423454232793,"ns"
"2310034P14Rik",-0.0849744726089827,1,1,"ns"
"2310039H08Rik",0.25700582361432,0.416381564102463,0.933177139622025,"ns"
"2310050C09Rik",-0.0914704658116785,0.94684007736687,1,"ns"
"2310057J18Rik",0.0337206178440008,0.742803457595625,0.994822586425033,"ns"
"2310057M21Rik",-0.218218941647593,0.431668568895471,0.939608714585394,"ns"
"2310057N15Rik",0.164778875658914,0.572002149729837,0.969161457724597,"ns"
"2310061I04Rik",0.184380984526119,0.457781268544678,0.947654224068118,"ns"
"2310061N02Rik",0.116317703922524,0.443699762405919,0.942246435255837,"ns"
"2310079G19Rik",0.0568745214169164,0.920892978222692,1,"ns"
"2410002F23Rik",0.189727773333065,0.696749052339055,0.99240132592167,"ns"
"2410004B18Rik",0.541721650326902,0.0545011226625634,0.828673951189791,"ns"
"2410004P03Rik",0.0734181058120618,0.717855243576627,0.992928685797479,"ns"
"Spring1",0.0249290450321096,0.973419272617588,1,"ns"
"2410137M14Rik",-0.244466645794522,0.64130897329633,0.985006521923481,"ns"
"Zfp998",-0.0982467272869005,0.973701548526629,1,"ns"
"2510002D24Rik",0.153517244920699,0.818187852569149,0.997423454232793,"ns"
"2510009E07Rik",-0.206370051951795,0.510666805743899,0.956045577693384,"ns"
"2510039O18Rik",-0.429812851959242,0.178912565013522,0.861181160780131,"ns"
"2610001J05Rik",-0.197152095168967,0.411534051709291,0.933177139622025,"ns"
"2610002M06Rik",0.201498084496369,0.601414205374384,0.973954042792191,"ns"
"2610008E11Rik",0.340115228557012,0.413439751589562,0.933177139622025,"ns"
"2610028H24Rik",0.242917359884319,0.691041257273781,0.992318025696058,"ns"
"2610301B20Rik",0.187475675394619,0.600676815412979,0.973954042792191,"ns"
"2610318N02Rik",0.0746388008927559,0.768487986532726,0.994822586425033,"ns"
"2610507B11Rik",0.175470280687996,0.74248609807069,0.994822586425033,"ns"
"2610524H06Rik",0.479149853251803,0.0448802823116315,0.828673951189791,"ns"
"2610528A11Rik",-0.0294009164405591,0.815047367443066,0.997423454232793,"ns"
"2610528J11Rik",0.145339363164039,0.528734077246814,0.958635966545415,"ns"
"2700049A03Rik",0.48990030374955,0.0650148724503798,0.82948332854293,"ns"
"2700062C07Rik",-0.101230061523892,0.869343729391743,1,"ns"
"Zfta",0.116846648031434,0.740816688626148,0.994822586425033,"ns"
"2700097O09Rik",0.119992179960366,0.744435029993707,0.994822586425033,"ns"
"2810004N23Rik",-0.0623853674910366,0.57129537042902,0.969161457724597,"ns"
"Mtrfr",-0.570272425936515,0.15824007734662,0.855199918952038,"ns"
"2810021J22Rik",0.410894526728089,0.117183030193304,0.84248753539893,"ns"
"2810408A11Rik",0.119322528235605,0.768545018369524,0.994822586425033,"ns"
"2810459M11Rik",0.0722604346066689,0.695370042755914,0.992318025696058,"ns"
"2900026A02Rik",0.195987298028508,0.512070656973678,0.956045577693384,"ns"
"2900092C05Rik",0.114063503400992,0.947145227828937,1,"ns"
"3110009E18Rik",0.141180701128186,0.645862432363383,0.985006521923481,"ns"
"3110040M04Rik",0.832962673883268,0.528195932964575,0.958635966545415,"ns"
"3110040N11Rik",-0.680155742944109,0.0278693550854749,0.828673951189791,"down"
"3110067G11Rik",0.145221134444746,0.613070549931289,0.978748628618017,"ns"
"3110082I17Rik",-0.310074243661016,0.214048573318795,0.877675224874352,"ns"
"3110082J24Rik",-0.378627893944947,0.204970297754709,0.875586793019368,"ns"
"3425401B19Rik",0.0783835473394772,0.793797751957613,0.996984542198429,"ns"
"3830406C13Rik",0.0303296100612083,0.92193742742186,1,"ns"
"Magea9",-0.0716322269912213,0.757611721496683,0.994822586425033,"ns"
"Spata6l",-0.0403520553542529,0.86927720937786,1,"ns"
"4833420G17Rik",-0.443530143326479,0.23458829672109,0.88958203594338,"ns"
"Hoatz",-0.0682483009722723,1,1,"ns"
"4833439L19Rik",0.0298242153823951,0.746096931314516,0.994822586425033,"ns"
"4921504E06Rik",0.346132054522731,0.0659990993306211,0.82948332854293,"ns"
"4921507P07Rik",0.114562034034204,0.741911879831899,0.994822586425033,"ns"
"4921511C20Rik",-0.330346407278558,0.261231623101525,0.902452914936535,"ns"
"4921517D22Rik",-0.0195824699883411,0.717509062311369,0.992928685797479,"ns"
"4921524J17Rik",-0.275232076540616,0.266258909550751,0.902604874423535,"ns"
"4921524L21Rik",0.119298928372344,0.713398010634599,0.992928685797479,"ns"
"4921536K21Rik",-0.689233657470784,0.129209363808909,0.848815950508678,"ns"
"4921539E11Rik",-0.294784722910835,0.291711371033371,0.909159883455082,"ns"
"4930402F06Rik",0.116995758894256,0.514313344468318,0.956045577693384,"ns"
"Dnaaf9",-0.295567337605697,0.48875521977952,0.950550399503479,"ns"
"4930402K13Rik",0.373852643750164,0.322170752786569,0.911878211583762,"ns"
"4930404H24Rik",0.328733272792477,0.765106264105212,0.994822586425033,"ns"
"4930404N11Rik",0.326650505129766,0.19236485880353,0.867350142891088,"ns"
"4930407I10Rik",-0.228153990658917,0.715120773198085,0.992928685797479,"ns"
"4930412O13Rik",0.134649526694782,0.894740037291127,1,"ns"
"4930415L06Rik",0.16115479181458,0.584079739041629,0.973954042792191,"ns"
"Tex49",0.0038130531111995,0.868640160021055,1,"ns"
"4930430F08Rik",0.327924568832857,0.505265425869522,0.956045577693384,"ns"
"Brme1",0.051959856463395,1,1,"ns"
"4930432M17Rik",0.326804089527727,0.241167656679634,0.88958203594338,"ns"
"4930433I11Rik",0.744887595520216,0.0410209122217883,0.828673951189791,"up"
"4930438A08Rik",-0.500168846246801,0.0992020298728764,0.842076234581686,"ns"
"4930444G20Rik",-0.292603689688545,0.326382464722433,0.911878211583762,"ns"
"4930444P10Rik",-0.198694122615201,0.841170549355179,1,"ns"
"4930445K14Rik",0.345564951541902,0.227994783169043,0.885812173486281,"ns"
"4930447A16Rik",0.589539375299067,0.0554290232597562,0.828673951189791,"ns"
"4930447C04Rik",0.0424240572219301,0.895598316655752,1,"ns"
"4930449I24Rik",0.410600598457625,0.117144351929025,0.84248753539893,"ns"
"Dnaaf8",0.649502752915867,0.692779796397915,0.992318025696058,"ns"
"4930451I11Rik",-0.28990424006245,0.259259518064281,0.902452914936535,"ns"
"Cfap20dc",-0.481467142317472,0.212884805511282,0.877675224874352,"ns"
"4930453N24Rik",-0.402862785332741,0.188308491738165,0.865237578362978,"ns"
"4930455H04Rik",0.0620839948834198,1,1,"ns"
"4930467E23Rik",-0.432272036695198,0.0758733214372264,0.829507851576165,"ns"
"4930469K13Rik",-0.277478142597116,0.482945407484541,0.950550399503479,"ns"
"4930470P17Rik",-0.122720522390891,0.667921052839996,0.988491732647483,"ns"
"4930474N05Rik",0.0526040840386879,0.689891416155013,0.992318025696058,"ns"
"4930480E11Rik",0.337571072639863,0.0358505913023948,0.828673951189791,"ns"
"4930486L24Rik",0.419168762190342,0.29121393827271,0.909159883455082,"ns"
"4930503L19Rik",0.135831802773904,0.481199063031014,0.950550399503479,"ns"
"4930505A04Rik",0.491273085105929,0.226351020823975,0.884923438638503,"ns"
"4930512M02Rik",-0.591934461328866,0.189891636925619,0.865237578362978,"ns"
"4930513O06Rik",0.184938992622959,0.621407270910846,0.978748628618017,"ns"
"4930519G04Rik",0.301011685442982,0.363851048846042,0.923947587320334,"ns"
"4930522H14Rik",0.312316500103071,0.305303106379778,0.911031883740836,"ns"
"4930523C07Rik",0.719045728487771,0.0288119661875888,0.828673951189791,"up"
"4930524B15Rik",0.723499526565765,0.0294576934267382,0.828673951189791,"up"
"4930524J08Rik",-0.210426687624055,0.793388335728218,0.996984542198429,"ns"
"4930544D05Rik",0.775876690584436,0.0210251847379009,0.828673951189791,"up"
"4930544G11Rik",-0.149738265600188,0.574696071589352,0.969161457724597,"ns"
"4930548H24Rik",-0.126801699202708,0.741847840543738,0.994822586425033,"ns"
"4930550C14Rik",0.284894966441374,0.53171428471723,0.958635966545415,"ns"
"Magea13",-0.102539751200693,0.973040540037986,1,"ns"
"4930555G01Rik",-0.324446620474689,0.390399157542365,0.932889528447805,"ns"
"4930558C23Rik",-0.512390268195205,0.188535097844917,0.865237578362978,"ns"
"4930558K02Rik",-0.214156271236684,0.363536007975092,0.923622984752296,"ns"
"4930562C15Rik",-0.233346451688057,0.410333748639772,0.933177139622025,"ns"
"4930563E22Rik",-0.0483139377801274,0.869575752271035,1,"ns"
"4930563M21Rik",0.602284947743193,0.140882256695728,0.852679340110425,"ns"
"4930564C03Rik",-0.717829614350372,0.0223623528314512,0.828673951189791,"down"
"4930564D02Rik",0.232315820735819,0.579075586527042,0.969161457724597,"ns"
"4930567H17Rik",0.201812265863442,0.579171385355183,0.969161457724597,"ns"
"4930568D16Rik",0.234547866334541,0.413676695981218,0.933177139622025,"ns"
"4930578G10Rik",0.184722003370393,0.233556452684954,0.88958203594338,"ns"
"4930578I06Rik",0.0419852107325156,0.947832886194833,1,"ns"
"4930578L24Rik",0.49650159990774,0.354361959719939,0.921664482784547,"ns"
"4930579F01Rik",-0.305682052179662,0.521142117295081,0.958635966545415,"ns"
"4930579G24Rik",-0.106457641260951,0.815095442906006,0.997423454232793,"ns"
"4930583I09Rik",-0.0869547914313566,0.868875944468824,1,"ns"
"4930590J08Rik",0.065866850678105,0.744310624799774,0.994822586425033,"ns"
"4930595D18Rik",-0.0326310042399665,0.623893301485454,0.978748628618017,"ns"
"4930595M18Rik",-0.0219038416602686,0.716673004687748,0.992928685797479,"ns"
"4930596D02Rik",-0.00939869800224957,0.868027967840494,1,"ns"
"4931400O07Rik",-0.0636893556552176,0.973447212591041,1,"ns"
"4931406B18Rik",0.372940706760267,0.313323928756442,0.911878211583762,"ns"
"4931406C07Rik",0.047934477063702,0.973755585491082,1,"ns"
"Garre1",-0.0459362841668591,0.743811182004912,0.994822586425033,"ns"
"4931408C20Rik",-0.299712688345448,0.843323303061849,1,"ns"
"4931414P19Rik",0.22900813242917,0.471589337382558,0.949738167518518,"ns"
"4931417E11Rik",0.245254087056797,0.445608104398266,0.942246435255837,"ns"
"4931422A03Rik",-0.133918935532772,0.768087580131427,0.994822586425033,"ns"
"4931428F04Rik",0.161463422694116,0.920892978222692,1,"ns"
"4931428L18Rik",-0.332020563059696,0.279369688629227,0.908157914960205,"ns"
"4931429L15Rik",0.0481275184824534,0.446791067726099,0.942246435255837,"ns"
"4932411N23Rik",-0.493243021910282,0.0754516320011397,0.829507851576165,"ns"
"4932414N04Rik",0.411219833539894,0.339311191982694,0.916690851591827,"ns"
"4932429P05Rik",0.525477217797772,0.185577693262529,0.865237578362978,"ns"
"4932438A13Rik",0.130730295154509,0.573005827308045,0.969161457724597,"ns"
"4932438H23Rik",0.311568880843715,0.305428499611086,0.911031883740836,"ns"
"4933400A11Rik",-0.216573654040742,0.415679471516113,0.933177139622025,"ns"
"4933402D24Rik",0.209472376599675,0.596165184061129,0.973954042792191,"ns"
"Magec2",0.183489729024115,0.598627775200361,0.973954042792191,"ns"
"4933402J07Rik",-0.0833033818139932,0.869476465350484,1,"ns"
"4933402N03Rik",0.161463422694116,0.241167656679634,0.88958203594338,"ns"
"4933403O08Rik",0.134518109879141,0.475706237557379,0.950550399503479,"ns"
"4933405L10Rik",-0.137556005426249,0.53139765777766,0.958635966545415,"ns"
"4933405O20Rik",0.102845873949725,0.843442554740007,1,"ns"
"4933407L21Rik",-0.22128986488929,0.412727233008207,0.933177139622025,"ns"
"4933407O12Rik",-0.354673031128851,0.377203990069022,0.925782824018396,"ns"
"4933409G03Rik",0.250395921676967,0.128418429192747,0.847714511754506,"ns"
"4933411K16Rik",0.446768251595329,0.1450366815505,0.852679340110425,"ns"
"4933412E24Rik",-0.331884787497569,0.357092368046064,0.921664482784547,"ns"
"4933414I15Rik",0.150170767101269,0.59472375448814,0.973954042792191,"ns"
"4933417A18Rik",-0.532539236461584,0.159618909247614,0.855199918952038,"ns"
"4933421I07Rik",-0.212484710103522,0.895412362466178,1,"ns"
"4933424G06Rik",0.193057500414799,0.509031966319249,0.956045577693384,"ns"
"4933427D14Rik",0.41742271967196,0.117923143115651,0.84248753539893,"ns"
"4933427I04Rik",0.123988717275453,0.791883501010021,0.996984542198429,"ns"
"4933428G20Rik",-2.61312603119855,0.0481180340970755,0.828673951189791,"down"
"4933428M09Rik",-0.282417192408666,0.348671694198304,0.921664482784547,"ns"
"4933430I17Rik",0.00537499197506741,0.869476465350484,1,"ns"
"4933434E20Rik",0.158040032289459,0.472711437025704,0.949738167518518,"ns"
"4933436I01Rik",-0.348433262926169,0.297119937495323,0.909958298907892,"ns"
"4933440N22Rik",0.0425483629896211,0.868232981906097,1,"ns"
"5031439G07Rik",0.0874628412503395,1,1,"ns"
"Elapor1",0.749975272157441,0.00951447538962014,0.828673951189791,"up"
"5430401F13Rik",0.10483329238938,0.790345306511443,0.996984542198429,"ns"
"5430402E10Rik",0.0857705301578873,0.947579848455074,1,"ns"
"Tasl",0.466876430798462,0.234951007811795,0.88958203594338,"ns"
"5530400C23Rik",0.610256520885066,0.0608299699018663,0.82948332854293,"ns"
"5530401A14Rik",-0.333537336232506,0.341784877385248,0.916690851591827,"ns"
"5730409E04Rik",0.382274808211084,0.210661779500606,0.877675224874352,"ns"
"5730455P16Rik",0.221339778317489,0.475486124904355,0.950550399503479,"ns"
"5730480H06Rik",0.34426828304548,0.136218606166228,0.852679340110425,"ns"
"5730522E02Rik",0.106330373378644,0.789536189409796,0.996984542198429,"ns"
"5730596B20Rik",-0.241128983918034,0.370317770101589,0.925782824018396,"ns"
"Scart2",0.0364824804545936,0.870361974988096,1,"ns"
"6030458C11Rik",-0.570969350369177,0.0748653092790644,0.829507851576165,"ns"
"6030468B19Rik",-0.43470453273492,0.234951007811795,0.88958203594338,"ns"
"6030498E09Rik",-0.203697294797159,0.326382464722433,0.911878211583762,"ns"
"6330403K07Rik",0.190716803047364,0.54992205127896,0.965126153675046,"ns"
"6330409D20Rik",0.200220147150707,0.444656348334192,0.942246435255837,"ns"
"6430548M08Rik",0.420140546324473,0.194040959318265,0.868875197378017,"ns"
"6430550D23Rik",0.214767165525418,0.645186194672273,0.985006521923481,"ns"
"6430571L13Rik",0.594565565072084,0.154504886039056,0.855199918952038,"ns"
"6430628N08Rik",0.377804593079869,0.256006655171594,0.898073540049805,"ns"
"6820408C15Rik",-0.0179816859405439,0.765995028607363,0.994822586425033,"ns"
"7420426K07Rik",-0.161352484554119,0.648693994733142,0.985006521923481,"ns"
"7530416G11Rik",0.0793934112744532,0.947673500689079,1,"ns"
"8030423J24Rik",0.922295288606841,0.89546559359849,1,"ns"
"8030462N17Rik",0.656449630852632,0.0505913040262896,0.828673951189791,"ns"
"8030474K03Rik",-0.0734347077197584,0.817174350248622,0.997423454232793,"ns"
"9030025P20Rik",0.606737438904254,0.02460145281079,0.828673951189791,"up"
"9030624G23Rik",0.558144488365776,0.187261526037013,0.865237578362978,"ns"
"9130008F23Rik",0.0365116538035839,0.947579848455074,1,"ns"
"9130019O22Rik",-0.306108826372373,0.535773308933593,0.958635966545415,"ns"
"9130023H24Rik",0.150432385569823,0.595398332016821,0.973954042792191,"ns"
"9130213A22Rik",-0.062756750844414,0.81837032142767,0.997423454232793,"ns"
"9130230L23Rik",0.129354453405623,0.692102995961156,0.992318025696058,"ns"
"9130401M01Rik",0.0563360283893806,0.514948504726944,0.956045577693384,"ns"
"9130409I23Rik",-0.223790607562075,0.553225882008655,0.965126153675046,"ns"
"9230102O04Rik",-0.518790302775522,0.223868507047319,0.884923438638503,"ns"
"9230112D13Rik",0.597137214667258,0.0294049087514143,0.828673951189791,"up"
"9330159F19Rik",0.22062549516226,0.738650338953115,0.994822586425033,"ns"
"Elapor2",-0.017064979958725,0.895144981623838,1,"ns"
"9330182O14Rik",-0.151816566191459,0.664065389393942,0.988491732647483,"ns"
"9430015G10Rik",-0.297914684508265,0.52841141007726,0.958635966545415,"ns"
"9430038I01Rik",-0.00737953036559746,0.843877492750573,1,"ns"
"9430069I07Rik",-0.369781218149194,0.236156826126466,0.88958203594338,"ns"
"9430097D07Rik",0.587871747605149,0.237477528475312,0.88958203594338,"ns"
"9530002B09Rik",0.149867349101059,0.946300315132155,1,"ns"
"9530003J23Rik",-0.4272788608759,0.256383939345696,0.89835636250988,"ns"
"9530053A07Rik",0.521914528075528,0.02747088918478,0.828673951189791,"up"
