"gene","log2foldchange","p.value","FDR","direction"
"4930451I11Rik",-0.364330668558717,0.115236377594893,0.967457754562438,"ns"
"4930453N24Rik",-0.473103843932484,0.14299640413089,0.967457754562438,"ns"
"4930467E23Rik",-0.543896928619527,0.041484338403274,0.967457754562438,"down"
"4930480E11Rik",0.248896149330053,0.220766637074811,0.967457754562438,"ns"
"4930512M02Rik",-0.619126738117871,0.124917586202605,0.967457754562438,"ns"
"4930513O06Rik",0.104085740528716,0.743497540815886,1,"ns"
"4930524J08Rik",-0.314336952801592,0.493615069163032,0.999955006033409,"ns"
"4930544D05Rik",0.685282034677602,0.0375228936163418,0.967457754562438,"up"
"4930555G01Rik",-0.415515925760061,0.190905560449058,0.967457754562438,"ns"
"4930558K02Rik",-0.273625185578944,0.284331732224039,0.972559033082886,"ns"
"4930578G10Rik",0.0848117955347676,0.565512846484135,1,"ns"
"4930590J08Rik",-0.0580269452360365,0.974085932660926,1,"ns"
"4931406B18Rik",0.243666454903194,0.4555447876517,0.997810764399993,"ns"
"Garre1",-0.0921375653241565,0.719227359662896,1,"ns"
"4931408C20Rik",-0.369355604202565,0.669601476237331,1,"ns"
"4931414P19Rik",0.134321925304245,0.696387969683637,1,"ns"
"4931428F04Rik",0.0608151183571155,0.974053458113325,1,"ns"
"4932414N04Rik",0.207238159910368,0.467260030734318,0.999601730612406,"ns"
"4932438A13Rik",0.059080623726449,1,1,"ns"
"4933400A11Rik",-0.325200409159223,0.363296223057724,0.98201344996044,"ns"
"4933402J07Rik",-0.213515254297473,0.671100113767194,1,"ns"
"4933402N03Rik",0.0516050342535508,0.474159680607321,0.999601730612406,"ns"
"4933403O08Rik",0.0207569765409317,0.770736915183102,1,"ns"
"4933407L21Rik",-0.323612207343661,0.433419348958136,0.995648729393537,"ns"
"4933411K16Rik",0.363023115984722,0.239506943395096,0.967457754562438,"ns"
"4933412E24Rik",-0.397489298067996,0.278250620325217,0.972559033082886,"ns"
"4933427D14Rik",0.3096718542196,0.255917366680448,0.970004559744473,"ns"
"4933430I17Rik",-0.0673555066358029,0.600861545139345,1,"ns"
"4933434E20Rik",0.0301541582867046,0.602967739514452,1,"ns"
"4933436I01Rik",-0.434514873778147,0.238195406372398,0.967457754562438,"ns"
"4933440N22Rik",0.00136835189482443,0.97391571944404,1,"ns"
"5031439G07Rik",-0.0120947160184219,0.84454259721575,1,"ns"
"Elapor1",0.66924247508329,0.0158866477666922,0.967457754562438,"up"
"5430402E10Rik",-0.0266139926045745,0.973782479360022,1,"ns"
"5730455P16Rik",0.124308201529674,0.536490821302301,1,"ns"
"6030458C11Rik",-0.651811714479418,0.0484775201005714,0.967457754562438,"down"
"6030498E09Rik",-0.314722706499138,0.281430436557158,0.972559033082886,"ns"
"6330409D20Rik",0.0925542444929812,0.672268972253587,1,"ns"
"6430548M08Rik",0.297542847605759,0.364492549200219,0.983381980204935,"ns"
"7420426K07Rik",-0.290259181685759,0.558542275018548,1,"ns"
"8030462N17Rik",0.620367836852355,0.0781274003059911,0.967457754562438,"ns"
"9030025P20Rik",0.525483874210955,0.0537717427717974,0.967457754562438,"ns"
"9130019O22Rik",-0.415752208267093,0.327607150762249,0.972559033082886,"ns"
"9130023H24Rik",0.0267143884829188,0.667274124630759,1,"ns"
"9130213A22Rik",-0.0971905812032992,0.718406498154513,1,"ns"
"9130401M01Rik",-0.0595459014520823,0.580884706286664,1,"ns"
"9130409I23Rik",-0.307920138136346,0.394407772645467,0.984750039485464,"ns"
"Elapor2",-0.0961307563667184,0.947938337601479,1,"ns"
"9430038I01Rik",-0.0814375477641465,0.670943320617356,1,"ns"
"9530002B09Rik",0.0462473745217511,0.792406116435698,1,"ns"
"9530003J23Rik",-0.476066932676403,0.127923520947609,0.967457754562438,"ns"
"9530053A07Rik",0.442609577309825,0.0359074386580822,0.967457754562438,"ns"
"9930104L06Rik",0.0133569991976064,0.869542681809547,1,"ns"
"9930111J21Rik1",-0.208140864032222,0.470006463650474,0.999601730612406,"ns"
"a",-0.000678923733613113,0.673118270219389,1,"ns"
"A230072I06Rik",0.48948024210909,0.379251653728505,0.983753884344704,"ns"
"A430005L14Rik",-0.0161063347861812,0.870685397327243,1,"ns"
"A4gnt",-2.12383187120278,0.948225064067805,1,"ns"
"A630076J17Rik",0.0663688096157151,0.535670536901981,1,"ns"
"A730049H05Rik",0.0210822488905904,0.870361974988096,1,"ns"
"A830018L16Rik",-0.284182062515124,0.150340225252165,0.967457754562438,"ns"
"A930004D18Rik",0.141666741400799,0.57597521773227,1,"ns"
"A930009A15Rik",-0.236797229624528,0.328460680806371,0.972559033082886,"ns"
"A930017K11Rik",-0.188326471744954,0.19982443720401,0.967457754562438,"ns"
"A930018P22Rik",-0.230090307218878,0.602785909792956,1,"ns"
"A930033H14Rik",-0.120811430029589,0.49306970492485,0.999955006033409,"ns"
"AA467197",-0.395053124824689,0.260748015027987,0.971880743982238,"ns"
"AA792892",-0.0268715414619205,0.871070327485731,1,"ns"
"Aaas",-0.0982896434971614,0.711643637914055,1,"ns"
"Aadacl2fm1",-0.497505942014417,0.110550632521603,0.967457754562438,"ns"
"Aadacl3",-0.303524151103342,0.19236485880353,0.967457754562438,"ns"
"Aadacl4",0.169564822925677,0.414974899229211,0.989115475103115,"ns"
"Aadacl4fm2",0.180651408035371,0.671491119643516,1,"ns"
"Aadacl4fm5",0.101489702717426,0.793797751957613,1,"ns"
"Aagab",-0.60621673029747,0.10329004406992,0.967457754562438,"ns"
"Aamp",-0.392397042379051,0.362575302131361,0.98201344996044,"ns"
"Aanat",1.32192809488736,0.946784025536594,1,"ns"
"Aars",0.396169748274367,0.119493124782053,0.967457754562438,"ns"
"Aarsd1",0.040559711676994,0.947898868307539,1,"ns"
"Aatk",0.0472557993237168,0.948056209448526,1,"ns"
"Abat",0.39231742277876,0.229629608964215,0.967457754562438,"ns"
"Abca1",0.541575508210756,0.130886307912085,0.967457754562438,"ns"
"Abca14",0.0884346803176643,0.819184686509247,1,"ns"
"Abca17",-0.0790342191797586,0.895783282506736,1,"ns"
"Abca2",0.123664572234641,0.845390835717809,1,"ns"
"Abca3",0.0869343520637866,0.743748545760878,1,"ns"
"Abca5",-0.0202257419304135,0.647702375177811,1,"ns"
"Abca7",0.310591061030492,0.340674998231638,0.973471979677435,"ns"
"Abcb10",-0.188266637431822,0.465754698717445,0.999601730612406,"ns"
"Abcb7",0.261265312980739,0.26638011569023,0.971880743982238,"ns"
"Abcb9",0.0201867358421248,0.7946093369838,1,"ns"
"Abcc1",0.482468507055473,0.0968265567301723,0.967457754562438,"ns"
"Abcc10",0.640234673810127,0.292950730772832,0.972559033082886,"ns"
"Abcc12",0.0774861501843942,0.845083994164008,1,"ns"
"Abcc3",-0.394335785800059,0.182909043206924,0.967457754562438,"ns"
"Abcc8",-0.294269846683953,0.280943736606452,0.972559033082886,"ns"
"Abcd1",0.234008246598444,0.396681211248209,0.984750039485464,"ns"
"Abcd2",0.101815042258229,0.493723933304441,0.999955006033409,"ns"
"Abcd3",-0.0490020518233913,0.896098092496435,1,"ns"
"Abcd4",0.065076760594065,0.973889233940158,1,"ns"
"Abce1",0.211634247527036,0.533392270190349,1,"ns"
"Abcf2",0.412339726210574,0.0548663931888951,0.967457754562438,"ns"
"Abhd1",0.105555492491886,0.622211706061432,1,"ns"
"Abhd12",0.0798560513708821,0.557255733421767,1,"ns"
"Abhd13",0.252692095944975,0.490316509652422,0.999955006033409,"ns"
"Abhd14a",-0.305097941807631,0.360276767446355,0.98201344996044,"ns"
"Abhd14b",0.0614887694029502,0.896410066787574,1,"ns"
"Abhd16a",0.352531747126408,0.140579465764781,0.967457754562438,"ns"
"Abhd17a",0.499460104637967,0.0683387075003883,0.967457754562438,"ns"
"Abhd2",0.784936275730478,1,1,"ns"
"Abhd3",0.180218820804868,0.493615069163032,0.999955006033409,"ns"
"Abhd4",-0.0719240745008536,0.581639524427717,1,"ns"
"Abhd5",0.66902676550963,0.452023799599539,0.997810764399993,"ns"
"Abhd8",0.595032359338742,0.151372737352188,0.967457754562438,"ns"
"Abi1",0.045994924877045,0.973955297013767,1,"ns"
"Abi2",0.137264752606441,0.769845231194638,1,"ns"
"Abi3bp",-0.152944405431301,0.69307916897979,1,"ns"
"Abitram",0.360217800578587,0.293568158748055,0.972559033082886,"ns"
"Abl2",0.330595080679049,0.47338132202442,0.999601730612406,"ns"
"Ablim1",0.0284251944165248,0.818233521329445,1,"ns"
"Abr",0.179199008201014,0.535670536901981,1,"ns"
"Acaa1a",0.0255505755717547,0.650003247823506,1,"ns"
"Acaa2",0.41302930465053,0.283609431951284,0.972559033082886,"ns"
"Acad12",-0.000127722990733492,0.896384176199416,1,"ns"
"Acad8",-0.135112767825659,0.650003247823506,1,"ns"
"Acad9",0.423893598837763,0.153327757565514,0.967457754562438,"ns"
"Acadm",0.979278480618541,0.0019972488388847,0.967457754562438,"up"
"Acadsb",0.124837111913775,0.79531166956789,1,"ns"
"Acadvl",-0.241199217749426,0.471701865364799,0.999601730612406,"ns"
"Acan",0.546586930722947,0.101726250816581,0.967457754562438,"ns"
"Acat1",0.166649869409452,0.430846078376148,0.995648729393537,"ns"
"Acat2",-0.097082991513433,0.819094742011194,1,"ns"
"Acbd3",0.212768002448048,0.451794325911207,0.997810764399993,"ns"
"Accsl",-0.246569030056048,0.450873588622206,0.997810764399993,"ns"
"Ace2",-0.177867936004844,0.769676879638301,1,"ns"
"Ace3",0.0581584111990265,1,1,"ns"
"Acer1",-0.632135620945778,0.0373202261338995,0.967457754562438,"down"
"Acer2",0.365361329125296,0.170199683534989,0.967457754562438,"ns"
"Acly",0.135198507185667,0.532869824103958,1,"ns"
"Aco1",-0.160911908965789,0.670864840034295,1,"ns"
"Aco2",0.442636104997695,0.0737081178655105,0.967457754562438,"ns"
"Acod1",-0.500671783108178,0.0234205556900911,0.967457754562438,"down"
"Acot11",0.138216141714974,0.647868227125372,1,"ns"
"Acot12",-0.302827995692819,0.34264443428707,0.973471979677435,"ns"
"Acot3",-0.227685426078347,0.493288059618496,0.999955006033409,"ns"
"Acot7",0.264798612931019,0.15281413883797,0.967457754562438,"ns"
"Acox1",0.684070772390441,0.535052478593333,1,"ns"
"Acox3",0.201862596842417,0.343500789341649,0.973471979677435,"ns"
"Acoxl",-0.0603228876786717,0.922250565603533,1,"ns"
"Acp6",-0.416419296646053,0.269512548365166,0.971880743982238,"ns"
"Acp7",0.302417574863169,0.189891636925619,0.967457754562438,"ns"
"Acpp",0.121548885363158,0.62283385480817,1,"ns"
"Acrbp",-0.371381772007253,0.168249830893648,0.967457754562438,"ns"
"Acsbg1",0.114513486393219,0.974092412950461,1,"ns"
"Acsbg3",1.24908851947416,0.204975876313625,0.967457754562438,"ns"
"Acsl3",0.377035296171568,0.152916911824391,0.967457754562438,"ns"
"Acsl5",0.436275748434794,0.13363690168747,0.967457754562438,"ns"
"Acsl6",-0.139111143979643,0.745607897898682,1,"ns"
"Acsm5",0.151428657824923,0.534328304853357,1,"ns"
"Actb",0.488304465734972,0.174817553364948,0.967457754562438,"ns"
"Acte1",0.0947108282414637,1,1,"ns"
"Actg1",0.551615463245928,0.0925617321302067,0.967457754562438,"ns"
"Actl11",-0.102584731439316,0.895144981623838,1,"ns"
"Actl6a",-0.236581640352175,0.415327496217488,0.989115475103115,"ns"
"Actl7a",-0.277200545160577,0.241758468339487,0.967457754562438,"ns"
"Actn1",-1.05609988939406,0.742866788890232,1,"ns"
"Actn2",0.50703151135737,0.201204561522709,0.967457754562438,"ns"
"Actn4",0.0973212524854725,0.843838102636929,1,"ns"
"Actr10",0.20234647913469,0.514948504726944,1,"ns"
"Actr1a",-0.142291250009979,0.695880282500778,1,"ns"
"Actr1b",0.714429359022331,0.162888145612122,0.967457754562438,"ns"
"Actr2",0.379742730008137,1,1,"ns"
"Actr3",0.455034376491338,0.153943286692064,0.967457754562438,"ns"
"Actr3b",0.114531221435518,0.794103222236167,1,"ns"
"Actr6",-0.455096132481899,0.324657229318621,0.972559033082886,"ns"
"Actr8",-0.577917181974499,0.14299640413089,0.967457754562438,"ns"
"Actrt1",-0.254369051394024,0.693675300892532,1,"ns"
"Acvr1",-0.665403470992673,0.896098092496435,1,"ns"
"Acvr1b",0.418679693576675,0.133244841410081,0.967457754562438,"ns"
"Acvr2a",-0.335535818709774,0.292950730772832,0.972559033082886,"ns"
"Acyp1",-0.209052443080806,0.577727528321874,1,"ns"
"Acyp2",0.113410105841158,0.742930073449156,1,"ns"
"Adam10",-0.106241183471087,0.624419696972257,1,"ns"
"Adam11",0.670996627801366,0.0437959847594131,0.967457754562438,"up"
"Adam12",-0.561460479037919,0.127581421646222,0.967457754562438,"ns"
"Adam15",-0.0415984051814644,0.973935530765072,1,"ns"
"Adam19",-0.120177647589652,0.695734761114809,1,"ns"
"Adam22",-0.0769209535554567,0.650003247823506,1,"ns"
"Adam23",0.429947767125336,0.383406654772516,0.984750039485464,"ns"
"Adam26b",0.360141406877701,0.21567064630105,0.967457754562438,"ns"
"Adam28",-0.228001484119118,0.344597142087219,0.973471979677435,"ns"
"Adam29",0.0448727045480766,0.794255449267545,1,"ns"
"Adam3",-0.359479522788531,0.249670700538839,0.970004559744473,"ns"
"Adam8",0.160113278804866,0.550962311930644,1,"ns"
"Adam9",0.848208305931237,0.0131384583842274,0.967457754562438,"up"
"Adamts1",-0.52133433590265,0.117240896763184,0.967457754562438,"ns"
"Adamts12",-0.182072103298103,0.493615069163032,0.999955006033409,"ns"
"Adamts15",0.255979148297317,0.328947033223332,0.972559033082886,"ns"
"Adamts17",-0.0284037150036662,1,1,"ns"
"Adamts6",0.152291326926697,0.534845914092474,1,"ns"
"Adamtsl4",-0.195380380206231,0.718612387801294,1,"ns"
"Adamtsl5",-0.288833875265849,0.579362787847391,1,"ns"
"Adap1",-0.112400118413807,0.920312927243218,1,"ns"
"Adap2",0.537248044754203,0.162467796925516,0.967457754562438,"ns"
"Adar",0.82312836347629,0.0836469963333333,0.967457754562438,"ns"
"Adarb1",-0.130398409257922,0.436759697205546,0.99568929379124,"ns"
"Adck1",-0.0274573971324701,0.792145301373978,1,"ns"
"Adck2",0.00642626915943301,0.947458696273485,1,"ns"
"Adcy1",0.450671483982054,0.142292739652206,0.967457754562438,"ns"
"Adcy2",0.23479966754661,0.204175121852007,0.967457754562438,"ns"
"Adcy3",-0.0351556768675694,1,1,"ns"
"Adcy5",-0.380313235717046,0.170415722578078,0.967457754562438,"ns"
"Adcy8",-0.309391291218602,0.283247528370026,0.972559033082886,"ns"
"Adcy9",-0.776376471909145,0.0374751126588256,0.967457754562438,"down"
"Adcyap1r1",-0.0911290402632405,0.97342626587887,1,"ns"
"Add1",-0.186929420997747,0.535155658458177,1,"ns"
"Add2",0.0280562851309756,0.921279446421309,1,"ns"
"Add3",0.168330707673597,0.67257857213032,1,"ns"
"Adgrb2",-0.606278835888514,0.0433208405174964,0.967457754562438,"down"
"Adgrb3",0.0805434932875837,0.767742716610147,1,"ns"
"Adgrd1",-0.374986258681469,0.397156667706997,0.984750039485464,"ns"
"Adgrf2",-0.0931094043914815,0.948056209448526,1,"ns"
"Adgrf3",0.213507236187416,0.331123301215655,0.972593113064775,"ns"
"Adgrf5",0.248411351477657,0.288586453672254,0.972559033082886,"ns"
"Adgrg1",0.482479380276029,0.193706398698557,0.967457754562438,"ns"
"Adgrg4",-0.344830490993513,0.282522209391532,0.972559033082886,"ns"
"Adgrg5",0.279338912651176,0.215786188055113,0.967457754562438,"ns"
"Adgrg6",-0.401761956137946,0.869872259104102,1,"ns"
"Adgrl1",0.321928094887362,0.344232273490738,0.973471979677435,"ns"
"Adgrl2",-0.4022836101474,0.204061366671192,0.967457754562438,"ns"
"Adgrl3",0.2276404992986,0.314939816314847,0.972559033082886,"ns"
"Adgrl4",0.0326434137040277,1,1,"ns"
"Adh1",0.0440347483163936,0.452252990178057,0.997810764399993,"ns"
"Adh4",0.306255284378695,0.327484966378318,0.972559033082886,"ns"
"Adi1",-0.51337880438475,0.114493357330664,0.967457754562438,"ns"
"Adig",0.30047933457232,0.229629608964215,0.967457754562438,"ns"
"Adipor2",-0.279551385120266,0.454755562964174,0.997810764399993,"ns"
"Adm",0.0534565816193262,0.870620906503754,1,"ns"
"Adnp",-0.207435294692659,0.396919076079158,0.984750039485464,"ns"
"Adora1",0.0132289137962285,1,1,"ns"
"Adora2b",0.234304229579611,0.819319352093222,1,"ns"
"Adprh",0.177702352034032,0.767800300674371,1,"ns"
"Adprs",0.757707233700827,0.414149745269666,0.989115475103115,"ns"
"Adprm",-0.149635712473032,0.694120129797134,1,"ns"
"Adra2a",0.635853167105188,0.0147379218482306,0.967457754562438,"up"
"Adrb3",0.0508479127242936,0.646367086170808,1,"ns"
"Adrm1",-0.0185413768635696,0.843916853074095,1,"ns"
"Adss",0.221705964301314,0.379850201811774,0.983753884344704,"ns"
"Aebp1",0.259155666601488,0.453508503127594,0.997810764399993,"ns"
"Aebp2",0.517722321799981,0.254726861142089,0.970004559744473,"ns"
"Aen",-0.0951153368402202,1,1,"ns"
"AF366264",0.0940935884826664,0.947938337601479,1,"ns"
"Afap1l1",0.0583113454169155,0.819899445943521,1,"ns"
"Afdn",0.141771038891601,0.715970595067547,1,"ns"
"Aff1",-0.202846770859521,0.623981187358243,1,"ns"
"Aff2",0.0461032402155213,0.719567274565517,1,"ns"
"Aff3",0.040276690963164,0.720780831594794,1,"ns"
"Aff4",0.00592853065496524,0.947753375776192,1,"ns"
"Afg3l2",0.328707689322556,0.647702375177811,1,"ns"
"Afm",0.243595689367748,0.452938868938392,0.997810764399993,"ns"
"Aftph",0.101855343216316,0.694267976492965,1,"ns"
"Agap1",-0.478468957770355,0.098637953263068,0.967457754562438,"ns"
"Agap2",0.241217381366544,0.162888145612122,0.967457754562438,"ns"
"Agap3",0.558348508116582,0.109294621700892,0.967457754562438,"ns"
"Agbl1",0.336606428277221,0.382582113243335,0.984750039485464,"ns"
"Agbl3",0.120126768324161,0.51610657944898,1,"ns"
"Agbl5",0.419643772574083,0.133244841410081,0.967457754562438,"ns"
"Agfg1",0.0724327226696315,0.819632405493994,1,"ns"
"Agfg2",0.132615765744978,0.105024712943009,0.967457754562438,"ns"
"Aggf1",-0.141801780594235,0.450988930258624,0.997810764399993,"ns"
"Agl",0.521998259949848,0.819721550900542,1,"ns"
"Agmat",0.296874462835048,0.310761096954525,0.972559033082886,"ns"
"Agmo",-0.117539443212039,0.745485197610679,1,"ns"
"Ago1",-0.115548846420091,0.557156304872869,1,"ns"
"Ago2",0.445961095570262,0.034591657324896,0.967457754562438,"ns"
"Agpat1",0.258575191794284,0.416498339439573,0.989115475103115,"ns"
"Agpat3",0.342808619744929,0.183456342950701,0.967457754562438,"ns"
"Agpat5",0.0713794359744935,0.844697860932407,1,"ns"
"Agps",-0.442558562042748,0.171063105796035,0.967457754562438,"ns"
"Agr3",-1.67464099971236,0.362093378568943,0.98201344996044,"ns"
"Agrp",0.0727687639881291,0.694415609248408,1,"ns"
"Agtpbp1",0.0107688781487938,0.845199273698383,1,"ns"
"Agxt",-0.533766361441701,0.109922873797531,0.967457754562438,"ns"
"Ahctf1",-0.266879172542584,0.555052800008596,1,"ns"
"Ahcy",0.35853646927922,0.161731124368657,0.967457754562438,"ns"
"Ahcyl1",-0.923336449641715,0.436645475558851,0.99568929379124,"ns"
"Ahcyl2",-0.217878495452746,0.496530252870987,1,"ns"
"Ahi1",-0.0942580470006371,0.795111738512664,1,"ns"
"Ahnak",-1.18802896590988,1,1,"ns"
"Ahsa1",0.396336137404949,0.281065496483026,0.972559033082886,"ns"
"Ahsa2",0.75534340200638,0.00331580440157448,0.967457754562438,"up"
"AI413582",0.189916404090896,0.366038119158161,0.983753884344704,"ns"
"AI429214",-0.0909118486872353,0.870394426464902,1,"ns"
"AI593442",-0.0441998039105349,0.553327964825861,1,"ns"
"AI597479",0.516300540279957,0.0855213130635263,0.967457754562438,"ns"
"AI854703",0.126452958460705,0.557751879354648,1,"ns"
"Aida",0.035161975851989,0.895571812486882,1,"ns"
"Aifm1",0.00771094871083089,1,1,"ns"
"Aifm3",0.607930062268283,0.0373318653527882,0.967457754562438,"up"
"Aig1",0.0900254542684418,0.556258440861338,1,"ns"
"Aim2",-0.0101134069904982,1,1,"ns"
"Aimp1",-0.181821891645747,0.432720941406592,0.995648729393537,"ns"
