"gene","log2foldchange","p.value","FDR","direction"
"Atp2b3",0.341554828048215,0.146099875584464,0.842437565744619,"ns"
"Atp5a1",0.174809804285212,0.497916212663509,0.884980230379792,"ns"
"Atp5d",-0.0131594587370132,0.821173627848952,0.977478325089702,"ns"
"Atp5e",0.235394347293963,0.272134875304362,0.884980230379792,"ns"
"Atp5g3",0.336115725667195,0.0489240374040624,0.820174677294368,"ns"
"Atp5j2",-0.0217297440251181,0.922808651163195,0.999655875221341,"ns"
"Atp5mpl",0.199739043713689,0.286486648540997,0.884980230379792,"ns"
"Atp6v0c",0.0321411554605175,0.846300535681384,0.985549526529548,"ns"
"Atp6v0d1",0.174116384659967,0.582950743180157,0.920051889544412,"ns"
"Atp6v0e2",0.0205446816543411,0.974240130666488,1,"ns"
"Atp6v1b2",-0.0634443931355717,0.796204172834072,0.971718775122664,"ns"
"Atp6v1e1",0.396772058985877,0.382700100920121,0.884980230379792,"ns"
"Atp6v1g1",-0.0766330449989705,0.871578261055508,0.994277016712001,"ns"
"Atp6v1g2",0.116635432898051,0.4977037249155,0.884980230379792,"ns"
"Atp8a1",-0.00370446621077392,0.674265849883156,0.939385413610536,"ns"
"Atp8a2",0.213721330929412,0.30098201271489,0.884980230379792,"ns"
"Atp9a",0.381818398208694,0.0812106769379057,0.826404423769534,"ns"
"Avpi1",-0.0601172665527305,0.538421828003273,0.90459872401751,"ns"
"Iftap",0.339490035247126,0.128245429380546,0.841531991546437,"ns"
"B2m",0.171720492350104,0.2072315490903,0.842437565744619,"ns"
"B3gat1",-0.0734142330952809,0.418819562395974,0.884980230379792,"ns"
"B4galnt1",-0.206954273338823,0.497277947539729,0.884980230379792,"ns"
"B4galnt2",-0.121782201328855,0.722308819118824,0.952574428565967,"ns"
"B4galt5",-2.18754307645001,0.698109521853943,0.94857257308303,"ns"
"Bace1",0.0855783755194084,0.795957426760704,0.971718775122664,"ns"
"Bag3",0.134244097546173,0.871546690917801,0.994277016712001,"ns"
"Bambi",0.0912873032296839,0.36556371527662,0.884980230379792,"ns"
"Basp1",0.455353063708438,0.419625618985246,0.884980230379792,"ns"
"Batf2",0.7729241140556,0.0779770641433017,0.826404423769534,"ns"
"Bax",0.446134501696217,0.232065207094889,0.850214325498326,"ns"
"Bbs5",0.408912967183322,0.438238405090886,0.884980230379792,"ns"
"Bbs9",-1.45693956621485,0.974252856599544,1,"ns"
"Bbx",0.20542530794375,0.674645702829436,0.939385413610536,"ns"
"BC029722",-0.317207394809774,0.651217497646163,0.938194699998709,"ns"
"Bcas2",-0.305616040550754,0.316939005988062,0.884980230379792,"ns"
"Bcat1",0.0329292552520912,0.948507104741656,1,"ns"
"Bcr",0.309021604936977,0.38281802315765,0.884980230379792,"ns"
"Bex2",0.188793447596079,0.38305367154554,0.884980230379792,"ns"
"Bicral",-0.0293387493678465,0.948481654953743,1,"ns"
"Bin1",0.245701558053229,0.035004323297501,0.820174677294368,"ns"
"Bloc1s3",-0.510064563267588,0.146000090523751,0.842437565744619,"ns"
"Bmf",0.18376679075419,0.245044811451807,0.870413636422113,"ns"
"Bmper",-0.00749795288501298,0.897152552871645,0.999655875221341,"ns"
"Bnc2",-0.299594841171718,0.365088285202343,0.884980230379792,"ns"
"Bola2",0.0363362248217607,0.974233760619635,1,"ns"
"Brd4",0.00917466769527531,0.771343972253476,0.96431728652154,"ns"
"Bri3",0.506513985001397,0.419165416844169,0.884980230379792,"ns"
"Brk1",0.272572075693903,0.383289058867566,0.884980230379792,"ns"
"Brms1l",-0.0772075356416262,0.92271328661772,0.999655875221341,"ns"
"Brsk1",0.247978068983293,0.365919614202782,0.884980230379792,"ns"
"Bsg",0.0271832084647752,0.628213736782431,0.934044784690542,"ns"
"Bsn",-0.039849601998478,0.922770547723781,0.999655875221341,"ns"
"Bst2",-0.478858800672924,0.0923998661708115,0.841531991546437,"ns"
"Btbd1",-0.118117467448603,0.897101858688179,0.999655875221341,"ns"
"Btf3",0.362909530933525,0.0129268408687791,0.820174677294368,"ns"
"Btnl9",0.0879535728834835,0.746522531124147,0.959255510766897,"ns"
"C1qb",0.0575771787448005,0.948443409419918,1,"ns"
"C1qc",0.143923303455051,0.845771836049189,0.985549526529548,"ns"
"C1qtnf4",0.551791219429155,0.0417671850736934,0.820174677294368,"up"
"C1ra",-0.22112524501323,0.922751474832131,0.999655875221341,"ns"
"C2cd4b",-0.178301632277582,0.477457350223788,0.884980230379792,"ns"
"C3",0.350640667404372,0.257339278221094,0.875244688603869,"ns"
"C4b",0.113611077880753,1,1,"ns"
"Cracd",-0.00449909280357819,0.771233956771591,0.96431728652154,"ns"
"Cab39",0.123816074395179,0.45733614205966,0.884980230379792,"ns"
"Cabp1",0.0309332994465907,0.698393612896852,0.94857257308303,"ns"
"Cacna1d",0.0190771282635582,0.871735763340169,0.994277016712001,"ns"
"Cacna1e",-0.499792131966185,0.2072315490903,0.842437565744619,"ns"
"Cacnb4",0.434812765283338,0.0383856387118713,0.820174677294368,"ns"
"Cadps",0.110921056680961,0.400804773283345,0.884980230379792,"ns"
"Calb1",0.68781786698256,0.0526319563999842,0.820174677294368,"ns"
"Calm1",0.427734853063456,0.0758061199865533,0.826404423769534,"ns"
"Calm2",-0.0825402186134925,0.628213736782431,0.934044784690542,"ns"
"Calm3",0.163108898171283,0.301460621130874,0.884980230379792,"ns"
"Caln1",0.159148816064002,0.332682628377762,0.884980230379792,"ns"
"Camk1d",-0.489757751712227,0.137346551175482,0.842437565744619,"ns"
"Camk2n2",0.678713341543473,0.0127932649377522,0.820174677294368,"up"
"Capns1",0.139313407309634,1,1,"ns"
"Caprin1",-0.395410814530925,0.163517840057683,0.842437565744619,"ns"
"Capza1",-0.56867403214325,0.219575218611458,0.850214325498326,"ns"
"Capza2",0.34016667844855,0.136665241779612,0.842437565744619,"ns"
"Cavin3",0.145258789693576,0.497490970058481,0.884980230379792,"ns"
"Cbarp",0.233776325265044,0.628043761777388,0.934044784690542,"ns"
"Cbfa2t2",0.11638071415635,0.796154895217782,0.971718775122664,"ns"
"Cbx7",0.225681534435762,0.582764177478329,0.920051889544412,"ns"
"Cbx8",0.062675648872986,0.922865700723369,0.999655875221341,"ns"
"Ccdc157",-0.130373593180562,0.65113693975696,0.938194699998709,"ns"
"Ccdc18",0.269420345023908,0.438125063674006,0.884980230379792,"ns"
"Ccdc30",-0.139711305229589,0.722308819118824,0.952574428565967,"ns"
"Ccdc6",0.0541581652448744,1,1,"ns"
"Ccdc71l",0.120361238627587,0.381161135778044,0.884980230379792,"ns"
"Ccdc85b",0.104757767781169,0.457558840103278,0.884980230379792,"ns"
"Ccl27a",-0.0330945742602737,0.974246495991181,1,"ns"
"Ccl3",0.0990516251097144,0.67411353629043,0.939385413610536,"ns"
"Ccl5",-0.185963842937583,0.922675041711846,0.999655875221341,"ns"
"Ccndbp1",-0.116731713533432,0.627958687033744,0.934044784690542,"ns"
"Ccne2",-0.667831281428962,0.245161487905744,0.870413636422113,"ns"
"Ccni",0.0516822201784146,0.382464060069557,0.884980230379792,"ns"
"Ccnq",0.139462330866218,0.650409402968764,0.938194699998709,"ns"
"Ccpg1",-0.275993000870253,0.51829480831908,0.897287338000113,"ns"
"Ccser1",-0.163549457515481,0.301460621130874,0.884980230379792,"ns"
"Cct5",0.366793447753337,0.0561477708178961,0.820174677294368,"ns"
"Cct6a",0.254274187801698,0.437898178820692,0.884980230379792,"ns"
"Cd164",-0.200550328732033,0.771288984351111,0.96431728652154,"ns"
"Cd209c",0.00167511294538158,0.871735763340169,0.994277016712001,"ns"
"Cd63",-0.0256551345726108,0.922770547723781,0.999655875221341,"ns"
"Cd74",-0.21265800659767,0.627447013018761,0.934044784690542,"ns"
"Cd9",-0.331176747920291,0.207344197407808,0.842437565744619,"ns"
"Cd99",0.0717913211584289,0.539629135019442,0.90459872401751,"ns"
"Cdc14b",-0.41466658183002,0.137443804908663,0.842437565744619,"ns"
"Cdc34",-0.110622477740614,0.84622533992219,0.985549526529548,"ns"
"Cdc45",-1.67452672139638,0.560305370090423,0.916117352767905,"ns"
"Cdh2",0.307719375327002,0.770958222043561,0.96431728652154,"ns"
"Cdk11b",0.176656038840262,0.497277947539729,0.884980230379792,"ns"
"Cdk13",-0.0754043274118135,0.477021195768817,0.884980230379792,"ns"
"Cdk16",0.276354871801694,0.155069447016412,0.842437565744619,"ns"
"Cdk3",-0.168217919564283,0.316579910597761,0.884980230379792,"ns"
"Cdk5r2",0.200840437552042,0.457447524815085,0.884980230379792,"ns"
"Cds2",0.333946855440627,0.45688993502849,0.884980230379792,"ns"
"Cdv3",0.303380426149845,0.207456806354815,0.842437565744619,"ns"
"Celf2",-0.0680835037134244,0.364731037105801,0.884980230379792,"ns"
"Cend1",0.39041378986131,0.164983255648338,0.842437565744619,"ns"
"Cenph",-0.162772315542789,0.493941453464061,0.884980230379792,"ns"
"Cenpx",-0.041913647125805,0.746279593439782,0.959255510766897,"ns"
"Cep170b",-0.0968353700691313,0.871641331564617,0.994277016712001,"ns"
"Cep19",-0.21770074429594,0.517880271296486,0.897287338000113,"ns"
"Cep350",-0.257269009809492,0.316579910597761,0.884980230379792,"ns"
"Cep57l1",-0.455106118616013,0.136665241779612,0.842437565744619,"ns"
"Cfap74",-0.508897253788169,0.113413889386034,0.841531991546437,"ns"
"Cfl1",0.526934458076978,0.0810602276556212,0.826404423769534,"ns"
"Cgas",0.209808601138735,0.796006847660414,0.971718775122664,"ns"
"Chchd10",0.027184662555495,0.771123782390117,0.96431728652154,"ns"
"Chchd3",-0.213697558195828,0.365326128731654,0.884980230379792,"ns"
"Chd4",-0.0506380829038049,0.922808651163195,0.999655875221341,"ns"
"Chga",0.162461624563732,0.419280567659838,0.884980230379792,"ns"
"Chic2",-0.14659329072726,0.232411528423418,0.850214325498326,"ns"
"Chmp4b",-0.055362239941934,0.897203172204234,0.999655875221341,"ns"
"Chmp5",-0.383950936984694,0.301101750633929,0.884980230379792,"ns"
"Chrna4",-0.153675200209813,0.438011654938937,0.884980230379792,"ns"
"Chst1",-0.129082128706506,0.698393612896852,0.94857257308303,"ns"
"Chst8",-0.125384813794743,0.722308819118824,0.952574428565967,"ns"
"Ciart",-0.51382175977722,0.0995926281776239,0.841531991546437,"ns"
"Cic",-0.111749661591129,0.722242905367315,0.952574428565967,"ns"
"Cilk1",-0.145941545460756,0.605309106723281,0.926832041511819,"ns"
"Cirbp",0.0280835884043702,1,1,"ns"
"Cit",0.183410006510742,0.47734841257846,0.884980230379792,"ns"
"CK137956",-0.65302940814637,0.0358254309267029,0.820174677294368,"down"
"Clic4",-0.233116566511113,0.922770547723781,0.999655875221341,"ns"
"Clip2",0.228340151684987,0.332203937278751,0.884980230379792,"ns"
"Clip3",0.0737703563198808,0.628043761777388,0.934044784690542,"ns"
"Clip4",0.0613634430786192,0.871483480733036,0.994277016712001,"ns"
"Clock",1.4168729934982,0.0329863947264766,0.820174677294368,"up"
"Clptm1",0.253466582550832,0.164983255648338,0.842437565744619,"ns"
"Cltc",-0.418829899322995,0.948468915901077,1,"ns"
"Clu",0.0932800175356183,0.698251667570343,0.94857257308303,"ns"
"Cmpk1",0.311298471900178,0.603782904958219,0.926832041511819,"ns"
"Cmpk2",0.0957574247428403,0.845999088757933,0.985549526529548,"ns"
"Cnbp",-0.105231117680226,0.771013448726305,0.96431728652154,"ns"
"Cnn3",0.0502150230153307,0.697753277759685,0.94857257308303,"ns"
"Cnp",-0.580798664902347,0.0356425117041462,0.820174677294368,"down"
"Cntn1",0.152455229888754,0.476364938568179,0.884980230379792,"ns"
"Cntnap2",0.511417759024066,0.154455548706658,0.842437565744619,"ns"
"Coa5",-0.131127058765425,0.349049905495072,0.884980230379792,"ns"
"Colq",-0.410561612428033,0.0181812101947351,0.820174677294368,"ns"
"Copg1",-0.0173057468411209,0.56059718206408,0.916117352767905,"ns"
"Cops9",-0.40855654929109,0.0610866828080517,0.826404423769534,"ns"
"Coro1c",-0.157498000577163,0.746522531124147,0.959255510766897,"ns"
"Cotl1",0.175232413018469,0.538926017672135,0.90459872401751,"ns"
"Cox11",0.097926468038986,0.497597380910125,0.884980230379792,"ns"
"Cox17",-0.223312857650773,0.0757337327303653,0.826404423769534,"ns"
"Cox4i1",-0.209004390796129,0.457781268544678,0.884980230379792,"ns"
"Cox5a",0.207432200256192,0.56088841706207,0.916117352767905,"ns"
"Cox5b",0.148535814233013,0.539428570343983,0.90459872401751,"ns"
"Cox6a1",0.0724160021861788,0.583043932643001,0.920051889544412,"ns"
"Cox7a2",0.219382975653549,0.196594995261758,0.842437565744619,"ns"
"Cox7a2l",-0.122985368682531,0.476145643834787,0.884980230379792,"ns"
"Cox8c",-0.398115846930252,0.476911988647005,0.884980230379792,"ns"
"Cpe",0.239680717947375,0.497810002143647,0.884980230379792,"ns"
"Cpeb4",0.290581532501003,0.316460093770881,0.884980230379792,"ns"
"Cplx1",0.0855256401330777,0.457892381831016,0.884980230379792,"ns"
"Crcp",-0.19737903367187,0.51798400499828,0.897287338000113,"ns"
"Creb1",-0.00513956670551474,0.922751474832131,0.999655875221341,"ns"
"Crip3",-0.186896365152703,0.232180692430066,0.850214325498326,"ns"
"Crk",0.418541243494641,0.146199638737981,0.842437565744619,"ns"
"Cryab",0.351950655312261,0.113413889386034,0.841531991546437,"ns"
"Crybb2",0.0104538989756238,1,1,"ns"
"Crybg3",-0.193004205895789,0.40103792863784,0.884980230379792,"ns"
"Csde1",0.273529655845565,0.38305367154554,0.884980230379792,"ns"
"Csf2rb2",-0.177414870857195,0.365207239117353,0.884980230379792,"ns"
"Csn2",-0.452778506316517,0.0107227778025462,0.820174677294368,"ns"
"Csnk1g2",-0.0303765710846995,0.948417865026219,1,"ns"
"Cspg5",0.167926866790834,0.92271328661772,0.999655875221341,"ns"
"Csrp1",0.0137503322540131,1,1,"ns"
"Ctnna2",0.334119521817575,0.120875224393504,0.841531991546437,"ns"
"Ctsd",-0.222631367052582,0.419165416844169,0.884980230379792,"ns"
"Cttn",-0.143776543623071,0.400688096233745,0.884980230379792,"ns"
"Ctxn1",0.0566691285621288,0.922463675070703,0.999655875221341,"ns"
"Cul3",-0.230915028287122,0.560694324411809,0.916117352767905,"ns"
"Cuta",0.51038285747379,0.086692539743044,0.841531991546437,"ns"
"Cwf19l1",0.0486951487408627,0.651217497646163,0.938194699998709,"ns"
"Cx3cl1",-0.115170408931691,0.796006847660414,0.971718775122664,"ns"
"Cxcl10",-0.121160905284994,0.538825310979802,0.90459872401751,"ns"
"Cxcl16",-0.221405060681674,0.559132314404677,0.916117352767905,"ns"
"Cycs",0.231089703611886,0.436187906613856,0.884980230379792,"ns"
"Cyfip2",0.221114794045319,0.331243617515121,0.884980230379792,"ns"
"Cyp20a1",-0.247310071854314,0.897051089469188,0.999655875221341,"ns"
"Cyp21a1",0.00415514398208527,1,1,"ns"
"Cyp2d12",-0.63832141814704,0.517880271296486,0.897287338000113,"ns"
"Cys1",-1.3007333506581,0.4977037249155,0.884980230379792,"ns"
"Cystm1",-0.0552974645442164,0.84622533992219,0.985549526529548,"ns"
"D930048N14Rik",-0.32775988010664,0.231834101650017,0.850214325498326,"ns"
"Dazap1",-0.34347858409259,0.137151986507679,0.842437565744619,"ns"
"Dazap2",0.350022580083177,0.0451217575844731,0.820174677294368,"ns"
"Dbi",-0.168155161624839,0.365801045273638,0.884980230379792,"ns"
"Dbx2",0.106422559300507,0.922751474832131,0.999655875221341,"ns"
"Dclk1",-0.179845534155165,0.650894931424011,0.938194699998709,"ns"
"Dclre1c",-0.160511764637728,0.497490970058481,0.884980230379792,"ns"
"Ddit3",0.021324547695472,0.821130139804722,0.977478325089702,"ns"
"Ddx17",-0.257210940222445,0.605219816238788,0.926832041511819,"ns"
"Ddx24",0.0426370526233435,0.922789606494998,0.999655875221341,"ns"
"Ddx55",-0.180294136959197,0.272134875304362,0.884980230379792,"ns"
"Ddx58",-0.416357663674698,0.196041412626568,0.842437565744619,"ns"
"Ddx6",0.851687859625236,0.650814150210371,0.938194699998709,"ns"
"Defa40",-0.164250346181281,0.4977037249155,0.884980230379792,"ns"
"Dennd4a",-0.201342970724274,0.538825310979802,0.90459872401751,"ns"
"Derl3",0.777795112148011,0.60495158199465,0.926832041511819,"ns"
"Dhx16",-0.404321161655357,0.0199217235079088,0.820174677294368,"ns"
"Dip2a",0.222949193938862,0.196041412626568,0.842437565744619,"ns"
"Diras2",0.444692409488233,0.164460515585584,0.842437565744619,"ns"
"Dlg1",0.0205058110938365,0.698322665252931,0.94857257308303,"ns"
"Dlg4",0.06532557471066,0.674493920947601,0.939385413610536,"ns"
"Dmtf1",-0.272389904040186,0.316460093770881,0.884980230379792,"ns"
"Dnaja1",0.0851593136922451,0.651056326132991,0.938194699998709,"ns"
"Dnajb6",0.0383191957230307,0.922636739974104,0.999655875221341,"ns"
"Dnajc27",-0.0751045653230027,0.795759383432487,0.971718775122664,"ns"
"Dnm2",-0.326985160153612,0.174710803814973,0.842437565744619,"ns"
"Dnmt1",0.275151017943742,0.47713033541914,0.884980230379792,"ns"
"Dpy19l1",-0.520165392542956,0.16508772058437,0.842437565744619,"ns"
"Dpysl2",0.246832436521601,0.0274495458373192,0.820174677294368,"ns"
"Drap1",0.208793997144899,0.974233760619635,1,"ns"
"Dtnbp1",0.0405438118397927,0.974227385844779,1,"ns"
"Dtx3l",-0.503568898530248,0.106150534200106,0.841531991546437,"ns"
"Dusp22",0.546850172642491,0.0705620197383649,0.826404423769534,"ns"
"Dusp3",-0.546863406693438,0.871641331564617,0.994277016712001,"ns"
"Pwwp4b",-0.0652260724088198,0.722440506071191,0.952574428565967,"ns"
"Dync1i2",0.224032703279168,0.301101750633929,0.884980230379792,"ns"
"Dynll2",0.251259279618123,0.476035894470552,0.884980230379792,"ns"
"Dynlrb1",0.416620107340752,0.0257659556099692,0.820174677294368,"ns"
"Dynlrb2",-0.169471202692169,0.457447524815085,0.884980230379792,"ns"
"Dzank1",0.510970969902806,0.120322746607747,0.841531991546437,"ns"
"E230025N22Rik",-0.23696260207462,0.438238405090886,0.884980230379792,"ns"
"Eapp",0.187987573473733,0.348572701535572,0.884980230379792,"ns"
"Ebf3",0.538879213524158,1,1,"ns"
"Edf1",-0.245004541378077,0.582577362281404,0.920051889544412,"ns"
"Eef1a2",0.705800250797314,0.00728651558128012,0.820174677294368,"up"
"Eef1b2",0.317341009241272,0.0811354519058525,0.826404423769534,"ns"
"Eef2",0.222535380011519,0.316939005988062,0.884980230379792,"ns"
"Efcab1",0.104159254032685,1,1,"ns"
"Efhd2",0.396549287257465,0.332682628377762,0.884980230379792,"ns"
"Efnb3",-0.175218232860597,0.401154407063335,0.884980230379792,"ns"
"Efr3a",0.96199610897258,0.0165191313680267,0.820174677294368,"up"
"Egln1",-0.205720396998483,0.438238405090886,0.884980230379792,"ns"
"Egln2",0.611057289178042,0.0868486838807257,0.841531991546437,"ns"
"Eif1",0.123902156059155,0.650975656710095,0.938194699998709,"ns"
"Eif2s2",0.139116412816267,0.539026658884798,0.90459872401751,"ns"
"Eif3g",0.0883146301483166,0.62812877833825,0.934044784690542,"ns"
"Eif3i",-0.292814554617462,0.518087672356028,0.897287338000113,"ns"
"Eif3m",0.195100199868562,0.244694496536154,0.870413636422113,"ns"
"Eif4a1",0.502638272219603,0.162888145612122,0.842437565744619,"ns"
"Eif4a3",-0.155229550493061,0.746643738698973,0.959255510766897,"ns"
"Eif4ebp1",0.217258745901857,0.332443404908913,0.884980230379792,"ns"
"Eif4ebp2",-0.137022356833774,0.605130465334477,0.926832041511819,"ns"
"Eif4h",-0.107027588653545,0.871735763340169,0.994277016712001,"ns"
"Eif5a",0.491413241962117,0.048756501677392,0.820174677294368,"ns"
"Elavl3",0.200850497790617,0.383171397811042,0.884980230379792,"ns"
"Elavl4",0.303771137350647,0.196262955040187,0.842437565744619,"ns"
"Elmo1",0.423235136967995,0.0566370715242834,0.820174677294368,"ns"
"Elob",0.316391763072371,0.365444954099883,0.884980230379792,"ns"
"Elof1",-0.114526477899576,0.846036866637994,0.985549526529548,"ns"
