"gene","log2foldchange","p.value","FDR","direction"
"1700018G05Rik",0.371894331840568,0.378771607084996,0.929703133183497,"ns"
"1700019A02Rik",-0.21570169799803,0.407667673402547,0.942283863651148,"ns"
"1700019D03Rik",-0.69455888818887,0.0225631289575216,0.862748765892899,"down"
"1700019N19Rik",-0.213604586957056,0.84454259721575,1,"ns"
"1700020A23Rik",0.307844726591576,0.361610403130749,0.929703133183497,"ns"
"Nscme3l",0.426877221354629,0.0170178662585377,0.862748765892899,"ns"
"1700020L24Rik",0.122323687903398,0.627104724927525,0.982621487456431,"ns"
"1700020N01Rik",-0.32750119036329,0.870717606596492,1,"ns"
"1700020N15Rik",0.275723577818687,0.254607530449515,0.903150344015181,"ns"
"1700021F07Rik",0.0749759521569393,0.768259437012786,0.997495920253693,"ns"
"1700022I11Rik",0.15143380391099,0.191804324885454,0.879475119331798,"ns"
"1700024J04Rik",0.108595991047311,0.285295779147713,0.912365561868018,"ns"
"1700025C18Rik",0.0522017418756098,0.841253402306688,1,"ns"
"1700025G04Rik",-0.355956961057128,0.108306390795493,0.868825857101042,"ns"
"1700028J19Rik",0.0417622318118018,0.843956183645023,1,"ns"
"1700028K03Rik",0.167151428203902,0.492741648922962,0.961686484129242,"ns"
"1700029J07Rik",0.483652878514489,0.092120380801208,0.866349269208848,"ns"
"Ndufb11b",0.080301661281448,0.344475583782182,0.929019026874789,"ns"
"1700030J22Rik",0.346303348837187,0.134322293005236,0.869446095457476,"ns"
"1700030K09Rik",-0.0582419330061199,0.667921052839996,0.986351956226791,"ns"
"1700031F05Rik",-0.025509961862338,0.868741366135456,1,"ns"
"1700034E13Rik",-0.112247023898872,0.668001654240305,0.986351956226791,"ns"
"1700034J05Rik",-0.0567154143715014,0.792665952358755,0.998363033902615,"ns"
"1700037H04Rik",0.399167404434067,0.0834126924747327,0.866349269208848,"ns"
"P3r3urf",0.196363445909499,0.336433385059039,0.929019026874789,"ns"
"1700057G04Rik",0.15542253795632,0.431668568895471,0.949196092682341,"ns"
"1700066M21Rik",-0.183961568960458,0.55454755854556,0.97251309503025,"ns"
"1700067K01Rik",0.119285537221697,0.620597689788239,0.982007994391031,"ns"
"Prss59",-0.222480150437292,0.324533518532444,0.927855653652202,"ns"
"1700086L19Rik",-0.0171080322161279,0.694267976492965,0.988992416557405,"ns"
"1700092M07Rik",-0.43706736744235,0.0573276073162979,0.862748765892899,"ns"
"1700093K21Rik",0.457490663756001,0.0629526171807861,0.862748765892899,"ns"
"1700094D03Rik",0.0959865907433284,0.895862253198831,1,"ns"
"1700109H08Rik",0.279245777355454,0.215092296989216,0.886163641250034,"ns"
"1700113H08Rik",0.0635190867498019,0.696821114562515,0.988992416557405,"ns"
"1700122O11Rik",0.00963716079096377,0.973530506820505,1,"ns"
"1700123K08Rik",-0.0400064100378095,0.973948713261687,1,"ns"
"1700123L14Rik",-0.0378626836517748,0.869806543467028,1,"ns"
"1700123O20Rik",-0.698432952649338,0.0879440154889939,0.866349269208848,"ns"
"1700125H20Rik",0.372789171164629,0.240694137098304,0.89821746331582,"ns"
"1700129C05Rik",0.262474732727648,0.47713033541914,0.961686484129242,"ns"
"1810009J06Rik",0.166957862074822,0.199188753792863,0.882621901791643,"ns"
"1810009N02Rik",-0.175585790657526,0.556957247822823,0.97251309503025,"ns"
"1810010H24Rik",-0.0158505078839555,0.947740088661014,1,"ns"
"1810013L24Rik",0.0962332676980515,0.359057381114413,0.929703133183497,"ns"
"1810024B03Rik",-0.0449865215983325,0.768259437012786,0.997495920253693,"ns"
"1810037I17Rik",0.167863086150644,0.315980233475873,0.924276187960664,"ns"
"1810055G02Rik",0.0905722317604472,0.844697860932407,1,"ns"
"2010003K11Rik",-0.083683653730251,0.645524796269824,0.983672223225741,"ns"
"2010106E10Rik",0.296719330675541,0.415210033052103,0.942283863651148,"ns"
"2010109A12Rik",-0.304187966424393,0.0996376386795937,0.866349269208848,"ns"
"Cracdl",-0.0364740241539776,0.921878291704386,1,"ns"
"2200002D01Rik",0.21440871835124,0.292703340011813,0.918949730623266,"ns"
"2200002J24Rik",0.226572791422076,0.379969710660933,0.929703133183497,"ns"
"2210016F16Rik",-0.252382833445592,0.177167256846647,0.873154088152825,"ns"
"2210016L21Rik",0.736752069262145,0.0468102537408743,0.862748765892899,"up"
"Lypd8l",-0.126979352036863,0.667274124630759,0.986351956226791,"ns"
"2210408I21Rik",-0.0252797002746115,0.922328263114459,1,"ns"
"2210418O10Rik",0.0351476907066735,0.89546559359849,1,"ns"
"2300002M23Rik",-0.179557305628665,0.429190550188808,0.949196092682341,"ns"
"2300009A05Rik",-0.273052047028938,0.175158489441251,0.873154088152825,"ns"
"2310009B15Rik",-0.245482949244748,0.229280038826559,0.891303099996008,"ns"
"2310011J03Rik",0.129517627286553,0.450758175491056,0.952314220013803,"ns"
"2310022A10Rik",0.0368640257836561,0.81940896219146,0.999003798223048,"ns"
"2310022B05Rik",-0.0564314503534993,0.948069256957791,1,"ns"
"2310030G06Rik",0.136758633506427,0.624069011819457,0.982007994391031,"ns"
"2310033P09Rik",0.438130068060535,0.71826898724025,0.992522086301466,"ns"
"2310034C09Rik",-0.0318608976946679,0.735469036847191,0.996090435285893,"ns"
"2310034G01Rik",-0.106624791200655,0.692554691831018,0.988992416557405,"ns"
"2310039H08Rik",0.170637954752333,0.559328472066532,0.972665626849235,"ns"
"2310050C09Rik",-0.0664778365077576,0.94685406267187,1,"ns"
"2310057J18Rik",-0.00666172563444967,0.947779919630572,1,"ns"
"2310057M21Rik",-0.188606765452668,0.343134170913292,0.929019026874789,"ns"
"2310061I04Rik",0.157630686985892,0.497916212663509,0.96454764910969,"ns"
"2310061N02Rik",0.064171956926629,0.617584302512878,0.982007994391031,"ns"
"2310079G19Rik",0.0162844629425145,1,1,"ns"
"2410002F23Rik",0.115192956388436,0.74542378088366,0.996090435285893,"ns"
"2410004B18Rik",0.415789886521914,0.0589166116028517,0.862748765892899,"ns"
"2410004P03Rik",0.0519326177450681,0.670313901568809,0.986351956226791,"ns"
"Spring1",-0.00663336838095541,0.895571812486882,1,"ns"
"2410137M14Rik",-0.211058029201099,0.489426078410018,0.961686484129242,"ns"
"Zfp998",-0.0980762769845474,0.792458161755119,0.998363033902615,"ns"
"2510002D24Rik",0.101415234938961,0.921097090165001,1,"ns"
"2510009E07Rik",-0.191440849874913,0.375014396758253,0.929703133183497,"ns"
"2610001J05Rik",-0.150590345714197,0.373049260644764,0.929703133183497,"ns"
"2610002M06Rik",0.156224662618227,0.624682069496112,0.982007994391031,"ns"
"2610008E11Rik",0.279148343227071,0.397156667706997,0.937927979632062,"ns"
"2610028H24Rik",0.144403873647225,0.792354031950902,0.998363033902615,"ns"
"2610301B20Rik",0.119792782655237,0.648446873432011,0.983672223225741,"ns"
"2610318N02Rik",0.0321929569202188,0.819184686509247,0.999003798223048,"ns"
"2610507B11Rik",0.124687496461078,0.844581456795491,1,"ns"
"2610524H06Rik",0.352173698415237,0.0451549446888543,0.862748765892899,"ns"
"2610528J11Rik",0.0914159770500964,0.639899531612741,0.983672223225741,"ns"
"2700049A03Rik",0.355021534213387,0.0721185098982178,0.862748765892899,"ns"
"2700062C07Rik",-0.0919257898316825,0.768202193829122,0.997495920253693,"ns"
"2700097O09Rik",0.0784585326987803,0.845314296278829,1,"ns"
"2810004N23Rik",-0.0947634608166998,0.526896887824224,0.966143701576549,"ns"
"2810021J22Rik",0.357237536520579,0.0911854557544757,0.866349269208848,"ns"
"2810459M11Rik",0.0374723681954143,0.818688324436795,0.999003798223048,"ns"
"2900026A02Rik",0.137986702711709,0.557255733421767,0.97251309503025,"ns"
"2900092C05Rik",0.0625805035348339,0.869476465350484,1,"ns"
"3110009E18Rik",0.107243910647867,0.624156774940368,0.982007994391031,"ns"
"3110040N11Rik",-0.528276339091854,0.0363805997429379,0.862748765892899,"down"
"3110082I17Rik",-0.26621845054763,0.191018034658133,0.879475119331798,"ns"
"3110082J24Rik",-0.317486662734463,0.172998647435488,0.873154088152825,"ns"
"3425401B19Rik",0.014345440400688,0.921976776708783,1,"ns"
"3830406C13Rik",-0.0178175094777209,0.844659088617492,1,"ns"
"Magea9",-0.0619895467516496,0.891082277815183,1,"ns"
"Spata6l",-0.069046046041648,0.921480589052454,1,"ns"
"4833420G17Rik",-0.392232431581186,0.193659667443931,0.87948108717392,"ns"
"Hoatz",-0.065577523604776,0.947700166408818,1,"ns"
"4833439L19Rik",0.00863418180423148,0.896923836923749,1,"ns"
"4921504E06Rik",0.236064405450733,0.0712242188529232,0.862748765892899,"ns"
"4921517D22Rik",-0.0424294547983084,0.64544023656559,0.983672223225741,"ns"
"4921524J17Rik",-0.25560585105163,0.341907867960135,0.929019026874789,"ns"
"4921536K21Rik",-0.52670365297155,0.156750008061691,0.87096385457444,"ns"
"4930402F06Rik",0.0399719007740504,0.535258770165295,0.966143701576549,"ns"
"Dnaaf9",-0.249407694234117,0.376355125530625,0.929703133183497,"ns"
"4930402K13Rik",0.271198212926416,0.375624853043579,0.929703133183497,"ns"
"4930404H24Rik",0.237941578506865,0.817637129021469,0.999003798223048,"ns"
"4930404N11Rik",0.225768725218856,0.297119937495323,0.918949730623266,"ns"
"4930407I10Rik",-0.16692464400095,0.621227810629406,0.982007994391031,"ns"
"Tex49",-0.0266324326761924,1,1,"ns"
"4930430F08Rik",0.240085479355008,0.574002511113581,0.974156714679974,"ns"
"4930432M17Rik",0.238148023458876,0.29760594959699,0.918949730623266,"ns"
"4930438A08Rik",-0.3860897199363,0.0658444211089663,0.862748765892899,"ns"
"4930444G20Rik",-0.235361566418938,0.295900801423076,0.918949730623266,"ns"
"4930444P10Rik",-0.190855336625692,0.920375686563611,1,"ns"
"4930445K14Rik",0.244049356358953,0.282522209391532,0.909292156620476,"ns"
"4930447C04Rik",-0.018154315816294,0.819229608484067,0.999003798223048,"ns"
"4930449I24Rik",0.331149576985137,0.117240896763184,0.868825857101042,"ns"
"Dnaaf8",0.488266854969359,0.793439646127806,0.998363033902615,"ns"
"4930451I11Rik",-0.226592047249749,0.221724408671203,0.891303099996008,"ns"
"Cfap20dc",-0.3853943069903,0.168900881655996,0.873154088152825,"ns"
"4930453N24Rik",-0.338581691576995,0.154612068346702,0.87096385457444,"ns"
"4930455H04Rik",0.00716628373338124,0.793028089320878,0.998363033902615,"ns"
"4930467E23Rik",-0.373083383086733,0.0493160607877989,0.862748765892899,"ns"
"4930470P17Rik",-0.132200291194894,0.621586477073364,0.982007994391031,"ns"
"4930480E11Rik",0.249712617691507,0.0628079721449722,0.862748765892899,"ns"
"4930486L24Rik",0.298548950173471,0.308419039518528,0.921166207608685,"ns"
"4930503L19Rik",0.103006089081091,0.462232310979784,0.960913019850082,"ns"
"4930505A04Rik",0.361297955144849,0.25329151765169,0.903150344015181,"ns"
"4930512M02Rik",-0.45493459642307,0.150443586390657,0.870398674445253,"ns"
"4930513O06Rik",0.124010551602986,0.577436977788442,0.974156714679974,"ns"
"4930522H14Rik",0.211661817055828,0.359667910267001,0.929703133183497,"ns"
"4930524J08Rik",-0.199517386897544,0.719227359662896,0.992522086301466,"ns"
"4930544D05Rik",0.609997778107237,0.0232124571554918,0.862748765892899,"up"
"4930544G11Rik",-0.145107478757104,0.510449761457629,0.966143701576549,"ns"
"4930550C14Rik",0.197948985823869,0.623629274683202,0.982007994391031,"ns"
"Magea13",-0.0993222240755285,0.894494807089031,1,"ns"
"4930555G01Rik",-0.285344340929763,0.200860070354698,0.882621901791643,"ns"
"4930558C23Rik",-0.392978547344441,0.161731124368657,0.871196026234405,"ns"
"4930558K02Rik",-0.183967738991087,0.299540678625883,0.920908601403784,"ns"
"4930562C15Rik",-0.192575634803305,0.276769949126874,0.909292156620476,"ns"
"4930563E22Rik",-0.0425374639781149,0.79354215237284,0.998363033902615,"ns"
"4930563M21Rik",0.424613090888751,0.182580260021121,0.873154088152825,"ns"
"4930564D02Rik",0.17176999176713,0.649104710355785,0.983672223225741,"ns"
"4930567H17Rik",0.130244538004345,0.76978915502024,0.997495920253693,"ns"
"4930578G10Rik",0.11762192562467,0.361262259897972,0.929703133183497,"ns"
"4930578I06Rik",0.00218132952883243,0.870329499123623,1,"ns"
"4930578L24Rik",0.341713006498291,0.450988930258624,0.952314220013803,"ns"
"4930579F01Rik",-0.246148879036633,0.458277314253425,0.957119701760133,"ns"
"4930579G24Rik",-0.108000035777915,0.660848073471777,0.986351956226791,"ns"
"4930590J08Rik",0.0398668108732081,0.922250565603533,1,"ns"
"4930595D18Rik",-0.0796066853298218,0.47338132202442,0.960913019850082,"ns"
"4930595M18Rik",-0.0321476998295447,0.817591009197814,0.999003798223048,"ns"
"4930596D02Rik",-0.0155803087456245,0.843283491908641,1,"ns"
"4931400O07Rik",-0.0757759201573764,0.71426328368696,0.992522086301466,"ns"
"4931406B18Rik",0.288705437498888,0.346774214883417,0.929703133183497,"ns"
"4931406C07Rik",0.0221131061354756,1,1,"ns"
"Garre1",-0.0408306671422474,0.744123676073605,0.996090435285893,"ns"
"4931408C20Rik",-0.278311390502805,0.598627775200361,0.979599855209899,"ns"
"4931414P19Rik",0.165489372487781,0.533392270190349,0.966143701576549,"ns"
"4931417E11Rik",0.181383823963275,0.467720692813976,0.960913019850082,"ns"
"4931422A03Rik",-0.147200534967201,0.769508158231926,0.997495920253693,"ns"
"4931428F04Rik",0.0846150890467832,0.973856013326779,1,"ns"
"4931428L18Rik",-0.243084441157475,0.331856403134116,0.929019026874789,"ns"
"4931429L15Rik",0.031250470073712,0.446436960076326,0.952314220013803,"ns"
"4932414N04Rik",0.267458174993239,0.489537634620495,0.961686484129242,"ns"
"4932429P05Rik",0.359981538134901,0.222560012509985,0.891303099996008,"ns"
"4932438A13Rik",0.0829564763023316,0.668804458602437,0.986351956226791,"ns"
"4933400A11Rik",-0.218096776958521,0.380447078809042,0.929703133183497,"ns"
"4933402D24Rik",0.144381029667177,0.618962869108307,0.982007994391031,"ns"
"Magec2",0.0947073478454219,0.769113029016203,0.997495920253693,"ns"
"4933402J07Rik",-0.0747081068499145,0.793695626064296,0.998363033902615,"ns"
"4933402N03Rik",0.142099018934643,0.241640402576756,0.89821746331582,"ns"
"4933403O08Rik",0.100597595768794,0.517048004868837,0.966143701576549,"ns"
"4933405L10Rik",-0.141063492837003,0.340922100121932,0.929019026874789,"ns"
"4933407L21Rik",-0.181867156326463,0.377082928688276,0.929703133183497,"ns"
"4933407O12Rik",-0.295663148462617,0.283005979593565,0.909519519346639,"ns"
"4933409G03Rik",0.183010469108288,0.158133821547588,0.87096385457444,"ns"
"4933411K16Rik",0.342819383431155,0.098068715216415,0.866349269208848,"ns"
"4933412E24Rik",-0.261427864565439,0.39464825817646,0.937927979632062,"ns"
"4933417A18Rik",-0.410272339945583,0.133440908557432,0.869446095457476,"ns"
"4933427D14Rik",0.328782437938426,0.141789477388826,0.869446095457476,"ns"
"4933427I04Rik",0.0704653796733747,0.843759232888833,1,"ns"
"4933430I17Rik",-0.0158833461147596,0.71847517820557,0.992522086301466,"ns"
"4933434E20Rik",0.117167846203886,0.556857619173681,0.97251309503025,"ns"
"4933436I01Rik",-0.294247390109937,0.241758468339487,0.89821746331582,"ns"
"4933440N22Rik",0.0221663324925883,0.920769748091593,1,"ns"
"5031439G07Rik",0.0538977704247978,0.869542681809547,1,"ns"
"Elapor1",0.553151363849368,0.013925085617933,0.862748765892899,"up"
"5430402E10Rik",0.0384475801258537,0.921440483873383,1,"ns"
"Tasl",0.354298392899283,0.203719862960031,0.882621901791643,"ns"
"5530401A14Rik",-0.273956733552813,0.240338488775942,0.89821746331582,"ns"
"5730409E04Rik",0.265933895180103,0.278865120464663,0.909292156620476,"ns"
"5730455P16Rik",0.173468753454285,0.475596215414962,0.961683523817018,"ns"
"5730480H06Rik",0.206491907981496,0.177945494558482,0.873154088152825,"ns"
"5730596B20Rik",-0.187358404056215,0.389661986928331,0.937927979632062,"ns"
"Scart2",0.00655703365162141,0.922153115026376,1,"ns"
"6030458C11Rik",-0.484681786435627,0.0745035955571175,0.862976900725531,"ns"
"6030468B19Rik",-0.331602309888893,0.199939667670716,0.882621901791643,"ns"
"6030498E09Rik",-0.18321229900693,0.267227043080841,0.907033550726107,"ns"
"6330403K07Rik",0.139461448438364,0.598063469856001,0.979599855209899,"ns"
"6330409D20Rik",0.114383424220736,0.552714422404481,0.97251309503025,"ns"
"6430548M08Rik",0.360982529974784,0.194820320163403,0.880528225164713,"ns"
"6430571L13Rik",0.417273168082152,0.170415722578078,0.873154088152825,"ns"
"6820408C15Rik",-0.0389024195154533,0.843759232888833,1,"ns"
"7420426K07Rik",-0.176746203479757,0.558739216455649,0.97251309503025,"ns"
"7530416G11Rik",0.0550038359516318,0.947713483990249,1,"ns"
"8030423J24Rik",0.693892209726396,0.974001243936288,1,"ns"
"8030462N17Rik",0.522152805162816,0.0437959847594131,0.862748765892899,"up"
"8030474K03Rik",-0.0894222388421106,0.694783758522352,0.988992416557405,"ns"
"9030025P20Rik",0.444496106552479,0.0426891309281307,0.862748765892899,"ns"
"9130008F23Rik",0.0090602121203982,0.896071967228632,1,"ns"
"9130019O22Rik",-0.261562173400853,0.414149745269666,0.942283863651148,"ns"
"9130023H24Rik",0.0958973909425138,0.642442065280538,0.983672223225741,"ns"
"9130213A22Rik",-0.0502419815714723,0.947673500689079,1,"ns"
"9130401M01Rik",0.0128308479438619,0.536081219043506,0.966143701576549,"ns"
"9130409I23Rik",-0.211535552217203,0.531608813184492,0.966143701576549,"ns"
"9330159F19Rik",0.13169309321992,1,1,"ns"
"Elapor2",-0.039968352656945,1,1,"ns"
"9330182O14Rik",-0.110374432926395,0.735262011869177,0.996090435285893,"ns"
"9430038I01Rik",-0.0147491569454972,0.818233521329445,0.999003798223048,"ns"
"9430069I07Rik",-0.303843755206616,0.179275774622971,0.873154088152825,"ns"
"9430097D07Rik",0.380682332047614,0.280700046854246,0.909292156620476,"ns"
"9530002B09Rik",0.097575605605948,1,1,"ns"
"9530003J23Rik",-0.363446691273984,0.175829292249597,0.873154088152825,"ns"
"9530053A07Rik",0.369329415057206,0.0424790305039445,0.862748765892899,"ns"
"9530068E07Rik",-0.0799830064871074,0.740621969232194,0.996090435285893,"ns"
"9930021J03Rik",0.190000388812477,0.644931607096265,0.983672223225741,"ns"
"9930104L06Rik",0.0478539692564546,0.894740037291127,1,"ns"
"9930111J21Rik1",-0.130051528849026,0.646953136675169,0.983672223225741,"ns"
"a",0.0449766059110721,0.580030655016319,0.974156714679974,"ns"
"A130010J15Rik",-0.486528589365997,0.645524796269824,0.983672223225741,"ns"
"A1cf",0.0352519561208728,0.744061268693994,0.996090435285893,"ns"
"A230072I06Rik",0.549672545486947,0.324904458413489,0.927855653652202,"ns"
"A26c3",0.130541522020697,0.623893301485454,0.982007994391031,"ns"
"A2m",0.321665977580506,0.250640813548467,0.903150344015181,"ns"
"A2ml1",-0.370646427662167,0.121570691835652,0.868825857101042,"ns"
"A430005L14Rik",0.0210918769656887,0.599656213666451,0.979599855209899,"ns"
"A4galt",0.352075389617178,0.4555447876517,0.952410455242445,"ns"
"A4gnt",-1.83580814776947,0.696460289290159,0.988992416557405,"ns"
"A530016L24Rik",0.0143620689681219,0.761134514527639,0.997495920253693,"ns"
"A530032D15Rik",0.201261136645024,0.280334086674483,0.909292156620476,"ns"
"A630001G21Rik",-0.168654749144659,0.508153389288043,0.966143701576549,"ns"
"A630023A22Rik",0.108842098490048,0.869641817817333,1,"ns"
"A630073D07Rik",-0.109836623877688,0.819004663170507,0.999003798223048,"ns"
"A630076J17Rik",0.0525474325637281,0.43318682738822,0.949196092682341,"ns"
"A730009L09Rik",-1.46369813074936,0.524818119881906,0.966143701576549,"ns"
"A730046J19Rik",0.0754287856203282,0.668484035171984,0.986351956226791,"ns"
"A730049H05Rik",0.0652256519229497,0.973795895327198,1,"ns"
"A830005F24Rik",0.0444753508540827,0.740946258320956,0.996090435285893,"ns"
"A830018L16Rik",-0.195764890542102,0.270110786954067,0.908533751985947,"ns"
"A930004D18Rik",0.165777440718716,0.324780875928833,0.927855653652202,"ns"
"A930009A15Rik",-0.162540306158148,0.534535554292813,0.966143701576549,"ns"
"A930017K11Rik",-0.121501920968953,0.305177649749227,0.921166207608685,"ns"
"A930018O16Rik",-0.0841212234109281,0.719091047457522,0.992522086301466,"ns"
"A930018P22Rik",-0.138778900343261,0.769620680330764,0.997495920253693,"ns"
"A930033H14Rik",-0.0491508491491652,0.670234970356786,0.986351956226791,"ns"
"AA467197",-0.267959324389219,0.29626715969719,0.918949730623266,"ns"
"AA792892",0.0658610789012966,0.819676994721645,0.999003798223048,"ns"
"Aaas",-0.0407872447860842,0.946769984853505,1,"ns"
"Aacs",-0.27987181035299,0.147852261735512,0.870398674445253,"ns"
"Aadac",0.143799955867821,0.434115234567792,0.949196092682341,"ns"
"Aadacl2fm1",-0.351488419242436,0.143197257188549,0.869446095457476,"ns"
"Aadacl3",-0.217204487767762,0.191692107942992,0.879475119331798,"ns"
"Aadacl4",0.201884970780321,0.309161048615056,0.921166207608685,"ns"
"Aadacl4fm2",0.195749636333736,0.528519038851688,0.966143701576549,"ns"
"Aadacl4fm4",0.0950179685809698,0.452824731750095,0.952314220013803,"ns"
"Aadacl4fm5",0.0933364147249058,0.671334884447441,0.986351956226791,"ns"
"Aadat",0.156678127850806,0.511963093135278,0.966143701576549,"ns"
"Aagab",-0.398613649751374,0.0886736612800799,0.866349269208848,"ns"
"Aamp",-0.24547012276124,0.416498339439573,0.942283863651148,"ns"
"Aanat",1.15280862168862,0.740881497756501,0.996090435285893,"ns"
"Aar2",-0.175512215216828,0.844152391519627,1,"ns"
"Aard",-0.506823335644473,0.0953153797096963,0.866349269208848,"ns"
"Aars",0.434969147573416,0.0749376614832546,0.862976900725531,"ns"
"Aars2",0.14163958876743,0.482132617120179,0.961686484129242,"ns"
"Aarsd1",0.065388707985564,0.768202193829122,0.997495920253693,"ns"
"Aasdh",0.0536841459682444,0.921957109505268,1,"ns"
"Aasdhppt",0.243692221231838,0.370692273752439,0.929703133183497,"ns"
"Aass",-0.00940577650507368,0.973822665590572,1,"ns"
"Aatf",0.15626887681941,0.599469810668709,0.979599855209899,"ns"
"Aatk",0.120283906758876,0.818415852876406,0.999003798223048,"ns"
"AB124611",-0.0614978446473544,0.742039815640173,0.996090435285893,"ns"
"Abat",0.409150771022205,0.136470410945135,0.869446095457476,"ns"
"Abca1",0.460362182702959,0.103637226086957,0.866349269208848,"ns"
"Abca12",0.129321699107078,0.871006411124585,1,"ns"
"Abca13",0.332866597816194,0.0686579552184938,0.862748765892899,"ns"
"Abca14",0.140624372921256,0.645101392874532,0.983672223225741,"ns"
"Abca15",0.103980558194767,0.870134130080656,1,"ns"
"Abca16",-0.0694332532222375,0.768829546887007,0.997495920253693,"ns"
"Abca17",-0.0207752784957855,1,1,"ns"
"Abca2",0.175132031403926,0.744497164569239,0.996090435285893,"ns"
"Abca3",0.0826945766785776,0.649022682239232,0.983672223225741,"ns"
"Abca4",-0.0732214192973186,0.947472199123212,1,"ns"
"Abca5",-0.00955687209142608,0.601506093207894,0.979599855209899,"ns"
"Abca6",-0.200795798756635,0.378170032281629,0.929703133183497,"ns"
"Abca7",0.335914690581878,0.31635220796507,0.924481076775901,"ns"
"Abca8a",0.0440073646447456,0.974014327027782,1,"ns"
"Abca9",0.0655806186604051,0.688494532616899,0.988992416557405,"ns"
"Abcb10",-0.109809186953826,0.618137517222645,0.982007994391031,"ns"
"Abcb1a",-0.380931074704416,0.105875852788647,0.868825857101042,"ns"
"Abcb1b",0.406884394667691,0.058584493745854,0.862748765892899,"ns"
"Abcb4",0.149732326254692,0.646869593162547,0.983672223225741,"ns"
"Abcb5",0.264416197359907,0.141285679542004,0.869446095457476,"ns"
"Abcb6",-0.319686250817689,0.176721808028117,0.873154088152825,"ns"
"Abcb7",0.280129824004732,0.161098615661382,0.87096385457444,"ns"
"Abcb9",0.0439889859580633,0.921898018540241,1,"ns"
"Abcc1",0.435078658188313,0.0546837102659764,0.862748765892899,"ns"
