"gene","log2foldchange","p.value","FDR","direction"
"3830406C13Rik",-0.0863718127078821,0.625205173633404,0.979519266779072,"ns"
"4833439L19Rik",-0.121665012409774,0.721647563312734,0.988340633562517,"ns"
"Tex49",-0.0919675109251674,1,1,"ns"
"4930449I24Rik",0.305917729198927,0.163622692407837,0.922977885270505,"ns"
"4930578G10Rik",0.0284823761574744,0.921878291704386,1,"ns"
"4930590J08Rik",-0.0573168734421921,0.92269417125998,1,"ns"
"4932438A13Rik",-0.00946273041318779,0.948199193588459,1,"ns"
"4933400A11Rik",-0.327630259283917,0.346774214883417,0.938311401911144,"ns"
"4933403O08Rik",0.00376636067276559,0.845885588057992,0.999942493121898,"ns"
"5031439G07Rik",-0.0938149751964348,0.74523926372768,0.991254951359392,"ns"
"5430402E10Rik",-0.0822908493783683,0.67219143516708,0.982207591192529,"ns"
"5730455P16Rik",0.0559001597841826,0.896770509192302,1,"ns"
"6030458C11Rik",-0.714076784832941,0.0387706891840419,0.922977885270505,"down"
"6430548M08Rik",0.23890619467183,0.604772456159245,0.977818670707595,"ns"
"9130019O22Rik",-0.426758783050836,0.313445300573639,0.938311401911144,"ns"
"9130213A22Rik",-0.112913829903452,0.67257857213032,0.982207591192529,"ns"
"9130409I23Rik",-0.295620980927724,0.362454919657495,0.938311401911144,"ns"
"A830018L16Rik",-0.33747624589575,0.154148265623049,0.922977885270505,"ns"
"A930004D18Rik",0.114639881727292,0.673655312198798,0.982207591192529,"ns"
"A930009A15Rik",-0.260975962648881,0.255798544912486,0.924776624971917,"ns"
"A930033H14Rik",-0.167398089299746,0.495564064717935,0.968659120643407,"ns"
"Aadacl2fm1",-0.48108577070217,0.10528464038778,0.922977885270505,"ns"
"Aamp",-0.408133813221237,0.299901789178418,0.938311401911144,"ns"
"Aars",0.307556323620194,0.112430871048481,0.922977885270505,"ns"
"Abat",0.280280109327318,0.228930060236557,0.922977885270505,"ns"
"Abca17",-0.131032393992434,0.870846203422409,0.999942493121898,"ns"
"Abca7",0.283509302736248,0.454642540749057,0.955313235854738,"ns"
"Abcb9",-0.0734931708904449,0.697895926516651,0.98588889510859,"ns"
"Abcc12",-0.014552138431229,1,1,"ns"
"Abcc3",-0.382751606854259,0.163937083561462,0.922977885270505,"ns"
"Abcd3",-0.0677459450390232,0.922405728154048,1,"ns"
"Abcf2",0.371485741831014,0.0849746698925085,0.922977885270505,"ns"
"Abhd12",0.070487307112522,0.580030655016319,0.975457577071419,"ns"
"Abhd13",0.148300892717397,0.536695218940559,0.968659120643407,"ns"
"Abhd14b",-0.0124008932855098,1,1,"ns"
"Abhd16a",0.295786396222573,0.230095068010643,0.922977885270505,"ns"
"Abhd17a",0.426480064313939,0.0803832492928737,0.922977885270505,"ns"
"Abhd2",0.75545353592045,0.896949325182832,1,"ns"
"Abhd3",0.136810242950174,0.603692578028185,0.977818670707595,"ns"
"Abhd4",-0.150307486375569,0.560012979245887,0.975003322435493,"ns"
"Abhd5",0.655984054954166,0.649513991717636,0.979519266779072,"ns"
"Abi2",0.107294431583971,0.795660145319281,0.999942493121898,"ns"
"Ablim1",-0.0259354856823206,0.948263797212908,1,"ns"
"Acaa1a",-0.017880467081262,0.871356779921956,0.999942493121898,"ns"
"Acad8",-0.204478064982546,0.477021195768817,0.958943876398832,"ns"
"Acad9",0.324669923681927,0.27118426803593,0.925681697104845,"ns"
"Acadsb",0.0410924342223113,1,1,"ns"
"Acat1",0.086761550978943,0.649677304533079,0.979519266779072,"ns"
"Ace2",-0.196345109996442,0.820561892881555,0.999942493121898,"ns"
"Acly",0.111274484937812,0.474492222215627,0.958943876398832,"ns"
"Aco1",-0.176709339208327,0.625812713532428,0.979519266779072,"ns"
"Aco2",0.420778522915664,0.079706357508785,0.922977885270505,"ns"
"Acod1",-0.483957309944799,0.0252177661915579,0.922977885270505,"ns"
"Acot11",0.0883444562227322,0.845467261659915,0.999942493121898,"ns"
"Acot7",0.179531563687117,0.163517840057683,0.922977885270505,"ns"
"Acox1",0.548712667350788,0.559426453319978,0.975003322435493,"ns"
"Acrbp",-0.36704650517417,0.172461991505491,0.922977885270505,"ns"
"Acsbg1",0.0161294418770259,0.746522531124147,0.991254951359392,"ns"
"Acsl3",0.308397113220635,0.206102898070838,0.922977885270505,"ns"
"Actb",0.427052927180702,0.174497212866559,0.922977885270505,"ns"
"Actg1",0.477653696376531,0.0992576747629987,0.922977885270505,"ns"
"Actl7a",-0.297370769704055,0.269272879688112,0.925681697104845,"ns"
"Actr10",0.138096318541136,0.537814627124392,0.968659120643407,"ns"
"Actr1b",0.594644107841067,0.0992576747629987,0.922977885270505,"ns"
"Actr2",0.267562916651446,0.896923836923749,1,"ns"
"Actr3",0.381188087596779,0.120875224393504,0.922977885270505,"ns"
"Adam19",-0.136456204644977,0.67203619600015,0.982207591192529,"ns"
"Adam22",-0.154966460912124,0.476364938568179,0.958943876398832,"ns"
"Adam23",0.374106057125159,0.419395651580088,0.944405648401783,"ns"
"Adam29",0.00279607278182437,0.845352580202979,0.999942493121898,"ns"
"Adamts6",0.132092824125652,0.581356943649319,0.975457577071419,"ns"
"Adap2",0.487826134098798,0.243523679482261,0.922977885270505,"ns"
"Adarb1",-0.160063988020191,0.416615046351368,0.944405648401783,"ns"
"Adck1",-0.0638953341432269,0.514525339202082,0.968659120643407,"ns"
"Adcy1",0.417511402142487,0.14500103728418,0.922977885270505,"ns"
"Adcy2",0.189444614552499,0.36401479739094,0.938311401911144,"ns"
"Adcy8",-0.321887275084713,0.285052029859892,0.932837519284341,"ns"
"Add1",-0.183006828471374,0.495132878223783,0.968659120643407,"ns"
"Add2",0.0241708808091645,0.922308860576287,1,"ns"
"Add3",0.122124102613006,0.896898329742965,1,"ns"
"Adgrb2",-0.56716158736341,0.0481988475726566,0.922977885270505,"down"
"Adgrb3",-0.00571912484811898,0.746157862495485,0.991254951359392,"ns"
"Adgrd1",-0.367161917515648,0.330279360566908,0.938311401911144,"ns"
"Adgrf3",0.162435844027917,0.365207239117353,0.938311401911144,"ns"
"Adgrg1",0.455366452209825,0.270230274968432,0.925681697104845,"ns"
"Adgrg6",-0.388991115982089,0.650247110314774,0.979519266779072,"ns"
"Adgrl3",0.213048826207963,0.298454223599194,0.938311401911144,"ns"
"Adgrl4",0.0239075394866002,0.895545288122405,1,"ns"
"Adig",0.255904638596308,0.119861978995791,0.922977885270505,"ns"
"AF366264",0.0937443474604343,0.922502234302484,1,"ns"
"Afap1l1",0.0363753430917624,0.721448264270786,0.988340633562517,"ns"
"Aff2",0.0392336048339916,0.94837947714391,1,"ns"
"Aff3",-0.0467728206310452,0.89666790976114,1,"ns"
"Aff4",-0.00299282314744298,0.896590759114116,1,"ns"
"Afm",0.184995709537082,0.476255325177639,0.958943876398832,"ns"
"Agap1",-0.534042818267017,0.0382589827641823,0.922977885270505,"down"
"Agap2",0.26742565546062,0.0980007768967444,0.922977885270505,"ns"
"Agap3",0.465619724845986,0.0857555766226646,0.922977885270505,"ns"
"Agbl1",0.278814920629683,0.348333723131601,0.938311401911144,"ns"
"Agfg2",0.10480868382501,0.11019197412267,0.922977885270505,"ns"
"Ago2",0.410613501051092,0.0591076838822746,0.922977885270505,"ns"
"Agpat5",0.0560485484087039,0.896744887988006,1,"ns"
"Ahcy",0.291991189437929,0.163098154273864,0.922977885270505,"ns"
"Ahcyl1",-1.02418698442999,0.270588420182854,0.925681697104845,"ns"
"Ahcyl2",-0.266118959692245,0.364373208330262,0.938311401911144,"ns"
"Ahnak",-1.24275983742021,0.820385955310652,0.999942493121898,"ns"
"Ahsa1",0.34074957489094,0.300142241288315,0.938311401911144,"ns"
"AI413582",0.126218076035409,0.365919614202782,0.938311401911144,"ns"
"AI597479",0.456390237619537,0.112162549481163,0.922977885270505,"ns"
"Aida",-0.0107869999939869,0.922444373858952,1,"ns"
"Aifm3",0.511718114825865,0.0559033555919737,0.922977885270505,"ns"
"Aig1",0.0290543931925749,0.650165879351029,0.979519266779072,"ns"
"Aim2",-0.00208227473272538,0.948328159726727,1,"ns"
"Aimp1",-0.202757198479717,0.39881220142902,0.943920613659241,"ns"
"Aimp2",-0.0260101325527047,0.697324117299817,0.98588889510859,"ns"
"Aip",-0.1026292285786,0.948392282625964,1,"ns"
"Ak2",-0.146788825196784,0.870653163973007,0.999942493121898,"ns"
"Ak5",0.11309859058565,0.625812713532428,0.979519266779072,"ns"
"Akain1",-0.00741822532026903,0.896847258522561,1,"ns"
"Akap5",0.319995734895871,0.194931511173861,0.922977885270505,"ns"
"Akap9",-0.207183937144936,0.768259437012786,0.998537111372951,"ns"
"Akirin2",0.14893864899433,0.696315598416826,0.98588889510859,"ns"
"Akr1a1",0.801012030872263,0.00438082284148177,0.922977885270505,"up"
"Akr1c14",-0.262974803882126,0.298816896928826,0.938311401911144,"ns"
"Akr7a5",0.207085532153882,0.696025595515892,0.98588889510859,"ns"
"Akt1",-0.00351000824261494,0.820737314515622,0.999942493121898,"ns"
"Akt1s1",0.287616353713185,0.0985036889816391,0.922977885270505,"ns"
"Akt2",0.374690086869148,0.074720614240762,0.922977885270505,"ns"
"Akt3",0.505416082736831,0.104764713095117,0.922977885270505,"ns"
"Aktip",-0.507225470625382,0.024745987335285,0.922977885270505,"down"
"Alas1",-0.0229002623194727,0.922172634456205,1,"ns"
"Aldh1a1",0.19183439187166,0.382227756999752,0.938311401911144,"ns"
"Aldh1l1",0.112496445800506,0.475155442466389,0.958943876398832,"ns"
"Aldh2",0.470916917928458,0.11234144118676,0.922977885270505,"ns"
"Aldoart1",-0.333557645178473,0.45509421531285,0.955313235854738,"ns"
"Aldoc",0.0978828259359883,0.846300535681384,0.999942493121898,"ns"
"Alg10b",-0.187675403579731,0.721514744807547,0.988340633562517,"ns"
"Alg2",0.554680011346384,0.173641624468398,0.922977885270505,"ns"
"Alpl",0.64855521031981,0.0974976672656021,0.922977885270505,"ns"
"Als2",0.388506973634358,0.0693802301324907,0.922977885270505,"ns"
"Alyref",0.0358288733272651,0.746704277351465,0.991254951359392,"ns"
"Ampd2",0.264886281395821,0.495671690721404,0.968659120643407,"ns"
"Amph",0.350566061482164,0.256984482679885,0.924776624971917,"ns"
"Amz2",-0.0735594158832875,1,1,"ns"
"Anapc11",-0.338386539824027,0.558640778502367,0.975003322435493,"ns"
"Anapc16",0.335829487448236,0.167597680965763,0.922977885270505,"ns"
"Anapc5",0.426298699638344,0.153122383951903,0.922977885270505,"ns"
"Ank",0.166467788215395,0.329553569242079,0.938311401911144,"ns"
"Ank1",0.215432869000655,0.473604058019514,0.958943876398832,"ns"
"Ank2",0.264503479963786,0.314293215622969,0.938311401911144,"ns"
"Ank3",0.217117722651754,0.559034137853185,0.975003322435493,"ns"
"Ankhd1",0.185599784263849,0.673425475192076,0.982207591192529,"ns"
"Ankle2",0.305788493046552,0.67219143516708,0.982207591192529,"ns"
"Ankmy2",0.00982294664683048,0.897000245029382,1,"ns"
"Ankrd12",0.440688913135746,0.0645314439058645,0.922977885270505,"ns"
"Ankrd13b",-0.0563680023782336,0.974182629543908,1,"ns"
"Ankrd13c",-0.141109583071394,0.581073792066788,0.975457577071419,"ns"
"Ankrd28",-0.0751109207678804,0.649677304533079,0.979519266779072,"ns"
"Ankrd34a",0.113494406873731,0.650165879351029,0.979519266779072,"ns"
"Ankrd40",-0.134109511030641,0.820781089604279,0.999942493121898,"ns"
"Ankrd44",0.0939131342400621,0.745116029273732,0.991254951359392,"ns"
"Ankrd46",0.538714859128365,0.0606391048329769,0.922977885270505,"ns"
"Ankrd49",0.14430998384606,0.512607421236582,0.968659120643407,"ns"
"Ankrd50",-0.286565299123219,0.153738208997909,0.922977885270505,"ns"
"Ankrd63",-0.0144803761721157,0.745791616216126,0.991254951359392,"ns"
"Ano4",0.280586971782667,0.243406334806275,0.922977885270505,"ns"
"Anp32b",0.111015092171688,0.300382463167344,0.938311401911144,"ns"
"Anp32e",0.348788209909468,0.257339278221094,0.924776624971917,"ns"
"Antxr2",-0.4216682129151,0.046201873884925,0.922977885270505,"ns"
"Anxa2",-0.112699824886795,0.650733313004707,0.979519266779072,"ns"
"Anxa4",-0.11474365214221,0.844852660396209,0.999942493121898,"ns"
"Anxa5",0.12500605775551,0.845961283057363,0.999942493121898,"ns"
"Anxa6",-0.03141299905205,0.817406179414468,0.999942493121898,"ns"
"Anxa7",-0.0554078855397029,0.922482961879246,1,"ns"
"Aopep",-0.189388915026032,0.475706237557379,0.958943876398832,"ns"
"Ap1b1",-0.681198687887123,0.871325046125752,0.999942493121898,"ns"
"Ap1s3",-0.253188311185464,0.269152965240543,0.925681697104845,"ns"
"Ap2a1",0.086213339028544,0.627190385157555,0.979519266779072,"ns"
"Ap2a2",0.584236043157536,0.0136036318770202,0.922977885270505,"up"
"Ap2m1",-0.464808317972389,0.0859898318261476,0.922977885270505,"ns"
"Ap2s1",-0.0849447524254636,0.77018083014551,0.998537111372951,"ns"
"Ap5m1",0.01530169804305,0.845543574385352,0.999942493121898,"ns"
"Apba1",0.209445563183794,0.365801045273638,0.938311401911144,"ns"
"Apbb1",0.52761008305313,0.136665241779612,0.922977885270505,"ns"
"Apc2",0.726604866809645,0.0488123347478039,0.922977885270505,"up"
"Apeh",0.132771182252446,0.625205173633404,0.979519266779072,"ns"
"Apip",-0.462689569663016,0.104244498746031,0.922977885270505,"ns"
"Aplp1",-0.108381071440467,1,1,"ns"
"Aplp2",-0.00499971700719248,0.746218749853081,0.991254951359392,"ns"
"Apoc4",0.281924064386327,0.195153783574918,0.922977885270505,"ns"
"Apol9b",-0.165575827763992,0.456218589069139,0.955313235854738,"ns"
"Coa8",-0.112939752201679,0.896744887988006,1,"ns"
"App",0.33290414527771,0.457224691770214,0.955313235854738,"ns"
"Aqp4",0.0996645240083951,0.671100113767194,0.982207591192529,"ns"
"Araf",0.2754628373068,0.153635633133728,0.922977885270505,"ns"
"Arf1",0.314840531163958,0.206102898070838,0.922977885270505,"ns"
"Arf2",0.0572522455923818,1,1,"ns"
"Arf3",-0.0937937823543442,0.76978915502024,0.998537111372951,"ns"
"Arf4",0.178873692181623,0.346774214883417,0.938311401911144,"ns"
"Arf6",0.203746668539048,0.201319312010266,0.922977885270505,"ns"
"Arfgap2",0.0387543012002829,0.627275986538017,0.979519266779072,"ns"
"Arhgap12",0.104272277092359,0.538219691800401,0.968659120643407,"ns"
"Arhgap23",0.0381498405320353,0.67219143516708,0.982207591192529,"ns"
"Arhgap27",0.334162768817776,0.21682414555328,0.922977885270505,"ns"
"Arhgap32",0.564805435315746,0.0381454807559175,0.922977885270505,"up"
"Arhgap35",0.302552217576661,0.435154366563625,0.947405021278032,"ns"
"Arhgap44",0.354859686350046,0.206441907550422,0.922977885270505,"ns"
"Arhgap6",0.0507637096846918,0.698038373702277,0.98588889510859,"ns"
"Arhgdia",0.517670936104207,0.135299837864719,0.922977885270505,"ns"
"Arhgef10",-0.65660527690517,0.0520474884413675,0.922977885270505,"ns"
"Arhgef10l",0.174241739469798,0.948366662124813,1,"ns"
"Arhgef12",0.181158501230885,0.794760445260022,0.999942493121898,"ns"
"Arhgef2",-0.16312249516143,0.435269479596829,0.947405021278032,"ns"
"Arhgef28",0.235716264949876,0.3305207952613,0.938311401911144,"ns"
"Arhgef4",0.645125485068293,0.037809911840777,0.922977885270505,"up"
"Arid1a",0.126067293221217,0.948017007834643,1,"ns"
"Arid4a",-0.0673011123981446,0.896949325182832,1,"ns"
"Arl15",0.440602108235234,0.29966110651551,0.938311401911144,"ns"
"Arl2",0.360520763551593,0.257811633405357,0.924776624971917,"ns"
"Arl2bp",0.000124838406246663,0.771068635492475,0.998537111372951,"ns"
"Arl3",-0.160421107956657,0.745913874305255,0.991254951359392,"ns"
"Arl6ip1",0.314832086768503,0.1947090926036,0.922977885270505,"ns"
"Arl6ip4",0.129665015792987,0.560694324411809,0.975003322435493,"ns"
"Arl8a",0.0663902543605066,0.820868543672052,0.999942493121898,"ns"
"Armc8",-0.19218758783522,0.673731816923603,0.982207591192529,"ns"
"Armcx1",-0.728328680479739,0.745791616216126,0.991254951359392,"ns"
"Armcx2",0.130806587067971,0.948237984780621,1,"ns"
"Armcx3",-0.128175721594816,0.536286154864827,0.968659120643407,"ns"
"Arnt",-0.224711238610671,0.537306804880025,0.968659120643407,"ns"
"Arpc1b",-0.0274649008152938,0.948069256957791,1,"ns"
"Arpc2",-0.0174871343557992,0.94828957106764,1,"ns"
"Arpc3",0.18643210213465,0.380804405963206,0.938311401911144,"ns"
"Arpc4",0.382055851723023,0.164565118970222,0.922977885270505,"ns"
"Arpc5",0.350302422826709,0.183237523871007,0.922977885270505,"ns"
"Arpc5l",0.739290183650395,0.0327265041454771,0.922977885270505,"up"
"Arrb1",0.196637177897013,0.579362787847391,0.975457577071419,"ns"
"Arrb2",0.151325617641219,0.472935012101757,0.958943876398832,"ns"
"Arsg",0.0312975533242961,0.871197875698528,0.999942493121898,"ns"
"Art4",-0.125063087994458,0.627275986538017,0.979519266779072,"ns"
"Arxes1",0.0911997933981021,0.974059962789858,1,"ns"
"Asb11",-0.10138946267345,0.722176944691529,0.988340633562517,"ns"
"Ascl5",-0.0628692116817424,0.896590759114116,1,"ns"
"Asf1a",-0.173242664687014,0.697467373628932,0.98588889510859,"ns"
"Asf1b",-0.263744754799,0.227291410923387,0.922977885270505,"ns"
"Ash1l",0.107366123329605,0.79491122057889,0.999942493121898,"ns"
"Asic4",0.264753772539165,0.382700100920121,0.938311401911144,"ns"
"Asrgl1",-0.435699993909549,0.435154366563625,0.947405021278032,"ns"
"Atad1",0.0301867613285536,0.743685863576161,0.991254951359392,"ns"
"Atad5",-0.0594838065962702,0.417778366264939,0.944405648401783,"ns"
"Atf5",0.0571945564449665,1,1,"ns"
"Atf6b",-0.0868870122611991,0.650247110314774,0.979519266779072,"ns"
"Atf7ip2",-0.120003282516803,0.649677304533079,0.979519266779072,"ns"
"Atg16l1",0.0172423830409953,0.437671024174301,0.947405021278032,"ns"
"Atox1",0.1473085321332,0.974085932660926,1,"ns"
"Atp1a2",0.223052844804555,0.518191273439679,0.968659120643407,"ns"
"Atp1a3",0.645973743962068,0.175137618316137,0.922977885270505,"ns"
"Atp1a4",-0.650824383271537,0.0160645046505552,0.922977885270505,"down"
"Atp1b1",0.997766188924188,0.0488681799999892,0.922977885270505,"up"
"Atp1b2",0.0872854466600632,0.517776471180595,0.968659120643407,"ns"
"Atp1b3",0.128415230428041,0.413795063140214,0.944405648401783,"ns"
"Atp2a2",0.353720434113391,0.314172265410719,0.938311401911144,"ns"
"Atp2b2",0.41962077176377,0.244460715061153,0.922977885270505,"ns"
"Atp2b3",0.466706695868873,0.0755165876349351,0.922977885270505,"ns"
"Atp2c1",-0.0073435629574381,0.922502234302484,1,"ns"
"Atp5a1",0.300011219389724,0.301341054801934,0.938311401911144,"ns"
"Atp5d",0.0900476079378372,0.84622533992219,0.999942493121898,"ns"
"Atp5e",0.322974910302232,0.0750823751127177,0.922977885270505,"ns"
"Atp5g3",0.460907141251155,0.0417165486817327,0.922977885270505,"ns"
"Atp5j2",0.0968379893733275,0.698180619790307,0.98588889510859,"ns"
"Atp5k",0.211479623041934,0.558837588950541,0.975003322435493,"ns"
"Atp5mpl",0.302632639650269,0.23171848150134,0.922977885270505,"ns"
"Atp5pb",0.0436857964169177,0.363655802798235,0.938311401911144,"ns"
"Atp6v0a2",0.0730380209124526,0.871070327485731,0.999942493121898,"ns"
"Atp6v0b",-0.0118829915159218,0.455432247660485,0.955313235854738,"ns"
"Atp6v0c",0.181299670031862,0.497064656804947,0.968659120643407,"ns"
"Atp6v0d1",0.231443084725052,0.364373208330262,0.938311401911144,"ns"
"Atp6v0e2",0.13828305713455,0.720847790681419,0.988340633562517,"ns"
"Atp6v1a",0.0922090623777434,0.795511016601199,0.999942493121898,"ns"
"Atp6v1b2",0.0942688541236008,0.871641331564617,0.999942493121898,"ns"
"Atp6v1e1",0.479255758600386,0.13265619709647,0.922977885270505,"ns"
"Atp6v1g1",-0.0262564976021888,0.363056177408424,0.938311401911144,"ns"
"Atp6v1g2",0.230683553767593,0.285770332695419,0.932837519284341,"ns"
"Atp6v1h",0.61494381683547,0.0152403512782785,0.922977885270505,"up"
"Atp8a1",0.0418201756946273,0.436645475558851,0.947405021278032,"ns"
"Atp8a2",0.324370075023861,0.142795464800451,0.922977885270505,"ns"
"Atp9a",0.488132192637586,0.0789543829713393,0.922977885270505,"ns"
"Atr",0.0291957440327297,0.844775318551235,0.999942493121898,"ns"
"Atxn7l2",0.122552775636181,0.721581177802666,0.988340633562517,"ns"
"Aurkaip1",0.319966578554076,0.270230274968432,0.925681697104845,"ns"
"Auts2",-0.0148757411275779,1,1,"ns"
"Avpi1",0.0509308636143646,1,1,"ns"
"AW549877",0.107738515637331,0.538320792853799,0.968659120643407,"ns"
"Awat2",0.188985078250677,0.285171885315694,0.932837519284341,"ns"
"Azin1",0.254806602168753,0.434808612980315,0.947405021278032,"ns"
"Iftap",0.427227354145462,0.0926426599795742,0.922977885270505,"ns"
"B230219D22Rik",0.0831706247520589,0.79580894831119,0.999942493121898,"ns"
"B2m",0.295982133553005,0.079255154914924,0.922977885270505,"ns"
"B3gat1",-0.0119753733006429,0.870910358102409,0.999942493121898,"ns"
"B3gat3",0.0500483545027224,0.744248354071053,0.991254951359392,"ns"
"B4galnt1",-0.0408609822105088,1,1,"ns"
"B4galnt2",-0.0309265891346038,0.922636739974104,1,"ns"
"B4galt4",-0.915045856636765,0.113056579595016,0.922977885270505,"ns"
"B4galt5",-2.15143083450545,0.974111824688632,1,"ns"
"B630019K06Rik",0.275051883831934,0.347014835379716,0.938311401911144,"ns"
"Baalc",0.320509068766967,0.0982522579761997,0.922977885270505,"ns"
"Babam1",-0.140692610408169,0.871197875698528,0.999942493121898,"ns"
"Bace1",0.237507527664191,0.650165879351029,0.979519266779072,"ns"
"Bag1",0.174291666782601,0.79445789452323,0.999942493121898,"ns"
"Bag3",0.191278414818734,0.455994262148425,0.955313235854738,"ns"
"Bag5",0.191279598370996,0.436873850748578,0.947405021278032,"ns"
"Bahd1",0.157989578476339,0.537001312673973,0.968659120643407,"ns"
"Bambi",0.202775950255337,0.1953759098634,0.922977885270505,"ns"
"Bap1",0.39295141213333,0.091509367708052,0.922977885270505,"ns"
"Basp1",0.507976538819583,0.316939005988062,0.938311401911144,"ns"
"Bax",0.546994433458315,0.119308618055261,0.922977885270505,"ns"
"Bbc3",-0.048143181489501,0.74542378088366,0.991254951359392,"ns"
"Bbs5",0.446736470836099,0.300622455137202,0.938311401911144,"ns"
"Bbs9",-1.38443040733024,0.948443409419918,1,"ns"
"Bbx",0.248319603414986,0.492632156905236,0.968659120643407,"ns"
"BC004004",-0.0993930724792464,0.649758875549368,0.979519266779072,"ns"
"BC005537",-0.271241363089421,0.240457086705337,0.922977885270505,"ns"
"BC029722",-0.237507086344561,0.9484050785828,1,"ns"
"Bcan",0.00784358400829821,1,1,"ns"
"Bcas2",-0.246119668275628,0.419625618985246,0.944405648401783,"ns"
"Bcat1",0.104213609475985,0.697967175276236,0.98588889510859,"ns"
"Bckdha",-0.0957584065387713,0.43237078726287,0.947405021278032,"ns"
"Bcl2l13",0.206267652042027,0.476255325177639,0.958943876398832,"ns"
"Bcl7c",0.106781782272686,0.871038381184197,0.999942493121898,"ns"
"Bcor",-0.244470440138107,0.603149320635862,0.977818670707595,"ns"
"Bcr",0.386962920093268,0.300382463167344,0.938311401911144,"ns"
"Bdkrb1",-0.5515023524951,0.0753718384250072,0.922977885270505,"ns"
"Bex2",0.28754492761645,0.195708825460053,0.922977885270505,"ns"
"Bicd1",-0.890763033764822,0.602512697847949,0.977818670707595,"ns"
"Bicral",0.00810791622080398,0.820561892881555,0.999942493121898,"ns"
"Bin1",0.288782303532137,0.0281080017444721,0.922977885270505,"ns"
"Bin3",0.270025356948553,0.256392146640678,0.924776624971917,"ns"
"Birc5",-0.532547440478717,0.034958860471622,0.922977885270505,"down"
"Bivm",-0.424935077871443,0.0542578222926895,0.922977885270505,"ns"
"Blmh",-0.200422005055949,0.327484966378318,0.938311401911144,"ns"
"Bloc1s3",-0.439236406672477,0.243406334806275,0.922977885270505,"ns"
"Bmerb1",0.129311954475247,0.845581688379117,0.999942493121898,"ns"
"Bmf",0.27038934326959,0.231255550944,0.922977885270505,"ns"
"Bmp15",0.191232656566187,0.495564064717935,0.968659120643407,"ns"
"Bmp2",-0.104203642011326,0.696025595515892,0.98588889510859,"ns"
"Bmper",0.0786847986259023,0.696387969683637,0.98588889510859,"ns"
"Bmpr1b",0.460219738602754,0.149616014758172,0.922977885270505,"ns"
"Bmpr2",0.341648948367387,0.0835688951538712,0.922977885270505,"ns"
"Bola2",0.14613441587578,0.697538925637808,0.98588889510859,"ns"
"Bora",-0.197532604568211,0.720713824337739,0.988340633562517,"ns"
"Borcs5",-0.0506574756093725,0.721581177802666,0.988340633562517,"ns"
"Borcs8",-0.0779704105330745,0.474270596996979,0.958943876398832,"ns"
"Bpifa3",0.0642646748898585,0.538522797319796,0.968659120643407,"ns"
"Bptf",0.209570514182238,0.515370575565752,0.968659120643407,"ns"
"Braf",-0.0450439233628765,1,1,"ns"
"Brap",0.280004255043732,0.0917522694123819,0.922977885270505,"ns"
"Brcc3",0.272021979000712,0.0848184799052129,0.922977885270505,"ns"
"Brd4",0.145448300012688,0.604593087281994,0.977818670707595,"ns"
