"gene","log2foldchange","p.value","FDR","direction"
"Adam29",-0.00804350821666744,0.97391571944404,1,"ns"
"Adam3",-0.360577360797086,0.192812625362733,1,"ns"
"Adam7",-0.300527976811757,0.415913777204522,1,"ns"
"Adam8",0.128284217416943,0.769113029016203,1,"ns"
"Adam9",0.81325112339348,0.0135100146441186,1,"up"
"Adamts1",-0.508501625590317,0.0622220159595969,1,"ns"
"Adamts10",0.168294377982861,0.514101074302701,1,"ns"
"Adamts12",-0.282410883375049,0.377687554552029,1,"ns"
"Adamts15",0.17158384948303,0.494050109627557,1,"ns"
"Adamts17",-0.0542956137911017,1,1,"ns"
"Adamts6",0.0743888694295443,0.669680862400111,1,"ns"
"Adamtsl4",-0.294686172984889,0.719159228351865,1,"ns"
"Adap1",-0.162985582717807,0.842923820633578,1,"ns"
"Adap2",0.462451867012442,0.194375190558214,1,"ns"
"Adarb1",-0.194272369841668,0.380923382194185,1,"ns"
"Adck1",-0.107765848673227,0.532345632450108,1,"ns"
"Adck2",-0.0887696959620945,0.843877492750573,1,"ns"
"Adcy1",0.381881590723741,0.243406334806275,1,"ns"
"Adcy2",0.194468900214599,0.205423812500085,1,"ns"
"Adcy3",-0.0706150439742301,0.895704131886761,1,"ns"
"Adcy5",-0.502231141692641,0.171063105796035,1,"ns"
"Adcy6",0.174735354896268,0.668484035171984,1,"ns"
"Adcy8",-0.374366681999463,0.161941740139349,1,"ns"
"Adcyap1r1",-0.156575372382589,0.815383110621819,1,"ns"
"Add1",-0.26094241316028,0.494158696610192,1,"ns"
"Add2",-0.0151693860336781,0.896045822244228,1,"ns"
"Add3",0.0647567726061125,1,1,"ns"
"Adgb",-0.215621842691827,0.416147807893192,1,"ns"
"Adgra3",0.11197619988081,1,1,"ns"
"Adgrb2",-0.668698471886891,0.0249996358506986,1,"down"
"Adgrb3",0.0145513160477706,0.974059962789858,1,"ns"
"Adgrd1",-0.441484638288714,0.239982403773962,1,"ns"
"Adgre5",0.321970136312014,0.178056536560505,1,"ns"
"Adgrf2",-0.161775188556949,0.744621297952527,1,"ns"
"Adgrf3",0.140736020681224,0.496851097298255,1,"ns"
"Adgrf5",0.172726741455195,0.532974452658974,1,"ns"
"Adgrg1",0.43204334513265,0.267589201825392,1,"ns"
"Adgrg4",-0.376882511471452,0.217054334516014,1,"ns"
"Adgrg6",-0.45089130107534,0.626589523932101,1,"ns"
"Adgrl1",0.278486317038478,0.394287425456679,1,"ns"
"Adgrl3",0.182105021487421,0.535978649930724,1,"ns"
"Adgrl4",-0.00274067563051306,0.720780831594794,1,"ns"
"Adgrv1",0.0926998425386765,0.973782479360022,1,"ns"
"Adh1",-0.025697498030727,0.451794325911207,1,"ns"
"Adh4",0.261975967473029,0.453849444765695,1,"ns"
"Adi1",-0.566038359550615,0.101378423258106,1,"ns"
"Adig",0.244623143169012,0.379251653728505,1,"ns"
"Adipor2",-0.360362163748948,0.380804405963206,1,"ns"
"Adm",-0.0136730595434664,0.948108340572419,1,"ns"
"Adnp",-0.246580276593225,0.298816896928826,1,"ns"
"Adora1",-0.0881371044892467,0.624332117445785,1,"ns"
"Adora2b",0.16752834212799,0.974001243936288,1,"ns"
"Adprh",0.0652532235821517,0.89615028398127,1,"ns"
"Adprs",0.682083062724853,0.493615069163032,1,"ns"
"Adprm",-0.212962985219795,0.576366496099909,1,"ns"
"Adra2a",0.525790722506003,0.0442192952349655,1,"up"
"Adrb3",0.00776319096150102,0.769113029016203,1,"ns"
"Adrm1",-0.0508623300928059,1,1,"ns"
"Adss",0.127491173211963,0.474492222215627,1,"ns"
"Aebp2",0.503899959556242,0.268432354998583,1,"ns"
"AF366264",0.0187702147840225,0.744621297952527,1,"ns"
"Afap1l1",-0.0103983866876467,0.974066462576767,1,"ns"
"Afdn",0.0928625458829189,0.973948713261687,1,"ns"
"Aff2",0.00907049392979253,1,1,"ns"
"Aff3",-0.0471244665631643,1,1,"ns"
"Aff4",-0.0408281228781058,0.624594672926781,1,"ns"
"Afg3l2",0.282145401760116,0.624943894417656,1,"ns"
"Afm",0.140647916020768,0.646283126698496,1,"ns"
"Aftph",0.0502953217158102,0.922250565603533,1,"ns"
"Agap1",-0.544973033799095,0.0397882768935587,1,"down"
"Agap2",0.224808749337535,0.205537092262064,1,"ns"
"Agap3",0.498370825624808,0.119308618055261,1,"ns"
"Agbl1",0.229819642611854,0.418357482775267,1,"ns"
"Agbl3",0.0519659148833713,0.649350450750834,1,"ns"
"Agbl5",0.316375933365268,0.192924475309173,1,"ns"
"Ager",-0.161863881709841,0.553837337707678,1,"ns"
"Agfg1",0.00366546044333349,1,1,"ns"
"Agfg2",0.0787012127432232,0.13559273567621,1,"ns"
"Aggf1",-0.230448656099235,0.376233585288466,1,"ns"
"Agl",0.568386870170543,0.819766074071483,1,"ns"
"Agmat",0.245031833023611,0.344475583782182,1,"ns"
"Agmo",-0.235167217016076,0.672733043890012,1,"ns"
"Ago2",0.365255571674838,0.0909424904813691,1,"ns"
"Agpat1",0.198678482119748,0.45396295258546,1,"ns"
"Agpat3",0.314005701842043,0.21797339140557,1,"ns"
"Agpat5",0.0102128307296943,1,1,"ns"
"Agps",-0.495770837140914,0.0896462546522597,1,"ns"
"Agr3",-1.67834773051247,0.205083735817368,1,"ns"
"Agrp",-0.0408716883759819,0.94796460068524,1,"ns"
"Agtpbp1",-0.0511749150644678,0.76956443987871,1,"ns"
"Agtrap",0.599048322081818,0.225171404526475,1,"ns"
"Agxt",-0.633777581330611,0.0739250248658517,1,"ns"
"Ahctf1",-0.328016299628651,0.414031587717895,1,"ns"
"Ahcy",0.27146871136777,0.282885121179058,1,"ns"
"Ahcyl1",-1.13430659092992,0.314655706133318,1,"ns"
"Ahcyl2",-0.299638530029563,0.364373208330262,1,"ns"
"Ahi1",-0.0983065126916718,0.870974417277433,1,"ns"
"Ahnak",-1.45871892999551,0.870814090193844,1,"ns"
"Ahsa1",0.336822066203932,0.362815870581766,1,"ns"
"Ahsa2",0.725424319215983,0.0026612714454342,1,"up"
"AI413582",0.120701543631435,0.497810002143647,1,"ns"
"AI429214",-0.155066974750946,0.648446873432011,1,"ns"
"AI593442",-0.0937601639780583,0.793797751957613,1,"ns"
"AI597479",0.467162502763926,0.119585358269377,1,"ns"
"Aida",0.00371841554802166,0.870749791810734,1,"ns"
"Aifm1",-0.0341005996622958,0.84516087578457,1,"ns"
"Aifm3",0.531432157141438,0.0859117477336295,1,"ns"
"Aig1",0.0213161934624573,0.669601476237331,1,"ns"
"Aim2",-0.0677465074086681,0.871006411124585,1,"ns"
"Aimp1",-0.270848357959438,0.282885121179058,1,"ns"
"Aimp2",-0.105139924206938,0.494592354178189,1,"ns"
"Aip",-0.126206923331658,0.672733043890012,1,"ns"
"Ajap1",0.0600126759235202,0.378531179723382,1,"ns"
"Ak1",0.252439952483813,0.328703982087561,1,"ns"
"Ak2",-0.156764264069439,0.793079668457193,1,"ns"
"Ak5",0.13263924835722,0.627275986538017,1,"ns"
"Akain1",-0.00795296019852776,0.948315306440816,1,"ns"
"Akap10",0.388792241866988,0.398104312208761,1,"ns"
"Akap11",0.837275221343762,0.00849145453361185,1,"up"
"Akap13",0.0919564003542459,0.602603830905838,1,"ns"
"Akap14",-0.865208684874112,0.673118270219389,1,"ns"
"Akap3",0.084952818773482,0.895914800703237,1,"ns"
"Akap5",0.258416798928915,0.183675027634013,1,"ns"
"Akap6",0.0217493434890752,0.921976776708783,1,"ns"
