"gene","log2foldchange","p.value","FDR","direction"
"1810055G02Rik",0.0560113123212496,0.974014327027782,1,"ns"
"2010003K11Rik",-0.142843187890206,0.693377669069753,1,"ns"
"2010106E10Rik",0.223050180693501,0.453508503127594,0.997049781594565,"ns"
"2010109A12Rik",-0.328884888692253,0.0719018984154704,0.969149485201807,"ns"
"Cracdl",-0.0884869633706362,0.948017007834643,1,"ns"
"2200002D01Rik",0.162908601213619,0.391743933446875,0.989882729598474,"ns"
"2200002J24Rik",0.20081095409212,0.435844011573314,0.994131486365386,"ns"
"2210016F16Rik",-0.284355181320538,0.148579361311619,0.969149485201807,"ns"
"2210016L21Rik",0.690928808857652,0.0545619745527433,0.969149485201807,"ns"
"Lypd8l",-0.157728916078772,0.511424214829721,0.997460902373587,"ns"
"2210408I21Rik",-0.0448483633567176,0.845314296278829,1,"ns"
"2210418O10Rik",-0.0205584438529063,0.870231924898337,1,"ns"
"2300002M23Rik",-0.231470420345223,0.309037535585259,0.972808390274749,"ns"
"2310002L09Rik",0.268479059350219,0.268912975966274,0.972808390274749,"ns"
"2310009B15Rik",-0.296337165874488,0.172998647435488,0.969149485201807,"ns"
"2310011J03Rik",0.0835005330885763,0.576464147362607,1,"ns"
"2310022A10Rik",-0.00272156361370079,0.948069256957791,1,"ns"
"2310022B05Rik",-0.0735296517530548,1,1,"ns"
"2310030G06Rik",0.0924798509578895,0.744497164569239,1,"ns"
"2310033P09Rik",0.414889622440836,0.973836019991652,1,"ns"
"2310034G01Rik",-0.140311457695114,0.492083643367098,0.997460902373587,"ns"
"2310039H08Rik",0.137040960302615,0.603873170368985,1,"ns"
"2310050C09Rik",-0.0940831197493561,0.710754293847337,1,"ns"
"2310057J18Rik",-0.0557058467684746,1,1,"ns"
"2310057M21Rik",-0.21606099680929,0.312106880718535,0.972808390274749,"ns"
"2310061I04Rik",0.104726922092518,0.722572005992062,1,"ns"
"2310061N02Rik",0.022750312453603,0.973755585491082,1,"ns"
"2410002F23Rik",0.0906243891115053,1,1,"ns"
"2410004B18Rik",0.367326431150223,0.0786536370872886,0.969149485201807,"ns"
"2410004P03Rik",0.00191445607092211,0.743811182004912,1,"ns"
"Spring1",-0.0456996355499695,0.742803457595625,1,"ns"
"2410137M14Rik",-0.268634343607652,0.339435507345004,0.981370146125584,"ns"
"Zfp998",-0.151013056777499,0.670392776217045,1,"ns"
"2510002D24Rik",0.0848766094827096,0.947391025478646,1,"ns"
"2510009E07Rik",-0.232116627150013,0.252571075844249,0.972808390274749,"ns"
"2610001J05Rik",-0.201074636894375,0.32304396496258,0.972808390274749,"ns"
"2610002M06Rik",0.109703342625223,0.79491122057889,1,"ns"
"2610008E11Rik",0.222075549677891,0.557751879354648,1,"ns"
"2610028H24Rik",0.119828574923238,0.869476465350484,1,"ns"
"2610301B20Rik",0.0845652933963392,0.769957260759642,1,"ns"
"2610318N02Rik",0.0089610500400692,0.947938337601479,1,"ns"
"2610507B11Rik",0.0883760721872071,1,1,"ns"
"2610524H06Rik",0.320418578082639,0.0894031373428971,0.969149485201807,"ns"
"2610528J11Rik",0.0531191684060923,0.895412362466178,1,"ns"
"2700049A03Rik",0.336008999781056,0.089241047306648,0.969149485201807,"ns"
"2700062C07Rik",-0.136733376455456,0.624507215442357,1,"ns"
"2700097O09Rik",0.0618156241609094,0.89666790976114,1,"ns"
"2810004N23Rik",-0.127299543535803,0.408519790197323,0.989882729598474,"ns"
"2810021J22Rik",0.325235720651299,0.255441774895523,0.972808390274749,"ns"
"2810408A11Rik",0.0531384658784848,0.896306387804338,1,"ns"
"2810459M11Rik",0.00353964026190479,0.896176350247707,1,"ns"
"2900026A02Rik",0.085084334028025,0.648116567338761,1,"ns"
"2900092C05Rik",0.0468844091210938,0.767396310556696,1,"ns"
"3110009E18Rik",0.074152579057599,0.744248354071053,1,"ns"
"3110040N11Rik",-0.55167482329682,0.0308394395401641,0.969149485201807,"down"
"3110082I17Rik",-0.281236823071902,0.180490936754153,0.969149485201807,"ns"
"3110082J24Rik",-0.343550513670404,0.13637296709395,0.969149485201807,"ns"
"3425401B19Rik",-0.00514185503356224,1,1,"ns"
"3830406C13Rik",-0.0526255422351896,0.744372850088923,1,"ns"
"Magea9",-0.0876349228595321,0.891082277815183,1,"ns"
"Spata6l",-0.122498569642316,1,1,"ns"
"4833420G17Rik",-0.424734865639989,0.101117478969524,0.969149485201807,"ns"
"Hoatz",-0.107880695940182,0.844269761600706,1,"ns"
"4833439L19Rik",-0.0376062905629482,1,1,"ns"
"4921504E06Rik",0.207241578267151,0.0979814946335612,0.969149485201807,"ns"
"4921507P07Rik",0.00603219988522796,0.895967268743071,1,"ns"
"4921517D22Rik",-0.0614052078842073,0.554142131281646,1,"ns"
"4921524J17Rik",-0.304023971731737,0.254010110738509,0.972808390274749,"ns"
"4921536K21Rik",-0.553925779787345,0.131870309323329,0.969149485201807,"ns"
"4930402F06Rik",0.000719585137129997,0.602967739514452,1,"ns"
"Dnaaf9",-0.269848433788499,0.342153652162069,0.981370146125584,"ns"
"4930402K13Rik",0.201290406399932,0.375624853043579,0.989878427659358,"ns"
"4930404H24Rik",0.18244484864412,0.973721851480176,1,"ns"
"4930404N11Rik",0.198962805520829,0.417081191037646,0.989882729598474,"ns"
"Tex49",-0.0485390930264127,0.921400317178437,1,"ns"
"4930430F08Rik",0.186296383105444,0.765995028607363,1,"ns"
"4930432M17Rik",0.191761913289493,0.379011764927083,0.989878427659358,"ns"
"4930438A08Rik",-0.416072494397801,0.0496632579632209,0.969149485201807,"ns"
"4930444G20Rik",-0.297652316146813,0.178500367575836,0.969149485201807,"ns"
"4930444P10Rik",-0.231914634425305,0.920438297835363,1,"ns"
"4930445K14Rik",0.210807775335947,0.380208528066379,0.989878427659358,"ns"
"4930447C04Rik",-0.0544475460920093,0.720512512966116,1,"ns"
"4930449I24Rik",0.289513825574875,0.212134287827822,0.971054475516813,"ns"
"Dnaaf8",0.461314854832259,0.844697860932407,1,"ns"
"4930451I11Rik",-0.263635716332004,0.198438544109401,0.971054475516813,"ns"
"Cfap20dc",-0.428707516721208,0.109115031592926,0.969149485201807,"ns"
"4930453N24Rik",-0.356438946941455,0.145872750316062,0.969149485201807,"ns"
"4930455H04Rik",-0.0618102931880491,0.793028089320878,1,"ns"
"4930467E23Rik",-0.404769877160643,0.0430047235198653,0.969149485201807,"ns"
"4930470P17Rik",-0.176874258020645,0.534016914830502,0.997460902373587,"ns"
"4930480E11Rik",0.2018254770993,0.103619515672676,0.969149485201807,"ns"
"4930486L24Rik",0.272641705420453,0.358199817668816,0.989469448685585,"ns"
"4930503L19Rik",0.0629987274743427,0.667436210516393,1,"ns"
"4930505A04Rik",0.326634369579602,0.361852022559325,0.989469448685585,"ns"
"4930512M02Rik",-0.503030640521974,0.150546923125072,0.969149485201807,"ns"
"4930513O06Rik",0.0896860661596786,0.623893301485454,1,"ns"
"4930522H14Rik",0.160500561636403,0.45271052428067,0.997049781594565,"ns"
"4930524J08Rik",-0.238007774498036,0.602421502285765,1,"ns"
"4930544D05Rik",0.563847595783207,0.0274881363409605,0.969149485201807,"up"
"4930544G11Rik",-0.178407584003823,0.309777685381112,0.972808390274749,"ns"
"4930550C14Rik",0.128585565999769,0.670786303357,1,"ns"
"4930555G01Rik",-0.324316424257985,0.140175446794676,0.969149485201807,"ns"
"4930558C23Rik",-0.431657018785488,0.144100025835451,0.969149485201807,"ns"
"4930558K02Rik",-0.200352182595646,0.270349709823286,0.972808390274749,"ns"
"4930562C15Rik",-0.211628048307644,0.262474461866111,0.972808390274749,"ns"
"4930563E22Rik",-0.0970161451185898,0.671100113767194,1,"ns"
"4930563M21Rik",0.375118487982147,0.205083735817368,0.971054475516813,"ns"
"4930564D02Rik",0.122878604550926,0.720847790681419,1,"ns"
"4930567H17Rik",0.0851244873980233,0.794860999059048,1,"ns"
"4930568D16Rik",0.112256239252679,0.601322254174686,1,"ns"
"4930578G10Rik",0.0701266980698936,0.474643080644163,0.997460902373587,"ns"
"4930578I06Rik",-0.0246490423533214,0.76978915502024,1,"ns"
"4930578L24Rik",0.326033171215618,0.513249227487407,0.997460902373587,"ns"
"4930579G24Rik",-0.148534438233292,0.42776021072085,0.994131486365386,"ns"
"4930590J08Rik",0.000529478581058118,1,1,"ns"
"4930595D18Rik",-0.117396360788345,0.379251653728505,0.989878427659358,"ns"
"4931400O07Rik",-0.105750135791374,0.531608813184492,0.997460902373587,"ns"
"4931406B18Rik",0.265182210454988,0.455881996208149,0.997049781594565,"ns"
"4931406C07Rik",-0.0187858587980414,0.948134347344225,1,"ns"
"Garre1",-0.0990916046281556,0.51388852811483,0.997460902373587,"ns"
"4931408C20Rik",-0.297195004077185,0.492412962401781,0.997460902373587,"ns"
"4931414P19Rik",0.114562703067586,0.646367086170808,1,"ns"
"4931417E11Rik",0.119634073605046,0.529698150140439,0.997460902373587,"ns"
"4931422A03Rik",-0.189778293137972,0.625812713532428,1,"ns"
"4931428F04Rik",0.0694507163281086,0.947753375776192,1,"ns"
"4931428L18Rik",-0.280219192729817,0.18592020781525,0.969149485201807,"ns"
"4931429L15Rik",0.000550993930423571,0.576366496099909,1,"ns"
"4932414N04Rik",0.239042276263632,0.576366496099909,1,"ns"
"4932438A13Rik",0.0456007858916814,0.819453717277364,1,"ns"
"4933400A11Rik",-0.254201589741224,0.299179048239824,0.972808390274749,"ns"
"4933402D24Rik",0.0875464344233363,0.618962869108307,1,"ns"
"Magec2",0.0668505991064237,0.845199273698383,1,"ns"
"4933402J07Rik",-0.122568947549406,0.719567274565517,1,"ns"
"4933402N03Rik",0.100356561524666,0.329795747944951,0.972808390274749,"ns"
"4933403O08Rik",0.0732112878523008,0.58173359150476,1,"ns"
"4933405L10Rik",-0.170813816302098,0.324904458413489,0.972808390274749,"ns"
"4933407L21Rik",-0.20132331880023,0.360033424752191,0.989469448685585,"ns"
"4933407O12Rik",-0.317088397767164,0.229862429061717,0.971054475516813,"ns"
"4933409G03Rik",0.135386550609592,0.168358415700617,0.969149485201807,"ns"
"4933411K16Rik",0.308737136338805,0.112539267131815,0.969149485201807,"ns"
"4933412E24Rik",-0.285846119002241,0.394768396647398,0.989882729598474,"ns"
"4933417A18Rik",-0.459024974401215,0.0732021288868841,0.969149485201807,"ns"
"4933421I07Rik",-0.198416026937897,0.794103222236167,1,"ns"
"4933427D14Rik",0.291831417091489,0.182360903126225,0.969149485201807,"ns"
"4933427I04Rik",0.032348649469409,0.869641817817333,1,"ns"
"4933428G20Rik",-2.22865549779587,0.0169898885566692,0.969149485201807,"down"
"4933430I17Rik",-0.063228555065987,0.601230239536229,1,"ns"
"4933434E20Rik",0.0677823120421839,0.718749397128299,1,"ns"
"4933436I01Rik",-0.323383678733471,0.193929475718522,0.969149485201807,"ns"
"4933440N22Rik",-0.0103271236424729,0.973735360687801,1,"ns"
"5031439G07Rik",0.0232191765633258,0.647286719990331,1,"ns"
"Elapor1",0.529271291927009,0.036712800474598,0.969149485201807,"up"
"5430402E10Rik",-0.01635886157236,0.869970646249685,1,"ns"
"5530400C23Rik",0.402103802284755,0.134126559889406,0.969149485201807,"ns"
"5730409E04Rik",0.206836440827962,0.32601382342015,0.972808390274749,"ns"
"5730455P16Rik",0.142798613733038,0.496530252870987,0.997460902373587,"ns"
"5730480H06Rik",0.157244769583926,0.236997961868457,0.971054475516813,"ns"
"5730596B20Rik",-0.225543161614842,0.308419039518528,0.972808390274749,"ns"
"Scart2",-0.012026926008176,1,1,"ns"
"6030458C11Rik",-0.558706825575737,0.0410595950806908,0.969149485201807,"down"
"6030498E09Rik",-0.201312474394416,0.22764330248108,0.971054475516813,"ns"
"6330403K07Rik",0.0877209965849597,0.692554691831018,1,"ns"
"6330409D20Rik",0.0723830035119217,0.646030889775249,1,"ns"
"6430548M08Rik",0.328409678313523,0.300742365006598,0.972808390274749,"ns"
"6430550D23Rik",0.112567575572171,0.84450370847497,1,"ns"
"6430571L13Rik",0.348430197640333,0.170415722578078,0.969149485201807,"ns"
"6820408C15Rik",-0.0778101588334521,0.947740088661014,1,"ns"
"7420426K07Rik",-0.194215992376577,0.516211451801383,0.997460902373587,"ns"
"7530416G11Rik",0.0123349479840313,1,1,"ns"
"8030423J24Rik",0.676999153402075,1,1,"ns"
"8030462N17Rik",0.483464542172877,0.0794807498221641,0.969149485201807,"ns"
"8030474K03Rik",-0.13260730326836,0.43376760608142,0.994131486365386,"ns"
"9030025P20Rik",0.394353416263663,0.0501848975330625,0.969149485201807,"ns"
"9030624G23Rik",0.360548666931392,0.212418094281234,0.971054475516813,"ns"
"9130008F23Rik",-0.0115544511007997,0.896435937977755,1,"ns"
"9130019O22Rik",-0.301583212248113,0.281916232401237,0.972808390274749,"ns"
"9130023H24Rik",0.0507902866958971,0.715970595067547,1,"ns"
"9130213A22Rik",-0.0829304828025315,0.869740728171618,1,"ns"
"9130401M01Rik",-0.0320958679207046,0.558048772108565,1,"ns"
"9130409I23Rik",-0.237660589188408,0.510449761457629,0.997460902373587,"ns"
"9330159F19Rik",0.106427548659589,0.84399548450082,1,"ns"
"Elapor2",-0.0812081021932203,0.948030084899336,1,"ns"
"9430038I01Rik",-0.0544382951426723,0.717993360444293,1,"ns"
"9430069I07Rik",-0.357125706551015,0.109743423197223,0.969149485201807,"ns"
"9430097D07Rik",0.350666782837731,0.378170032281629,0.989878427659358,"ns"
"9530002B09Rik",0.0631622337186108,0.842722930189132,1,"ns"
"9530003J23Rik",-0.384487943159272,0.15568239834044,0.969149485201807,"ns"
"9530053A07Rik",0.32989513356223,0.0498949738408753,0.969149485201807,"ns"
"9530068E07Rik",-0.112278877244219,0.576854081397446,1,"ns"
"9930104L06Rik",0.000721011768469282,1,1,"ns"
"9930111J21Rik1",-0.183742006355564,0.449716228089948,0.997049781594565,"ns"
"a",0.00477742432183792,0.672964342751347,1,"ns"
"A130010J15Rik",-0.529271813419889,0.599563044587524,1,"ns"
"A1cf",-0.0067660834256098,0.922055297098207,1,"ns"
"A230072I06Rik",0.524730203800036,0.414503799773455,0.989882729598474,"ns"
"A26c2",0.0330429852525187,0.62572610248786,1,"ns"
"A26c3",0.100809014099254,0.719363473775,1,"ns"
"A2m",0.284156850414655,0.341045551886892,0.981370146125584,"ns"
"A2ml1",-0.40273980535086,0.0947272850296186,0.969149485201807,"ns"
"A430005L14Rik",-0.00471248258769119,0.719567274565517,1,"ns"
"A4galt",0.337462957070783,0.516943670906024,0.997460902373587,"ns"
"A4gnt",-1.85490561013424,0.820209499269195,1,"ns"
"A530032D15Rik",0.175462399926887,0.434115234567792,0.994131486365386,"ns"
"A630023A22Rik",0.0887416829732484,0.81837032142767,1,"ns"
"A630073D07Rik",-0.159928423287443,0.769113029016203,1,"ns"
"A630076J17Rik",0.00806737505156629,0.452938868938392,0.997049781594565,"ns"
"A730009L09Rik",-1.49115443394473,0.442858756273226,0.997049781594565,"ns"
"A730046J19Rik",0.0264321963525032,0.717786109058862,1,"ns"
"A730049H05Rik",0.0398597360821804,1,1,"ns"
"A830005F24Rik",0.0159402554901793,0.921660305292045,1,"ns"
"A830018L16Rik",-0.281994496163148,0.269991245748077,0.972808390274749,"ns"
"A930004D18Rik",0.117302848043991,0.529804907349483,0.997460902373587,"ns"
"A930009A15Rik",-0.185141906555301,0.492741648922962,0.997460902373587,"ns"
"A930017K11Rik",-0.154007629725984,0.237117927226013,0.971054475516813,"ns"
"A930018O16Rik",-0.11461690219994,0.624594672926781,1,"ns"
"A930018P22Rik",-0.185910647040551,0.62572610248786,1,"ns"
"A930033H14Rik",-0.0728499043587232,0.555957944221386,1,"ns"
"AA467197",-0.314614671625267,0.241167656679634,0.971054475516813,"ns"
"AA792892",0.033365310369915,1,1,"ns"
"Aaas",-0.0854561794856212,0.789427597980782,1,"ns"
"Aacs",-0.30103839951155,0.13059075403368,0.969149485201807,"ns"
"Aadac",0.113142159386231,0.494700596340158,0.997460902373587,"ns"
"Aadacl2fm1",-0.400306390588958,0.118939446136795,0.969149485201807,"ns"
"Aadacl3",-0.253693634037613,0.14299640413089,0.969149485201807,"ns"
"Aadacl4",0.175966273521965,0.376840601188987,0.989878427659358,"ns"
"Aadacl4fm1",0.23650602881555,0.295166491211355,0.972808390274749,"ns"
"Aadacl4fm2",0.151099744325689,0.717161604669615,1,"ns"
"Aadacl4fm4",0.0795465427197721,0.493397132393017,0.997460902373587,"ns"
"Aadacl4fm5",0.0581081416496425,0.819274496998221,1,"ns"
"Aadat",0.114719196211372,0.647369968482393,1,"ns"
"Aagab",-0.457104259962474,0.0431100379139954,0.969149485201807,"ns"
"Aamp",-0.304932605539384,0.312837836956496,0.972808390274749,"ns"
"Aanat",1.13614825922361,1,1,"ns"
"Aar2",-0.234544979775793,0.768144908219474,1,"ns"
"Aard",-0.531371366196712,0.0955673512343218,0.969149485201807,"ns"
"Aars",0.392720141939897,0.0987550692315994,0.969149485201807,"ns"
"Aarsd1",0.0191947067601026,0.922035689227199,1,"ns"
"Aasdh",-0.0232767898850703,0.870620906503754,1,"ns"
"Aasdhppt",0.22885903819422,0.532765125726477,0.997460902373587,"ns"
"Aass",-0.0607665438096585,0.973869316781595,1,"ns"
"Aatk",0.0762099091303523,0.895888536896638,1,"ns"
"AB124611",-0.110212692862232,0.576170991733279,1,"ns"
"Abat",0.366496639846632,0.163937083561462,0.969149485201807,"ns"
"Abca1",0.429787648359485,0.134420131611098,0.969149485201807,"ns"
"Abca12",0.0689868264230888,0.948225064067805,1,"ns"
"Abca14",0.104724353782083,0.869839413727134,1,"ns"
"Abca15",0.0874515625549652,0.922055297098207,1,"ns"
"Abca16",-0.132674517463608,0.557255733421767,1,"ns"
"Abca17",-0.0559677868445849,0.720579665081283,1,"ns"
"Abca2",0.111549066604284,0.845199273698383,1,"ns"
"Abca3",0.0463246537874067,0.770124998893178,1,"ns"
"Abca5",-0.0940850250636447,0.601506093207894,1,"ns"
"Abca6",-0.224416616521538,0.361005199137782,0.989469448685585,"ns"
"Abca7",0.307334618475784,0.576464147362607,1,"ns"
"Abca8a",0.0216863118560573,0.948095322507419,1,"ns"
"Abcb10",-0.146476968853241,0.508263466923095,0.997460902373587,"ns"
"Abcb1a",-0.410808155908666,0.0998118371247394,0.969149485201807,"ns"
"Abcb1b",0.366333946806053,0.0978070356959192,0.969149485201807,"ns"
"Abcb4",0.120631254003031,0.744497164569239,1,"ns"
"Abcb5",0.217659817470004,0.150960025837345,0.969149485201807,"ns"
"Abcb6",-0.358791192880459,0.123676635630225,0.969149485201807,"ns"
"Abcb7",0.244273047314795,0.203947571802638,0.971054475516813,"ns"
"Abcb9",0.00874005430947555,0.819319352093222,1,"ns"
"Abcc1",0.398458862980171,0.0634180318101483,0.969149485201807,"ns"
"Abcc10",0.55197015143147,0.199016701687424,0.971054475516813,"ns"
"Abcc12",0.0824316770522646,0.820032522206019,1,"ns"
"Abcc2",-0.167361250037497,0.448317855573945,0.997049781594565,"ns"
"Abcc3",-0.321276493062201,0.212067608467044,0.971054475516813,"ns"
"Abcc5",-0.175762240183081,0.31686377304255,0.972808390274749,"ns"
"Abcc6",0.0421389689629863,0.845314296278829,1,"ns"
"Abcc8",-0.25867862883898,0.295533912299152,0.972808390274749,"ns"
"Abcc9",0.257134307969534,0.239982403773962,0.971054475516813,"ns"
"Abcd1",0.183966189806238,0.398222462574816,0.989882729598474,"ns"
"Abcd2",0.124924218340104,0.511208167827425,0.997460902373587,"ns"
"Abcd3",0.000520148570292367,1,1,"ns"
"Abcd4",0.0720223667413331,0.921957109505268,1,"ns"
"Abce1",0.133977551016448,0.625118141078774,1,"ns"
"Abcf1",0.330306382340589,0.141588022433184,0.969149485201807,"ns"
"Abcf2",0.324994841935297,0.0541362368724524,0.969149485201807,"ns"
"Abcf3",0.310307314720803,0.161568550111869,0.969149485201807,"ns"
"Abcg1",0.0213640280105629,0.973619863560326,1,"ns"
"Abcg2",0.100478312867386,0.536388521719964,0.997460902373587,"ns"
"Abcg4",0.270740062019418,0.283005979593565,0.972808390274749,"ns"
"Abcg5",-0.421791326219842,0.109474172182597,0.969149485201807,"ns"
"Abhd1",0.0946945836861919,0.491202351726792,0.997460902373587,"ns"
"Abhd10",-0.0528536831850439,0.743685863576161,1,"ns"
"Abhd11",0.246737656736247,0.225053189929801,0.971054475516813,"ns"
"Abhd12",0.112403648569476,0.470006463650474,0.997460902373587,"ns"
"Abhd12b",-0.242011088717573,0.20451614937416,0.971054475516813,"ns"
"Abhd13",0.166974208745642,0.390644305907499,0.989882729598474,"ns"
"Abhd14a",-0.200954915801594,0.344718635902435,0.981370146125584,"ns"
"Abhd14b",0.0500950052721363,0.648776252999691,1,"ns"
"Abhd16a",0.291642267356688,0.0612935724099693,0.969149485201807,"ns"
"Abhd16b",0.0199611405705353,0.973782479360022,1,"ns"
"Abhd17a",0.457265218888206,0.0689458686105058,0.969149485201807,"ns"
